headers[],Pillars,USD : Total,USD : XCCY_EURCSA_LEG1:FLOAT,USD : XCCY_EURCSA_LEG2:FLOAT

EURYC.STD.T_N[],-0.000283261761,0.001726730261,-0.002009992022

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],-0.213773956057,-0.023649935611,-0.190124020446

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],-0.051991501823,0.011037802324,-0.063029304147

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],-0.000002817251,-0.000915036071,0.000912218820

EURYC.STD.FRA.4X10[],0.412990024779,-0.081746897195,0.494736921974

EURYC.STD.FRA.5X11[],-0.553413410671,0.107849878259,-0.661263288930

EURYC.STD.FRA.6X12[],-0.114990957081,-0.044171919581,-0.070819037501

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],-0.000006903429,-0.001061672810,0.001054769382

EURYC.STD.FRA.10X16[],0.663770781830,-0.133307219949,0.797078001779

EURYC.STD.FRA.11X17[],-0.717391655780,0.141551950946,-0.858943606727

EURYC.STD.6MLIBORSWAP.3Y[],-1.247146015521,0.052292470355,-1.299438485876

EURYC.STD.6MLIBORSWAP.4Y[],-1.169914391357,-0.395407387987,-0.774507003371

EURYC.STD.6MLIBORSWAP.5Y[],-0.641931197606,-500.796853273641,500.154922076035

EURYC.STD.6MLIBORSWAP.6Y[],0.135370576754,-0.513172394130,0.648542970885

EURYC.STD.6MLIBORSWAP.7Y[],-0.044601620175,0.160235841759,-0.204837461933

EURYC.STD.6MLIBORSWAP.8Y[],0.013725191820,-0.051586050540,0.065311242361

EURYC.STD.6MLIBORSWAP.9Y[],-0.004748196807,0.015169661492,-0.019917858299

EURYC.STD.6MLIBORSWAP.10Y[],0.001079076901,-0.005250808317,0.006329885218

EURYC.STD.6MLIBORSWAP.11Y[],-0.001111882739,0.000016018748,-0.001127901487

EURYC.STD.6MLIBORSWAP.12Y[],-0.000112527050,-0.000900053419,0.000787526369

EURYC.STD.6MLIBORSWAP.15Y[],-0.000515498687,0.001412571874,-0.001928070560

EURYC.STD.6MLIBORSWAP.20Y[],-0.000521261245,0.000221922528,-0.000743183773

EURYC.STD.6MLIBORSWAP.25Y[],-0.000309897587,-0.000867864583,0.000557966996

EURYC.STD.6MLIBORSWAP.30Y[],-0.000002724119,-0.000533193815,0.000530469697

EURYC.STD.6MLIBORSWAP.40Y[],-0.000003166497,-0.000318500679,0.000315334182

EURYC.STD.6MLIBORSWAP.50Y[],-0.000518665183,-0.000742450356,0.000223785173

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.000358873513,0.000000000000,0.000358873513

EURYC.XCCYBASIS.BASISRATE.6M[],0.046797713730,0.000000000000,0.046797713730

EURYC.XCCYBASIS.BASISRATE.9M[],-0.059803342447,0.000000000000,-0.059803342447

EURYC.XCCYBASIS.BASISRATE.1Y[],0.254332215991,0.000000000000,0.254332215991

EURYC.XCCYBASIS.BASISRATE.2Y[],0.415621965658,0.000000000000,0.415621965658

EURYC.XCCYBASIS.BASISRATE.3Y[],0.449733086862,0.000000000000,0.449733086862

EURYC.XCCYBASIS.BASISRATE.4Y[],1.041887665633,0.000000000000,1.041887665633

EURYC.XCCYBASIS.BASISRATE.5Y[],503.172200766858,0.000000000000,503.172200766858

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.085080484860,0.000000000000,-0.085080484860

EURYC.XCCYBASIS.BASISRATE.7Y[],0.024916441180,0.000000000000,0.024916441180

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.008426234126,0.000000000000,-0.008426234126

EURYC.XCCYBASIS.BASISRATE.9Y[],0.002336665057,0.000000000000,0.002336665057

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.000557897147,0.000000000000,-0.000557897147

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000069104135,0.000000000000,0.000069104135

EURYC.XCCYBASIS.BASISRATE.15Y[],-0.000000838190,0.000000000000,-0.000000838190

EURYC.XCCYBASIS.BASISRATE.20Y[],-0.000003585592,0.000000000000,-0.000003585592

EURYC.XCCYBASIS.BASISRATE.25Y[],-0.000413856469,0.000000000000,-0.000413856469

EURYC.XCCYBASIS.BASISRATE.30Y[],-0.000001979060,0.000000000000,-0.000001979060

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.005936238449,0.000000000000,0.005936238449

USDYC.OIS.OUTRIGHTOISSWAP.1W[],0.002588820644,0.000000000000,0.002588820644

USDYC.OIS.OUTRIGHTOISSWAP.2W[],-0.001421524212,0.000000000000,-0.001421524212

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000396126416,0.000000000000,-0.000396126416

USDYC.OIS.OUTRIGHTOISSWAP.1M[],-0.000264181290,0.000000000000,-0.000264181290

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.000825908501,0.000000000000,-0.000825908501

USDYC.OIS.OUTRIGHTOISSWAP.3M[],-0.004666717723,0.000000000000,-0.004666717723

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.014665722847,0.000000000000,-0.014665722847

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.045030773617,0.000000000000,0.045030773617

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.045804190449,0.000000000000,-0.045804190449

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.062488182448,0.000000000000,0.062488182448

USDYC.OIS.BASISRATE.1Y[],0.040081294719,0.000000000000,0.040081294719

USDYC.OIS.3MLIBORSWAP.1Y[],-0.040671438910,0.000000000000,-0.040671438910

USDYC.OIS.BASISRATE.2Y[],-0.076340755913,0.000000000000,-0.076340755913

USDYC.OIS.3MLIBORSWAP.2Y[],0.073975510895,0.000000000000,0.073975510895

USDYC.OIS.BASISRATE.3Y[],0.095859775320,0.000000000000,0.095859775320

USDYC.OIS.3MLIBORSWAP.3Y[],0.898594094906,0.000000000000,0.898594094906

USDYC.OIS.BASISRATE.4Y[],0.091023487039,0.000000000000,0.091023487039

USDYC.OIS.3MLIBORSWAP.4Y[],1.214848109521,0.000000000000,1.214848109521

USDYC.OIS.BASISRATE.5Y[],0.054863479454,0.000000000000,0.054863479454

USDYC.OIS.3MLIBORSWAP.5Y[],0.568461022340,0.000000000000,0.568461022340

USDYC.OIS.BASISRATE.6Y[],0.003417662811,0.000000000000,0.003417662811

USDYC.OIS.3MLIBORSWAP.6Y[],-0.131633528508,0.000000000000,-0.131633528508

USDYC.OIS.BASISRATE.7Y[],-0.002220727038,0.000000000000,-0.002220727038

USDYC.OIS.3MLIBORSWAP.7Y[],0.043327570893,0.000000000000,0.043327570893

USDYC.OIS.BASISRATE.10Y[],-0.000200164504,0.000000000000,-0.000200164504

USDYC.OIS.3MLIBORSWAP.10Y[],-0.001222908031,0.000000000000,-0.001222908031

USDYC.OIS.BASISRATE.12Y[],-0.000121037010,0.000000000000,-0.000121037010

USDYC.OIS.3MLIBORSWAP.12Y[],-0.000281818211,0.000000000000,-0.000281818211

USDYC.OIS.BASISRATE.15Y[],0.000015320256,0.000000000000,0.000015320256

USDYC.OIS.3MLIBORSWAP.15Y[],-0.000079907477,0.000000000000,-0.000079907477

USDYC.OIS.BASISRATE.20Y[],-0.000016076956,0.000000000000,-0.000016076956

USDYC.OIS.3MLIBORSWAP.20Y[],-0.000214832835,0.000000000000,-0.000214832835

USDYC.OIS.BASISRATE.25Y[],-0.000506627839,0.000000000000,-0.000506627839

USDYC.OIS.3MLIBORSWAP.25Y[],-0.000300339889,0.000000000000,-0.000300339889

USDYC.OIS.BASISRATE.30Y[],-0.000003748573,0.000000000000,-0.000003748573

USDYC.OIS.3MLIBORSWAP.30Y[],-0.000014645047,0.000000000000,-0.000014645047

USDYC.STD.O_N[],-0.000524183270,0.000000000000,-0.000524183270

USDYC.STD.T_N[],-0.000524183270,0.000000000000,-0.000524183270

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],0.151976570487,0.000000000000,0.151976570487

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],0.029710540548,0.000000000000,0.029710540548

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],0.124752719421,0.000000000000,0.124752719421

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],0.101601635106,0.000000000000,0.101601635106

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],0.073195656296,0.000000000000,0.073195656296

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],0.103121891152,0.000000000000,0.103121891152

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],0.067651446443,0.000000000000,0.067651446443

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],0.024727114942,0.000000000000,0.024727114942

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],0.040758284740,0.000000000000,0.040758284740

USDYC.STD.3MLIBORSWAP.3Y[],0.993265036959,0.000000000000,0.993265036959

USDYC.STD.3MLIBORSWAP.4Y[],1.304695103317,0.000000000000,1.304695103317

USDYC.STD.3MLIBORSWAP.5Y[],0.622898049187,0.000000000000,0.622898049187

USDYC.STD.3MLIBORSWAP.6Y[],-0.128472666256,0.000000000000,-0.128472666256

USDYC.STD.3MLIBORSWAP.7Y[],0.041230395436,0.000000000000,0.041230395436

USDYC.STD.3MLIBORSWAP.8Y[],-0.013350741938,0.000000000000,-0.013350741938

USDYC.STD.3MLIBORSWAP.9Y[],0.003359070979,0.000000000000,0.003359070979

USDYC.STD.3MLIBORSWAP.10Y[],-0.000890658703,0.000000000000,-0.000890658703

USDYC.STD.3MLIBORSWAP.12Y[],0.000111688860,0.000000000000,0.000111688860

USDYC.STD.3MLIBORSWAP.15Y[],-0.000467814971,0.000000000000,-0.000467814971

USDYC.STD.3MLIBORSWAP.20Y[],-0.000532169361,0.000000000000,-0.000532169361

USDYC.STD.3MLIBORSWAP.25Y[],-0.000284682028,0.000000000000,-0.000284682028

USDYC.STD.3MLIBORSWAP.30Y[],-0.000003352761,0.000000000000,-0.000003352761

