headers[],Pillars,USD : Total,USD : XCCY_GBPCSA_LEG1:FLOAT,USD : XCCY_GBPCSA_LEG2:FLOAT

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],0.000431062654,0.000431062654,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.000192678999,-0.000192678999,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],0.000199244823,0.000199244823,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],0.000485742930,0.000485742930,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],0.000282865949,0.000282865949,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],-0.000063388143,-0.000063388143,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],0.000547571108,0.000547571108,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],0.000240874942,0.000240874942,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],0.000024063047,0.000024063047,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],0.000282528345,0.000282528345,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],0.000016146805,0.000016146805,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],-0.000485603232,-0.000485603232,0.000000000000

EURYC.STD.O_N[],0.000541983172,0.000541983172,0.000000000000

EURYC.STD.T_N[],0.000541983172,0.000541983172,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],0.334957661107,0.334957661107,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],0.084819318727,0.084819318727,0.000000000000

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000545871444,0.000545871444,0.000000000000

EURYC.STD.FRA.4X10[],-0.677797954995,-0.677797954995,0.000000000000

EURYC.STD.FRA.5X11[],0.906190148089,0.906190148089,0.000000000000

EURYC.STD.FRA.6X12[],0.173193181399,0.173193181399,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],0.000021571759,0.000021571759,0.000000000000

EURYC.STD.FRA.10X16[],-1.089345244691,-1.089345244691,0.000000000000

EURYC.STD.FRA.11X17[],1.175890595187,1.175890595187,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],1.743754732888,1.743754732888,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],1.989741961006,1.989741961006,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],1.487650268245,1.487650268245,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],-0.217529328074,-0.217529328074,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],0.068025756627,0.068025756627,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.020954792853,-0.020954792853,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],0.006129976828,0.006129976828,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.001184968278,-0.001184968278,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],0.000125181396,0.000125181396,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000242237002,0.000242237002,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000017229468,-0.000017229468,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],-0.000012840610,-0.000012840610,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],0.000494415872,0.000494415872,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],-0.000005238689,-0.000005238689,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],0.000572227873,0.000572227873,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],0.000172900036,0.000172900036,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.042636820581,0.042636820581,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.106684409548,0.106684409548,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.090529199224,-0.090529199224,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.577216362581,0.577216362581,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.146171160508,1.146171160508,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.607278024312,1.607278024312,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.688267978374,2.688267978374,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],513.319629651960,513.319629651960,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.235540221911,-0.235540221911,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.073679408524,0.073679408524,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.022381159943,-0.022381159943,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.006746582221,0.006746582221,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001609954052,-0.001609954052,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000418385025,0.000418385025,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],0.000182026997,0.000182026997,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000250595622,0.000250595622,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],0.000513263512,0.000513263512,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000205670949,0.000205670949,0.000000000000

GBPYC.OIS.OUTRIGHTOISSWAP.ON[],0.000554358121,-0.447103288025,0.447657646146

GBPYC.OIS.OUTRIGHTOISSWAP.1W[],-0.000262551475,-0.115612894297,0.115350342821

GBPYC.OIS.OUTRIGHTOISSWAP.1M[],0.000698957592,0.007053546142,-0.006354588550

GBPYC.OIS.OUTRIGHTOISSWAP.2M[],-0.002497958485,0.039928429760,-0.042426388245

GBPYC.OIS.OUTRIGHTOISSWAP.3M[],0.023389514536,-0.176790647674,0.200180162210

GBPYC.OIS.OUTRIGHTOISSWAP.4M[],-0.010788638610,0.645063398406,-0.655852037016

GBPYC.OIS.OUTRIGHTOISSWAP.5M[],0.053006468806,-2.300578332506,2.353584801313

GBPYC.OIS.OUTRIGHTOISSWAP.6M[],-0.023031258024,2.027724660002,-2.050755918026

GBPYC.OIS.BASISRATE.1Y[],-0.301861565094,0.671643775422,-0.973505340517

GBPYC.OIS.3MLIBORSWAP.1Y[],0.301906291861,-0.668453366961,0.970359658822

GBPYC.OIS.BASISRATE.2Y[],-0.686516321730,0.839080696460,-1.525597018190

GBPYC.OIS.3MLIBORSWAP.2Y[],0.011319608893,0.242143264040,-0.230823655147

GBPYC.OIS.BASISRATE.3Y[],-1.100658485666,0.698855100200,-1.799513585865

GBPYC.OIS.3MLIBORSWAP.3Y[],-0.021580525208,0.785117654596,-0.806698179804

GBPYC.OIS.BASISRATE.4Y[],-1.677913649473,5.589063465595,-7.266977115069

GBPYC.OIS.3MLIBORSWAP.4Y[],0.059137959033,-4.048797313590,4.107935272623

GBPYC.OIS.BASISRATE.5Y[],-1.079423644114,-518.487963580992,517.408539936878

GBPYC.OIS.3MLIBORSWAP.5Y[],-0.125912425574,2.525094035082,-2.651006460655

GBPYC.OIS.BASISRATE.7Y[],0.032497069333,-0.678698963020,0.711196032353

GBPYC.OIS.3MLIBORSWAP.7Y[],-0.080858322326,0.724872096907,-0.805730419233

GBPYC.OIS.BASISRATE.10Y[],-0.004566716962,0.100478576496,-0.105045293458

GBPYC.OIS.3MLIBORSWAP.10Y[],0.005638378207,-0.101328350138,0.106966728345

GBPYC.OIS.BASISRATE.15Y[],0.000725768041,-0.011047092266,0.011772860307

GBPYC.OIS.3MLIBORSWAP.15Y[],-0.000599655323,0.017986469902,-0.018586125225

GBPYC.OIS.BASISRATE.20Y[],-0.000095181167,0.006250676233,-0.006345857400

GBPYC.OIS.3MLIBORSWAP.20Y[],0.000194518361,0.000533205457,-0.000338687096

GBPYC.OIS.BASISRATE.30Y[],0.000064203050,0.003343587741,-0.003279384691

GBPYC.OIS.3MLIBORSWAP.30Y[],0.000042072497,0.003498070873,-0.003455998376

GBPYC.STD.O_N[],-0.000000023283,-0.000001373701,0.000001350418

GBPYC.STD.T_N[],-0.000000023283,-0.000001373701,0.000001350418

GBPYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

GBPYC.STD.LIBOR.3M[],-0.124927179422,0.199557736050,-0.324484915473

GBPYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000

GBPYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

GBPYC.STD.FUTURE.L 1 COMDTY.20170621.20170920[],-0.021600152832,0.040738889948,-0.062339042779

GBPYC.STD.FUTURE.L 2 COMDTY.20170920.20171220[],-0.081660237629,0.159667420667,-0.241327658296

GBPYC.STD.FUTURE.L 3 COMDTY.20171220.20180321[],-0.073942053132,0.125675916206,-0.199617969338

GBPYC.STD.FUTURE.L 4 COMDTY.20180321.20180620[],-0.055126834195,0.116256868932,-0.171383703128

GBPYC.STD.3MLIBORSWAP.2Y[],-0.675314001273,1.073702657595,-1.749016658869

GBPYC.STD.3MLIBORSWAP.3Y[],-1.122333446983,1.473904494196,-2.596237941179

GBPYC.STD.3MLIBORSWAP.4Y[],-1.618881663308,1.533586648293,-3.152468311600

GBPYC.STD.3MLIBORSWAP.5Y[],-1.205311156809,-515.960769506637,514.755458349828

GBPYC.STD.3MLIBORSWAP.6Y[],0.151323608588,-0.125475740060,0.276799348649

GBPYC.STD.3MLIBORSWAP.7Y[],-0.048462953418,0.039720977657,-0.088183931075

GBPYC.STD.3MLIBORSWAP.8Y[],0.015060021542,-0.012074573897,0.027134595439

GBPYC.STD.3MLIBORSWAP.9Y[],-0.004450953566,0.003707758151,-0.008158711717

GBPYC.STD.3MLIBORSWAP.10Y[],0.001065933611,-0.000665278640,0.001731212251

GBPYC.STD.3MLIBORSWAP.12Y[],-0.000122876372,0.000177952461,-0.000300828833

GBPYC.STD.3MLIBORSWAP.15Y[],0.000023457687,0.000082899351,-0.000059441663

GBPYC.STD.3MLIBORSWAP.20Y[],-0.000002130400,0.000171316788,-0.000173447188

GBPYC.STD.3MLIBORSWAP.25Y[],0.000000698492,0.000129826367,-0.000129127875

GBPYC.STD.3MLIBORSWAP.30Y[],0.000002118759,0.000150618143,-0.000148499385

GBPYC.XCCYBASIS.BASISRATE.3M[],-0.029860425275,0.013717019465,-0.043577444740

GBPYC.XCCYBASIS.BASISRATE.6M[],-0.053936371114,0.066953676287,-0.120890047401

GBPYC.XCCYBASIS.BASISRATE.9M[],0.028832186945,-0.006698758807,0.035530945752

GBPYC.XCCYBASIS.BASISRATE.1Y[],-0.295343121979,0.319634098560,-0.614977220539

GBPYC.XCCYBASIS.BASISRATE.2Y[],-0.685155019164,0.818814185914,-1.503969205078

GBPYC.XCCYBASIS.BASISRATE.3Y[],-1.119318581186,1.165603403933,-2.284921985120

GBPYC.XCCYBASIS.BASISRATE.4Y[],-1.617915835232,1.066040166188,-2.683956001420

GBPYC.XCCYBASIS.BASISRATE.5Y[],-1.201650092844,-514.724512188695,513.522862095851

GBPYC.XCCYBASIS.BASISRATE.6Y[],0.150666432455,-0.085196446162,0.235862878617

GBPYC.XCCYBASIS.BASISRATE.7Y[],-0.048283091746,0.026672880631,-0.074955972377

GBPYC.XCCYBASIS.BASISRATE.8Y[],0.015004957095,-0.008292531129,0.023297488224

GBPYC.XCCYBASIS.BASISRATE.9Y[],-0.004432839341,0.002449890599,-0.006882729940

GBPYC.XCCYBASIS.BASISRATE.10Y[],0.001058471389,-0.000585964881,0.001644436270

GBPYC.XCCYBASIS.BASISRATE.12Y[],-0.000122876372,0.000071048271,-0.000193924643

GBPYC.XCCYBASIS.BASISRATE.15Y[],0.000021466985,-0.000029802322,0.000051269308

GBPYC.XCCYBASIS.BASISRATE.20Y[],-0.000003178138,0.000002863817,-0.000006041955

GBPYC.XCCYBASIS.BASISRATE.30Y[],0.000000337604,-0.000001117587,0.000001455192

USDYC.OIS.OUTRIGHTOISSWAP.ON[],-0.001287239138,0.000324752182,-0.001611991320

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-0.000238406938,0.000365555752,-0.000603962690

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.000520702451,0.000473891851,0.000046810601

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000218057539,-0.000652694143,0.000434636604

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.001040322240,0.001782865729,-0.000742543489

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.001101184171,-0.002730765846,0.001629581675

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.004894204903,0.010758824646,-0.005864619743

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.013316061813,-0.034271483310,0.020955421496

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.048185838386,0.123003008775,-0.074817170389

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.046593334991,-0.125890667550,0.079297332559

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.066563242581,0.139938772190,-0.073375529610

USDYC.OIS.BASISRATE.1Y[],0.042303616647,0.070973706897,-0.028670090251

USDYC.OIS.3MLIBORSWAP.1Y[],-0.040932267439,-0.068903656211,0.027971388772

USDYC.OIS.BASISRATE.2Y[],-0.076567265205,-0.093585869763,0.017018604558

USDYC.OIS.3MLIBORSWAP.2Y[],0.075393868610,0.092337932438,-0.016944063827

USDYC.OIS.BASISRATE.3Y[],0.103212019894,0.020535441581,0.082676578313

USDYC.OIS.3MLIBORSWAP.3Y[],-0.211695081089,0.055732915644,-0.267427996732

USDYC.OIS.BASISRATE.4Y[],0.097367202397,0.316577823833,-0.219210621435

USDYC.OIS.3MLIBORSWAP.4Y[],-0.710479682311,-0.076738663483,-0.633741018828

USDYC.OIS.BASISRATE.5Y[],0.055837247055,0.167479703669,-0.111642456613

USDYC.OIS.3MLIBORSWAP.5Y[],-0.280002702493,0.100851734169,-0.380854436662

USDYC.OIS.BASISRATE.6Y[],0.003692158498,0.036582048051,-0.032889889553

USDYC.OIS.3MLIBORSWAP.6Y[],0.042980199214,-0.075916759670,0.118896958884

USDYC.OIS.BASISRATE.7Y[],-0.001831271220,-0.014762696810,0.012931425590

USDYC.OIS.3MLIBORSWAP.7Y[],-0.010991049930,0.028493918944,-0.039484968875

USDYC.OIS.BASISRATE.10Y[],0.000284437556,0.001693447120,-0.001409009565

USDYC.OIS.3MLIBORSWAP.10Y[],0.000544544309,-0.001432909630,0.001977453940

USDYC.OIS.BASISRATE.12Y[],-0.000074401032,-0.000592938159,0.000518537126

USDYC.OIS.3MLIBORSWAP.12Y[],0.000276835635,0.000858772546,-0.000581936911

USDYC.OIS.BASISRATE.15Y[],0.000535452273,0.000618025661,-0.000082573388

USDYC.OIS.3MLIBORSWAP.15Y[],0.000063260086,-0.000027951319,0.000091211405

USDYC.OIS.BASISRATE.20Y[],0.000242842361,0.000231806189,0.000011036173

USDYC.OIS.3MLIBORSWAP.20Y[],0.000208802521,0.000226416159,-0.000017613638

USDYC.OIS.BASISRATE.25Y[],0.000076054130,0.000079767779,-0.000003713649

USDYC.OIS.3MLIBORSWAP.25Y[],0.000004959293,0.000000779983,0.000004179310

USDYC.OIS.BASISRATE.30Y[],0.000002363231,0.000003096648,-0.000000733417

USDYC.OIS.3MLIBORSWAP.30Y[],0.000524625648,0.000526790973,-0.000002165325

USDYC.STD.O_N[],0.000009930227,0.000009778887,0.000000151340

USDYC.STD.T_N[],0.000009930227,0.000009778887,0.000000151340

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],-0.037594384048,-0.034741917625,-0.002852466423

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],-0.009531492833,-0.011094030924,0.001562538091

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],-0.028580590151,-0.015807047021,-0.012773543131

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],-0.029821752105,-0.028797879349,-0.001023872755

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],-0.042159494478,-0.068199902307,0.026040407829

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],0.007696193643,0.074620253872,-0.066924060229

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],-0.016967963893,0.000736326911,-0.017704290804

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],-0.036380672827,-0.088972586673,0.052591913845

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],-0.026224961039,0.013625901192,-0.039850862231

USDYC.STD.3MLIBORSWAP.3Y[],-0.110310059972,0.075874954928,-0.186185014900

USDYC.STD.3MLIBORSWAP.4Y[],-0.615209946409,0.234118266962,-0.849328213371

USDYC.STD.3MLIBORSWAP.5Y[],-0.225370761473,0.265302450862,-0.490673212335

USDYC.STD.3MLIBORSWAP.6Y[],0.046774675138,-0.039757241029,0.086531916168

USDYC.STD.3MLIBORSWAP.7Y[],-0.013314129319,0.013451802079,-0.026765931398

USDYC.STD.3MLIBORSWAP.8Y[],0.004706729669,-0.003704323899,0.008411053568

USDYC.STD.3MLIBORSWAP.9Y[],-0.001009565312,0.001489499118,-0.002499064431

USDYC.STD.3MLIBORSWAP.10Y[],0.000292935874,-0.000303867273,0.000596803147

USDYC.STD.3MLIBORSWAP.12Y[],0.000470306259,0.000537675805,-0.000067369547

USDYC.STD.3MLIBORSWAP.15Y[],0.000014959369,0.000001478475,0.000013480894

USDYC.STD.3MLIBORSWAP.20Y[],-0.000009359792,-0.000005599577,-0.000003760215

USDYC.STD.3MLIBORSWAP.25Y[],0.000030430965,0.000027066562,0.000003364403

USDYC.STD.3MLIBORSWAP.30Y[],0.000069965608,0.000072713010,-0.000002747402

