headers[],Pillars,USD : Total,USD : XCCY_USDCSA_LEG1:FLOAT,USD : XCCY_USDCSA_LEG2:FLOAT

EURYC.STD.6MLIBORSWAP.12Y[],-0.000128836837,-0.000128836837,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000607373659,-0.000607373659,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],-0.000545103103,-0.000545103103,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],-0.000304111745,-0.000304111745,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],0.000007369090,0.000007369090,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],0.000012374949,0.000012374949,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],-0.000520690810,-0.000520690810,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.046678923536,0.046678923536,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.107703974936,0.107703974936,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.091956078541,-0.091956078541,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.582107540686,0.582107540686,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.153786585201,1.153786585201,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.616555743385,1.616555743385,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.705416490790,2.705416490790,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],516.886936954688,516.886936954688,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.237586372532,-0.237586372532,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.073624635115,0.073624635115,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.023572600912,-0.023572600912,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.006809551269,0.006809551269,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001627556048,-0.001627556048,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000194332097,0.000194332097,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],-0.000022782478,-0.000022782478,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000001024455,0.000001024455,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],-0.000425975304,-0.000425975304,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],-0.000001839362,-0.000001839362,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],-0.012665323447,-0.438542070333,0.425876746885

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-0.005450367462,-0.191691820510,0.186241453048

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.002130784560,0.086940429173,-0.084809644613

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.002087233588,-0.043708388694,0.041621155106

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.000977888703,0.027540698647,-0.026562809944

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.004445167724,-0.048700650223,0.044255482499

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.036741676740,0.106498470996,-0.069756794255

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.015002454165,-0.756140379235,0.741137925070

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.073029275518,2.645275660325,-2.572246384807

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.038338650484,-4.083989607170,4.045650956687

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.081107567530,4.074281349313,-3.993173781782

USDYC.OIS.BASISRATE.1Y[],-0.216184579767,3.753103362396,-3.969287942164

USDYC.OIS.3MLIBORSWAP.1Y[],0.211626011878,-3.697247209493,3.908873221371

USDYC.OIS.BASISRATE.2Y[],-0.759185117204,3.285523713566,-4.044708830770

USDYC.OIS.3MLIBORSWAP.2Y[],0.746178266127,-3.235838341061,3.982016607188

USDYC.OIS.BASISRATE.3Y[],-1.019741094206,4.874830855988,-5.894571950193

USDYC.OIS.3MLIBORSWAP.3Y[],-0.523676129524,0.658137467690,-1.181813597213

USDYC.OIS.BASISRATE.4Y[],-1.560385036282,10.904624033719,-12.465009070002

USDYC.OIS.3MLIBORSWAP.4Y[],-1.184904889669,-3.250523284078,2.065618394408

USDYC.OIS.BASISRATE.5Y[],-1.213426946197,-539.104789798148,537.891362851951

USDYC.OIS.3MLIBORSWAP.5Y[],-0.507823482621,0.981796532869,-1.489620015491

USDYC.OIS.BASISRATE.6Y[],0.151932402514,-2.803604002111,2.955536404625

USDYC.OIS.3MLIBORSWAP.6Y[],0.094265863299,2.098758122884,-2.004492259584

USDYC.OIS.BASISRATE.7Y[],-0.036586169153,0.563181017060,-0.599767186213

USDYC.OIS.3MLIBORSWAP.7Y[],-0.041187938768,-0.345750001725,0.304562062956

USDYC.OIS.BASISRATE.10Y[],0.002668239176,-0.043237826321,0.045906065498

USDYC.OIS.3MLIBORSWAP.10Y[],-0.001438322943,0.036957627162,-0.038395950105

USDYC.OIS.BASISRATE.12Y[],-0.001157040242,0.014311773703,-0.015468813945

USDYC.OIS.3MLIBORSWAP.12Y[],0.000408163760,-0.014783546794,0.015191710554

USDYC.OIS.BASISRATE.15Y[],0.000167661346,-0.002197502181,0.002365163527

USDYC.OIS.3MLIBORSWAP.15Y[],-0.000170827843,0.002030481119,-0.002201308962

USDYC.OIS.BASISRATE.20Y[],-0.000040163286,0.000355450902,-0.000395614188

USDYC.OIS.3MLIBORSWAP.20Y[],-0.000209477730,-0.000557454769,0.000347977038

USDYC.OIS.BASISRATE.25Y[],-0.000518455636,-0.001035409514,0.000516953878

USDYC.OIS.3MLIBORSWAP.25Y[],-0.000309501775,-0.000243482646,-0.000066019129

USDYC.OIS.BASISRATE.30Y[],-0.000008859206,-0.000252097379,0.000243238173

USDYC.OIS.3MLIBORSWAP.30Y[],-0.000016670674,-0.000224227551,0.000207556877

USDYC.STD.O_N[],-0.000538805034,-0.000538851600,0.000000046566

USDYC.STD.T_N[],-0.000538805034,-0.000538851600,0.000000046566

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],-0.344996002968,1.044223550707,-1.389219553676

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],-0.075450970326,0.227840116713,-0.303291087039

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],-0.275549886283,0.923489313573,-1.199039199855

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],-0.253663235344,0.811134127434,-1.064797362778

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],-0.248859811109,0.670018023811,-0.918877834920

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],-0.117710919585,0.653016404249,-0.770727323834

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],-0.137704110239,0.512558990158,-0.650263100397

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],-0.147860078141,0.302264606580,-0.450124684721

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],-0.100554386154,0.385986967012,-0.486541353166

USDYC.STD.3MLIBORSWAP.3Y[],-1.525728672277,5.452539399266,-6.978268071543

USDYC.STD.3MLIBORSWAP.4Y[],-2.718680666294,7.474812632427,-10.193493298721

USDYC.STD.3MLIBORSWAP.5Y[],-1.701715181116,-529.240014089737,527.538298908621

USDYC.STD.3MLIBORSWAP.6Y[],0.243539793883,-0.659009860829,0.902549654711

USDYC.STD.3MLIBORSWAP.7Y[],-0.077067443635,0.208206078969,-0.285273522604

USDYC.STD.3MLIBORSWAP.8Y[],0.023536046501,-0.065701338463,0.089237384964

USDYC.STD.3MLIBORSWAP.9Y[],-0.007582490798,0.019058270846,-0.026640761644

USDYC.STD.3MLIBORSWAP.10Y[],0.001723982859,-0.004846800584,0.006570783444

USDYC.STD.3MLIBORSWAP.12Y[],-0.000193621963,0.000393344089,-0.000586966053

USDYC.STD.3MLIBORSWAP.15Y[],-0.000426487532,-0.000730657484,0.000304169953

USDYC.STD.3MLIBORSWAP.20Y[],-0.000560143963,-0.000797759276,0.000237615313

USDYC.STD.3MLIBORSWAP.25Y[],-0.000292272307,-0.000702310354,0.000410038047

USDYC.STD.3MLIBORSWAP.30Y[],-0.000002328306,-0.000067008659,0.000064680353

