headers[],Pillars,USD : Total,USD : XCCY_GBPCSA_LEG1:FLOAT,USD : XCCY_GBPCSA_LEG2:FLOAT

GBPYC.OIS.OUTRIGHTOISSWAP.6M[],-0.023040035740,2.028540137690,-2.051580173429

GBPYC.OIS.BASISRATE.1Y[],-0.301868235692,0.671024143230,-0.972892378923

GBPYC.OIS.3MLIBORSWAP.1Y[],0.301912636496,-0.668436067645,0.970348704141

GBPYC.OIS.BASISRATE.2Y[],-0.686569768004,0.835401809309,-1.521971577313

GBPYC.OIS.3MLIBORSWAP.2Y[],0.011247512884,0.237288814969,-0.226041302085

GBPYC.OIS.BASISRATE.3Y[],-1.100704818964,0.691420247313,-1.792125066277

GBPYC.OIS.3MLIBORSWAP.3Y[],-0.021670188289,0.778835627716,-0.800505816005

GBPYC.OIS.BASISRATE.4Y[],-1.677966560237,5.585041246377,-7.263007806614

GBPYC.OIS.3MLIBORSWAP.4Y[],0.059084559325,-4.052434954792,4.111519514117

GBPYC.OIS.BASISRATE.5Y[],-1.079453830607,-518.491149600595,517.411695769988

GBPYC.OIS.3MLIBORSWAP.5Y[],-0.125867128372,2.529689203948,-2.655556332320

GBPYC.OIS.BASISRATE.7Y[],0.032441923395,-0.682561600115,0.715003523510

GBPYC.OIS.3MLIBORSWAP.7Y[],-0.080911081750,0.721443619113,-0.802354700863

GBPYC.OIS.BASISRATE.10Y[],-0.004618964158,0.096914102323,-0.101533066481

GBPYC.OIS.3MLIBORSWAP.10Y[],0.005679810420,-0.098489772063,0.104169582482

GBPYC.OIS.BASISRATE.15Y[],0.000674638432,-0.014412263408,0.015086901840

GBPYC.OIS.3MLIBORSWAP.15Y[],-0.000654696487,0.013737380505,-0.014392076991

GBPYC.OIS.BASISRATE.20Y[],-0.000147405080,0.002493895590,-0.002641300671

GBPYC.OIS.3MLIBORSWAP.20Y[],0.000114901923,-0.002840906382,0.002955808304

GBPYC.OIS.BASISRATE.30Y[],0.000008346979,-0.000581354834,0.000589701813

GBPYC.OIS.3MLIBORSWAP.30Y[],-0.000009709038,0.000080210157,-0.000089919195

GBPYC.STD.O_N[],0.000000034925,-0.000001548324,0.000001583248

GBPYC.STD.T_N[],0.000000034925,-0.000001548324,0.000001583248

GBPYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

GBPYC.STD.LIBOR.3M[],-0.124930194579,0.198872387409,-0.323802581988

GBPYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000

GBPYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

GBPYC.STD.FUTURE.L 1 COMDTY.20170621.20170920[],-0.021602073684,0.040266150609,-0.061868224293

GBPYC.STD.FUTURE.L 2 COMDTY.20170920.20171220[],-0.081662216689,0.159257487394,-0.240919704083

GBPYC.STD.FUTURE.L 3 COMDTY.20171220.20180321[],-0.073947384953,0.124952441547,-0.198899826501

GBPYC.STD.FUTURE.L 4 COMDTY.20180321.20180620[],-0.055133469868,0.115254381672,-0.170387851540

GBPYC.STD.3MLIBORSWAP.2Y[],-0.675317004789,1.073248719331,-1.748565724120

GBPYC.STD.3MLIBORSWAP.3Y[],-1.122335228138,1.473546063062,-2.595881291199

GBPYC.STD.3MLIBORSWAP.4Y[],-1.618882641196,1.533442188520,-3.152324829716

GBPYC.STD.3MLIBORSWAP.5Y[],-1.205316558480,-515.960854431614,514.755537873134

GBPYC.STD.3MLIBORSWAP.6Y[],0.151321815792,-0.125764857512,0.277086673304

GBPYC.STD.3MLIBORSWAP.7Y[],-0.048464583233,0.039270624984,-0.087735208217

GBPYC.STD.3MLIBORSWAP.8Y[],0.015056703705,-0.012602645438,0.027659349144

GBPYC.STD.3MLIBORSWAP.9Y[],-0.004454271402,0.003204983659,-0.007659255061

GBPYC.STD.3MLIBORSWAP.10Y[],0.001062534284,-0.001192593481,0.002255127765

GBPYC.STD.3MLIBORSWAP.12Y[],-0.000123190694,0.000033876859,-0.000157067552

GBPYC.STD.3MLIBORSWAP.15Y[],0.000023038592,-0.000387395266,0.000410433859

GBPYC.STD.3MLIBORSWAP.20Y[],-0.000002363231,-0.000012072269,0.000009709038

GBPYC.STD.3MLIBORSWAP.25Y[],-0.000000942964,-0.000407057814,0.000406114850

GBPYC.STD.3MLIBORSWAP.30Y[],-0.000000721775,-0.000283576082,0.000282854307

GBPYC.XCCYBASIS.BASISRATE.3M[],-0.029860413633,0.013716472313,-0.043576885946

GBPYC.XCCYBASIS.BASISRATE.6M[],-0.053936394397,0.066953443456,-0.120889837854

GBPYC.XCCYBASIS.BASISRATE.9M[],0.028832175303,-0.006700970698,0.035533146001

GBPYC.XCCYBASIS.BASISRATE.1Y[],-0.295343145262,0.319634005427,-0.614977150690

GBPYC.XCCYBASIS.BASISRATE.2Y[],-0.685154984239,0.818814861123,-1.503969845362

GBPYC.XCCYBASIS.BASISRATE.3Y[],-1.119318581186,1.165602938272,-2.284921519458

GBPYC.XCCYBASIS.BASISRATE.4Y[],-1.617915881798,1.066041085869,-2.683956967667

GBPYC.XCCYBASIS.BASISRATE.5Y[],-1.201650116127,-514.724512363318,513.522862247191

GBPYC.XCCYBASIS.BASISRATE.6Y[],0.150666420814,-0.085199251771,0.235865672585

GBPYC.XCCYBASIS.BASISRATE.7Y[],-0.048283115029,0.026672356762,-0.074955471791

GBPYC.XCCYBASIS.BASISRATE.8Y[],0.015004910529,-0.008294405416,0.023299315944

GBPYC.XCCYBASIS.BASISRATE.9Y[],-0.004432944115,0.002431916073,-0.006864860188

GBPYC.XCCYBASIS.BASISRATE.10Y[],0.001058494672,-0.000585499220,0.001643993892

GBPYC.XCCYBASIS.BASISRATE.12Y[],-0.000122864731,0.000067381188,-0.000190245919

GBPYC.XCCYBASIS.BASISRATE.15Y[],0.000021513551,-0.000012316741,0.000033830293

GBPYC.XCCYBASIS.BASISRATE.20Y[],-0.000003213063,0.000001338776,-0.000004551839

GBPYC.XCCYBASIS.BASISRATE.30Y[],0.000000337604,-0.000000989530,0.000001327135

USDYC.OIS.OUTRIGHTOISSWAP.ON[],-0.001803634223,-0.000193924643,-0.001609709579

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-0.000737817027,-0.000130978879,-0.000606838148

USDYC.OIS.OUTRIGHTOISSWAP.2W[],-0.000003783498,-0.000051886309,0.000048102811

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000962137710,-0.001400266774,0.000438129064

USDYC.OIS.OUTRIGHTOISSWAP.1M[],-0.000003422610,0.000738841482,-0.000742264092

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.001539278310,-0.003166822717,0.001627544407

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.003880774602,0.009742740076,-0.005861965474

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.013906124514,-0.034861732274,0.020955607761

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.048178399447,0.122986803763,-0.074808404315

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.046895758715,-0.126193079632,0.079297320917

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.065542000812,0.138916610740,-0.073374609929

USDYC.OIS.BASISRATE.1Y[],0.041244702879,0.069909915328,-0.028665212449

USDYC.OIS.3MLIBORSWAP.1Y[],-0.041842565406,-0.069816154428,0.027973589022

USDYC.OIS.BASISRATE.2Y[],-0.077067047823,-0.094089226332,0.017022178508

USDYC.OIS.3MLIBORSWAP.2Y[],0.074668903835,0.091612827964,-0.016943924129

USDYC.OIS.BASISRATE.3Y[],0.102889002301,0.020192842931,0.082696159370

USDYC.OIS.3MLIBORSWAP.3Y[],-0.212443585042,0.054981245194,-0.267424830236

USDYC.OIS.BASISRATE.4Y[],0.096301035956,0.315508234780,-0.219207198825

USDYC.OIS.3MLIBORSWAP.4Y[],-0.711223541293,-0.077482010238,-0.633741531055

USDYC.OIS.BASISRATE.5Y[],0.055286928546,0.166925683152,-0.111638754606

USDYC.OIS.3MLIBORSWAP.5Y[],-0.280780624598,0.100074731745,-0.380855356343

USDYC.OIS.BASISRATE.6Y[],0.003171397839,0.036059448030,-0.032888050191

USDYC.OIS.3MLIBORSWAP.6Y[],0.042942445725,-0.075955083594,0.118897529319

USDYC.OIS.BASISRATE.7Y[],-0.002130703069,-0.015064340550,0.012933637481

USDYC.OIS.3MLIBORSWAP.7Y[],-0.011800951324,0.027678755578,-0.039479706902

USDYC.OIS.BASISRATE.10Y[],-0.000218302011,0.001188204624,-0.001406506635

USDYC.OIS.3MLIBORSWAP.10Y[],0.000004994217,-0.001976173371,0.001981167588

USDYC.OIS.BASISRATE.12Y[],-0.000120885670,-0.000640202779,0.000519317109

USDYC.OIS.3MLIBORSWAP.12Y[],-0.000437907875,0.000144366641,-0.000582274515

USDYC.OIS.BASISRATE.15Y[],0.000015308615,0.000092317350,-0.000077008735

USDYC.OIS.3MLIBORSWAP.15Y[],-0.000052561518,-0.000148476101,0.000095914584

USDYC.OIS.BASISRATE.20Y[],-0.000018090941,-0.000029907096,0.000011816155

USDYC.OIS.3MLIBORSWAP.20Y[],-0.000225089025,-0.000211270526,-0.000013818499

USDYC.OIS.BASISRATE.25Y[],-0.000517442822,-0.000515696593,-0.000001746230

USDYC.OIS.3MLIBORSWAP.25Y[],-0.000303622801,-0.000308896415,0.000005273614

USDYC.OIS.BASISRATE.30Y[],-0.000006111804,-0.000005541369,-0.000000570435

USDYC.OIS.3MLIBORSWAP.30Y[],-0.000016402919,-0.000015855767,-0.000000547152

USDYC.STD.O_N[],-0.000535079744,-0.000536045991,0.000000966247

USDYC.STD.T_N[],-0.000535079744,-0.000536045991,0.000000966247

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],-0.038085517008,-0.035235669930,-0.002849847078

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],-0.010043289512,-0.011606724001,0.001563434489

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],-0.028565584216,-0.015792949125,-0.012772635091

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],-0.030633609276,-0.029610481579,-0.001023127697

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],-0.042972364463,-0.069010606967,0.026038242504

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],0.007180555258,0.074104836676,-0.066924281418

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],-0.017360423226,0.000342226122,-0.017702649347

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],-0.036948698107,-0.089542404748,0.052593706641

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],-0.027079728898,0.012769130990,-0.039848859888

USDYC.STD.3MLIBORSWAP.3Y[],-0.110850366764,0.075332086999,-0.186182453763

USDYC.STD.3MLIBORSWAP.4Y[],-0.616175273899,0.233151903376,-0.849327177275

USDYC.STD.3MLIBORSWAP.5Y[],-0.225915084593,0.264757813420,-0.490672898013

USDYC.STD.3MLIBORSWAP.6Y[],0.045855890494,-0.040676735807,0.086532626301

USDYC.STD.3MLIBORSWAP.7Y[],-0.013808452059,0.012958969455,-0.026767421514

USDYC.STD.3MLIBORSWAP.8Y[],0.003822729923,-0.004586193245,0.008408923168

USDYC.STD.3MLIBORSWAP.9Y[],-0.001741107553,0.000755791552,-0.002496899106

USDYC.STD.3MLIBORSWAP.10Y[],0.000327511225,-0.000270118471,0.000597629696

USDYC.STD.3MLIBORSWAP.12Y[],-0.000030803494,0.000039080624,-0.000069884118

USDYC.STD.3MLIBORSWAP.15Y[],-0.000451109372,-0.000464217737,0.000013108365

USDYC.STD.3MLIBORSWAP.20Y[],-0.000550528057,-0.000545941293,-0.000004586764

USDYC.STD.3MLIBORSWAP.25Y[],-0.000288733281,-0.000291271135,0.000002537854

USDYC.STD.3MLIBORSWAP.30Y[],-0.000003341120,-0.000003410969,0.000000069849

