headers[],Pillars,USD : Total,USD : XCCY_EURCSA_LEG1:FLOAT,USD : XCCY_EURCSA_LEG2:FLOAT

USDYC.OIS.3MLIBORSWAP.1Y[],-0.039781129453,0.000000000000,-0.039781129453

USDYC.OIS.BASISRATE.2Y[],-0.075844349340,0.000000000000,-0.075844349340

USDYC.OIS.3MLIBORSWAP.2Y[],0.074684224091,0.000000000000,0.074684224091

USDYC.OIS.BASISRATE.3Y[],0.096180837136,0.000000000000,0.096180837136

USDYC.OIS.3MLIBORSWAP.3Y[],0.899331585970,0.000000000000,0.899331585970

USDYC.OIS.BASISRATE.4Y[],0.092071865220,0.000000000000,0.092071865220

USDYC.OIS.3MLIBORSWAP.4Y[],1.215579849668,0.000000000000,1.215579849668

USDYC.OIS.BASISRATE.5Y[],0.055407080799,0.000000000000,0.055407080799

USDYC.OIS.3MLIBORSWAP.5Y[],0.569225405343,0.000000000000,0.569225405343

USDYC.OIS.BASISRATE.6Y[],0.003931706306,0.000000000000,0.003931706306

USDYC.OIS.3MLIBORSWAP.6Y[],-0.131597009022,0.000000000000,-0.131597009022

USDYC.OIS.BASISRATE.7Y[],-0.001928640995,0.000000000000,-0.001928640995

USDYC.OIS.3MLIBORSWAP.7Y[],0.044124783017,0.000000000000,0.044124783017

USDYC.OIS.BASISRATE.10Y[],0.000299280509,0.000000000000,0.000299280509

USDYC.OIS.3MLIBORSWAP.10Y[],-0.000691518653,0.000000000000,-0.000691518653

USDYC.OIS.BASISRATE.12Y[],-0.000074226409,0.000000000000,-0.000074226409

USDYC.OIS.3MLIBORSWAP.12Y[],0.000422203448,0.000000000000,0.000422203448

USDYC.OIS.BASISRATE.15Y[],0.000529317185,0.000000000000,0.000529317185

USDYC.OIS.3MLIBORSWAP.15Y[],0.000039441511,0.000000000000,0.000039441511

USDYC.OIS.BASISRATE.20Y[],0.000241445377,0.000000000000,0.000241445377

USDYC.OIS.3MLIBORSWAP.20Y[],0.000212294981,0.000000000000,0.000212294981

USDYC.OIS.BASISRATE.25Y[],0.000077916775,0.000000000000,0.000077916775

USDYC.OIS.3MLIBORSWAP.25Y[],0.000003864989,0.000000000000,0.000003864989

USDYC.OIS.BASISRATE.30Y[],0.000008183997,0.000000000000,0.000008183997

USDYC.OIS.3MLIBORSWAP.30Y[],0.000517710578,0.000000000000,0.000517710578

USDYC.STD.O_N[],0.000009580981,0.000000000000,0.000009580981

USDYC.STD.T_N[],0.000009580981,0.000000000000,0.000009580981

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],0.152459798846,0.000000000000,0.152459798846

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],0.030213000719,0.000000000000,0.030213000719

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],0.124739704188,0.000000000000,0.124739704188

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],0.102399708703,0.000000000000,0.102399708703

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],0.073993823025,0.000000000000,0.073993823025

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],0.103630125523,0.000000000000,0.103630125523

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],0.068037060555,0.000000000000,0.068037060555

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],0.025284371804,0.000000000000,0.025284371804

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],0.041603040881,0.000000000000,0.041603040881

USDYC.STD.3MLIBORSWAP.3Y[],0.993797474075,0.000000000000,0.993797474075

USDYC.STD.3MLIBORSWAP.4Y[],1.305644412059,0.000000000000,1.305644412059

USDYC.STD.3MLIBORSWAP.5Y[],0.623432989232,0.000000000000,0.623432989232

USDYC.STD.3MLIBORSWAP.6Y[],-0.127571262419,0.000000000000,-0.127571262419

USDYC.STD.3MLIBORSWAP.7Y[],0.041715567932,0.000000000000,0.041715567932

USDYC.STD.3MLIBORSWAP.8Y[],-0.012483820319,0.000000000000,-0.012483820319

USDYC.STD.3MLIBORSWAP.9Y[],0.004080298822,0.000000000000,0.004080298822

USDYC.STD.3MLIBORSWAP.10Y[],-0.000923930202,0.000000000000,-0.000923930202

USDYC.STD.3MLIBORSWAP.12Y[],0.000604835805,0.000000000000,0.000604835805

USDYC.STD.3MLIBORSWAP.15Y[],-0.000009057112,0.000000000000,-0.000009057112

USDYC.STD.3MLIBORSWAP.20Y[],-0.000000651926,0.000000000000,-0.000000651926

USDYC.STD.3MLIBORSWAP.25Y[],0.000028568320,0.000000000000,0.000028568320

USDYC.STD.3MLIBORSWAP.30Y[],0.000071385875,0.000000000000,0.000071385875

