headers[],Pillars,USD : Total,USD : XCCY1@4_LEG1:FLOAT,USD : XCCY1@4_LEG2:FLOAT,USD : XCCY2@1_LEG1:FLOAT,USD : XCCY2@1_LEG2:FLOAT

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],0.000004144385,0.000000000000,0.000000000000,0.000004144385,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],-0.000004936010,0.000000000000,0.000000000000,-0.000004936010,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],0.000000500586,0.000000000000,0.000000000000,0.000000500586,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],0.000008963980,0.000000000000,0.000000000000,0.000008963980,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],-0.000005564652,0.000000000000,0.000000000000,-0.000005564652,0.000000000000

EURYC.STD.O_N[],-0.000003783498,0.000000000000,0.000000000000,-0.000003783498,0.000000000000

EURYC.STD.T_N[],-0.000006845221,0.000000000000,0.000000000000,-0.000006845221,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],0.535218184814,0.000000000000,0.000000000000,0.535218184814,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],0.240523531102,0.000000000000,0.000000000000,0.240523531102,0.000000000000

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000010384247,0.000000000000,0.000000000000,0.000010384247,0.000000000000

EURYC.STD.FRA.4X10[],-1.621213194449,0.000000000000,0.000000000000,-1.621213194449,0.000000000000

EURYC.STD.FRA.5X11[],1.636782812420,0.000000000000,0.000000000000,1.636782812420,0.000000000000

EURYC.STD.FRA.6X12[],0.292610854376,0.000000000000,0.000000000000,0.292610854376,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],0.000001210719,0.000000000000,0.000000000000,0.000001210719,0.000000000000

EURYC.STD.FRA.10X16[],-0.352327548899,0.000000000000,0.000000000000,-0.352327548899,0.000000000000

EURYC.STD.FRA.11X17[],0.707825459540,0.000000000000,0.000000000000,0.707825459540,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],2.440844592638,0.000000000000,0.000000000000,2.440844592638,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],2.655870513991,0.000000000000,0.000000000000,2.655870513991,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],1.799724169541,0.000000000000,0.000000000000,1.799724169541,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],-0.283378711902,0.000000000000,0.000000000000,-0.283378711902,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],0.088639394380,0.000000000000,0.000000000000,0.088639394380,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.027335959021,0.000000000000,0.000000000000,-0.027335959021,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],0.008084240835,0.000000000000,0.000000000000,0.008084240835,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.001981272362,0.000000000000,0.000000000000,-0.001981272362,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],0.000083260238,0.000000000000,0.000000000000,0.000083260238,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000162003562,0.000000000000,0.000000000000,0.000162003562,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000044202898,0.000000000000,0.000000000000,-0.000044202898,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],-0.000007858034,0.000000000000,0.000000000000,-0.000007858034,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],-0.000019313302,0.000000000000,0.000000000000,-0.000019313302,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],-0.000020698644,0.000000000000,0.000000000000,-0.000020698644,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],0.000004773028,0.000000000000,0.000000000000,0.000004773028,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],-0.000005960464,0.000000000000,0.000000000000,-0.000005960464,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.066732836422,0.000000000000,0.000000000000,0.066732836422,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.115566723980,0.000000000000,0.000000000000,0.115566723980,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.099684030283,0.000000000000,0.000000000000,-0.099684030283,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.626101298258,0.000000000000,0.000000000000,0.626101298258,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.298663532361,0.000000000000,0.000000000000,1.298663532361,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.809968810994,0.000000000000,0.000000000000,1.809968810994,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.997581951786,0.000000000000,0.000000000000,2.997581951786,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],518.797649163753,0.000000000000,0.000000000000,518.797649163753,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.249497208279,0.000000000000,0.000000000000,-0.249497208279,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.077970756683,0.000000000000,0.000000000000,0.077970756683,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.024009111803,0.000000000000,0.000000000000,-0.024009111803,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.007077318151,0.000000000000,0.000000000000,0.007077318151,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001691270154,0.000000000000,0.000000000000,-0.001691270154,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000200036447,0.000000000000,0.000000000000,0.000200036447,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],-0.000035355333,0.000000000000,0.000000000000,-0.000035355333,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000007043127,0.000000000000,0.000000000000,0.000007043127,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],-0.000002200250,0.000000000000,0.000000000000,-0.000002200250,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000000477303,0.000000000000,0.000000000000,0.000000477303,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-0.135481380858,-1.649443665519,1.565120881423,-1.616341562476,1.565182965714

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.055134890135,0.671522726770,-0.637385842856,0.658419437241,-0.637421431020

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.019723642617,-0.237096694764,0.225280248560,-0.233177584596,0.225270388182

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.005718914326,0.056023453362,-0.053067319095,0.055711448658,-0.052948668599

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.009948643856,-0.039642711636,0.034536432941,-0.038556579966,0.033714214806

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.148848304525,0.136244366877,-0.041955977213,0.078792299610,-0.024232384749

USDYC.OIS.OUTRIGHTOISSWAP.4M[],0.026013364550,-0.428822205868,0.465138081927,-0.483874324709,0.473571813200

USDYC.OIS.OUTRIGHTOISSWAP.5M[],-0.020385521930,1.622748421505,-1.707716379315,1.794076699298,-1.729494263418

USDYC.OIS.OUTRIGHTOISSWAP.6M[],0.186406902503,-2.534004813060,2.746465639211,-2.826382778585,2.800328854937

USDYC.OIS.OUTRIGHTOISSWAP.9M[],-0.151239056140,2.520515071228,-2.740559505764,2.839649759699,-2.770844381303

USDYC.OIS.BASISRATE.1Y[],-1.046955678612,2.274900628254,-3.102723031770,2.965955901891,-3.185089176986

USDYC.OIS.3MLIBORSWAP.1Y[],1.030788465869,-2.240550832357,3.055783058517,-2.921344281640,3.136900521349

USDYC.OIS.BASISRATE.2Y[],-2.157307928428,3.694149490912,-5.117297347169,3.789296979085,-4.523457051255

USDYC.OIS.3MLIBORSWAP.2Y[],2.124064031523,-3.637671621982,5.038986180443,-3.731467504986,4.454216978047

USDYC.OIS.BASISRATE.3Y[],-3.223816317040,3.615979012102,-5.846678675152,3.313274390530,-4.306391044520

USDYC.OIS.3MLIBORSWAP.3Y[],-1.562727417331,1.489601528738,-2.312409412116,1.560396282002,-2.300315815955

USDYC.OIS.BASISRATE.4Y[],-4.829083057120,15.729109791573,-19.027548190206,13.589311158285,-15.119955816772

USDYC.OIS.3MLIBORSWAP.4Y[],-3.011627495289,-6.502627197187,4.996721341740,-6.369428371545,4.863706731703

USDYC.OIS.BASISRATE.5Y[],-3.784593974706,-549.967695551459,547.374171484262,-540.954752836842,539.763682929333

USDYC.OIS.3MLIBORSWAP.5Y[],-1.134535414167,1.459235360380,-2.022035210393,1.385967375245,-1.957702939399

USDYC.OIS.BASISRATE.6Y[],0.437653367408,-6.631312472746,6.926329038106,-6.369094445836,6.511731247883

USDYC.OIS.3MLIBORSWAP.6Y[],0.252021476626,5.731996498071,-5.596575513482,5.697054637130,-5.580454145093

USDYC.OIS.BASISRATE.7Y[],-0.101173715666,1.324903580826,-1.392455201130,1.275595405605,-1.309217500966

USDYC.OIS.3MLIBORSWAP.7Y[],-0.114491384011,-1.054687937722,0.987679266836,-1.076198159717,1.028715446591

USDYC.OIS.BASISRATE.10Y[],0.008863373660,-0.100959814154,0.106831698213,-0.097462558188,0.100454047788

USDYC.OIS.3MLIBORSWAP.10Y[],-0.004052184522,0.093505391851,-0.096370954998,0.091616460122,-0.092803081498

USDYC.OIS.BASISRATE.12Y[],-0.003181269858,0.035265635233,-0.037370633800,0.034061621409,-0.035137892701

USDYC.OIS.3MLIBORSWAP.12Y[],0.002569262870,-0.034449505620,0.036170554813,-0.033441651613,0.034289865289

USDYC.OIS.BASISRATE.15Y[],0.000474799890,-0.005033961497,0.005347421393,-0.004866800737,0.005028140731

USDYC.OIS.3MLIBORSWAP.15Y[],-0.000365788583,0.004783202894,-0.005028466694,0.004652980715,-0.004773505498

USDYC.OIS.BASISRATE.20Y[],-0.000079441816,0.000478199217,-0.000530423131,0.000458885916,-0.000486103818

USDYC.OIS.3MLIBORSWAP.20Y[],0.000064121559,-0.000332354102,0.000374938827,-0.000320898835,0.000342435669

USDYC.OIS.BASISRATE.25Y[],0.000018370338,-0.000337674282,0.000349676702,-0.000329571776,0.000335939694

USDYC.OIS.3MLIBORSWAP.25Y[],-0.000014901161,0.000053178519,-0.000063225161,0.000051897950,-0.000056752469

USDYC.OIS.BASISRATE.30Y[],-0.000000162981,0.000233715400,-0.000233959872,0.000229966827,-0.000229885336

USDYC.OIS.3MLIBORSWAP.30Y[],0.000000884756,-0.000147172250,0.000147742685,-0.000144634396,0.000144948717

USDYC.STD.O_N[],-0.000000151340,-0.000000186265,0.000000069849,-0.000000081491,0.000000046566

USDYC.STD.T_N[],-0.000000151340,-0.000000186265,0.000000046566,-0.000000058208,0.000000046566

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],-1.018430106342,0.733377633151,-1.365169952624,0.947259250097,-1.333897036966

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],-0.548618740868,0.480958970729,-0.816937058698,0.572812696919,-0.785453349818

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],-0.747859629337,0.731054332573,-1.202735025436,0.868406845257,-1.144585781731

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],-0.737799890339,0.638232612982,-1.073253888171,0.702364149038,-1.005142764188

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],-0.539862527512,0.607689411845,-0.940508581698,0.660844647791,-0.867888005450

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],-0.444382568821,0.498452596366,-0.803671521135,0.589670857880,-0.728834501933

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],-0.383131334092,0.440905406140,-0.671895069536,0.444004219025,-0.596145889722

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],-0.393253855873,0.254579551984,-0.472248310689,0.236323953141,-0.411909050308

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],-0.106263090856,0.405514566228,-0.464754900895,0.353861844633,-0.400884600822

USDYC.STD.3MLIBORSWAP.3Y[],-4.733146133367,5.046949512325,-8.063626906369,4.819961660542,-6.536430399865

USDYC.STD.3MLIBORSWAP.4Y[],-7.761137001216,8.971131441649,-13.721317297313,6.999298883602,-10.010250029154

USDYC.STD.3MLIBORSWAP.5Y[],-4.859676142223,-539.587415091228,536.472184699960,-530.793940229341,529.049494478386

USDYC.STD.3MLIBORSWAP.6Y[],0.682652136311,-0.791665888391,1.217357092537,-0.568644178566,0.825605110731

USDYC.STD.3MLIBORSWAP.7Y[],-0.213977647945,0.248389656190,-0.381824281067,0.178387039341,-0.258930062409

USDYC.STD.3MLIBORSWAP.8Y[],0.066074822098,-0.076912716031,0.118115742225,-0.055284088012,0.080155883916

USDYC.STD.3MLIBORSWAP.9Y[],-0.019517517649,0.022675469518,-0.034846889321,0.016264978331,-0.023611076176

USDYC.STD.3MLIBORSWAP.10Y[],0.004665041342,-0.006086134817,0.008995691314,-0.004530965816,0.006286450662

USDYC.STD.3MLIBORSWAP.12Y[],-0.000555219594,0.000480527524,-0.000826816540,0.000299687963,-0.000508618541

USDYC.STD.3MLIBORSWAP.15Y[],0.000096007716,-0.000180932693,0.000240781810,-0.000147602987,0.000183761586

USDYC.STD.3MLIBORSWAP.20Y[],-0.000020570587,0.000135612208,-0.000148534309,0.000127358362,-0.000135006849

USDYC.STD.3MLIBORSWAP.25Y[],-0.000000838190,-0.000185077079,0.000184518285,-0.000180932693,0.000180653296

USDYC.STD.3MLIBORSWAP.30Y[],-0.000000558794,-0.000133120921,0.000132829882,-0.000131234992,0.000130967237

JPYYC.LCH3M.LIBOR.3M[],0.215338647831,0.215338647831,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.1Y[],-0.548219552729,-0.548219552729,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.18M[],-0.613806222100,-0.613806222100,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.2Y[],-1.675144943874,-1.675144943874,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.3Y[],-3.155693144072,-3.155693144072,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.4Y[],-4.779818840325,-4.779818840325,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.5Y[],-3.067968599498,-3.067968599498,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.6Y[],0.417471292894,0.417471292894,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.7Y[],-0.130172038916,-0.130172038916,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.8Y[],0.039983436000,0.039983436000,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.9Y[],-0.011736154556,-0.011736154556,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.10Y[],0.002762267832,0.002762267832,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.12Y[],-0.000381725840,-0.000381725840,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.15Y[],-0.000019243453,-0.000019243453,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.20Y[],-0.000046112109,-0.000046112109,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.25Y[],-0.000080419704,-0.000080419704,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.30Y[],-0.000047031790,-0.000047031790,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.35Y[],-0.000047741923,-0.000047741923,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.40Y[],-0.000022468157,-0.000022468157,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.1X4[],0.012245564722,0.012245564722,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.2X5[],-0.053638964891,-0.053638964891,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.3X6[],0.136150000617,0.136150000617,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.LIBOR.6M[],-0.000078172889,-0.000078172889,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.1Y[],0.548226747196,0.548226747196,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.18M[],0.613733020145,0.613733020145,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.2Y[],1.675296039321,1.675296039321,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.3Y[],3.155858837999,3.155858837999,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.4Y[],4.780069540720,4.780069540720,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.5Y[],3.068050276488,3.068050276488,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.6Y[],-0.417626043782,-0.417626043782,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.7Y[],0.130091025494,0.130091025494,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.8Y[],-0.039932818618,-0.039932818618,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.9Y[],0.011568283662,0.011568283662,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.10Y[],-0.002817471977,-0.002817471977,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.12Y[],0.000382459257,0.000382459257,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.15Y[],-0.000079954043,-0.000079954043,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.20Y[],-0.000028416980,-0.000028416980,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.25Y[],-0.000041560270,-0.000041560270,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.30Y[],-0.000034028199,-0.000034028199,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.35Y[],-0.000078836456,-0.000078836456,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.40Y[],-0.000082398765,-0.000082398765,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.1X7[],0.000056112185,0.000056112185,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.2X8[],-0.000033783726,-0.000033783726,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.3X9[],0.000002246816,0.000002246816,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.ON[],0.000014656689,0.000014656689,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.1W[],-0.000070745591,-0.000070745591,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.1M[],0.000013061799,0.000013061799,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.2M[],0.000035949051,0.000035949051,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.3M[],-0.000042433385,-0.000042433385,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.4M[],-0.000059057493,-0.000059057493,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.5M[],0.000045145862,0.000045145862,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000181491487,-0.000181491487,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.9M[],0.000160303898,0.000160303898,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.1Y[],0.000359234400,0.000359234400,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.1Y[],0.540269562043,0.540269562043,0.000000000000,0.000000000000,0.000000000000

