headers[],Pillars,EUR : Total,JPY : Total,USD : Total,JPY : XCCY1@4_LEG1:FLOAT,USD : XCCY1@4_LEG2:FLOAT,EUR : XCCY2@1_LEG1:FLOAT,USD : XCCY2@1_LEG2:FLOAT

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000007147901,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000007147901,0.000000000000

EURYC.STD.FRA.4X10[],-1.508282334544,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.508282334544,0.000000000000

EURYC.STD.FRA.5X11[],1.522722246591,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.522722246591,0.000000000000

EURYC.STD.FRA.6X12[],0.272097834386,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.272097834386,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],-0.000013830140,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000013830140,0.000000000000

EURYC.STD.FRA.10X16[],-0.327802053653,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.327802053653,0.000000000000

EURYC.STD.FRA.11X17[],0.658493884839,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.658493884839,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],2.268180355895,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.268180355895,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],2.470394573174,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.470394573174,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],1.672624552157,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.672624552157,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],-0.263194751460,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.263194751460,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],0.082238891628,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.082238891628,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.025314791128,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.025314791128,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],0.007527368143,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.007527368143,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.001870281994,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001870281994,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],0.000110035762,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000110035762,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000186183024,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000186183024,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000043294858,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000043294858,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],0.000003096648,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003096648,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],0.000000861473,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000861473,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],-0.000018905848,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018905848,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],0.000036926940,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000036926940,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],0.000022526365,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000022526365,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.062008714303,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.062008714303,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.107448431663,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.107448431663,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.092565966770,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.092565966770,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.582029472571,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.582029472571,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.207504479680,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.207504479680,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.682492438704,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.682492438704,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.787557919510,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.787557919510,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],482.333458191715,0.000000000000,0.000000000000,0.000000000000,0.000000000000,482.333458191715,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.231700332370,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.231700332370,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.072317977902,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.072317977902,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.022260355763,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.022260355763,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.006574823055,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.006574823055,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001570710447,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001570710447,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000185461249,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000185461249,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],-0.000032840762,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000032840762,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000006519258,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006519258,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],-0.000002048910,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002048910,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000000430737,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000430737,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],-0.368593086023,-44.248585402966,0.767728709616,-44.248585402966,0.383868941572,-0.368593086023,0.383859768044

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-0.913898821454,-109.658418595791,1.903347671032,-109.658418595791,0.951668887865,-0.913898821454,0.951678783167

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.305947801098,36.668393015862,-0.636861252133,36.668393015862,-0.318424764555,0.305947801098,-0.318436487578

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.112951325718,-13.459709286690,0.234189652838,-13.459709286690,0.117103010416,-0.112951325718,0.117086642422

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.033605319913,3.941951692104,-0.068139133509,3.941951692104,-0.034133496229,0.033605319913,-0.034005637281

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.033055932727,-3.999958932400,0.062423967756,-3.999958932400,0.031626212876,-0.033055932727,0.030797754880

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.072295812424,14.786009490490,-0.064235471655,14.786009490490,-0.041006435640,0.072295812424,-0.023229036015

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.449295085855,-46.820187568665,0.937441305723,-46.820187568665,0.464541953988,-0.449295085855,0.472899351735

USDYC.OIS.OUTRIGHTOISSWAP.5M[],1.667847996578,177.422413229942,-3.436732990667,177.422413229942,-1.707639941014,1.667847996578,-1.729093049653

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-2.627371344715,-277.044089138508,5.545729026198,-277.044089138508,2.746237360407,-2.627371344715,2.799491665792

USDYC.OIS.OUTRIGHTOISSWAP.9M[],2.639580599498,275.591619312763,-5.510516010690,275.591619312763,-2.740630705375,2.639580599498,-2.769885305315

USDYC.OIS.BASISRATE.1Y[],2.757064090110,248.770777881145,-6.287167733535,248.770777881145,-3.103077400010,2.757064090110,-3.184090333525

USDYC.OIS.3MLIBORSWAP.1Y[],-2.715345437173,-244.984664022923,6.191511894576,-244.984664022923,3.055861941539,-2.715345437173,3.135649953038

USDYC.OIS.BASISRATE.2Y[],3.523127525114,403.714346885681,-9.637771814596,403.714346885681,-5.114830820821,3.523127525114,-4.522940993775

USDYC.OIS.3MLIBORSWAP.2Y[],-3.469524602406,-397.561606764793,9.490608714987,-397.561606764793,5.036727723200,-3.469524602406,4.453880991787

USDYC.OIS.BASISRATE.3Y[],3.085016924888,396.086694300175,-10.163052182179,396.086694300175,-5.852986138780,3.085016924888,-4.310066043399

USDYC.OIS.3MLIBORSWAP.3Y[],1.447349833325,186.023119091988,-4.816337430384,186.023119091988,-2.519819827285,1.447349833325,-2.296517603099

USDYC.OIS.BASISRATE.4Y[],12.627715023700,1718.692563474178,-34.127982193604,1718.692563474178,-19.017233897466,12.627715023700,-15.110748296138

USDYC.OIS.3MLIBORSWAP.4Y[],-5.916613002773,-709.419496357441,9.838531736750,-709.419496357441,4.981397115625,-5.916613002773,4.857134621125

USDYC.OIS.BASISRATE.5Y[],-502.932451840024,-60125.416046380997,1086.953330948018,-60125.416046380997,547.291036730167,-502.932451840024,539.662294217851

USDYC.OIS.3MLIBORSWAP.5Y[],1.286991627421,145.288467407227,-3.848325600848,145.288467407227,-1.893028710037,1.286991627421,-1.955296890810

USDYC.OIS.BASISRATE.6Y[],-5.919996567536,-724.808327853680,13.432170986198,-724.808327853680,6.923356559128,-5.919996567536,6.508814427070

USDYC.OIS.3MLIBORSWAP.6Y[],5.296395684127,631.185485422611,-11.215982085560,631.185485422611,-5.636697541922,5.296395684127,-5.579284543637

USDYC.OIS.BASISRATE.7Y[],1.184799568728,144.710066914558,-2.698519453406,144.710066914558,-1.390839624219,1.184799568728,-1.307679829188

USDYC.OIS.3MLIBORSWAP.7Y[],-0.999403209426,-116.602364182472,2.026809996460,-116.602364182472,0.999400368892,-0.999403209426,1.027409627568

USDYC.OIS.BASISRATE.10Y[],-0.090420467313,-11.014765501022,0.206820899621,-11.014765501022,0.106596341357,-0.090420467313,0.100224558264

USDYC.OIS.3MLIBORSWAP.10Y[],0.085369159933,10.277020931244,-0.189823703840,10.277020931244,-0.096837198362,0.085369159933,-0.092986505479

USDYC.OIS.BASISRATE.12Y[],0.031697063241,3.859037160873,-0.072553125210,3.859037160873,-0.037392321974,0.031697063241,-0.035160803236

USDYC.OIS.3MLIBORSWAP.12Y[],-0.030560209416,-3.706534206867,0.069331796840,-3.706534206867,0.035618711263,-0.030560209416,0.033713085577

USDYC.OIS.BASISRATE.15Y[],-0.004494062159,-0.546675920486,0.010306900367,-0.546675920486,0.005312880967,-0.004494062159,0.004994019400

USDYC.OIS.3MLIBORSWAP.15Y[],0.004654878285,0.563010573387,-0.010518298950,0.563010573387,-0.005392590538,0.004654878285,-0.005125708412

USDYC.OIS.BASISRATE.20Y[],0.000801018905,0.097006559372,-0.001822377089,0.097006559372,-0.000935781281,0.000801018905,-0.000886595808

USDYC.OIS.3MLIBORSWAP.20Y[],-0.000573112629,-0.069330632687,0.001312198583,-0.069330632687,0.000675208867,-0.000573112629,0.000636989716

USDYC.OIS.BASISRATE.25Y[],-0.000178301707,-0.021615624428,0.000410550274,-0.021615624428,0.000211538281,-0.000178301707,0.000199011993

USDYC.OIS.3MLIBORSWAP.25Y[],0.000463193282,0.055374205112,-0.001011090353,0.055374205112,-0.000511179678,0.000463193282,-0.000499910675

USDYC.OIS.BASISRATE.30Y[],0.000189628918,0.022691488266,-0.000412715599,0.022691488266,-0.000208418351,0.000189628918,-0.000204297248

USDYC.OIS.3MLIBORSWAP.30Y[],0.000035518315,0.004237890244,-0.000073807314,0.004237890244,-0.000036682468,0.000035518315,-0.000037124846

USDYC.STD.O_N[],0.000000058208,-0.000002980232,-0.000000058208,-0.000002980232,-0.000000023283,0.000000058208,-0.000000034925

USDYC.STD.T_N[],0.000000011642,0.000000000000,0.000000058208,0.000000000000,0.000000046566,0.000000011642,0.000000011642

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],0.880791048985,78.673288226128,-2.685210376512,78.673288226128,-1.351442921441,0.880791048985,-1.333767455071

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],0.531906948891,51.552112400532,-1.591555750929,51.552112400532,-0.807177601382,0.531906948891,-0.784378149547

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],0.807623623405,78.444181382656,-2.333966537844,78.444181382656,-1.189282769337,0.807623623405,-1.144683768507

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],0.652035395615,68.162803351879,-2.062634658068,68.162803351879,-1.058624929283,0.652035395615,-1.004009728786

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],0.614761631005,64.970572292805,-1.795313006733,64.970572292805,-0.927192415111,0.614761631005,-0.868120591622

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],0.548593688291,53.080977499485,-1.519923750311,53.080977499485,-0.790816114750,0.548593688291,-0.729107635561

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],0.413034961093,46.605235338211,-1.253747043665,46.605235338211,-0.657448510174,0.413034961093,-0.596298533492

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],0.219943560660,26.850259304047,-0.875497446395,26.850259304047,-0.463404238690,0.219943560660,-0.412093207706

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],0.329222425353,41.072449088097,-0.836409139447,41.072449088097,-0.435355887748,0.329222425353,-0.401053251699

USDYC.STD.3MLIBORSWAP.3Y[],4.481904627755,575.633403658867,-14.812517701648,575.633403658867,-8.276754233520,4.481904627755,-6.535763468128

USDYC.STD.3MLIBORSWAP.4Y[],6.507085973863,981.485715508461,-23.736319004092,981.485715508461,-13.727530674078,6.507085973863,-10.008788330015

USDYC.STD.3MLIBORSWAP.5Y[],-493.487349583302,-59004.827991127968,1065.471505036112,-59004.827991127968,536.519376444630,-493.487349583302,528.952128591482

USDYC.STD.3MLIBORSWAP.6Y[],-0.527565577067,-81.864851713181,1.998361595906,-81.864851713181,1.174383284524,-0.527565577067,0.823978311382

USDYC.STD.3MLIBORSWAP.7Y[],0.165326695424,25.657758116722,-0.626056152396,25.657758116722,-0.367922219448,0.165326695424,-0.258133932948

USDYC.STD.3MLIBORSWAP.8Y[],-0.050943321548,-7.910209894180,0.193067523651,-7.910209894180,0.113481620792,-0.050943321548,0.079585902859

USDYC.STD.3MLIBORSWAP.9Y[],0.015325902496,2.372954785824,-0.057690811809,2.372954785824,-0.033872772474,0.015325902496,-0.023818039335

USDYC.STD.3MLIBORSWAP.10Y[],-0.003650714643,-0.566859543324,0.013779394794,-0.566859543324,0.008097873069,-0.003650714643,0.005681521725

USDYC.STD.3MLIBORSWAP.12Y[],0.000334589276,0.055500864983,-0.001423829235,0.055500864983,-0.000854849350,0.000334589276,-0.000568979885

USDYC.STD.3MLIBORSWAP.15Y[],0.000199454371,0.020994246006,-0.000299187377,0.020994246006,-0.000124960206,0.000199454371,-0.000174227171

USDYC.STD.3MLIBORSWAP.20Y[],0.000034517143,0.004734098911,-0.000102072954,0.004734098911,-0.000056740828,0.000034517143,-0.000045332126

USDYC.STD.3MLIBORSWAP.25Y[],-0.000232178718,-0.027896463871,0.000507547520,-0.027896463871,0.000256788917,-0.000232178718,0.000250758603

USDYC.STD.3MLIBORSWAP.30Y[],-0.000028533395,-0.003382563591,0.000060116872,-0.003382563591,0.000030000228,-0.000028533395,0.000030116644

JPYYC.LCH3M.LIBOR.3M[],0.000000000000,23.542274534702,0.000000000000,23.542274534702,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.1Y[],0.000000000000,-59.948697686195,0.000000000000,-59.948697686195,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.18M[],0.000000000000,-67.057719826698,0.000000000000,-67.057719826698,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.2Y[],0.000000000000,-183.170901238918,0.000000000000,-183.170901238918,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.3Y[],0.000000000000,-344.946570694447,0.000000000000,-344.946570694447,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.4Y[],0.000000000000,-522.759814560413,0.000000000000,-522.759814560413,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.5Y[],0.000000000000,-335.225670039654,0.000000000000,-335.225670039654,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.6Y[],0.000000000000,45.585145056248,0.000000000000,45.585145056248,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.7Y[],0.000000000000,-14.186626672745,0.000000000000,-14.186626672745,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.8Y[],0.000000000000,4.359216988087,0.000000000000,4.359216988087,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.9Y[],0.000000000000,-1.277650892735,0.000000000000,-1.277650892735,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.10Y[],0.000000000000,0.308655202389,0.000000000000,0.308655202389,0.000000000000,0.000000000000,0.000000000000

