headers[],Pillars,EUR : Total,JPY : Total,JPY : XCCY1@4_LEG1:FLOAT,JPY : XCCY1@4_LEG2:FLOAT,EUR : XCCY2@1_LEG1:FLOAT,EUR : XCCY2@1_LEG2:FLOAT

EURYC.STD.LIBOR.6M[],0.497709028423,0.000000000000,0.000000000000,0.000000000000,0.497709028423,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],0.223859678954,0.000000000000,0.000000000000,0.000000000000,0.223859678954,0.000000000000

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000025867485,0.000000000000,0.000000000000,0.000000000000,0.000025867485,0.000000000000

EURYC.STD.FRA.4X10[],-1.508257363457,0.000000000000,0.000000000000,0.000000000000,-1.508257363457,0.000000000000

EURYC.STD.FRA.5X11[],1.522711105645,0.000000000000,0.000000000000,0.000000000000,1.522711105645,0.000000000000

EURYC.STD.FRA.6X12[],0.272066378966,0.000000000000,0.000000000000,0.000000000000,0.272066378966,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],-0.000015052501,0.000000000000,0.000000000000,0.000000000000,-0.000015052501,0.000000000000

EURYC.STD.FRA.10X16[],-0.327786186244,0.000000000000,0.000000000000,0.000000000000,-0.327786186244,0.000000000000

EURYC.STD.FRA.11X17[],0.658453104552,0.000000000000,0.000000000000,0.000000000000,0.658453104552,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],2.268176036887,0.000000000000,0.000000000000,0.000000000000,2.268176036887,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],2.470381453168,0.000000000000,0.000000000000,0.000000000000,2.470381453168,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],1.672591513488,0.000000000000,0.000000000000,0.000000000000,1.672591513488,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],-0.263202632777,0.000000000000,0.000000000000,0.000000000000,-0.263202632777,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],0.082188134547,0.000000000000,0.000000000000,0.000000000000,0.082188134547,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.025366258342,0.000000000000,0.000000000000,0.000000000000,-0.025366258342,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],0.007500138599,0.000000000000,0.000000000000,0.000000000000,0.007500138599,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.001856207382,0.000000000000,0.000000000000,0.000000000000,-0.001856207382,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],0.000073050614,0.000000000000,0.000000000000,0.000000000000,0.000073050614,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000163377263,0.000000000000,0.000000000000,0.000000000000,0.000163377263,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000025145710,0.000000000000,0.000000000000,0.000000000000,-0.000025145710,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],0.000016309787,0.000000000000,0.000000000000,0.000000000000,0.000016309787,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],-0.000010768417,0.000000000000,0.000000000000,0.000000000000,-0.000010768417,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],-0.000002956949,0.000000000000,0.000000000000,0.000000000000,-0.000002956949,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],-0.000023352914,0.000000000000,0.000000000000,0.000000000000,-0.000023352914,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],-0.000015029218,0.000000000000,0.000000000000,0.000000000000,-0.000015029218,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.062008737586,0.000000000000,0.000000000000,0.000000000000,0.062008737586,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.107448443305,0.000000000000,0.000000000000,0.000000000000,0.107448443305,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.092566024978,0.000000000000,0.000000000000,0.000000000000,-0.092566024978,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.582029414363,0.000000000000,0.000000000000,0.000000000000,0.582029414363,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.207504468039,0.000000000000,0.000000000000,0.000000000000,1.207504468039,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.682492380496,0.000000000000,0.000000000000,0.000000000000,1.682492380496,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.787557872944,0.000000000000,0.000000000000,0.000000000000,2.787557872944,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],482.333458133508,0.000000000000,0.000000000000,0.000000000000,482.333458133508,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.231700425502,0.000000000000,0.000000000000,0.000000000000,-0.231700425502,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.072317954618,0.000000000000,0.000000000000,0.000000000000,0.072317954618,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.022260390688,0.000000000000,0.000000000000,0.000000000000,-0.022260390688,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.006574776489,0.000000000000,0.000000000000,0.000000000000,0.006574776489,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001570745371,0.000000000000,0.000000000000,0.000000000000,-0.001570745371,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000185437966,0.000000000000,0.000000000000,0.000000000000,0.000185437966,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],-0.000032817479,0.000000000000,0.000000000000,0.000000000000,-0.000032817479,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000006472692,0.000000000000,0.000000000000,0.000000000000,0.000006472692,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],-0.000002060551,0.000000000000,0.000000000000,0.000000000000,-0.000002060551,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000000395812,0.000000000000,0.000000000000,0.000000000000,0.000000395812,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],-0.011646992061,-2.275633811951,-44.262799620628,41.987165808678,-0.368712004274,0.357065012213

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-0.028944842052,-5.601035058498,-109.671072661877,104.070037603378,-0.914004619699,0.885059777647

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.009785476141,1.851183176041,36.675089597702,-34.823906421661,0.305951584596,-0.296166108456

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.004076329060,-0.655896961689,-13.491635024548,12.835738062859,-0.113219267223,0.109142938163

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.001983495895,0.209625065327,3.917467594147,-3.707842528820,0.033400638495,-0.031417142600

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.004417612217,-0.541928410530,-4.005424678326,3.463496267796,-0.033101474401,0.028683862183

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.050694309175,10.302032530308,14.764268696308,-4.462236166000,0.072113680653,-0.021419371478

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.009550747927,3.973993659019,-46.817338466644,50.791332125664,-0.449270813260,0.439720065333

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.059983285610,-9.295022487640,177.399168908596,-186.694191396236,1.667652965989,-1.607669680379

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.024158612359,23.235280811787,-277.055789530277,300.291070342064,-2.627469529398,2.603310917038

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.063897727523,-24.074898660183,275.600424408913,-299.675323069096,2.639654453378,-2.575756725855

USDYC.OIS.BASISRATE.1Y[],-0.203783786856,-90.526589751244,248.746170103550,-339.272759854794,2.756858489010,-2.960642275866

USDYC.OIS.3MLIBORSWAP.1Y[],0.200458080508,89.149950444698,-244.982287287712,334.132237732410,-2.715325437021,2.915783517528

USDYC.OIS.BASISRATE.2Y[],-0.682700134348,-155.552208423615,403.723177313805,-559.275385737419,3.523201658390,-4.205901792739

USDYC.OIS.3MLIBORSWAP.2Y[],0.672085548285,153.165075182915,-397.568139433861,550.733214616776,-3.469579236116,4.141664784402

USDYC.OIS.BASISRATE.3Y[],-0.922862405423,-243.891692161560,396.070766448975,-639.962458610535,3.084883617703,-4.007746023126

USDYC.OIS.3MLIBORSWAP.3Y[],-0.688156962860,-89.500001072884,185.972478985786,-275.472480058670,1.446925511118,-2.135082473978

USDYC.OIS.BASISRATE.4Y[],-1.423588488251,-360.693210363388,1718.697966635227,-2079.391176998615,12.627760262694,-14.051348750945

USDYC.OIS.3MLIBORSWAP.4Y[],-1.400015340187,-164.741444587708,-709.391881525517,544.650436937809,-5.916379345581,4.516364005394

USDYC.OIS.BASISRATE.5Y[],-1.106961444020,-283.422854542732,-60125.438663363457,59842.015808820724,-502.932641154621,501.825679710601

USDYC.OIS.3MLIBORSWAP.5Y[],-0.531217036769,-61.699737608433,145.259231328964,-206.958968937397,1.286746654660,-1.817963691428

USDYC.OIS.BASISRATE.6Y[],0.132470298558,32.206226885319,-724.826459586620,757.032686471939,-5.920148640871,6.052618939430

USDYC.OIS.3MLIBORSWAP.6Y[],0.108284922317,14.856509864330,631.182932853699,-616.326422989368,5.296373751480,-5.188088829163

USDYC.OIS.BASISRATE.7Y[],-0.031198025681,-7.367731630802,144.688630104065,-152.056361734867,1.184619660489,-1.215817686170

USDYC.OIS.3MLIBORSWAP.7Y[],-0.044116156641,-7.325564324856,-116.579309105873,109.253744781017,-0.999299867544,0.955183710903

USDYC.OIS.BASISRATE.10Y[],0.002776109613,0.640514492989,-11.039106547832,11.679621040821,-0.090624426957,0.093400536571

USDYC.OIS.3MLIBORSWAP.10Y[],-0.001097901259,-0.311399996281,10.270577669144,-10.581977665424,0.085315410979,-0.086413312238

USDYC.OIS.BASISRATE.12Y[],-0.000999472104,-0.229734182358,3.841252624989,-4.070986807346,0.031548074912,-0.032547547016

USDYC.OIS.3MLIBORSWAP.12Y[],0.000788085163,0.187841057777,-3.749646246433,3.937487304211,-0.030920619611,0.031708704773

USDYC.OIS.BASISRATE.15Y[],0.000149814878,0.034227967262,-0.536386668682,0.570614635944,-0.004408066161,0.004557881039

USDYC.OIS.3MLIBORSWAP.15Y[],-0.000115321018,-0.027427077293,0.464911758900,-0.492338836193,0.003833917435,-0.003949238453

USDYC.OIS.BASISRATE.20Y[],-0.000025075860,-0.005684792995,0.053519010544,-0.059203803539,0.000437116250,-0.000462192111

USDYC.OIS.3MLIBORSWAP.20Y[],0.000015855767,0.003837049007,-0.085642933846,0.089479982853,-0.000710913446,0.000726769213

USDYC.OIS.BASISRATE.25Y[],0.000006379560,0.001442432404,-0.022177398205,0.023619830608,-0.000183191150,0.000189570710

USDYC.OIS.3MLIBORSWAP.25Y[],-0.000002933666,-0.000768899918,0.045250356197,-0.046019256115,0.000378000550,-0.000380934216

USDYC.OIS.BASISRATE.30Y[],-0.000001175795,-0.000271201134,0.002205371857,-0.002476572990,0.000018195715,-0.000019371510

USDYC.OIS.3MLIBORSWAP.30Y[],-0.000000139698,-0.000008940697,-0.021103024483,0.021094083786,-0.000176590402,0.000176450703

USDYC.STD.O_N[],-0.000000011642,-0.000005960464,-0.000001490116,-0.000004470348,0.000000034925,-0.000000046566

USDYC.STD.T_N[],0.000000011642,-0.000001490116,-0.000007450581,0.000005960464,-0.000000023283,0.000000034925

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],-0.359464134090,-69.096602499485,78.657548129559,-147.754150629044,0.880659243558,-1.240123377647

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],-0.197475624736,-36.706206202507,51.559014618397,-88.265220820904,0.531965144910,-0.729440769646

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],-0.256802258082,-51.594257354736,78.456450998783,-130.050708353519,0.807727000210,-1.064529258292

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],-0.281514041126,-47.589813172817,68.152412772179,-115.742225944996,0.652016478125,-0.933530519251

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],-0.192493072245,-36.410668492317,64.970026910305,-101.380695402622,0.614757405128,-0.807250477374

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],-0.129397073761,-33.389063179493,53.060896694660,-86.449959874153,0.548425049055,-0.677822122816

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],-0.141456234269,-25.281684100628,46.599906682968,-71.881590783596,0.412990164477,-0.554446398746

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],-0.163259590045,-23.819908499718,26.808336377144,-50.628244876862,0.219592149369,-0.382851739414

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],-0.043712370098,-6.530357897282,41.062411665916,-47.592769563198,0.329138478264,-0.372850848362

USDYC.STD.3MLIBORSWAP.3Y[],-1.595623116009,-329.364879429340,575.651247799397,-905.016127228737,4.482053848915,-6.077676964924

USDYC.STD.3MLIBORSWAP.4Y[],-2.800032158848,-519.513282179832,981.415298581123,-1500.928580760956,6.506434397306,-9.306466556154

USDYC.STD.3MLIBORSWAP.5Y[],-1.621113356669,-340.631531178951,-59004.852260649204,58664.220729470253,-493.487552565057,491.866439208388

USDYC.STD.3MLIBORSWAP.6Y[],0.238640385214,46.544435620308,-81.892342865467,128.436778485775,-0.527795625385,0.766436010599

USDYC.STD.3MLIBORSWAP.7Y[],-0.074706727173,-14.571230113506,25.662939250469,-40.234169363976,0.165371142793,-0.240077869967

USDYC.STD.3MLIBORSWAP.8Y[],0.023058045190,4.497222602367,-7.932345569134,12.429568171501,-0.051130645443,0.074188690633

USDYC.STD.3MLIBORSWAP.9Y[],-0.006824568845,-1.331213116646,2.405478060246,-3.736691176891,0.015596125741,-0.022420694586

USDYC.STD.3MLIBORSWAP.10Y[],0.001632340718,0.318545103073,-0.575530529022,0.894075632095,-0.003723183181,0.005355523899

USDYC.STD.3MLIBORSWAP.12Y[],-0.000190793071,-0.037251412868,0.115726888180,-0.152978301048,0.000839540735,-0.001030333806

USDYC.STD.3MLIBORSWAP.15Y[],0.000034086406,0.006657838821,-0.003886222839,0.010544061661,-0.000009802170,0.000043888576

USDYC.STD.3MLIBORSWAP.20Y[],-0.000008323696,-0.001652538776,-0.036440789700,0.034788250923,-0.000309513416,0.000301189721

USDYC.STD.3MLIBORSWAP.25Y[],0.000003771856,0.000736117363,0.040173530579,-0.039437413216,0.000337709207,-0.000333937351

USDYC.STD.3MLIBORSWAP.30Y[],-0.000000069849,-0.000026822090,0.008727610111,-0.008754432201,0.000072794501,-0.000072864350

JPYYC.LCH3M.LIBOR.3M[],0.000000000000,23.523531854153,23.523531854153,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.1Y[],0.000000000000,-59.968781471252,-59.968781471252,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.18M[],0.000000000000,-67.068547010422,-67.068547010422,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.2Y[],0.000000000000,-183.178377151489,-183.178377151489,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.3Y[],0.000000000000,-344.954937696457,-344.954937696457,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.4Y[],0.000000000000,-522.778657078743,-522.778657078743,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.5Y[],0.000000000000,-335.228918492794,-335.228918492794,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.6Y[],0.000000000000,45.559123158455,45.559123158455,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.7Y[],0.000000000000,-14.190818369389,-14.190818369389,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.8Y[],0.000000000000,4.347293078899,4.347293078899,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.9Y[],0.000000000000,-1.288709044456,-1.288709044456,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.10Y[],0.000000000000,0.297102332115,0.297102332115,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.12Y[],0.000000000000,-0.045166909695,-0.045166909695,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.15Y[],0.000000000000,-0.007008016109,-0.007008016109,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.20Y[],0.000000000000,-0.006800889969,-0.006800889969,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.25Y[],0.000000000000,-0.012497603893,-0.012497603893,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.30Y[],0.000000000000,-0.014467537403,-0.014467537403,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.35Y[],0.000000000000,-0.011429190636,-0.011429190636,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.40Y[],0.000000000000,-0.007589161396,-0.007589161396,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.1X4[],0.000000000000,1.332411170006,1.332411170006,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.2X5[],0.000000000000,-5.861924588680,-5.861924588680,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.3X6[],0.000000000000,14.883983135223,14.883983135223,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.LIBOR.6M[],0.000000000000,-0.010065734386,-0.010065734386,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.1Y[],0.000000000000,59.943455457687,59.943455457687,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.18M[],0.000000000000,67.060463130474,67.060463130474,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.2Y[],0.000000000000,183.171670138836,183.171670138836,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.3Y[],0.000000000000,344.971773028374,344.971773028374,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.4Y[],0.000000000000,522.784189879894,522.784189879894,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.5Y[],0.000000000000,335.234148800373,335.234148800373,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.6Y[],0.000000000000,-45.604372024536,-45.604372024536,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.7Y[],0.000000000000,14.176148176193,14.176148176193,0.000000000000,0.000000000000,0.000000000000

