headers[],Pillars,USD : Total,USD : SWAP_1@12,USD : SWAP_2@15,USD : SWAP_3@14

USDYC.OIS.3MLIBORSWAP.10Y[],91785.391239542514,0.011322554201,162.735287286341,91622.644629701972

USDYC.OIS.BASISRATE.12Y[],-32.143662404269,0.007583666593,0.605771318078,-32.757017388940

USDYC.OIS.3MLIBORSWAP.12Y[],14.931157138199,-0.006752740592,-19.394745863974,34.332655742764

USDYC.OIS.BASISRATE.15Y[],4.382993467152,-0.002824701369,-0.258088484406,4.643906652927

USDYC.OIS.3MLIBORSWAP.15Y[],-2.226157393306,0.003181118518,3.424100577831,-5.653439089656

USDYC.OIS.BASISRATE.20Y[],-1.317292731255,-0.002577062696,0.053436309099,-1.368151977658

USDYC.OIS.3MLIBORSWAP.20Y[],1.452180556953,0.003016740084,-0.489083863795,1.938247680664

USDYC.OIS.BASISRATE.25Y[],-0.401870161295,-0.002036802471,-0.219584070146,-0.180249288678

USDYC.OIS.3MLIBORSWAP.25Y[],2.514061145484,0.000219233334,0.336191803217,2.177650108933

USDYC.OIS.BASISRATE.30Y[],-0.022470112890,-0.000110920519,-0.006851181388,-0.015508010983

USDYC.OIS.3MLIBORSWAP.30Y[],0.084775686264,-0.000146403909,-0.054619461298,0.139541551471

USDYC.STD.O_N[],0.053791981190,-0.000130105764,-0.008752569556,0.062674656510

USDYC.STD.T_N[],0.053794961423,-0.000129919499,-0.008754618466,0.062679499388

USDYC.STD.LIBOR.1M[],0.053792446852,-0.000129826367,-0.008754245937,0.062676519156

USDYC.STD.LIBOR.3M[],4562.604677118361,2577.948553301394,1994.806724041700,-10.150600224733

USDYC.STD.LIBOR.6M[],0.073898304254,-0.000401865691,-0.006595253944,0.080895423889

USDYC.STD.FUTURE.1.20170621.20170921[],593.399129807949,335.253988765180,259.410688467324,-1.265547424555

USDYC.STD.FUTURE.2.20170920.20171220[],4497.652566712350,2541.247527394444,1966.407818906009,-10.002779588103

USDYC.STD.FUTURE.3.20171220.20180320[],4483.229872025549,2533.088551275432,1960.096376761794,-9.955056011677

USDYC.STD.FUTURE.4.20180321.20180621[],4466.729910857975,2523.670144006610,1952.717755176127,-9.657988324761

USDYC.STD.FUTURE.5.20180620.20180920[],4430.732290726155,2502.702626492828,1935.897332802415,-7.867668569088

USDYC.STD.FUTURE.6.20180919.20181219[],4400.551330950111,2485.656257811934,1922.711063735187,-7.815990597010

USDYC.STD.FUTURE.7.20181219.20190319[],4413.024986442178,2492.702402453870,1928.161350265145,-7.838766276836

USDYC.STD.FUTURE.8.20190320.20190620[],4376.151078753173,2471.830828115344,1911.895549111068,-7.575298473239

USDYC.STD.FUTURE.9.20190619.20190919[],4358.299372345209,2461.353442259133,1902.672343514860,-5.726413428783

USDYC.STD.FUTURE.10.20190918.20191218[],4336.487381160259,2449.037255160511,1893.151217885315,-5.701091885567

USDYC.STD.FUTURE.11.20191218.20200318[],4314.561711531132,2436.657594982535,1883.578128553927,-5.674012005329

USDYC.STD.FUTURE.12.20200318.20200618[],4067.034339904785,2192.607245035470,1879.897085018456,-5.469990149140

USDYC.STD.FUTURE.13.20200617.20200917[],1863.703378662467,0.348837487400,1867.071855254471,-3.717314079404

USDYC.STD.FUTURE.14.20200916.20201216[],1856.039139349014,0.347425322980,1859.396604262292,-3.704890236259

USDYC.STD.FUTURE.15.20201216.20210316[],1848.056078795344,0.345930363983,1851.398835517466,-3.688687086105

USDYC.STD.FUTURE.16.20210317.20210617[],1848.024683911353,0.305864121765,1851.240476407111,-3.521656617522

USDYC.STD.FUTURE.17.20210616.20210916[],1131.841932330281,-0.056262779981,1133.013213612139,-1.115018501878

USDYC.STD.FUTURE.18.20210915.20211215[],4520.814679469913,-0.224044453353,4525.706425495446,-4.667701572180

USDYC.STD.3MLIBORSWAP.6Y[],17930.332079809159,-0.145168136805,17950.540445186198,-20.063197240233

USDYC.STD.3MLIBORSWAP.7Y[],-7431.815527472645,0.186226796359,-7279.981900379062,-152.019853889942

USDYC.STD.3MLIBORSWAP.8Y[],2263.235561829060,-0.111694354564,2265.631238371134,-2.283982187510

USDYC.STD.3MLIBORSWAP.9Y[],-672.203237749636,0.033140741289,-672.451391071081,0.215012580156

USDYC.STD.3MLIBORSWAP.10Y[],91784.338373877108,0.011132471263,162.608599662781,91621.718641743064

USDYC.STD.3MLIBORSWAP.12Y[],14.074686728418,-0.007241405547,-19.521865248680,33.603793382645

USDYC.STD.3MLIBORSWAP.15Y[],-2.023869752884,-0.000085867941,3.535550273955,-5.559334158897

USDYC.STD.3MLIBORSWAP.20Y[],0.782874599099,0.000844709575,-0.641268305480,1.423298195004

USDYC.STD.3MLIBORSWAP.25Y[],0.334793794900,-0.002553034574,0.262072123587,0.075274705887

USDYC.STD.3MLIBORSWAP.30Y[],0.109302066267,0.002140738070,-0.155216082931,0.262377411127

