headers[],Pillars,USD : Total,USD : SWAP_1@12,USD : SWAP_2@15,USD : SWAP_3@14

USDYC.STD.3MLIBORSWAP.7Y[],-7432.311992440373,0.184813234955,-7279.970400966704,-152.526404708624

USDYC.STD.3MLIBORSWAP.8Y[],2263.156966492534,-0.111750327051,2265.555055253208,-2.286338433623

USDYC.STD.3MLIBORSWAP.9Y[],-671.904897037894,0.033155735582,-672.401119023561,0.463066250086

USDYC.STD.3MLIBORSWAP.10Y[],91784.463635645807,0.011300109327,162.628105655313,91621.824229881167

USDYC.STD.3MLIBORSWAP.12Y[],14.369914680719,-0.007970817387,-19.518240354955,33.896125853062

USDYC.STD.3MLIBORSWAP.15Y[],-1.843190472573,-0.001962203532,3.496920131147,-5.338148400187

USDYC.STD.3MLIBORSWAP.20Y[],1.072670146823,0.002950429916,-0.696232914925,1.765952631831

USDYC.STD.3MLIBORSWAP.25Y[],-1.218791771680,0.000153575093,0.178824178874,-1.397769525647

USDYC.STD.3MLIBORSWAP.30Y[],0.172699429095,-0.000162050128,-0.047787465155,0.220648944378

