headers[],Pillars,EUR : Total,JPY : Total,JPY : XCCY1@4_LEG1:FLOAT,JPY : XCCY1@4_LEG2:FLOAT,EUR : XCCY2@1_LEG1:FLOAT,EUR : XCCY2@1_LEG2:FLOAT

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.004417437594,-0.541882216930,-3.999958932400,3.458076715469,-0.033055932727,0.028638495132

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.050695415121,10.302275419235,14.786009490490,-4.483734071255,0.072295812424,-0.021600397304

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.009551621042,3.973832726479,-46.820187568665,50.794020295143,-0.449295085855,0.439743464813

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.059985124972,-9.294655919075,177.422413229942,-186.717069149017,1.667847996578,-1.607862871606

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.024157611188,23.235478997231,-277.044089138508,300.279568135738,-2.627371344715,2.603213733528

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.063897541258,-24.074912071228,275.591619312763,-299.666531383991,2.639580599498,-2.575683058240

USDYC.OIS.BASISRATE.1Y[],-0.203783251345,-90.526463091373,248.770777881145,-339.297240972519,2.757064090110,-2.960847341456

USDYC.OIS.3MLIBORSWAP.1Y[],0.200457812753,89.149935543537,-244.984664022923,334.134599566460,-2.715345437173,2.915803249925

USDYC.OIS.BASISRATE.2Y[],-0.682701007463,-155.552394688129,403.714346885681,-559.266741573811,3.523127525114,-4.205828532577

USDYC.OIS.3MLIBORSWAP.2Y[],0.672085909173,153.165161609650,-397.561606764793,550.726768374443,-3.469524602406,4.141610511579

USDYC.OIS.BASISRATE.3Y[],-0.922861753497,-243.891555070877,396.086694300175,-639.978249371052,3.085016924888,-4.007878678385

USDYC.OIS.3MLIBORSWAP.3Y[],-0.688154331874,-89.499466121197,186.023119091988,-275.522585213184,1.447349833325,-2.135504165199

USDYC.OIS.BASISRATE.4Y[],-1.423588488251,-360.693192481995,1718.692563474178,-2079.385755956173,12.627715023700,-14.051303511951

USDYC.OIS.3MLIBORSWAP.4Y[],-1.400021824520,-164.742694795132,-709.419496357441,544.676801562309,-5.916613002773,4.516591178253

USDYC.OIS.BASISRATE.5Y[],-1.106960384641,-283.422634005547,-60125.416046380997,59841.993412375450,-502.932451840024,501.825491455384

USDYC.OIS.3MLIBORSWAP.5Y[],-0.531215453520,-61.699414253235,145.288467407227,-206.987881660461,1.286991627421,-1.818207080942

USDYC.OIS.BASISRATE.6Y[],0.132471881807,32.206548750401,-724.808327853680,757.014876604080,-5.919996567536,6.052468449343

USDYC.OIS.3MLIBORSWAP.6Y[],0.108285981696,14.856705069542,631.185485422611,-616.328780353069,5.296395684127,-5.188109702431

USDYC.OIS.BASISRATE.7Y[],-0.031196186319,-7.367368042469,144.710066914558,-152.077434957027,1.184799568728,-1.215995755047

USDYC.OIS.3MLIBORSWAP.7Y[],-0.044027320109,-7.325752079487,-116.602364182472,109.276612102985,-0.999403209426,0.955375889316

USDYC.OIS.BASISRATE.10Y[],0.002777203918,0.640709698200,-11.014765501022,11.655475199223,-0.090420467313,0.093197671231

USDYC.OIS.3MLIBORSWAP.10Y[],-0.001097877976,-0.311367213726,10.277020931244,-10.588388144970,0.085369159933,-0.086467037909

USDYC.OIS.BASISRATE.12Y[],-0.000998517498,-0.229518115520,3.859037160873,-4.088555276394,0.031697063241,-0.032695580740

USDYC.OIS.3MLIBORSWAP.12Y[],0.000789179467,0.188091397285,-3.706534206867,3.894625604153,-0.030560209416,0.031349388883

USDYC.OIS.BASISRATE.15Y[],0.000149803236,0.034244358540,-0.546675920486,0.580920279026,-0.004494062159,0.004643865395

USDYC.OIS.3MLIBORSWAP.15Y[],-0.000111409463,-0.026622414589,0.563010573387,-0.589632987976,0.004654878285,-0.004766287748

USDYC.OIS.BASISRATE.20Y[],-0.000023387838,-0.005315244198,0.097006559372,-0.102321803570,0.000801018905,-0.000824406743

USDYC.OIS.3MLIBORSWAP.20Y[],0.000019266736,0.004498660564,-0.069330632687,0.073829293251,-0.000573112629,0.000592379365

USDYC.OIS.BASISRATE.25Y[],0.000006787013,0.001512467861,-0.021615624428,0.023128092289,-0.000178301707,0.000185088720

USDYC.OIS.3MLIBORSWAP.25Y[],-0.000001653098,-0.000521540642,0.055374205112,-0.055895745754,0.000463193282,-0.000464846380

USDYC.OIS.BASISRATE.30Y[],-0.000000349246,-0.000101327896,0.022691488266,-0.022792816162,0.000189628918,-0.000189978164

USDYC.OIS.3MLIBORSWAP.30Y[],0.000001036096,0.000222027302,0.004237890244,-0.004015862942,0.000035518315,-0.000034482218

USDYC.STD.O_N[],0.000000034925,-0.000002980232,-0.000002980232,0.000000000000,0.000000058208,-0.000000023283

USDYC.STD.T_N[],0.000000046566,0.000004470348,0.000000000000,0.000004470348,0.000000011642,0.000000034925

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],-0.359463295899,-69.096426665783,78.673288226128,-147.769714891911,0.880791048985,-1.240254344884

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],-0.197476847097,-36.706444621086,51.552112400532,-88.258557021618,0.531906948891,-0.729383795988

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],-0.256804039236,-51.594586670399,78.444181382656,-130.038768053055,0.807623623405,-1.064427662641

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],-0.281581212766,-47.589556872845,68.162803351879,-115.752360224724,0.652035395615,-0.933616608381

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],-0.192493258510,-36.410667002201,64.970572292805,-101.381239295006,0.614761631005,-0.807254889514

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],-0.129394722171,-33.388580381870,53.080977499485,-86.469557881355,0.548593688291,-0.677988410462

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],-0.141455873381,-25.281614065170,46.605235338211,-71.886849403381,0.413034961093,-0.554490834475

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],-0.163256947417,-23.819372057915,26.850259304047,-50.669631361961,0.219943560660,-0.383200508077

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],-0.043712137267,-6.530313193798,41.072449088097,-47.602762281895,0.329222425353,-0.372934562620

USDYC.STD.3MLIBORSWAP.3Y[],-1.595623383764,-329.364925622940,575.633403658867,-904.998329281807,4.481904627755,-6.077528011519

USDYC.STD.3MLIBORSWAP.4Y[],-2.799966174643,-519.512376189232,981.485715508461,-1500.998091697693,6.507085973863,-9.307052148506

USDYC.STD.3MLIBORSWAP.5Y[],-1.621112623252,-340.631370246410,-59004.827991127968,58664.196620881557,-493.487349583302,491.866236960050

USDYC.STD.3MLIBORSWAP.6Y[],0.238641980104,46.544769406319,-81.864851713181,128.409621119499,-0.527565577067,0.766207557172

USDYC.STD.3MLIBORSWAP.7Y[],-0.074708927423,-14.571660757065,25.657758116722,-40.229418873787,0.165326695424,-0.240035622846

USDYC.STD.3MLIBORSWAP.8Y[],0.023062678520,4.498113691807,-7.910209894180,12.408323585987,-0.050943321548,0.074006000068

USDYC.STD.3MLIBORSWAP.9Y[],-0.006822205614,-1.330769062042,2.372954785824,-3.703723847866,0.015325902496,-0.022148108110

USDYC.STD.3MLIBORSWAP.10Y[],0.001632468775,0.318579375744,-0.566859543324,0.885438919067,-0.003650714643,0.005283183418

USDYC.STD.3MLIBORSWAP.12Y[],-0.000194495078,-0.037969648838,0.055500864983,-0.093470513821,0.000334589276,-0.000529084355

USDYC.STD.3MLIBORSWAP.15Y[],0.000037497375,0.007328391075,0.020994246006,-0.013665854931,0.000199454371,-0.000161956996

USDYC.STD.3MLIBORSWAP.20Y[],-0.000007613562,-0.001473724842,0.004734098911,-0.006207823753,0.000034517143,-0.000042130705

USDYC.STD.3MLIBORSWAP.25Y[],0.000001001172,0.000184774399,-0.027896463871,0.028081238270,-0.000232178718,0.000233179890

USDYC.STD.3MLIBORSWAP.30Y[],-0.000000512227,-0.000099837780,-0.003382563591,0.003282725811,-0.000028533395,0.000028021168

JPYYC.LCH3M.LIBOR.3M[],0.000000000000,23.542274534702,23.542274534702,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.1Y[],0.000000000000,-59.948697686195,-59.948697686195,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.18M[],0.000000000000,-67.057719826698,-67.057719826698,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.2Y[],0.000000000000,-183.170901238918,-183.170901238918,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.3Y[],0.000000000000,-344.946570694447,-344.946570694447,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.4Y[],0.000000000000,-522.759814560413,-522.759814560413,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.5Y[],0.000000000000,-335.225670039654,-335.225670039654,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.6Y[],0.000000000000,45.585145056248,45.585145056248,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.7Y[],0.000000000000,-14.186626672745,-14.186626672745,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.8Y[],0.000000000000,4.359216988087,4.359216988087,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.9Y[],0.000000000000,-1.277650892735,-1.277650892735,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.10Y[],0.000000000000,0.308655202389,0.308655202389,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.12Y[],0.000000000000,-0.026191771030,-0.026191771030,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.15Y[],0.000000000000,0.007078051567,0.007078051567,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.20Y[],0.000000000000,-0.003521144390,-0.003521144390,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.25Y[],0.000000000000,-0.004598498344,-0.004598498344,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.30Y[],0.000000000000,-0.000357627869,-0.000357627869,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.35Y[],0.000000000000,-0.000682473183,-0.000682473183,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.40Y[],0.000000000000,0.003142654896,0.003142654896,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.1X4[],0.000000000000,1.340326666832,1.340326666832,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.2X5[],0.000000000000,-5.865220725536,-5.865220725536,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.3X6[],0.000000000000,14.891041815281,14.891041815281,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.LIBOR.6M[],0.000000000000,0.016291439533,0.016291439533,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.1Y[],0.000000000000,59.960877895355,59.960877895355,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.18M[],0.000000000000,67.076788842678,67.076788842678,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.2Y[],0.000000000000,183.207118511200,183.207118511200,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.3Y[],0.000000000000,344.982227683067,344.982227683067,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.4Y[],0.000000000000,522.813023626804,522.813023626804,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.5Y[],0.000000000000,335.262574255466,335.262574255466,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.6Y[],0.000000000000,-45.570170879364,-45.570170879364,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.7Y[],0.000000000000,14.201480150223,14.201480150223,0.000000000000,0.000000000000,0.000000000000

