headers[],Pillars,USD : Total,USD : SWAP_1@24,USD : SWAP_2@23,USD : SWAP_3@19

USDYC.OIS.3MLIBORSWAP.20Y[],-11631.404008064419,1.788007374853,-11667.596324533224,34.404309093952

USDYC.OIS.BASISRATE.25Y[],0.085213501006,0.000264588743,-5.234177783132,5.319126695395

USDYC.OIS.3MLIBORSWAP.25Y[],-9.106531459838,0.001561548561,-5.291525647044,-3.816567361355

USDYC.OIS.BASISRATE.30Y[],22541.028709057719,-3.615764435381,23171.538747102022,-626.894273608923

USDYC.OIS.3MLIBORSWAP.30Y[],-4.486120585352,0.000733975321,-5.252056382596,0.765201821923

USDYC.STD.O_N[],-5.239542480558,0.001068878919,-5.252084881067,0.011473521590

USDYC.STD.T_N[],22541.771163884550,-3.615877125412,23171.537853963673,-626.150812953711

USDYC.STD.LIBOR.1M[],-5.239960644394,0.000817794353,-5.252346210182,0.011567771435

USDYC.STD.LIBOR.3M[],4803.371170442551,2477.548168506473,2442.892051488161,-117.069049552083

USDYC.STD.LIBOR.6M[],-5.240527819842,0.000433530658,-5.253019370139,0.012058019638

USDYC.STD.LIBOR.12M[],-5.240609403700,0.000829529017,-5.252332054079,0.010893121362

USDYC.STD.FUTURE.1.20180620.20180920[],2092.740038502961,1077.910832967609,1059.948443435133,-45.119237899780

USDYC.STD.FUTURE.2.20180919.20181219[],27223.309552576393,2415.605529304594,25539.737647399306,-732.033624127507

USDYC.STD.FUTURE.3.20181219.20190319[],4681.938845850527,2412.284589372575,2378.485008701682,-108.830752223730

USDYC.STD.FUTURE.4.20190320.20190620[],4773.041048739105,2453.084741253406,2418.626971542835,-98.670664057136

USDYC.STD.FUTURE.5.20190619.20190919[],4708.772873971611,2414.992459397763,2380.723906122148,-86.943491548300

USDYC.STD.FUTURE.6.20190918.20191218[],4647.400025278330,2381.973808817565,2348.144668899477,-82.718452438712

USDYC.STD.FUTURE.7.20191218.20200318[],27213.004312757403,2400.587052386254,25524.779745005071,-712.362484633923

USDYC.STD.FUTURE.8.20200318.20200618[],4633.613261021674,2371.273734048009,2336.760652624071,-74.421125650406

USDYC.STD.FUTURE.9.20200617.20200917[],27204.677210841328,2386.615650635213,25509.330857358873,-691.269297152758

USDYC.STD.FUTURE.10.20200916.20201216[],4636.789092980325,2367.250075191259,2331.606004945934,-62.066987156868

USDYC.STD.FUTURE.11.20201216.20210316[],27122.994406893849,2344.943797215819,25468.564094230533,-690.513484552503

USDYC.STD.FUTURE.12.20210317.20210617[],3651.325702480972,1394.109162315726,2310.837894864380,-53.621354699135

USDYC.STD.FUTURE.13.20210616.20210916[],24789.158253092319,-2.661667857319,25462.386154197156,-670.566233247519

USDYC.STD.FUTURE.14.20210915.20211215[],2254.825502820313,0.945898704231,2295.388057827950,-41.508453711867

USDYC.STD.FUTURE.15.20211215.20220315[],2232.811209745705,0.939839892089,2276.807771250606,-44.936401396990

USDYC.STD.FUTURE.16.20220316.20220616[],24766.848301235586,-3.186670783907,25429.684221558273,-659.649249538779

USDYC.STD.FUTURE.17.20220615.20220915[],2421.589329745620,-0.377807486802,2449.690343439579,-27.723206207156

USDYC.STD.FUTURE.18.20220921.20221221[],24762.685637827963,-3.961635101587,25416.053198277950,-649.405925348401

USDYC.STD.FUTURE.19.20221221.20230321[],24636.142678465694,-3.942577820271,25290.016615204513,-649.931358918548

USDYC.STD.FUTURE.20.20230315.20230615[],1037.059404049069,-0.161838252097,1051.476564817131,-14.255322515965

USDYC.STD.3MLIBORSWAP.6Y[],22551.759455911815,-1.373654045165,23201.786936819553,-648.653826862574

USDYC.STD.3MLIBORSWAP.7Y[],20914.513511490077,-4.143007565290,23164.359691366553,-2245.703172311187

USDYC.STD.3MLIBORSWAP.8Y[],-59.590157214552,0.011289026588,-59.972422942519,0.370976701379

USDYC.STD.3MLIBORSWAP.9Y[],-26.631069276482,-0.002360064536,10.965658351779,-37.594367563725

USDYC.STD.3MLIBORSWAP.10Y[],108836.892147641629,-3.558322507888,23172.315971180797,85668.134498968720

USDYC.STD.3MLIBORSWAP.12Y[],22862.972706276923,-3.644768241793,23171.213572658598,-304.596098139882

USDYC.STD.3MLIBORSWAP.15Y[],-62.843505758792,0.005254615098,-5.274782888591,-57.573977485299

USDYC.STD.3MLIBORSWAP.20Y[],5.862702708691,-0.012410711497,-5.285334773362,11.160448193550

USDYC.STD.3MLIBORSWAP.25Y[],22538.074773084372,-3.615603689104,23171.541642025113,-629.851265251637

USDYC.STD.3MLIBORSWAP.30Y[],-4.484196286649,0.000966060907,-5.251817405224,0.766655057669

