generatorFunction,tryMeSABRSetupSwaptionVol

gridID,5delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
3M,0.0132413499414043,0.013907368304217,0.0135361586161695,0.0147473463056166,0.0156941480379707,0.0162218305655309,0.0177816963446936,0.0192411573313579,0.0198535074437604,0.0200281714017797,0.0200482020952355
6M,0.0130278359657191,0.0129117700878754,0.0123751170210008,0.012956402233234,0.0138183859320899,0.0127060358302637,0.0141678012823443,0.0154946046186819,0.0160318078216979,0.0161635969323626,0.0161577104139093
1Y,0.0132274101914264,0.011756363777486,0.010878256598082,0.00922221353935583,0.00747496899045754,0.00866737888832388,0.00993322490408948,0.0110318189235201,0.011449448551961,0.0115069674370531,0.011456900552938
2Y,0.00133146654288243,0.00225312570141345,0.00294168096702567,0.00360021023594935,0.00416493387074321,0.00505721177865512,0.00603880118381758,0.00678567232356286,0.00699562687330791,0.00694187867444269,0.0068180007233715
3Y,0.00318848930543244,1e-05,1e-05,1e-05,0.000345024461176256,0.00105580129907231,0.00180937536694377,0.00230089473189077,0.00235141855451947,0.00221465497782151,0.00204158060421316
4Y,0.00185364911240211,1e-05,0.000502607185869419,0.000911660097647305,0.00125955756939084,0.00186273862516805,0.00237773958866598,0.00267477892641788,0.0025873880663359,0.00239415192287659,0.00218231158302118
5Y,0.00064146515797632,0.00109437027659267,0.00145359205115786,0.00176284463283976,0.00204208071031655,0.00251498449849345,0.00282906534494538,0.00294442363144708,0.00275267592916372,0.00251207018498069,0.00227131370170988
7Y,0.00219451264382196,0.0024618240019953,0.00270995739430568,0.00296711987345087,0.0031299339188317,0.00327860890824987,1e-05,1e-05,0.000359996065584456,5.68349326721743e-05,1e-05
10Y,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.000167976987808245,1e-05,1e-05
15Y,1e-05,1e-05,1e-05,1e-05,1e-05,0.000489907460007922,0.000156103173579437,1e-05,1e-05,1e-05,0.00116392843312122
20Y,7.1070179656664e-06,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00132462686969198,0.00100530309109608,0.000599669817195315,0.000331872984892227
25Y,0.00147865783588876,1e-05,0.00135399327012277,0.00129005735816361,0.00122459917807699,0.00109181819571199,0.00091461722068915,0.000586603792872498,0.000138023508456375,1e-05,1e-05
30Y,0.00335898096545997,0.00073399069074714,0.000671124782682792,0.000612088491712803,0.000569869050518083,0.000450989767812538,0.000213531230500167,1e-05,1e-05,1e-05,1e-05

signMat
key,col1

