generatorFunction,tryMeSABRSetupSwaptionVol

gridID,80delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
6M,0.0175278359657191,0.0204117700878754,0.0218751170210008,0.023456402233234,0.0263183859320899,0.0277060358302637,0.0291678012823443,0.0304946046186819,0.0310318078216979,0.0311635969323626,0.0311577104139093
1Y,0.0222274101914264,0.024756363777486,0.025878256598082,0.0292222135393558,0.0299749689904575,0.0311673788883239,0.0324332249040895,0.0335318189235201,0.033949448551961,0.0340069674370531,0.033956900552938
2Y,0.0313314665428824,0.0322531257014134,0.0329416809670257,0.0361002102359494,0.0341649338707432,0.0350572117786551,0.0360388011838176,0.0367856723235629,0.0394956268733079,0.0394418786744427,0.0393180007233715
3Y,0.0381884893054324,0.0387667902726214,0.0393794947288813,0.0399075345411076,0.0353450244611763,0.0360558012990723,0.0368093753669438,0.0373008947318908,0.0373514185545195,0.0372146549778215,0.0370415806042132
4Y,0.0393536491124021,0.0399907064353854,0.0455026071858694,0.0409116600976473,0.0362595575693908,0.0418627386251681,0.042377739588666,0.0426747789264179,0.0425873880663359,0.0423941519228766,0.0421823115830212
5Y,0.0456414651579763,0.0460943702765927,0.0464535920511579,0.0467628446328398,0.0420420807103166,0.0475149844984935,0.0428290653449454,0.0429444236314471,0.0427526759291637,0.0425120701849807,0.0422713137017099
7Y,0.047194512643822,0.0474618240019953,0.0477099573943057,0.0479671198734509,0.0431299339188317,0.0482786089082499,0.0483365767584161,0.0481779458808782,0.0478599960655845,0.0475568349326722,0.0472796794392991
10Y,0.048776804000783,0.0487989313023453,0.0487836308436611,0.048741897486445,0.0487147559446144,0.0486387947104805,0.0484821646438422,0.0480509434709613,0.0476679769878082,0.0473352984421164,0.0470210363391607
15Y,0.0484365722307588,0.0484323265326229,0.0483859834163128,0.0483289886865757,0.0482203813762062,0.0529899074600079,0.0526561031735794,0.0522304789528832,0.0518803266306054,0.0515515572750856,0.0511639284331212
20Y,0.0475071070179657,0.0473638247575105,0.0472540951883156,0.0471219187256505,0.0470234177871338,0.0518676437911601,0.0516455146525711,0.051324626869692,0.0510053030910961,0.0505996698171953,0.0503318729848922
25Y,0.0464786578358888,0.0464468395169866,0.0463539932701228,0.0462900573581636,0.046224599178077,0.051091818195712,0.0509146172206892,0.0505866037928725,0.0501380235084564,0.0498731043915468,0.0498912496173036
30Y,0.04585898096546,0.0457339906907471,0.0456711247826828,0.0456120884917128,0.0455698690505181,0.0504509897678125,0.0502135312305002,0.0496934842557029,0.0494386706069621,0.0495326156008361,0.0497204612715789

signMat
key,col1

