generatorFunction,tryMeSABRSetupSwaptionVol

gridID,10delta_BrokerVol

volMat
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
Expiry/Tenor,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.0127354891527611,0.0145948265453792,0.0158716219219105,0.0171912882602888,0.0182034470405118,0.0198187056838043,0.0214707644586476,0.0230246997349726,0.0236854974527672,0.023894756957647,0.0239324212811582
3M,0.0137413499414043,0.014907368304217,0.0150361586161695,0.0157473463056166,0.0166941480379707,0.0172218305655309,0.0187816963446936,0.0202411573313579,0.0208535074437604,0.0210281714017797,0.0210482020952355
6M,0.0140278359657191,0.0144117700878754,0.0143751170210008,0.015456402233234,0.0163183859320899,0.0152060358302637,0.0166678012823443,0.0179946046186819,0.0185318078216979,0.0186635969323626,0.0186577104139093
1Y,0.0142274101914264,0.012756363777486,0.013378256598082,0.0117222135393558,0.0124749689904575,0.0136673788883239,0.0149332249040895,0.0160318189235201,0.016449448551961,0.0165069674370531,0.016456900552938
2Y,0.00633146654288243,0.00725312570141345,0.00794168096702567,0.00860021023594935,0.00916493387074321,0.0100572117786551,0.0110388011838176,0.0117856723235629,0.0119956268733079,0.0119418786744427,0.0118180007233715
3Y,0.00568848930543244,0.00376679027262143,0.00437949472888126,0.00490753454110757,0.00534502446117626,0.00605580129907232,0.00680937536694377,0.00730089473189077,0.00735141855451947,0.00721465497782151,0.00704158060421316
4Y,0.00435364911240211,0.00499070643538542,0.00550260718586942,0.00591166009764731,0.00625955756939085,0.00686273862516805,0.00737773958866598,0.00767477892641788,0.0075873880663359,0.00739415192287659,0.00718231158302118
5Y,0.00564146515797632,0.00609437027659267,0.00645359205115786,0.00676284463283976,0.00704208071031655,0.00751498449849345,0.00782906534494538,0.00794442363144708,0.00775267592916372,0.00751207018498069,0.00727131370170988
7Y,0.00719451264382196,0.0074618240019953,0.00770995739430569,0.00796711987345088,0.0081299339188317,0.00827860890824987,0.00333657675841608,0.00317794588087817,0.00285999606558445,0.00255683493267217,0.00227967943929909
10Y,0.003776804000783,0.00379893130234535,0.00378363084366115,0.00374189748644498,0.00371475594461444,0.00363879471048051,0.00348216464384222,0.00305094347096132,0.00266797698780824,0.00233529844211642,0.00202103633916067
15Y,0.00343657223075881,0.0034323265326229,0.00338598341631282,0.00332898868657574,0.0032203813762062,0.00298990746000792,0.00265610317357944,0.00223047895288324,0.00188032663060535,0.00155155727508562,0.00616392843312123
20Y,0.00250710701796567,0.00236382475751054,0.00225409518831559,0.00212191872565053,0.00202341778713377,0.00186764379116015,0.00164551465257112,0.00632462686969198,0.00600530309109609,0.00559966981719532,0.00533187298489223
25Y,0.00647865783588876,0.00144683951698659,0.00635399327012277,0.00629005735816362,0.00622459917807699,0.00609181819571199,0.00591461722068915,0.0055866037928725,0.00513802350845638,0.00487310439154678,0.00489124961730359
30Y,0.00585898096545997,0.00573399069074714,0.00567112478268279,0.0056120884917128,0.00556986905051808,0.00545098976781254,0.00521353123050017,0.00469348425570293,0.00443867060696213,0.00453261560083605,0.00472046127157888

signMat
key,col1

