EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170821.20180221[],-16.067712581455,-16.067712581455,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170920.20180320[],0.406800524201,0.406800524201,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20171020.20180420[],-22.894857088482,-22.894857088482,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20171120.20180521[],1237.437260489445,1237.437260489445,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20171220.20180620[],2840.145767150578,2840.145767150578,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180122.20180723[],759.926064558123,759.926064558123,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180222.20180822[],-10.823622674128,-10.823622674128,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180321.20180921[],4.060053068373,4.060053068373,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180423.20181023[],3.861274482304,3.861274482304,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180523.20181123[],1348.158194264732,1348.158194264732,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180620.20181220[],3101.853300579314,3101.853300579314,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180720.20190121[],419.299384052516,419.299384052516,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180820.20190220[],-2.214742004333,-2.214742004333,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180919.20190319[],3.972158147692,3.972158147692,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20181019.20190423[],-79.575134895902,-79.575134895902,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20181119.20190520[],1454.138918146185,1454.138918146185,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20181219.20190619[],3600.009975657376,3600.009975657376,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.3Y.1Y[],10325.256894038699,10325.256894038699,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.4Y.1Y[],10032.294117306388,10032.294117306388,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.5Y.1Y[],150.721769640382,150.721769640382,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6Y.1Y[],-29.052610011378,-29.052610011378,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.7Y.1Y[],-0.004622108492,-0.004622108492,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.8Y.1Y[],0.000003223438,0.000003223438,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.9Y.1Y[],0.000001178516,0.000001178516,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.10Y.2Y[],0.000000289656,0.000000289656,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.12Y.3Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.15Y.5Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.20Y.5Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.25Y.5Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.30Y.10Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.40Y.10Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.ON[],0.953882937160,0.679354094958,0.017443430857,0.257085411344

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.TN[],0.953882937160,0.679354094958,0.017443430857,0.257085411344

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.1W[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.2W[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.1M[],0.012484507562,0.012484507562,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.2M[],0.005444332113,0.005444332113,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.3M[],-3.375014396428,-0.701978839948,-0.955518838047,-1.717516718432

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.4M[],0.031965055794,0.031965055794,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.5M[],-0.133182506281,-0.120542411125,-0.004646189933,-0.007993905223

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.6M[],-624.669393607837,-626.341980010970,-1.839410901492,3.511997304624

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.7M[],580.208005023611,579.782861676198,0.156272298831,0.268871048582

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.8M[],3.720035302744,3.729415497059,-0.003447930052,-0.005932264263

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.9M[],-15.431043735865,-7.258905145121,-2.741838193760,-5.430300396984

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.10M[],10.339113963215,10.339113963215,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.11M[],0.726682784778,2.832161347542,-0.841121030389,-1.264357532375

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.12M[],46.865203207708,13.573627882957,11.400984873093,21.890590451658

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.18M[],-12.934050249925,-4.918324360595,-8.987993530900,0.972267641569

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.2Y[],47.346644251127,5.728761368387,1.954715120635,39.663167762104

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.3Y[],69.130925556616,-0.443792509686,3.753424172100,65.821293894202

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.4Y[],95.096766026370,-5.967656803245,4.526657656141,96.537765173474

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.5Y[],151.202862068545,30.310811673029,36.282657357660,84.609393037856

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.6Y[],6.787572089917,8.798951561083,8.374605636578,-10.385985107743

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.7Y[],-3.113544883789,-1.116619729670,-1.139137368416,-0.857787785702

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.8Y[],0.168818675884,0.044663087872,0.044135945645,0.080019642366

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.9Y[],0.008386472997,-0.000169043647,0.008528302467,0.000027214177

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.10Y[],0.009543551205,0.010665278940,-0.001121716676,-0.000000011059

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.11Y[],0.001873633009,0.005775273487,-0.003901644319,0.000000003842

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.12Y[],-0.000065080560,-0.000019624451,-0.000045456109,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.15Y[],-0.000001685505,-0.000000703803,-0.000000981701,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.20Y[],0.000010734540,0.000000583968,0.000010150572,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.25Y[],0.000003191235,0.000000227199,0.000002964036,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.30Y[],0.000001906257,-0.000000497661,0.000002403918,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.40Y[],0.000002447297,0.000000124870,0.000002322427,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.50Y[],-0.000000000015,-0.000000104032,0.000000104017,0.000000000000

EUR_EURCSA.STD.O_N[],0.082884732707,0.082884761068,-0.000000028362,0.000000000000

EUR_EURCSA.STD.T_N[],0.082884732707,0.082884761068,-0.000000028362,0.000000000000

EUR_EURCSA.STD.LIBOR.3M[],4640.036971794339,-21.786747639315,16.252101244201,4645.571618189453

EUR_EURCSA.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.FUTURE.3M.20160610.20160912[],9756.447857271793,4616.725559123151,-137.466117678472,5277.188415827113

EUR_EURCSA.STD.FUTURE.3M.20160615.20160915[],-7422.329954369736,55.612437050018,256.363511453412,-7734.305902873166

EUR_EURCSA.STD.FUTURE.3M.20160921.20161221[],-2679.434051403892,-211.668388679813,93.562408967831,-2561.328071691911

EUR_EURCSA.STD.FUTURE.3M.20161221.20170321[],3207.566234229671,91.614161115489,84.392899432758,3031.559173681424

EUR_EURCSA.STD.FUTURE.3M.20170315.20170615[],-2565.339807960801,85.879404264226,84.983733701432,-2736.202945926460

EUR_EURCSA.STD.FUTURE.3M.20170621.20170921[],2905.335411248379,163.204963417505,1.601733694770,2740.528714136104

EUR_EURCSA.STD.FUTURE.3M.20170920.20171220[],-2383.952741109970,58.863565200663,-1.316182976516,-2441.500123334117

EUR_EURCSA.STD.FUTURE.3M.20171220.20180320[],2073.017357164310,-21.779025916578,-23.473828105489,2118.270211186376

EUR_EURCSA.STD.FUTURE.3M.20180321.20180621[],-2594.807750847904,-121.822111138565,-21.351414703007,-2451.634225006332

EUR_EURCSA.STD.FUTURE.3M.20180620.20180920[],2516.121433636930,-150.666194077319,-11.940517208161,2678.728144922410

EUR_EURCSA.STD.FUTURE.3M.20180919.20181219[],-2731.653300332895,-73.233091725240,0.493773597555,-2658.913982205209

EUR_EURCSA.STD.FUTURE.3M.20181219.20190319[],2583.698931982362,-16.723315820214,16.248167419079,2584.174080383498

EUR_EURCSA.STD.FUTURE.3M.20190320.20190620[],-1467.261556323763,3.708650769142,7.057345766836,-1478.027552859741

EUR_EURCSA.STD.3MLIBORSWAP.4Y[],5239.284620597973,773.862023948343,793.726162096966,3671.696434552665

EUR_EURCSA.STD.3MLIBORSWAP.5Y[],146649.341866756004,48858.171768411288,48845.565333267019,48945.604765077704

EUR_EURCSA.STD.3MLIBORSWAP.6Y[],-975.487369102513,1224.748892643009,1225.833752204591,-3426.070013950113

EUR_EURCSA.STD.3MLIBORSWAP.7Y[],-542.503968777572,-200.784092359521,-200.802086193624,-140.917790224426

EUR_EURCSA.STD.3MLIBORSWAP.8Y[],-0.118351154713,-0.014990885131,-0.039313648493,-0.064046621090

EUR_EURCSA.STD.3MLIBORSWAP.9Y[],0.012762069295,0.010786849380,0.001937442445,0.000037777470

EUR_EURCSA.STD.3MLIBORSWAP.10Y[],-0.004855680585,0.005641949028,-0.010497323790,-0.000000305823

EUR_EURCSA.STD.3MLIBORSWAP.11Y[],0.005682880554,0.005681642564,0.000001237990,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.12Y[],-0.000069356349,-0.000021609114,-0.000047747235,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.15Y[],0.000082177285,-0.000013506331,0.000095683616,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.20Y[],0.000003586611,0.000000145694,0.000003440917,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.25Y[],0.000002880828,0.000000206404,0.000002674424,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.30Y[],-0.000001864086,-0.000000124841,-0.000001739245,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.35Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.40Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.50Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.LIBOR.6M[],-277.787590764827,0.000000000000,-277.787590764827,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.1Y[],391.251000935750,0.000000000000,391.251000935750,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.2Y[],-123.542410188093,0.000000000000,-123.542410188093,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.3Y[],43.939273961703,0.000000000000,43.939273961703,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.4Y[],587.490986293924,0.000000000000,587.490986293924,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.5Y[],49081.986424362956,0.000000000000,49081.986424362956,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.6Y[],1019.972580414949,0.000000000000,1019.972580414949,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.7Y[],-88.935786602931,0.000000000000,-88.935786602931,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.8Y[],-0.018555427829,0.000000000000,-0.018555427829,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.9Y[],0.000047792768,0.000000000000,0.000047792768,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.10Y[],0.000009840165,0.000000000000,0.000009840165,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.12Y[],0.000000208063,0.000000000000,0.000000208063,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.15Y[],0.000000104017,0.000000000000,0.000000104017,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.40Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.50Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

