EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170821.20180221[],-16.073376051907,-16.073376051907,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20170920.20180320[],0.400981700310,0.400981700310,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20171020.20180420[],-22.900536206900,-22.900536206900,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20171120.20180521[],1237.438399053368,1237.438399053368,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20171220.20180620[],2840.140014741788,2840.140014741788,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180122.20180723[],759.925174434175,759.925174434175,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180222.20180822[],-10.824861579749,-10.824861579749,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180321.20180921[],4.048391789198,4.048391789198,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180423.20181023[],3.862671618728,3.862671618728,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180523.20181123[],1348.152373059216,1348.152373059216,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180620.20181220[],3101.838816309406,3101.838816309406,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180720.20190121[],419.298311394596,419.298311394596,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180820.20190220[],-2.236302330828,-2.236302330828,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20180919.20190319[],3.969530109855,3.969530109855,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20181019.20190423[],-79.583232879304,-79.583232879304,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20181119.20190520[],1454.133226193211,1454.133226193211,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6M.20181219.20190619[],3600.004284351380,3600.004284351380,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.3Y.1Y[],10325.251225131622,10325.251225131622,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.4Y.1Y[],10032.288264066810,10032.288264066810,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.5Y.1Y[],150.721903024722,150.721903024722,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.6Y.1Y[],-29.059476644252,-29.059476644252,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.7Y.1Y[],-0.004623098022,-0.004623098022,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.8Y.1Y[],0.000002599831,0.000002599831,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.9Y.1Y[],-0.000002402099,-0.000002402099,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.10Y.2Y[],-0.000009859898,-0.000009859898,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.12Y.3Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.15Y.5Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.20Y.5Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.25Y.5Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.30Y.10Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.40Y.10Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.ON[],0.927428556708,0.652885075353,0.017458070011,0.257085411344

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.TN[],0.927428556708,0.652885075353,0.017458070011,0.257085411344

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.1W[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.2W[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.1M[],0.017535798353,0.017535798353,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.2M[],0.004459791453,0.004459791453,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.3M[],-3.379859230961,-0.706830238123,-0.955512274406,-1.717516718432

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.4M[],0.026698410147,0.026698410147,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.5M[],-0.154560849667,-0.141920754497,-0.004646189947,-0.007993905223

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.6M[],-624.713076980916,-626.357174832738,-1.867899452802,3.511997304624

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.7M[],580.202477375831,579.777334028418,0.156272298831,0.268871048582

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.8M[],3.707700104744,3.717080299059,-0.003447930052,-0.005932264263

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.9M[],-15.421485823172,-7.250391780675,-2.740793693243,-5.430300349253

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.10M[],10.344979953283,10.344979953283,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.11M[],0.714842532179,2.820369509980,-0.841169445426,-1.264357532375

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.12M[],46.827237478909,13.583499230852,11.353147730508,21.890590517549

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.18M[],-12.934110744158,-4.918311539877,-8.988066845850,0.972267641569

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.2Y[],47.341265151757,5.714800119778,1.963297096881,39.663167935098

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.3Y[],69.157052356124,-0.434513482789,3.770272080103,65.821293758810

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.4Y[],95.089167761267,-5.975279856910,4.526682444703,96.537765173474

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.5Y[],151.195233264691,30.303227783210,36.282612443625,84.609393037856

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.6Y[],6.792254610409,8.797348996392,8.380890721761,-10.385985107743

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.7Y[],-3.109822186962,-1.122450534647,-1.129583866612,-0.857787785702

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.8Y[],0.162986678290,0.038939726917,0.044027312848,0.080019638524

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.9Y[],-0.002462184275,-0.005947489102,0.003458090650,0.000027214177

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.10Y[],0.003667954850,0.004833981933,-0.001166016023,-0.000000011059

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.11Y[],-0.003877128562,0.000048560090,-0.003925692494,0.000000003842

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.12Y[],0.000001765642,0.000000372835,0.000001392807,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.15Y[],-0.000049758775,-0.000009276031,-0.000040482744,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.20Y[],0.000005388647,0.000000043365,0.000005345282,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.25Y[],-0.000000124826,0.000000600034,-0.000000724860,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.30Y[],0.000000495915,-0.000000041589,0.000000537504,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.40Y[],-0.000001493041,0.000000268774,-0.000001761815,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.50Y[],-0.000001305758,0.000000185537,-0.000001491295,0.000000000000

EUR_EURCSA.STD.O_N[],0.083057553056,0.083059343233,-0.000001790177,0.000000000000

EUR_EURCSA.STD.T_N[],0.083057553056,0.083059343233,-0.000001790177,0.000000000000

EUR_EURCSA.STD.LIBOR.3M[],4639.992792318604,-21.808078168804,16.229252297955,4645.571618189453

EUR_EURCSA.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.FUTURE.3M.20160610.20160912[],9772.251988921809,4632.526961967553,-137.463388872857,5277.188415827113

EUR_EURCSA.STD.FUTURE.3M.20160615.20160915[],-7422.325916719448,55.616036012259,256.363950141458,-7734.305902873166

EUR_EURCSA.STD.FUTURE.3M.20160921.20161221[],-2679.449124683786,-211.674091608307,93.553038616432,-2561.328071691911

EUR_EURCSA.STD.FUTURE.3M.20161221.20170321[],3207.560482741217,91.608398184733,84.392910875060,3031.559173681424

EUR_EURCSA.STD.FUTURE.3M.20170315.20170615[],-2565.349073107587,85.895153857840,84.958719066854,-2736.202946032281

EUR_EURCSA.STD.FUTURE.3M.20170621.20170921[],2905.312550131319,163.182028572250,1.601807422965,2740.528714136104

EUR_EURCSA.STD.FUTURE.3M.20170920.20171220[],-2383.950366766439,58.862820971743,-1.313064404065,-2441.500123334117

EUR_EURCSA.STD.FUTURE.3M.20171220.20180320[],2073.011529971991,-21.784867704366,-23.473813510020,2118.270211186376

EUR_EURCSA.STD.FUTURE.3M.20180321.20180621[],-2594.798171519302,-121.815224868173,-21.348721644797,-2451.634225006332

EUR_EURCSA.STD.FUTURE.3M.20180620.20180920[],2516.119099827323,-150.671907427837,-11.937137667250,2678.728144922410

EUR_EURCSA.STD.FUTURE.3M.20180919.20181219[],-2731.659345271386,-73.239003653114,0.493640583096,-2658.913982201368

EUR_EURCSA.STD.FUTURE.3M.20181219.20190319[],2583.689741460897,-16.729136654001,16.244797731400,2584.174080383498

EUR_EURCSA.STD.FUTURE.3M.20190320.20190620[],-1467.260390621188,3.696894577151,7.070267665360,-1478.027552863699

EUR_EURCSA.STD.3MLIBORSWAP.4Y[],5239.311104154302,773.858231748847,793.756437843826,3671.696434561629

EUR_EURCSA.STD.3MLIBORSWAP.5Y[],146649.336258573981,48858.166139233916,48845.565354262348,48945.604765077704

EUR_EURCSA.STD.3MLIBORSWAP.6Y[],-975.510292085804,1224.732003907324,1225.827717956985,-3426.070013950113

EUR_EURCSA.STD.3MLIBORSWAP.7Y[],-542.506674907112,-200.790057780847,-200.798826847240,-140.917790279025

EUR_EURCSA.STD.3MLIBORSWAP.8Y[],-0.128321576383,-0.020735895305,-0.043539059989,-0.064046621090

EUR_EURCSA.STD.3MLIBORSWAP.9Y[],0.005812339034,0.015715429530,-0.009940846896,0.000037756399

EUR_EURCSA.STD.3MLIBORSWAP.10Y[],-0.004288357493,-0.000125074701,-0.004162976969,-0.000000305823

EUR_EURCSA.STD.3MLIBORSWAP.11Y[],-0.000036541067,-0.000000315165,-0.000036225902,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.12Y[],-0.000002939705,-0.000019631174,0.000016691469,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.15Y[],-0.000003918612,-0.000000894317,-0.000003024295,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.20Y[],0.000004759015,0.000000104032,0.000004654983,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.25Y[],-0.000008600255,-0.000009320604,0.000000720349,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.30Y[],-0.000001016146,0.000000495973,-0.000001512119,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.35Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.40Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.50Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.LIBOR.6M[],-277.787612419561,0.000000000000,-277.787612419561,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.1Y[],391.250943430350,0.000000000000,391.250943430350,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.2Y[],-123.542506607555,0.000000000000,-123.542506607555,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.3Y[],43.939330843423,0.000000000000,43.939330843423,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.4Y[],587.490936835238,0.000000000000,587.490936835238,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.5Y[],49081.986496341531,0.000000000000,49081.986496341531,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.6Y[],1019.972658335057,0.000000000000,1019.972658335057,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.7Y[],-88.935779272404,0.000000000000,-88.935779272404,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.8Y[],-0.018578881107,0.000000000000,-0.018578881107,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.9Y[],0.000049770955,0.000000000000,0.000049770955,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.10Y[],0.000011282027,0.000000000000,0.000011282027,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.12Y[],0.000000268730,0.000000000000,0.000000268730,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.15Y[],-0.000000435262,0.000000000000,-0.000000435262,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.40Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.50Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

