EUR_EURCSA.3M6MBasis.BASISRATE.7Y.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.7Y6M.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.8Y.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.8Y6M.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.9Y.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasis.BASISRATE.9Y6M.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.ON[],0.314087306091,0.029274253051,0.027644247813,0.257168805227

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.TN[],0.314087306091,0.029274253051,0.027644247813,0.257168805227

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.1W[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.2W[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.2M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.3M[],-3.404954608537,-0.747425813715,-0.939853047355,-1.717675747466

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.4M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.5M[],-0.021802338946,-0.005794531004,-0.005871748224,-0.010136059718

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.6M[],0.559400662445,-1.139523017700,-1.838654773106,3.537578453252

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.7M[],0.598846293899,0.159158769413,0.161279699620,0.278407824866

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.8M[],-0.013906463515,-0.003695999541,-0.003745251939,-0.006465212035

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.9M[],-10.433765016678,-2.280669880980,-2.723279999336,-5.429815136362

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.10M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.11M[],-4.488547660287,-1.242363290934,-1.225627202868,-2.020557166485

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.12M[],47.192958176311,12.710003286236,11.902572546867,22.580382343207

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.18M[],-18.979557133251,-8.390796306834,-9.443732529442,-1.145028296974

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.2Y[],53.545039998840,7.678223479328,6.153046842184,39.713769677328

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.3Y[],75.450552345610,3.642734757661,6.191275943333,65.616541644617

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.4Y[],93.373331587201,-8.532662370642,5.385471721893,96.520522235951

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.5Y[],152.530564526052,31.480918934314,36.456141012524,84.593504579214

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.6Y[],6.929536898715,8.922721314899,8.378602784614,-10.371787200798

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.7Y[],-3.160780105442,-1.185510609765,-1.122735267149,-0.852534228528

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.8Y[],0.173539300988,0.055743264063,0.037647293691,0.080148743233

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.9Y[],0.002901392974,0.002864029717,0.000010142561,0.000027220696

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.10Y[],0.000068816749,0.000068799898,0.000000034197,-0.000000017346

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.11Y[],0.000071937800,0.000071958486,-0.000000018823,-0.000000001863

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.12Y[],-0.000000049622,0.000000000000,-0.000000049622,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.15Y[],0.000000066779,0.000000000000,0.000000066779,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.25Y[],-0.000000043350,0.000000000000,-0.000000043350,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.30Y[],0.000000043350,0.000000000000,0.000000043350,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.40Y[],0.000000043350,0.000000000000,0.000000043350,0.000000000000

EUR_EURCSA.OIS.OUTRIGHTOISSWAP.50Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.O_N[],-0.002915157900,-0.002915155332,-0.000000002568,0.000000000000

EUR_EURCSA.STD.T_N[],-0.002915157900,-0.002915155332,-0.000000002568,0.000000000000

EUR_EURCSA.STD.LIBOR.3M[],7348.072397439348,89.207472707247,-74.952295924217,7333.817220656318

EUR_EURCSA.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.FUTURE.3M.20160615.20160915[],-5185.961480034690,-188.000017293525,159.248141976161,-5157.209604717325

EUR_EURCSA.STD.FUTURE.3M.20160921.20161221[],-2548.501508364083,-83.946903109063,84.702006497013,-2549.256611752033

EUR_EURCSA.STD.FUTURE.3M.20161221.20170321[],3163.217870447195,83.200101069495,75.871428314036,3004.146341063664

EUR_EURCSA.STD.FUTURE.3M.20170315.20170615[],-2609.025230476305,77.970806383339,76.813422408530,-2763.809459268174

EUR_EURCSA.STD.FUTURE.3M.20170621.20170921[],2642.385280713519,-6.079284415115,-2.555134894537,2651.019700023171

EUR_EURCSA.STD.FUTURE.3M.20170920.20171220[],-2489.077660070943,0.475469842146,-4.702882285324,-2484.850247627764

EUR_EURCSA.STD.FUTURE.3M.20171220.20180320[],2059.412046793062,-36.396148503336,-23.281684894915,2119.089880191314

EUR_EURCSA.STD.FUTURE.3M.20180321.20180621[],-2467.322632947937,-11.468271648868,-21.260242882818,-2434.594118416251

EUR_EURCSA.STD.FUTURE.3M.20180620.20180920[],2666.798318548528,-33.941700380281,-12.945889746501,2713.685908675310

EUR_EURCSA.STD.FUTURE.3M.20180919.20181219[],-2648.466821202557,6.977385540064,1.212353695017,-2656.656560437637

EUR_EURCSA.STD.FUTURE.3M.20181219.20190319[],2634.064081634882,26.826400505845,16.257248465459,2590.980432663579

EUR_EURCSA.STD.FUTURE.3M.20190320.20190620[],-1452.532258547959,3.531722930384,6.958591696915,-1463.022573175258

EUR_EURCSA.STD.3MLIBORSWAP.4Y[],5343.099182843274,801.341999768068,794.042705604479,3747.714477470727

EUR_EURCSA.STD.3MLIBORSWAP.5Y[],146964.290803134296,48824.910875680558,48822.130309581968,49317.249617871770

EUR_EURCSA.STD.3MLIBORSWAP.6Y[],-610.882637331888,1224.648693475574,1221.550898589681,-3057.082229397143

EUR_EURCSA.STD.3MLIBORSWAP.7Y[],-366.207666493538,-200.813519796910,-200.830943701403,35.436797004775

EUR_EURCSA.STD.3MLIBORSWAP.8Y[],-0.160015402413,-0.061493231049,-0.033437738763,-0.065084432601

EUR_EURCSA.STD.3MLIBORSWAP.9Y[],-0.002907452072,-0.002970912188,0.000034160068,0.000029300048

EUR_EURCSA.STD.3MLIBORSWAP.10Y[],0.000076969700,0.000077555269,-0.000000169093,-0.000000416476

EUR_EURCSA.STD.3MLIBORSWAP.11Y[],-0.000000316104,-0.000000279186,-0.000000033018,-0.000000003900

EUR_EURCSA.STD.3MLIBORSWAP.12Y[],0.000000045839,0.000000000000,0.000000045839,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.15Y[],-0.000000047876,0.000000000000,-0.000000047876,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.20Y[],0.000000022512,0.000000000000,0.000000022512,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.35Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.40Y[],-0.000000055988,0.000000000000,-0.000000055988,0.000000000000

EUR_EURCSA.STD.3MLIBORSWAP.50Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.LIBOR.6M[],-315.367233067162,0.000000000000,-315.367233067162,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.1Y[],348.692334818101,0.000000000000,348.692334818101,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.2Y[],-146.668001296479,0.000000000000,-146.668001296479,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.3Y[],50.786489074395,0.000000000000,50.786489074395,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.4Y[],683.813860024275,0.000000000000,683.813860024275,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.5Y[],49195.032155886482,0.000000000000,49195.032155886482,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.6Y[],1152.636899639023,0.000000000000,1152.636899639023,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.7Y[],-89.166105104618,0.000000000000,-89.166105104618,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.8Y[],-0.015359052341,0.000000000000,-0.015359052341,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.9Y[],0.000045092202,0.000000000000,0.000045092202,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.10Y[],-0.000000039880,0.000000000000,-0.000000039880,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.12Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.15Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.40Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

EUR_EURCSA.3M6MBasisSpot.BASISRATE.50Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000

