headers[],Pillars,USD : Total,USD : SWAP_1@24,USD : SWAP_2@23,USD : SWAP_3@19

USDYC.STD.3MLIBORSWAP.12Y[],22864.749001991004,-3.641898091882,23171.205326728523,-302.814426645637

USDYC.STD.3MLIBORSWAP.15Y[],-62.843599449843,0.005179364234,-5.274931713939,-57.573847100139

USDYC.STD.3MLIBORSWAP.20Y[],22553.257890325040,-3.616737294942,23171.526173129678,-614.651545509696

USDYC.STD.3MLIBORSWAP.25Y[],-8.941477257758,0.001141894609,-5.253786779940,-3.688832372427

USDYC.STD.3MLIBORSWAP.30Y[],22542.525009717792,-3.615987766534,23171.537040174007,-625.396042689681

