headers[],Pillars,EUR : Total,EUR : SWAP_FIXEDFLOAT_1@28,EUR : SWAP_FIXEDFLOAT_2@29,EUR : SWAP_FIXEDFLOAT_3@12

EURYC.STD.3MLIBORSWAP.10Y[],1708.013959070668,-0.308307660744,-0.173666309565,1708.495933040977

EURYC.STD.3MLIBORSWAP.11Y[],1111.143664754927,0.090026464313,0.050674509257,1111.002963781357

EURYC.STD.3MLIBORSWAP.12Y[],3569.878249494359,-0.019694166258,-0.011269673705,3569.909213334322

EURYC.STD.3MLIBORSWAP.15Y[],10117.182089881971,0.001289164647,0.000731479377,10117.180069237947

EURYC.STD.3MLIBORSWAP.20Y[],17786.366247953847,-0.000287853181,-0.000211065635,17786.366746872663

EURYC.STD.3MLIBORSWAP.25Y[],231179.969898341224,0.000068424270,0.000009983778,231179.969819933176

EURYC.STD.3MLIBORSWAP.30Y[],-1212.105586901307,-0.000066356733,-0.000087572262,-1212.105432972312

EURYC.STD.3MLIBORSWAP.40Y[],177.155482098460,-0.000021290034,0.000076275319,177.155427113175

EURYC.STD.3MLIBORSWAP.50Y[],-37.288780398667,-0.000025248155,-0.000089900568,-37.288665249944

