output
key,col1
49080,-11.655265982714047
49172,-11.801176342556285
49264,-11.945474301057191
49356,-12.088178726118448
49445,-12.224732826474627
49537,-12.364363327757033
49629,-12.502463806849384
49724,-12.643485980077251
49811,-12.771244598382969
49814,-12.775626654228933
49905,-12.907815265393863
49996,-13.038599392611872
49997,-13.040028869026887
50088,-13.169417772830316
50178,-13.296051891308336
50269,-13.422770430294717
50270,-13.424155649359726
50360,-13.548184790324047
50361,-13.549555823163528
50452,-13.673678446440851
50542,-13.795206794369186
50633,-13.916868523861092
50634,-13.918198770936918
50725,-14.038651478111008
50817,-14.159241066956652
50906,-14.274790561673578
50998,-14.393118972111374
51090,-14.510339061112321
51182,-14.62646200998452
51272,-14.739005584796239
51364,-14.852978090716951
51456,-14.965872780570155
51551,-15.081323662731183
51637,-15.184855930914232
51641,-15.189648763064278
51729,-15.294583731417788
51823,-15.405604184015598
51915,-15.513197056623573
52002,-15.613976128151519
52005,-15.617434548649278
52096,-15.72181125576666
52187,-15.82516607166351
52188,-15.826296171546073
52279,-15.928620278754524
52369,-16.028819178767193
52460,-16.129121182566486
52461,-16.130217765051302
52551,-16.22840873418685
52552,-16.229494175131752
52643,-16.32775716793655
52733,-16.423944262426993
52825,-16.521245395435535
52917,-16.61751322909133
53009,-16.712754200424172
53098,-16.803919530128386
53190,-16.897162606709369
53282,-16.989401423576076
53374,-17.080643484223
53463,-17.167968738628357
53555,-17.257271474928615
53647,-17.345599390075073
53742,-17.43579226709646
53828,-17.516557509220654
53832,-17.520293712043333
53920,-17.602035402560777
54014,-17.688394233279503
54106,-17.771966352879698
54196,-17.852819792506523
54287,-17.933671398070448
54288,-17.934554873892949
54378,-18.013624486713507
54379,-18.014498125684675
54470,-18.093549570444843
54560,-18.170861612921694
54651,-18.2481587776373
54652,-18.249003339874115
54743,-18.325418471588637
54835,-18.4017919405266
54924,-18.474836541217954
55016,-18.549481627274655
55108,-18.62325573376955
55200,-18.696163824263312
55289,-18.765874952332283
55381,-18.837093410440929
55473,-18.907460083412708
55565,-18.976979603579913
55655,-19.044172474655952
55747,-19.112029439840583
55841,-19.180500375292063
55933,-19.246676022830478
56020,-19.308495979956096
56023,-19.310614584111541
56114,-19.37446466708348
56205,-19.437515381982571
56206,-19.43820382116601
56297,-19.500450346816578
56387,-19.561234235601077
56478,-19.621909971171412
56479,-19.622572374794476
56569,-19.681801534606745
56570,-19.682455341268888
56661,-19.741557811466802
56751,-19.799246627174583
56842,-19.856807241155348
56843,-19.85743549184793
56934,-19.914217662921896
57026,-19.970844571879365
57116,-20.025485619578063
57208,-20.080572618810244
57300,-20.134886181151224
57392,-20.188429572769451
57481,-20.239497096509183
57573,-20.291534575621604
57665,-20.342811244126178
57760,-20.394964779999469
57846,-20.441483410580386
57850,-20.443631058536525
57938,-20.490520181852823
58032,-20.539849354637152
58124,-20.587374707804472
58211,-20.631633275433046
58214,-20.633147604915969
58305,-20.678708438220948
58396,-20.723547694608822
58397,-20.724036442666403
58488,-20.768151126424605
58578,-20.811081312742672
58669,-20.853786219038327
58670,-20.854251600498362
58761,-20.896247891637465
58853,-20.937998524672707
58942,-20.977716139672918
59034,-21.018083531232357
59126,-21.057755749628313
59218,-21.096738096628151
59307,-21.133797754804839
59399,-21.171438242671424
59491,-21.208404457206953
59583,-21.244701609540172
59672,-21.27918335073975
59764,-21.314179318779878
59856,-21.348521553133381
59951,-21.38330301708957
60038,-21.414553604818806
60041,-21.415621001867891
60132,-21.447676940357649
60223,-21.479113182272247
60224,-21.479455211276253
60315,-21.510269893230682
60405,-21.540146018511617
60496,-21.569752278780552
60497,-21.57007427857349
60587,-21.59875817434764
60588,-21.599073603307261
60679,-21.627477393535433
60769,-21.654987960574299
60860,-21.682221340653673
60861,-21.682517370428254
60952,-21.709163001875641
61044,-21.735515274977633
61133,-21.76045190172837
61225,-21.785658673414975
61317,-21.810290300360855
61409,-21.834351536809681
61499,-21.857342322301186
61591,-21.880289093021975
61683,-21.90267949616409
61777,-21.92498685628652
61864,-21.945124115773094
61868,-21.946038269592403
61956,-21.965890916003648

