output
key,col1
49080,-11.655266022492228
49172,-11.801176381001088
49264,-11.945474337936579
49356,-12.088178761213708
49445,-12.224732859652532
49537,-12.364363358786656
49629,-12.502463835585287
49724,-12.643486006310711
49811,-12.77124462222945
49814,-12.775626677991037
49905,-12.907815286580249
49996,-13.038599411162588
49997,-13.040028887550958
50088,-13.169417788683191
50178,-13.296051904508888
50269,-13.422770440816301
50270,-13.424155659850223
50360,-13.548184798188867
50361,-13.549555830999482
50452,-13.673678451664451
50542,-13.795206797074799
50633,-13.916868524103121
50634,-13.918198771147861
50725,-14.038651475956065
50817,-14.159241062532413
50906,-14.274790555184325
50998,-14.393118963642593
51090,-14.510339050837207
51182,-14.626461998069606
51272,-14.739005571438035
51364,-14.852978076044243
51456,-14.965872764739485
51551,-15.081323645865785
51637,-15.184855913250583
51641,-15.189648745365103
51729,-15.294583713040266
51823,-15.405604165054099
51915,-15.513197037232418
52002,-15.613976108476146
52005,-15.617434528967244
52096,-15.721811235918093
52187,-15.825166051768313
52188,-15.826296151651986
52279,-15.928620258938153
52369,-16.028819159144003
52460,-16.129121163253046
52461,-16.130217745742303
52551,-16.228408715290854
52552,-16.229494156242417
52643,-16.327757149574573
52733,-16.423944244688958
52825,-16.521245378438021
52917,-16.617513212930923
53009,-16.712754185184142
53098,-16.803919515839816
53190,-16.897162593448865
53282,-16.989401411376946
53374,-17.080643473096345
53463,-17.167968728535321
53555,-17.257271465884738
53647,-17.345599382044828
53742,-17.435792260059866
53828,-17.516557503024497
53832,-17.520293705882704
53920,-17.602035397180636
54014,-17.68839422863433
54106,-17.771966348841815
54196,-17.852819788937158
54287,-17.933671394839699
54288,-17.93455487066775
54378,-18.013624483674828
54379,-18.014498122645993
54470,-18.093549567430589
54560,-18.17086160975423
54651,-18.248158774126775
54652,-18.249003336358037
54743,-18.325418467529662
54835,-18.401791935721555
54924,-18.474836535519177
55016,-18.54948162048786
55108,-18.623255725732644
55200,-18.696163814829745
55289,-18.765874941419902
55381,-18.837093397880977
55473,-18.907460069089719
55565,-18.97697958739397
55655,-19.044172456563757
55747,-19.112029419718901
55841,-19.18050035302765
55933,-19.2466759984089
56020,-19.308495953451743
56023,-19.310614557535022
56114,-19.374464638292064
56205,-19.437515350950729
56206,-19.438203790107522
56297,-19.500450313501005
56387,-19.561234200042854
56478,-19.621909933351667
56479,-19.622572336949194
56569,-19.681801494533246
56570,-19.682455301168744
56661,-19.74155776913511
56751,-19.799246582662409
56842,-19.856807194476023
56843,-19.857435445145288
56934,-19.914217614097616
57026,-19.970844520967866
57116,-20.025485566684818
57208,-20.080572563961894
57300,-20.134886124431038
57392,-20.188429514267359
57481,-20.239497036373955
57573,-20.291534513898757
57665,-20.342811180931175
57760,-20.394964715410023
57846,-20.441483344846301
57850,-20.44363099275137
57938,-20.490520115022946
58032,-20.539849286833611
58124,-20.587374639198242
58211,-20.631633206211752
58214,-20.6331475356758
58305,-20.678708368500054
58396,-20.723547624568184
58397,-20.724036372621324
58488,-20.768151056221871
58578,-20.811081242536609
58669,-20.853786148972151
58670,-20.854251530433299
58761,-20.896247821859948
58853,-20.937998455322624
58942,-20.977716070862407
59034,-21.018083463109072
59126,-21.057755682311051
59218,-21.096738030235706
59307,-21.133797689413257
59399,-21.171438178418931
59491,-21.208404394195689
59583,-21.244701547863951
59672,-21.279183290444092
59764,-21.314179259994681
59856,-21.348521495939131
59951,-21.383302961618387
60038,-21.414553550991311
60041,-21.415620948098677
60132,-21.447676888374787
60223,-21.479113132135684
60224,-21.479455161159677
60315,-21.51026984501647
60405,-21.540145972229194
60496,-21.56975223449875
60497,-21.57007423431445
60587,-21.598758132109761
60588,-21.599073561091028
60679,-21.627477353403645
60769,-21.65498792253473
60860,-21.68222130475905
60861,-21.682517334557502
60952,-21.709162968180372
61044,-21.735515243499481
61133,-21.760451872416262
61225,-21.785658646354953
61317,-21.810290275564579
61409,-21.834351514282702
61499,-21.857342301999093
61591,-21.880289074993062
61683,-21.902679480404473
61777,-21.924986842836724
61864,-21.945124104452152
61868,-21.946038258369715
61956,-21.965890906918137

