ConventionID,USD_Swaption_Conv_Ucol,,,,,,,,,,,
15Y,0.028365849,0.027617155,0.027234942,0.027059007,0.026714396,0.026358219,0.025867703,0.025065876,0.02372288,0.023061495,0.022997862,0.022948263
20Y,0.024794925,0.02419494,0.024019201,0.023882653,0.02351804,0.02315338,0.022781854,0.022177192,0.021197273,0.020793015,0.020798811,0.020744165
25Y,0.024794925,0.022299139,0.022505839,0.02238753,0.022007,0.021614659,0.0214087,0.021048331,0.020355492,0.020122045,0.020107442,0.020007988
30Y,0.024794925,0.020731856,0.020789415,0.020691753,0.020463122,0.020186225,0.020154144,0.020057187,0.019682064,0.019486734,0.019431711,0.019316438
,,,,,,,,,,,,
Beta,,,,,,,,,,,,
Expiry/Tenor,3m,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
Expiry/Tenor,3m,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3M,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
6M,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1Y,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2Y,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3Y,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
4Y,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
5Y,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
7Y,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
10Y,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
15Y,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
20Y,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25Y,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
30Y,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
,,,,,,,,,,,,
Nu,,,,,,,,,,,,
Expiry/Tenor,3m,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
Expiry/Tenor,3m,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,1.24941784,1.328597448,1.199333236,1.246068792,1.301259164,1.375241827,1.407640848,1.463680609,1.415730261,1.386599857,1.37804632,1.381736751
3M,1.24941784,1.110136245,1.024221984,0.983703332,1.049582365,1.076089494,1.094745299,1.133440221,1.112614134,1.094283125,1.110668346,1.117992877
6M,0.845259979,0.776745026,0.735265687,0.741531342,0.758378488,0.773162722,0.78129147,0.790347597,0.781247204,0.774719452,0.775190437,0.779677462
1Y,0.55673334,0.535069695,0.515774557,0.513528324,0.510806744,0.510165608,0.5236856,0.543862218,0.540856534,0.53738229,0.539443773,0.542724279
2Y,0.417450214,0.428849594,0.406197587,0.404544212,0.406379949,0.405223215,0.408715188,0.414694439,0.415462209,0.414829103,0.416213181,0.417273444
3Y,0.350272891,0.358379283,0.352670926,0.354035931,0.357112355,0.360238782,0.360236117,0.361932774,0.364080745,0.364343661,0.365632506,0.365885892
4Y,0.340054118,0.335419949,0.329675949,0.331147005,0.334578077,0.338288058,0.335772714,0.336247804,0.338430806,0.339061526,0.340661069,0.341479347
5Y,0.330637537,0.315325351,0.311270719,0.312700249,0.316232689,0.321647316,0.318757285,0.31744007,0.319157581,0.319464932,0.320401714,0.321180974
7Y,0.299743217,0.297291155,0.297084462,0.300264832,0.303877289,0.308333938,0.306745656,0.304651218,0.306106545,0.306614362,0.30699622,0.307851979
10Y,0.291514382,0.281984045,0.282815206,0.285179859,0.288258547,0.291389119,0.289998995,0.287117222,0.288867619,0.291060613,0.292438735,0.295153433
15Y,0.264733121,0.27274672,0.272084064,0.273987413,0.27587227,0.279154892,0.277199698,0.275743223,0.276479812,0.279459428,0.280960542,0.282689143
20Y,0.252998884,0.260793117,0.258863887,0.260671916,0.262694167,0.265670302,0.265120655,0.264610049,0.265849946,0.267582782,0.268094614,0.270172538
25Y,0.252998884,0.249950994,0.249328006,0.251504454,0.253856619,0.257658357,0.256866326,0.256312712,0.257016546,0.258910138,0.260593999,0.263378055
30Y,0.252998884,0.243868582,0.24300749,0.244833067,0.247060534,0.250965261,0.248852152,0.246408433,0.247985232,0.251568221,0.254030526,0.256998537
,,,,,,,,,,,,
Rho,,,,,,,,,,,,
Expiry/Tenor,3m,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
Expiry/Tenor,3m,1Y,2Y,3Y,4Y,5Y,7Y,10Y,15Y,20Y,25Y,30Y
1M,-0.293687595,-0.254188246,-0.227614378,-0.180633827,-0.142885042,-0.112185033,-0.093901265,-0.074697009,-0.06894822,-0.067252832,-0.062405435,-0.059994527
3M,-0.293687595,-0.239956488,-0.22189796,-0.194821733,-0.147720921,-0.111347158,-0.092083719,-0.070861652,-0.067734875,-0.065799489,-0.061796683,-0.06125341
6M,-0.285102484,-0.244879721,-0.220605075,-0.17276928,-0.12535223,-0.079058172,-0.057278632,-0.028812995,-0.032620051,-0.036897537,-0.040325884,-0.043419502
1Y,-0.288515427,-0.254922423,-0.233619599,-0.184031288,-0.134657156,-0.088598964,-0.059965298,-0.025024787,-0.034394345,-0.044379313,-0.050073066,-0.057915565
2Y,-0.270964444,-0.24329887,-0.232542417,-0.189525697,-0.150349652,-0.108867519,-0.082543256,-0.046661875,-0.059557755,-0.072283617,-0.079978574,-0.089461139
3Y,-0.244261184,-0.229118476,-0.217424383,-0.190173815,-0.165371386,-0.14122244,-0.124310071,-0.100877298,-0.1121393,-0.121311393,-0.129238559,-0.136653812
4Y,-0.213279963,-0.210022079,-0.202114379,-0.1894895,-0.17383344,-0.158598316,-0.151707258,-0.141422478,-0.15023736,-0.157906621,-0.164535171,-0.17075985
5Y,-0.19636696,-0.201063419,-0.197590196,-0.192962027,-0.183340463,-0.173418942,-0.17451757,-0.176979113,-0.184060032,-0.190317493,-0.196243451,-0.201847881
7Y,-0.187381221,-0.189310624,-0.19349509,-0.195349549,-0.194401479,-0.193958066,-0.198810367,-0.204561933,-0.210353276,-0.216535683,-0.223315751,-0.228158338
10Y,-0.158455752,-0.181754378,-0.193209019,-0.198695335,-0.204404891,-0.213377183,-0.220406207,-0.230039188,-0.234209883,-0.24004685,-0.246489516,-0.251775561
15Y,-0.162897494,-0.175709832,-0.189611931,-0.193766367,-0.198953491,-0.208196168,-0.216995622,-0.228220953,-0.231970352,-0.238670203,-0.245621491,-0.248247899
20Y,-0.153085216,-0.168483759,-0.182298141,-0.187242458,-0.192798345,-0.201259336,-0.211850481,-0.224744259,-0.228386345,-0.232762245,-0.237594229,-0.238432084
25Y,-0.153085216,-0.168332303,-0.181612814,-0.184799584,-0.18885,-0.196517573,-0.208403019,-0.223756034,-0.229345488,-0.23484463,-0.239987962,-0.239164058
30Y,-0.153085216,-0.162653853,-0.175261417,-0.178283504,-0.182725283,-0.189764611,-0.204092061,-0.220695764,-0.228209774,-0.231472923,-0.23715621,-0.235520337
