headers[],Pillars,EUR : Total,USD : Total,EUR : EUROIS6@63_LEG1:FIXED,EUR : EUROIS6@63_LEG2:FLOAT,EUR : SWAP5Y@31_LEG1:FIXED,EUR : SWAP5Y@31_LEG2:FLOAT,EUR : EUR3X6_2@112_LEG1:FLOAT,EUR : EUR3X6_2@112_LEG2:FLOAT,USD : XCCY4@52_LEG1:FLOAT,USD : XCCY4@52_LEG2:FLOAT

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],0.203124877771,0.000000000000,-0.067946079071,0.001873397832,0.279457183206,-0.008095376870,-0.005398439134,0.003234191809,0.000000000000,0.000000000000

EURYC.OIS.CBRate.EUSF1A[],0.234709972847,-0.000610016286,0.000310160249,0.264415292895,-0.017836826737,-0.000463323158,-0.011544671452,-0.000170658950,-0.000610016286,0.000000000000

EURYC.OIS.CBRate.EUSF2A[],-0.086674259046,-0.000274449121,-0.002705782390,-0.078421000580,0.000299600651,-0.000578691470,-0.005169038195,-0.000099347062,-0.000274449121,0.000000000000

EURYC.OIS.CBRate.EUSF3A[],-0.132851509170,-0.000217882916,-0.004870372504,-0.131384083943,0.008316800813,-0.000810458459,-0.004004147740,-0.000099247336,-0.000217882916,0.000000000000

EURYC.OIS.CBRate.EUSF4A[],0.154068057054,-0.000230676960,0.008682451880,0.194538198139,-0.046863182797,0.001536507989,-0.004067065765,0.000241147609,-0.000230676960,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],4.037888101720,0.000003119931,-1.043458018830,0.081734280684,5.200541406521,-0.148040740442,-0.201366342117,0.148477515904,0.000003119931,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.151640220156,-0.001972587779,-0.001536375203,-0.059766006780,-0.013034560834,-0.000445459773,-0.076487469050,-0.000370348516,-0.001972587779,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],7.859243995608,0.004131568130,-2.075517243065,-0.011134829492,10.311988249305,-0.296238875217,-0.367448219095,0.297594913172,0.004131568130,0.000000000000

EURYC.OIS.BASISRATE.3Y[],-12.683152509635,-0.006040837616,3.123778477311,-0.940884347983,-15.310982594383,0.445878352093,-0.000287360126,-0.000655036547,-0.006040837616,0.000000000000

EURYC.OIS.3MLIBORSWAP.3Y[],12.520786228879,0.005963596050,-3.083793615951,0.928845420822,15.114999809884,-0.440170918773,0.000258897944,0.000646634953,0.005963596050,0.000000000000

EURYC.OIS.BASISRATE.4Y[],-14.381375404946,-0.001832598355,4.183212093631,1.402120448620,-20.553945153370,0.587155753783,-0.000087965964,0.000169418354,-0.001832598355,0.000000000000

EURYC.OIS.3MLIBORSWAP.4Y[],14.183401649962,0.001807569060,-4.125609330367,-1.382799307976,20.270918065216,-0.579070132881,0.000129449018,-0.000167093049,0.001807569060,0.000000000000

EURYC.OIS.BASISRATE.5Y[],-21.029491293757,0.000743032433,5.148761145392,-1.368859436207,-25.549519958440,0.740149520334,-0.000017670391,-0.000004894446,0.000743032433,0.000000000000

EURYC.OIS.3MLIBORSWAP.5Y[],20.733076704346,-0.000732531771,-5.076517181442,1.348370956111,25.190962184570,-0.729761588718,0.000017495222,0.000004838603,-0.000732531771,0.000000000000

EURYC.OIS.BASISRATE.6Y[],617.107018102342,-0.000049616210,6.204427537887,611.027916527291,-0.127913747565,0.002589424821,-0.000001640092,0.000000000000,-0.000049616210,0.000000000000

EURYC.OIS.3MLIBORSWAP.6Y[],-608.260098681967,0.000050629023,-6.115479300206,-602.268125812407,0.126071638078,-0.002563433554,-0.000001773878,0.000000000000,0.000050629023,0.000000000000

EURYC.OIS.BASISRATE.7Y[],1.157029354363,-0.000000034925,0.010790859233,1.134951790937,0.010866826051,0.000420561082,-0.000000682940,0.000000000000,-0.000000034925,0.000000000000

EURYC.OIS.3MLIBORSWAP.7Y[],-1.215847785534,0.000000197906,-0.011392747547,-1.193285954378,-0.010708507034,-0.000437581366,-0.000022995209,0.000000000000,0.000000197906,0.000000000000

EURYC.OIS.BASISRATE.8Y[],-0.263392289071,-0.000000721775,-0.002642378968,-0.260657627950,-0.000005742186,-0.000108174572,0.000021634605,0.000000000000,-0.000000721775,0.000000000000

EURYC.OIS.3MLIBORSWAP.8Y[],0.244926337200,-0.000000360887,0.002456967923,0.242361830806,0.000004930189,0.000102340528,0.000000267755,0.000000000000,-0.000000360887,0.000000000000

EURYC.OIS.BASISRATE.9Y[],0.000001457101,-0.000000244472,0.000000012369,0.000000794716,-0.000000026193,0.000000341424,0.000000334785,0.000000000000,-0.000000244472,0.000000000000

EURYC.OIS.3MLIBORSWAP.9Y[],0.000001388344,-0.000000139698,0.000000008731,0.000001012450,0.000000011642,0.000000043019,0.000000312502,0.000000000000,-0.000000139698,0.000000000000

EURYC.OIS.BASISRATE.10Y[],-0.000000065393,-0.000000570435,0.000000001455,0.000000087948,0.000000000000,-0.000000154705,-0.000000000091,0.000000000000,-0.000000570435,0.000000000000

EURYC.OIS.3MLIBORSWAP.10Y[],0.000000001364,0.000001559965,-0.000000000728,-0.000000154705,0.000000000000,-0.000000066484,0.000000223281,0.000000000000,0.000001559965,0.000000000000

EURYC.OIS.BASISRATE.11Y[],0.000000357340,-0.000000186265,0.000000003638,0.000000263572,0.000000000000,-0.000000066029,0.000000156160,0.000000000000,-0.000000186265,0.000000000000

EURYC.OIS.3MLIBORSWAP.11Y[],-0.000000019008,0.000000919681,-0.000000002183,-0.000000265118,0.000000000000,0.000000136697,0.000000111595,0.000000000000,0.000000919681,0.000000000000

EURYC.OIS.BASISRATE.12Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.3MLIBORSWAP.12Y[],0.000000226191,-0.000000465661,0.000000000000,0.000000000000,0.000000000000,0.000000226282,-0.000000000091,0.000000000000,-0.000000465661,0.000000000000

EURYC.OIS.BASISRATE.15Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.3MLIBORSWAP.15Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.BASISRATE.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.3MLIBORSWAP.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.BASISRATE.25Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.3MLIBORSWAP.25Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.BASISRATE.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.3MLIBORSWAP.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.BASISRATE.40Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.3MLIBORSWAP.40Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.BASISRATE.50Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.3MLIBORSWAP.50Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.O_N[],-0.000023419261,0.000000128057,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023408120,-0.000000011141,0.000000128057,0.000000000000

EURYC.STD.T_N[],-0.000000382715,0.000000477303,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000393811,0.000000011096,0.000000477303,0.000000000000

EURYC.STD.LIBOR.6M[],-3.205872701665,0.181017280556,0.000000000000,0.000000000000,0.000000000000,-2.375579519139,0.127085659096,-0.957378841622,0.181017280556,0.000000000000

EURYC.STD.FRA.2X8[],2.917170349656,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.398534514850,0.000000000000,0.518635834806,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.4X10[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.5X11[],0.008592386348,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008592386348,0.000000000000,0.000000000000

EURYC.STD.FRA.6X12[],-4.472399121232,0.184331636410,0.000000000000,0.000000000000,0.000000000000,-4.435982729774,0.129413698414,-0.165830089873,0.184331636410,0.000000000000

EURYC.STD.FRA.7X13[],5.014671596473,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5.017769275582,0.000000000000,-0.003097679109,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.10X16[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.11X17[],-7.622092978045,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-7.627918456637,0.000000000000,0.005825478593,0.000000000000,0.000000000000

EURYC.STD.FRA.12X18[],6.380015324339,0.000001059379,0.000000000000,0.000000000000,0.000000000000,6.543787093688,-0.000000704949,-0.163771064399,0.000001059379,0.000000000000

EURYC.STD.6MLIBORSWAP.2Y[],1.315731853629,1.921712164767,0.000000000000,0.000000000000,0.000000000000,0.762791850593,-200.808648918610,201.361588921645,1.921712164767,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],-1.065859231085,3.495977388229,0.000000000000,0.000000000000,0.000000000000,-1.026066027680,-0.494033125688,0.454239922283,3.495977388229,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],-3.233550034838,1.456962060183,0.000000000000,0.000000000000,0.000000000000,-3.215316857495,0.052024332035,-0.070257509378,1.456962060183,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],505.565699719864,-0.255536776967,0.000000000000,0.000000000000,0.000000000000,505.565737613415,-0.000039010956,0.000001117405,-0.255536776967,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],1.678422491659,-0.000026670750,0.000000000000,0.000000000000,0.000000000000,1.678421799261,0.000000692398,0.000000000000,-0.000026670750,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],-0.123014520705,0.000000500586,0.000000000000,0.000000000000,0.000000000000,-0.123014565361,0.000000044656,0.000000000000,0.000000500586,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.000029314560,-0.000000500586,0.000000000000,0.000000000000,0.000000000000,-0.000029314560,0.000000000000,0.000000000000,-0.000000500586,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],0.000000122418,-0.000000360887,0.000000000000,0.000000000000,0.000000000000,0.000000122418,0.000000000000,0.000000000000,-0.000000360887,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.000000022737,-0.000000174623,0.000000000000,0.000000000000,0.000000000000,-0.000000022737,0.000000000000,0.000000000000,-0.000000174623,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.000000000000,0.475481257308,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.475481257308,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],0.000000000000,1.816998736467,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.816998736467,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],0.000000000000,2.837195165921,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.837195165921,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],0.000000000000,434.666712034959,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,434.666712034959,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],0.000000000000,-0.179937563371,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.179937563371,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],0.000000000000,0.000028661452,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000028661452,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.000000000000,0.252187182195,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.252187182195

USDYC.OIS.OUTRIGHTOISSWAP.12M[],0.000000000000,0.328064081259,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.193402870558,1.521466951817

USDYC.OIS.OUTRIGHTOISSWAP.2Y[],0.000000000000,0.751897413284,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-4.826322221197,5.578219634481

USDYC.OIS.BASISRATE.3Y[],0.000000000000,-1.523218245711,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5.540410999674,-7.063629245386

USDYC.OIS.3MLIBORSWAP.3Y[],0.000000000000,1.499430811964,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-5.465514585376,6.964945397340

USDYC.OIS.BASISRATE.4Y[],0.000000000000,-1.242710358929,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-449.465594638605,448.222884279676

USDYC.OIS.3MLIBORSWAP.4Y[],0.000000000000,1.222342706751,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,442.175587185193,-440.953244478442

USDYC.OIS.BASISRATE.5Y[],0.000000000000,0.118432531599,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.225740124006,0.344172655605

USDYC.OIS.3MLIBORSWAP.5Y[],0.000000000000,-9.001357643865,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-598.273867811076,589.272510167211

USDYC.OIS.BASISRATE.6Y[],0.000000000000,-0.021252944134,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.076967176050,1.055714231916

USDYC.OIS.3MLIBORSWAP.6Y[],0.000000000000,0.020896981005,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.053281978238,-1.032384997234

USDYC.OIS.BASISRATE.7Y[],0.000000000000,-0.001113803592,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.055691914167,0.054578110576

USDYC.OIS.3MLIBORSWAP.7Y[],0.000000000000,3.800362721086,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,181.165773421526,-177.365410700440

USDYC.OIS.BASISRATE.10Y[],0.000000000000,0.000183354132,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008326675743,-0.008143321611

USDYC.OIS.3MLIBORSWAP.10Y[],0.000000000000,0.008914398495,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.423279905226,-0.414365506731

USDYC.OIS.BASISRATE.12Y[],0.000000000000,0.000005715992,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000012211967,0.000017927960

USDYC.OIS.3MLIBORSWAP.12Y[],0.000000000000,-0.000029150397,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.002454081550,0.002424931154

USDYC.OIS.BASISRATE.15Y[],0.000000000000,0.000011036173,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.003792438656,-0.003781402484

USDYC.OIS.3MLIBORSWAP.15Y[],0.000000000000,-0.000001047738,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001188879833,0.001187832095

USDYC.OIS.BASISRATE.20Y[],0.000000000000,0.000007636845,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.002235174179,-0.002227537334

USDYC.OIS.3MLIBORSWAP.20Y[],0.000000000000,-0.000004260801,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000725383870,0.000721123070

USDYC.OIS.BASISRATE.25Y[],0.000000000000,0.000000535510,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000259047374,-0.000258511864

USDYC.OIS.3MLIBORSWAP.25Y[],0.000000000000,-0.000002048910,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000156345777,0.000154296868

USDYC.OIS.BASISRATE.30Y[],0.000000000000,-0.000000477303,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000033911783,0.000033434480

USDYC.OIS.3MLIBORSWAP.30Y[],0.000000000000,-0.000002642628,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000191142317,0.000188499689

USDYC.STD.O_N[],0.000000000000,-0.000000046566,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000046566

USDYC.STD.T_N[],0.000000000000,-0.545102613978,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.545102613978

USDYC.STD.LIBOR.3M[],0.000000000000,-1.327441015746,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-13.556410360616,12.228969344869

USDYC.STD.3MLIBORSWAP.5Y[],0.000000000000,-8.884926419705,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-598.496999894269,589.612073474564

USDYC.STD.3MLIBORSWAP.7Y[],0.000000000000,3.799286345020,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,181.116210273467,-177.316923928447

USDYC.STD.3MLIBORSWAP.10Y[],0.000000000000,0.009095785208,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.433057476766,-0.423961691558

USDYC.STD.3MLIBORSWAP.11Y[],0.000000000000,0.000131409615,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.006215879694,-0.006084470078

USDYC.STD.3MLIBORSWAP.12Y[],0.000000000000,-0.000001245644,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000111490954,0.000110245310

USDYC.STD.3MLIBORSWAP.15Y[],0.000000000000,-0.000002759043,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000217033084,0.000214274041

USDYC.STD.3MLIBORSWAP.20Y[],0.000000000000,0.000000558794,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000028731301,-0.000028172508

USDYC.STD.3MLIBORSWAP.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,-0.000000023283

USDYC.STD.3MLIBORSWAP.30Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

USDYC.STD.3MLIBORSWAP.40Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

