generatorFunction,tryMirGetForwardRate2

slidingRule,MOD_FOLLOWING

calendar,LnB:NYB

interpolation,linearSpline

curveName,3M6MBasis

isFwdInterp,FALSE

useFwdData,FALSE

