generatorFunction,tryMirGetForwardRate2

slidingRule,MOD_FOLLOWING

calendar,LnB:NYB

interpolation,Spline

curveName,USD LIBOR 1M

isFwdInterp,FALSE

useFwdData,FALSE

