EURYC.OIS.OUTRIGHTOISSWAP.2Y[],1124.906184660271,1052.199600135908,1064.715840440243,-1026.135327920318,34.126072004437

EURYC.OIS.BASISRATE.3Y[],185.250226464123,0.000000000000,-1593.486952167004,1790.842377077788,-12.105198446661

EURYC.OIS.6MLIBORSWAP.3Y[],-184.040113434196,0.000000000000,1571.195264432579,-1765.709842368960,10.474464502186

EURYC.OIS.BASISRATE.4Y[],1794.026383705437,0.000000000000,-0.015405662358,1719.114813368767,74.926975999027

EURYC.OIS.6MLIBORSWAP.4Y[],-1752.814961984754,0.000000000000,0.014890868217,-1644.112393874675,-108.717458978295

EURYC.OIS.BASISRATE.5Y[],53931.722321599722,0.000000000000,-0.000093780458,53772.898979168385,158.823436211795

EURYC.OIS.6MLIBORSWAP.5Y[],-53161.725966623053,0.000000000000,0.000061681494,-52986.538326982409,-175.187701322138

EURYC.OIS.BASISRATE.6Y[],-74.760384194553,0.000000000000,-0.000239428133,-56.515110615641,-18.245034150779

EURYC.OIS.6MLIBORSWAP.6Y[],28.807971443981,0.000000000000,-0.000005573034,22.359263155609,6.448713861406

EURYC.OIS.BASISRATE.7Y[],0.010466119274,0.000000000000,-0.000001018867,0.009642552584,0.000824585557

EURYC.OIS.6MLIBORSWAP.7Y[],-0.002189280465,0.000000000000,-0.000004695728,-0.002384893596,0.000200308859

EURYC.OIS.BASISRATE.8Y[],-0.000010222197,0.000000000000,-0.000004749745,0.000003069639,-0.000008542091

EURYC.OIS.6MLIBORSWAP.8Y[],0.000000732020,0.000000000000,-0.000004598871,0.000001158565,0.000004172325

EURYC.OIS.BASISRATE.9Y[],-0.000001097098,0.000000000000,0.000000013039,-0.000000689179,-0.000000420958

EURYC.OIS.6MLIBORSWAP.9Y[],-0.000006485730,0.000000000000,-0.000004559755,-0.000001490116,-0.000000435859

EURYC.OIS.BASISRATE.10Y[],-0.000005261973,0.000000000000,-0.000004673377,0.000000070781,-0.000000659376

EURYC.OIS.6MLIBORSWAP.10Y[],-0.000004319474,0.000000000000,-0.000004084781,-0.000000044703,-0.000000189990

EURYC.STD.O_N[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.T_N[],0.000000003725,0.000000000000,0.000000000000,0.000000000000,0.000000003725

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],-291.790870428085,-0.000000009313,0.000015931204,0.000000000000,-291.790886349976

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.2X8[],0.058889165521,0.000000000000,0.000000000000,0.000000000000,0.058889165521

EURYC.STD.FRA.3X9[],0.944901507348,0.000000000000,0.000000000000,0.000000000000,0.944901507348

EURYC.STD.FRA.4X10[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.5X11[],0.798748809844,0.000000000000,0.000000000000,0.000000000000,0.798748809844

EURYC.STD.FRA.6X12[],-322.700268002227,0.000000009313,0.000016853213,0.000000000000,-322.700284864753

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],0.207929082215,0.000000000000,0.000000000000,0.000000000000,0.207929082215

EURYC.STD.FRA.10X16[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.11X17[],0.798748809844,0.000000000000,0.000000000000,0.000000000000,0.798748809844

EURYC.STD.FRA.12X18[],-35.776291288435,-0.000000005588,-0.000003164634,0.000000000000,-35.776288118213

EURYC.STD.6MLIBORSWAP.2Y[],19152.375464601442,20115.189935222268,0.000123543665,0.000000000000,-962.814594164491

EURYC.STD.6MLIBORSWAP.3Y[],28768.883314397186,0.000000000000,30237.551441997290,0.000000000000,-1468.668127600104

EURYC.STD.6MLIBORSWAP.4Y[],-1907.812705574557,0.000000000000,-0.000178353861,0.000000000000,-1907.812527220696

EURYC.STD.6MLIBORSWAP.5Y[],-52570.542432298884,0.000000000000,0.000001097098,0.000000000000,-52570.542433395982

EURYC.STD.6MLIBORSWAP.6Y[],-4.905686134472,0.000000000000,-0.000237537548,0.000000000000,-4.905448596925

EURYC.STD.6MLIBORSWAP.7Y[],-0.018061684445,0.000000000000,-0.000004643574,0.000000000000,-0.018057040870

EURYC.STD.6MLIBORSWAP.8Y[],-0.000097069889,0.000000000000,-0.000003177673,0.000000000000,-0.000093892217

EURYC.STD.6MLIBORSWAP.9Y[],0.000000253320,0.000000000000,0.000000901520,0.000000000000,-0.000000648201

EURYC.STD.6MLIBORSWAP.10Y[],0.000000026077,0.000000000000,0.000000000000,0.000000000000,0.000000026077

EURYC.XccyBasis.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.1Y[],-550.277717370540,0.000000000000,0.000000000000,0.000000000000,-550.277717370540

EURYC.XccyBasis.BASISRATE.2Y[],-1044.816875524819,0.000000000000,0.000000000000,0.000000000000,-1044.816875524819

EURYC.XccyBasis.BASISRATE.3Y[],-1513.021944068372,0.000000000000,0.000000000000,0.000000000000,-1513.021944068372

EURYC.XccyBasis.BASISRATE.4Y[],-1894.848610114306,0.000000000000,0.000000000000,0.000000000000,-1894.848610114306

EURYC.XccyBasis.BASISRATE.5Y[],-2308.266846965998,0.000000000000,0.000000000000,0.000000000000,-2308.266846965998

EURYC.XccyBasis.BASISRATE.6Y[],-8.930362135172,0.000000000000,0.000000000000,0.000000000000,-8.930362135172

EURYC.XccyBasis.BASISRATE.7Y[],-0.003520980477,0.000000000000,0.000000000000,0.000000000000,-0.003520980477

EURYC.XccyBasis.BASISRATE.8Y[],-0.000001810491,0.000000000000,0.000000000000,0.000000000000,-0.000001810491

EURYC.XccyBasis.BASISRATE.9Y[],0.000000003725,0.000000000000,0.000000000000,0.000000000000,0.000000003725

EURYC.XccyBasis.BASISRATE.10Y[],0.000000003725,0.000000000000,0.000000000000,0.000000000000,0.000000003725

EURYC.XccyBasis.BASISRATE.11Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.12Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.15Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.18M[],-7.710399545729,0.000000000000,0.000000000000,0.000000000000,-7.710399545729

USDYC.OIS.OUTRIGHTOISSWAP.2Y[],-1032.633790567517,0.000000000000,0.000000000000,0.000000000000,-1032.633790567517

USDYC.OIS.BASISRATE.3Y[],1521.424282748252,0.000000000000,0.000000000000,0.000000000000,1521.424282748252

USDYC.OIS.3MLIBORSWAP.3Y[],-1493.768095754087,0.000000000000,0.000000000000,0.000000000000,-1493.768095754087

USDYC.OIS.BASISRATE.4Y[],1842.648973479867,0.000000000000,0.000000000000,0.000000000000,1842.648973479867

USDYC.OIS.3MLIBORSWAP.4Y[],-1807.510863617063,0.000000000000,0.000000000000,0.000000000000,-1807.510863617063

USDYC.OIS.BASISRATE.5Y[],2259.630357258022,0.000000000000,0.000000000000,0.000000000000,2259.630357258022

USDYC.OIS.3MLIBORSWAP.5Y[],668.667026232928,0.000000000000,0.000000000000,0.000000000000,668.667026232928

USDYC.OIS.BASISRATE.6Y[],10.149506449699,0.000000000000,0.000000000000,0.000000000000,10.149506449699

USDYC.OIS.3MLIBORSWAP.6Y[],-5.010130248964,0.000000000000,0.000000000000,0.000000000000,-5.010130248964

USDYC.OIS.BASISRATE.7Y[],0.041630238295,0.000000000000,0.000000000000,0.000000000000,0.041630238295

USDYC.OIS.3MLIBORSWAP.7Y[],-15.492456320673,0.000000000000,0.000000000000,0.000000000000,-15.492456320673

USDYC.OIS.BASISRATE.10Y[],0.004452005029,0.000000000000,0.000000000000,0.000000000000,0.004452005029

USDYC.OIS.3MLIBORSWAP.10Y[],-0.504689346999,0.000000000000,0.000000000000,0.000000000000,-0.504689346999

USDYC.OIS.BASISRATE.12Y[],-0.000711899251,0.000000000000,0.000000000000,0.000000000000,-0.000711899251

USDYC.OIS.3MLIBORSWAP.12Y[],0.001249898225,0.000000000000,0.000000000000,0.000000000000,0.001249898225

USDYC.OIS.BASISRATE.15Y[],0.000064995140,0.000000000000,0.000000000000,0.000000000000,0.000064995140

USDYC.OIS.3MLIBORSWAP.15Y[],0.000011015683,0.000000000000,0.000000000000,0.000000000000,0.000011015683

USDYC.OIS.BASISRATE.20Y[],0.000009816140,0.000000000000,0.000000000000,0.000000000000,0.000009816140

USDYC.OIS.3MLIBORSWAP.20Y[],-0.000026673079,0.000000000000,0.000000000000,0.000000000000,-0.000026673079

USDYC.OIS.BASISRATE.25Y[],0.000003755093,0.000000000000,0.000000000000,0.000000000000,0.000003755093

USDYC.OIS.3MLIBORSWAP.25Y[],-0.000006049871,0.000000000000,0.000000000000,0.000000000000,-0.000006049871

USDYC.OIS.BASISRATE.30Y[],-0.000000648201,0.000000000000,0.000000000000,0.000000000000,-0.000000648201

USDYC.OIS.3MLIBORSWAP.30Y[],-0.000006351620,0.000000000000,0.000000000000,0.000000000000,-0.000006351620

USDYC.OIS.CBRate.FFJ6[],-194.776865325868,0.000000000000,0.000000000000,0.000000000000,-194.776865325868

USDYC.OIS.CBRate.FFK6[],-46.561742577702,0.000000000000,0.000000000000,0.000000000000,-46.561742577702

USDYC.OIS.CBRate.FFM6[],-46.596417546272,0.000000000000,0.000000000000,0.000000000000,-46.596417546272

USDYC.OIS.CBRate.FFN6[],-48.186159614474,0.000000000000,0.000000000000,0.000000000000,-48.186159614474

USDYC.OIS.CBRate.FFQ6[],-43.668696869165,0.000000000000,0.000000000000,0.000000000000,-43.668696869165

USDYC.OIS.CBRate.FFU6[],-45.041139934212,0.000000000000,0.000000000000,0.000000000000,-45.041139934212

USDYC.OIS.CBRate.FFV6[],-49.142121054232,0.000000000000,0.000000000000,0.000000000000,-49.142121054232

USDYC.OIS.CBRate.FFX6[],-43.185668658465,0.000000000000,0.000000000000,0.000000000000,-43.185668658465

USDYC.OIS.CBRate.FFZ7[],-32.751276552677,0.000000000000,0.000000000000,0.000000000000,-32.751276552677

USDYC.STD.O_N[],0.000000003725,0.000000000000,0.000000000000,0.000000000000,0.000000003725

USDYC.STD.T_N[],0.000000003725,0.000000000000,0.000000000000,0.000000000000,0.000000003725

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],282.751485534012,0.000000000000,0.000000000000,0.000000000000,282.751485534012

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1  COMB COMDTY.20160316.20160615[],293.103274088353,0.000000000000,0.000000000000,0.000000000000,293.103274088353

USDYC.STD.FUTURE.ED2 COMB COMDTY.20160615.20160921[],530.127564769238,0.000000000000,0.000000000000,0.000000000000,530.127564769238

USDYC.STD.FUTURE.ED3 COMB COMDTY.20160921.20161221[],491.470845751464,0.000000000000,0.000000000000,0.000000000000,491.470845751464

USDYC.STD.FUTURE.ED4  COMB COMDTY.20161221.20170315[],423.056463353336,0.000000000000,0.000000000000,0.000000000000,423.056463353336

USDYC.STD.FUTURE.ED5  COMB COMDTY.20170315.20170621[],380.986061897129,0.000000000000,0.000000000000,0.000000000000,380.986061897129

USDYC.STD.FUTURE.ED6  COMB COMDTY.20170621.20170920[],352.563067622483,0.000000000000,0.000000000000,0.000000000000,352.563067622483

USDYC.STD.FUTURE.ED7  COMB COMDTY.20170920.20171220[],348.270693976432,0.000000000000,0.000000000000,0.000000000000,348.270693976432

USDYC.STD.FUTURE.ED8  COMB COMDTY.20171220.20180321[],317.137228418142,0.000000000000,0.000000000000,0.000000000000,317.137228418142

USDYC.STD.FUTURE.ED9 COMB COMDTY.20180321.20180620[],221.911811087281,0.000000000000,0.000000000000,0.000000000000,221.911811087281

USDYC.STD.FUTURE.ED10  COMB COMDTY.20180620.20180919[],221.083018615842,0.000000000000,0.000000000000,0.000000000000,221.083018615842

USDYC.STD.FUTURE.ED11  COMB COMDTY.20180919.20181219[],220.319603014737,0.000000000000,0.000000000000,0.000000000000,220.319603014737

USDYC.STD.FUTURE.ED12  COMB COMDTY.20181219.20190320[],538.388782601804,0.000000000000,0.000000000000,0.000000000000,538.388782601804

USDYC.STD.3MLIBORSWAP.5Y[],2884.216848514974,0.000000000000,0.000000000000,0.000000000000,2884.216848514974

USDYC.STD.3MLIBORSWAP.7Y[],-15.478474482894,0.000000000000,0.000000000000,0.000000000000,-15.478474482894

USDYC.STD.3MLIBORSWAP.10Y[],-0.502106741071,0.000000000000,0.000000000000,0.000000000000,-0.502106741071

USDYC.STD.3MLIBORSWAP.11Y[],-0.007105294615,0.000000000000,0.000000000000,0.000000000000,-0.007105294615

USDYC.STD.3MLIBORSWAP.12Y[],-0.000003378838,0.000000000000,0.000000000000,0.000000000000,-0.000003378838

USDYC.STD.3MLIBORSWAP.15Y[],-0.000000353903,0.000000000000,0.000000000000,0.000000000000,-0.000000353903

USDYC.STD.3MLIBORSWAP.20Y[],0.000000003725,0.000000000000,0.000000000000,0.000000000000,0.000000003725

USDYC.STD.3MLIBORSWAP.25Y[],0.000000003725,0.000000000000,0.000000000000,0.000000000000,0.000000003725

USDYC.STD.3MLIBORSWAP.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.3MLIBORSWAP.40Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

