EURYC.XccyBasis.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.1Y[],-550.277717370540,0.000000000000,0.000000000000,0.000000000000,-550.277717370540

EURYC.XccyBasis.BASISRATE.2Y[],-1044.816875468940,0.000000000000,0.000000000000,0.000000000000,-1044.816875468940

EURYC.XccyBasis.BASISRATE.3Y[],-1513.021944031119,0.000000000000,0.000000000000,0.000000000000,-1513.021944031119

EURYC.XccyBasis.BASISRATE.4Y[],-1894.848610129207,0.000000000000,0.000000000000,0.000000000000,-1894.848610129207

EURYC.XccyBasis.BASISRATE.5Y[],-2308.266846157610,0.000000000000,0.000000000000,0.000000000000,-2308.266846157610

EURYC.XccyBasis.BASISRATE.6Y[],-8.930362135172,0.000000000000,0.000000000000,0.000000000000,-8.930362135172

EURYC.XccyBasis.BASISRATE.7Y[],-0.003520976752,0.000000000000,0.000000000000,0.000000000000,-0.003520976752

EURYC.XccyBasis.BASISRATE.8Y[],-0.000001817942,0.000000000000,0.000000000000,0.000000000000,-0.000001817942

EURYC.XccyBasis.BASISRATE.9Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.10Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.11Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.12Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.15Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XccyBasis.BASISRATE.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.18M[],-7.710401721299,0.000000000000,0.000000000000,0.000000000000,-7.710401721299

USDYC.OIS.OUTRIGHTOISSWAP.2Y[],-1032.633826196194,0.000000000000,0.000000000000,0.000000000000,-1032.633826196194

USDYC.OIS.BASISRATE.3Y[],1521.424235392362,0.000000000000,0.000000000000,0.000000000000,1521.424235392362

USDYC.OIS.3MLIBORSWAP.3Y[],-1493.768214389682,0.000000000000,0.000000000000,0.000000000000,-1493.768214389682

USDYC.OIS.BASISRATE.4Y[],1842.648969296366,0.000000000000,0.000000000000,0.000000000000,1842.648969296366

USDYC.OIS.3MLIBORSWAP.4Y[],-1807.510992355645,0.000000000000,0.000000000000,0.000000000000,-1807.510992355645

USDYC.OIS.BASISRATE.5Y[],2259.630320902914,0.000000000000,0.000000000000,0.000000000000,2259.630320902914

USDYC.OIS.3MLIBORSWAP.5Y[],668.666864089668,0.000000000000,0.000000000000,0.000000000000,668.666864089668

USDYC.OIS.BASISRATE.6Y[],10.149470571429,0.000000000000,0.000000000000,0.000000000000,10.149470571429

USDYC.OIS.3MLIBORSWAP.6Y[],-5.010131049901,0.000000000000,0.000000000000,0.000000000000,-5.010131049901

USDYC.OIS.BASISRATE.7Y[],0.041632842273,0.000000000000,0.000000000000,0.000000000000,0.041632842273

USDYC.OIS.3MLIBORSWAP.7Y[],-15.492402900010,0.000000000000,0.000000000000,0.000000000000,-15.492402900010

USDYC.OIS.BASISRATE.10Y[],0.004306603223,0.000000000000,0.000000000000,0.000000000000,0.004306603223

USDYC.OIS.3MLIBORSWAP.10Y[],-0.504740420729,0.000000000000,0.000000000000,0.000000000000,-0.504740420729

USDYC.OIS.BASISRATE.12Y[],-0.000771388412,0.000000000000,0.000000000000,0.000000000000,-0.000771388412

USDYC.OIS.3MLIBORSWAP.12Y[],0.001217171550,0.000000000000,0.000000000000,0.000000000000,0.001217171550

USDYC.OIS.BASISRATE.15Y[],-0.000010658056,0.000000000000,0.000000000000,0.000000000000,-0.000010658056

USDYC.OIS.3MLIBORSWAP.15Y[],0.000049658120,0.000000000000,0.000000000000,0.000000000000,0.000049658120

USDYC.OIS.BASISRATE.20Y[],0.000012028962,0.000000000000,0.000000000000,0.000000000000,0.000012028962

USDYC.OIS.3MLIBORSWAP.20Y[],-0.000015981495,0.000000000000,0.000000000000,0.000000000000,-0.000015981495

USDYC.OIS.BASISRATE.25Y[],0.000026576221,0.000000000000,0.000000000000,0.000000000000,0.000026576221

USDYC.OIS.3MLIBORSWAP.25Y[],0.000018320978,0.000000000000,0.000000000000,0.000000000000,0.000018320978

USDYC.OIS.BASISRATE.30Y[],0.000017300248,0.000000000000,0.000000000000,0.000000000000,0.000017300248

USDYC.OIS.3MLIBORSWAP.30Y[],-0.000000044703,0.000000000000,0.000000000000,0.000000000000,-0.000000044703

USDYC.OIS.CBRate.FFJ6[],-194.776966460049,0.000000000000,0.000000000000,0.000000000000,-194.776966460049

USDYC.OIS.CBRate.FFK6[],-46.561813253909,0.000000000000,0.000000000000,0.000000000000,-46.561813253909

USDYC.OIS.CBRate.FFM6[],-46.596373282373,0.000000000000,0.000000000000,0.000000000000,-46.596373282373

USDYC.OIS.CBRate.FFN6[],-48.186234988272,0.000000000000,0.000000000000,0.000000000000,-48.186234988272

USDYC.OIS.CBRate.FFQ6[],-43.668824840337,0.000000000000,0.000000000000,0.000000000000,-43.668824840337

USDYC.OIS.CBRate.FFU6[],-45.041230790317,0.000000000000,0.000000000000,0.000000000000,-45.041230790317

USDYC.OIS.CBRate.FFV6[],-49.142139706761,0.000000000000,0.000000000000,0.000000000000,-49.142139706761

USDYC.OIS.CBRate.FFX6[],-43.185695022345,0.000000000000,0.000000000000,0.000000000000,-43.185695022345

USDYC.OIS.CBRate.FFZ7[],-32.751452594995,0.000000000000,0.000000000000,0.000000000000,-32.751452594995

USDYC.STD.O_N[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.T_N[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],282.751484844834,0.000000000000,0.000000000000,0.000000000000,282.751484844834

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1  COMB COMDTY.20160316.20160615[],293.103273432702,0.000000000000,0.000000000000,0.000000000000,293.103273432702

USDYC.STD.FUTURE.ED2 COMB COMDTY.20160615.20160921[],530.127564243972,0.000000000000,0.000000000000,0.000000000000,530.127564243972

USDYC.STD.FUTURE.ED3 COMB COMDTY.20160921.20161221[],491.470845945179,0.000000000000,0.000000000000,0.000000000000,491.470845945179

USDYC.STD.FUTURE.ED4  COMB COMDTY.20161221.20170315[],423.056463297457,0.000000000000,0.000000000000,0.000000000000,423.056463297457

USDYC.STD.FUTURE.ED5  COMB COMDTY.20170315.20170621[],380.986061524600,0.000000000000,0.000000000000,0.000000000000,380.986061524600

USDYC.STD.FUTURE.ED6  COMB COMDTY.20170621.20170920[],352.563067883253,0.000000000000,0.000000000000,0.000000000000,352.563067883253

USDYC.STD.FUTURE.ED7  COMB COMDTY.20170920.20171220[],348.270693372935,0.000000000000,0.000000000000,0.000000000000,348.270693372935

USDYC.STD.FUTURE.ED8  COMB COMDTY.20171220.20180321[],317.137228101492,0.000000000000,0.000000000000,0.000000000000,317.137228101492

USDYC.STD.FUTURE.ED9 COMB COMDTY.20180321.20180620[],221.911810766906,0.000000000000,0.000000000000,0.000000000000,221.911810766906

USDYC.STD.FUTURE.ED10  COMB COMDTY.20180620.20180919[],221.083018660545,0.000000000000,0.000000000000,0.000000000000,221.083018660545

USDYC.STD.FUTURE.ED11  COMB COMDTY.20180919.20181219[],220.319603141397,0.000000000000,0.000000000000,0.000000000000,220.319603141397

USDYC.STD.FUTURE.ED12  COMB COMDTY.20181219.20190320[],538.388782192022,0.000000000000,0.000000000000,0.000000000000,538.388782192022

USDYC.STD.3MLIBORSWAP.5Y[],2884.216849654913,0.000000000000,0.000000000000,0.000000000000,2884.216849654913

USDYC.STD.3MLIBORSWAP.7Y[],-15.478475108743,0.000000000000,0.000000000000,0.000000000000,-15.478475108743

USDYC.STD.3MLIBORSWAP.10Y[],-0.502106696367,0.000000000000,0.000000000000,0.000000000000,-0.502106696367

USDYC.STD.3MLIBORSWAP.11Y[],-0.007105417550,0.000000000000,0.000000000000,0.000000000000,-0.007105417550

USDYC.STD.3MLIBORSWAP.12Y[],-0.000003956258,0.000000000000,0.000000000000,0.000000000000,-0.000003956258

USDYC.STD.3MLIBORSWAP.15Y[],0.000000011176,0.000000000000,0.000000000000,0.000000000000,0.000000011176

USDYC.STD.3MLIBORSWAP.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.3MLIBORSWAP.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.3MLIBORSWAP.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.3MLIBORSWAP.40Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

