headers[],Pillars,EUR : Total,EUR : SWAP_FIXEDFLOAT_1@5,EUR : SWAP_FIXEDFLOAT_2@9,EUR : SWAP_FIXEDFLOAT_3@4

EURYC.STD.FUTURE.ER2 COMDTY.20180321.20180620[],2893.290946064517,2607.562813283876,116.638913210481,169.089219570160

EURYC.STD.FUTURE.ER3 COMDTY.20180620.20180919[],2925.427513159811,2636.526963487267,117.934320680797,170.966228991747

EURYC.STD.FUTURE.ER4 COMDTY.20180919.20181219[],2897.860246449709,2611.687425784767,116.823969222605,169.348851442337

EURYC.STD.FUTURE.ER5 COMDTY.20181219.20190320[],2840.962058017030,2560.410764263943,114.530688785017,166.020604968071

EURYC.STD.FUTURE.ER6 COMDTY.20190320.20190619[],2960.229842476547,2667.884695604444,119.335821457207,173.009325414896

EURYC.STD.FUTURE.ER7 COMDTY.20190619.20190918[],2902.754918541759,2616.101315300912,117.021823748946,169.631779491901

EURYC.STD.FUTURE.ER8 COMDTY.20190918.20191218[],2903.687301529571,2616.936465119943,117.058400548995,169.692435860634

EURYC.STD.FUTURE.ER9 COMDTY.20191218.20200318[],2846.599024133757,2565.490942159668,114.757995344698,166.350086629391

EURYC.STD.FUTURE.ER10 COMDTY.20200318.20200617[],2961.590126100928,2669.111273754388,119.390604570508,173.088247776031

EURYC.STD.FUTURE.ER11 COMDTY.20200617.20200916[],2903.423235900700,2616.703568529338,117.048839088529,169.670828282833

EURYC.STD.FUTURE.ER12 COMDTY.20200916.20201216[],338.003204939887,241.446787035093,38.621454499662,57.934963405132

EURYC.STD.FUTURE.ER13 COMDTY.20201216.20210317[],54.293819032609,-18.452550731599,28.850078508258,43.896291255951

EURYC.STD.FUTURE.ER14 COMDTY.20210317.20210616[],58.587439674884,-19.900512751192,31.109244897962,47.378707528114

EURYC.STD.FUTURE.ER15 COMDTY.20210616.20210915[],56.377756027505,-19.155194004998,29.955827612430,45.577122420073

EURYC.STD.FUTURE.ER16 COMDTY.20210915.20211215[],7.282536411658,-2.535863807425,3.882412835956,5.935987383127

EURYC.STD.3MLIBORSWAP.5Y[],52712.190419379622,103.521794583648,51209.385660625994,1399.282964169979

EURYC.STD.3MLIBORSWAP.6Y[],1509.185392921790,-33.569049471989,-31.816549897194,1574.570992290974

EURYC.STD.3MLIBORSWAP.7Y[],1843.537382027134,10.566877303645,10.015065632761,1822.955439090729

EURYC.STD.3MLIBORSWAP.8Y[],2116.266880389303,-3.272356856614,-3.101483061910,2122.640720307827

EURYC.STD.3MLIBORSWAP.9Y[],2460.955067789182,0.995831126347,0.943825822324,2459.015410840511

EURYC.STD.3MLIBORSWAP.10Y[],2765.977306263521,-0.300028538331,-0.284365005791,2766.561699807644

EURYC.STD.3MLIBORSWAP.11Y[],2065.424783853814,0.087630422786,0.083075668663,2065.254077762365

EURYC.STD.3MLIBORSWAP.12Y[],5604.552467642352,-0.019154706970,-0.018159560859,5604.589781910181

EURYC.STD.3MLIBORSWAP.15Y[],17483.604959566146,0.001276247203,0.001205857843,17483.602477461100

EURYC.STD.3MLIBORSWAP.20Y[],27282.167219147086,-0.000258814543,-0.000248495489,27282.167726457119

EURYC.STD.3MLIBORSWAP.25Y[],37503.142390940338,0.000087004155,0.000080280006,37503.142223656178

EURYC.STD.3MLIBORSWAP.30Y[],274295.687505546957,-0.000024680048,0.000006742775,274295.687523484230

EURYC.STD.3MLIBORSWAP.40Y[],-1194.061244400218,0.000002076849,0.000000931323,-1194.061247408390

EURYC.STD.3MLIBORSWAP.50Y[],251.355401305482,-0.000000679865,0.000013522804,251.355388462543

