,ID,Unnamed: 0,LOAN_ID,Obligor_ID,EAD,RATING,INDUSTRY,CURRENCY,LOAN_TYPE,MATURITY,REG_MATURITY,PD_REGULATORY,LGD,RW,EL,CAPITAL,KIRB,PEAD,cead,MATURITY_DATE
15,14634.0,14633,14634.0,7306.0,46549.28,CCC,Ind06,USD,ShipFin,9.985748678499368,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,46549.28,739824.6900000002,2028-08-31
16,14637.0,14636,14637.0,7308.0,33972.77,CCC,Ind06,USD,ShipFin,6.299137183409183,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,33972.77,773797.4600000002,2025-07-31
17,14639.0,14638,14639.0,7308.0,26040.34,CCC,Ind06,USD,ShipFin,8.337491005503107,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,26040.34,799837.8,2027-07-31
18,14641.0,14640,14641.0,7309.0,72968.0,CCC,Ind06,USD,ShipFin,6.1156323277507925,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,72968.0,872805.8,2025-07-31
19,14642.0,14641,14642.0,7310.0,116299.36,CCC,Ind06,USD,ShipFin,5.6720071948948325,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,116299.36,989105.16,2024-08-31
20,14644.0,14643,14644.0,7311.0,27412.52,CCC,Ind06,USD,ShipFin,9.937964281553867,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,27412.52,1016517.68,2028-08-31
21,14608.0,14607,14608.0,7291.0,23327.91,CCC,Ind06,USD,ShipFin,7.873513231393881,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,23327.91,1039845.59,2026-08-31
22,14605.0,14604,14605.0,7289.0,30361.82,CCC,Ind06,USD,ShipFin,6.295427466933615,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,30361.82,1070207.41,2025-07-31
23,14733.0,14732,14733.0,7359.0,56236.18,CCC,Ind06,USD,ShipFin,6.535262728366067,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,56236.18,1126443.59,2025-08-31
24,14603.0,14602,14603.0,7289.0,30601.41,CCC,Ind06,USD,ShipFin,9.055270960547496,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,30601.41,1157045.0,2028-07-31
25,14568.0,14567,14568.0,7267.0,15232.03,CCC,Ind06,USD,ShipFin,5.820907331856433,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,15232.03,1172277.03,2024-08-31
26,14570.0,14569,14570.0,7268.0,6278.25,CCC,Ind06,USD,ShipFin,9.329435779789929,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,6278.25,1178555.28,2028-07-31
27,14572.0,14571,14572.0,7269.0,76895.75,CCC,Ind06,USD,ShipFin,6.720127436900513,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,76895.75,1255451.03,2025-08-31
28,14575.0,14574,14575.0,7271.0,55073.17,CCC,Ind06,USD,ShipFin,9.343073817614927,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,55073.17,1310524.2,2028-07-31
29,14576.0,14575,14576.0,7272.0,89621.61,CCC,Ind06,USD,ShipFin,5.792592006851919,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,89621.61,1400145.81,2024-08-31
30,14577.0,14576,14577.0,7273.0,41582.26,CCC,Ind06,USD,ShipFin,6.825500484467484,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,41582.26,1441728.07,2025-08-31
31,14582.0,14581,14582.0,7276.0,43031.52,CCC,Ind06,USD,ShipFin,5.559602980602066,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,43031.52,1484759.59,2024-08-31
32,14583.0,14582,14583.0,7277.0,63765.49,CCC,Ind06,USD,ShipFin,8.087934362669476,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,63765.49,1548525.08,2027-07-31
33,14584.0,14583,14584.0,7277.0,18588.47,CCC,Ind06,USD,ShipFin,9.466836841437036,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,18588.47,1567113.55,2028-08-31
34,14585.0,14584,14585.0,7278.0,31180.5,CCC,Ind06,USD,ShipFin,7.310116611353588,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,31180.5,1598294.05,2026-07-31
35,14587.0,14586,14587.0,7279.0,43904.12,CCC,Ind06,USD,ShipFin,7.965415578980465,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,43904.12,1642198.1700000004,2026-08-31
36,14588.0,14587,14588.0,7279.0,41812.8,CCC,Ind06,USD,ShipFin,5.016250546877274,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,41812.8,1684010.9700000002,2024-07-31
37,14590.0,14589,14590.0,7280.0,37449.08,CCC,Ind06,USD,ShipFin,8.538257877582218,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,37449.08,1721460.0500000003,2027-08-31
38,14591.0,14590,14591.0,7280.0,10270.03,CCC,Ind06,USD,ShipFin,5.8721672937111,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,10270.03,1731730.0800000003,2024-08-31
39,14593.0,14592,14593.0,7281.0,39202.04,CCC,Ind06,USD,ShipFin,5.715184694428463,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,39202.04,1770932.1200000003,2024-08-31
40,14596.0,14595,14596.0,7284.0,19949.01,CCC,Ind06,USD,ShipFin,9.824704014270099,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,19949.01,1790881.1300000004,2028-08-31
41,14598.0,14597,14598.0,7285.0,44550.53,CCC,Ind06,USD,ShipFin,7.067607410114722,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,44550.53,1835431.6600000004,2026-07-31
42,14599.0,14598,14599.0,7286.0,112798.64,CCC,Ind06,USD,ShipFin,6.033066991353407,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,112798.64,1948230.3000000003,2025-07-31
43,14600.0,14599,14600.0,7287.0,22427.45,CCC,Ind06,USD,ShipFin,8.699370437113103,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,22427.45,1970657.75,2027-08-31
44,14648.0,14647,14648.0,7313.0,56581.83,CCC,Ind06,USD,ShipFin,6.822406924250536,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,56581.83,2027239.5800000003,2025-08-31
45,14649.0,14648,14649.0,7314.0,17349.97,CCC,Ind06,USD,ShipFin,6.139841266295407,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,17349.97,2044589.5500000003,2025-07-31
46,14650.0,14649,14650.0,7314.0,30666.72,CCC,Ind06,USD,ShipFin,9.430240704000461,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,30666.72,2075256.2700000003,2028-08-31
47,14651.0,14650,14651.0,7314.0,23921.27,CCC,Ind06,USD,ShipFin,7.928477494847027,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,23921.27,2099177.54,2026-08-31
48,14699.0,14698,14699.0,7340.0,13510.57,CCC,Ind06,USD,ShipFin,5.651388515240978,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,13510.57,2112688.11,2024-08-31
49,14702.0,14701,14702.0,7343.0,78432.93,CCC,Ind06,USD,ShipFin,6.317721022963524,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,78432.93,2191121.04,2025-07-31
50,14707.0,14706,14707.0,7346.0,19961.99,CCC,Ind06,USD,ShipFin,9.063565975402016,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,19961.99,2211083.0300000003,2028-07-31
51,14708.0,14707,14708.0,7346.0,13423.57,CCC,Ind06,USD,ShipFin,5.6795267542265355,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,13423.57,2224506.6,2024-08-31
52,14709.0,14708,14709.0,7346.0,4874.97,CCC,Ind06,USD,ShipFin,8.781427714759483,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,4874.97,2229381.5700000003,2027-08-31
53,14710.0,14709,14710.0,7347.0,16148.68,CCC,Ind06,USD,ShipFin,8.950133564802819,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,16148.68,2245530.2500000005,2027-08-31
54,14712.0,14711,14712.0,7348.0,103894.97,CCC,Ind06,USD,ShipFin,7.605621303028892,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,103894.97,2349425.220000001,2026-08-31
55,14713.0,14712,14713.0,7349.0,31735.08,CCC,Ind06,USD,ShipFin,7.4407764278189275,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,31735.08,2381160.3000000007,2026-08-31
56,14714.0,14713,14714.0,7349.0,29608.89,CCC,Ind06,USD,ShipFin,8.460477138673888,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,29608.89,2410769.190000001,2027-08-31
57,14715.0,14714,14715.0,7349.0,22976.34,CCC,Ind06,USD,ShipFin,5.987015650474932,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,22976.34,2433745.5300000007,2024-08-31
58,14716.0,14715,14716.0,7350.0,119720.0,CCC,Ind06,USD,ShipFin,5.751968024258968,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,119720.0,2553465.5300000007,2024-08-31
59,14718.0,14717,14718.0,7351.0,8228.42,CCC,Ind06,USD,ShipFin,7.022304150322452,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,8228.42,2561693.950000001,2026-07-31
60,14720.0,14719,14720.0,7352.0,32637.1,CCC,Ind06,USD,ShipFin,8.727681026426144,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,32637.1,2594331.0500000007,2027-08-31
61,14721.0,14720,14721.0,7353.0,28750.86,CCC,Ind06,USD,ShipFin,6.899904663725756,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,28750.86,2623081.910000001,2025-08-31
62,14723.0,14722,14723.0,7354.0,25858.32,CCC,Ind06,USD,ShipFin,9.418930325987748,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,25858.32,2648940.2300000004,2028-08-31
63,14724.0,14723,14724.0,7354.0,53745.75,CCC,Ind06,USD,ShipFin,8.253328129176516,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,53745.75,2702685.9800000004,2027-07-31
64,14725.0,14724,14725.0,7354.0,25509.08,CCC,Ind06,USD,ShipFin,7.798288995982148,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,25509.08,2728195.0600000005,2026-08-31
65,14728.0,14727,14728.0,7357.0,36717.37,CCC,Ind06,USD,ShipFin,7.7351427997532305,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,36717.37,2764912.430000001,2026-08-31
66,14730.0,14729,14730.0,7358.0,3364.25,CCC,Ind06,USD,ShipFin,7.825450952167157,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,3364.25,2768276.680000001,2026-08-31
67,14698.0,14697,14698.0,7340.0,5994.17,CCC,Ind06,USD,ShipFin,7.258442125306464,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,5994.17,2774270.850000001,2026-07-31
68,14696.0,14695,14696.0,7338.0,61344.5,CCC,Ind06,USD,ShipFin,8.243502820746508,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,61344.5,2835615.3500000006,2027-07-31
69,14695.0,14694,14695.0,7338.0,28539.16,CCC,Ind06,USD,ShipFin,8.427062760218979,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,28539.16,2864154.5100000007,2027-08-31
70,14675.0,14674,14675.0,7327.0,104987.84,CCC,Ind06,USD,ShipFin,9.239857607700397,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,104987.84,2969142.3500000006,2028-07-31
71,14654.0,14653,14654.0,7316.0,33364.48,CCC,Ind06,USD,ShipFin,6.468293240475467,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,33364.48,3002506.8300000005,2025-08-31
72,14658.0,14657,14658.0,7318.0,78871.52,CCC,Ind06,USD,ShipFin,8.093568256183064,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,78871.52,3081378.3500000006,2027-07-31
73,14663.0,14662,14663.0,7321.0,23983.55,CCC,Ind06,USD,ShipFin,9.778357385816053,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,23983.55,3105361.900000001,2028-08-31
74,14665.0,14664,14665.0,7322.0,39569.24,CCC,Ind06,USD,ShipFin,7.682264599089978,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,39569.24,3144931.1400000006,2026-08-31
75,14666.0,14665,14666.0,7323.0,69090.17,CCC,Ind06,USD,ShipFin,5.249420952901709,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,69090.17,3214021.3100000005,2024-07-31
76,14670.0,14669,14670.0,7324.0,5995.93,CCC,Ind06,USD,ShipFin,7.833171134090517,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,5995.93,3220017.2400000007,2026-08-31
77,14671.0,14670,14671.0,7325.0,75020.72,CCC,Ind06,USD,ShipFin,8.367858608465179,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,75020.72,3295037.9600000014,2027-07-31
78,14674.0,14673,14674.0,7326.0,6831.82,CCC,Ind06,USD,ShipFin,8.92920049664099,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,6831.82,3301869.7800000007,2027-08-31
79,14679.0,14678,14679.0,7329.0,57143.38,CCC,Ind06,USD,ShipFin,6.126067351805978,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,57143.38,3359013.1600000006,2025-07-31
80,14693.0,14692,14693.0,7336.0,30188.83,CCC,Ind06,USD,ShipFin,6.193438594269098,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,30188.83,3389201.9900000007,2025-07-31
81,14680.0,14679,14680.0,7330.0,24290.71,CCC,Ind06,USD,ShipFin,6.043244697100017,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,24290.71,3413492.7000000007,2025-07-31
82,14682.0,14681,14682.0,7330.0,30738.46,CCC,Ind06,USD,ShipFin,6.45956955948146,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,30738.46,3444231.1600000006,2025-08-31
83,14683.0,14682,14683.0,7331.0,2691.47,CCC,Ind06,USD,ShipFin,8.934951319401153,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,2691.47,3446922.6300000013,2027-08-31
84,14684.0,14683,14684.0,7331.0,28216.8,CCC,Ind06,USD,ShipFin,8.09151752732694,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,28216.8,3475139.4300000006,2027-07-31
85,14685.0,14684,14685.0,7332.0,97943.39,CCC,Ind06,USD,ShipFin,5.008087577801199,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,97943.39,3573082.8200000008,2024-07-31
86,14686.0,14685,14686.0,7333.0,26880.65,CCC,Ind06,USD,ShipFin,8.183549308618531,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,26880.65,3599963.4700000007,2027-07-31
87,14688.0,14687,14688.0,7333.0,63086.47,CCC,Ind06,USD,ShipFin,7.7203923140419635,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,63086.47,3663049.9400000013,2026-08-31
88,14692.0,14691,14692.0,7335.0,1123.35,CCC,Ind06,USD,ShipFin,6.576479895857627,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,1123.35,3664173.2900000014,2025-08-31
89,14566.0,14565,14566.0,7267.0,14072.65,CCC,Ind06,USD,ShipFin,7.866843172772786,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,14072.65,3678245.9400000013,2026-08-31
90,14561.0,14560,14561.0,7264.0,9964.2,CCC,Ind06,USD,ShipFin,8.73001882982906,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,9964.2,3688210.140000001,2027-08-31
91,14559.0,14558,14559.0,7263.0,63274.41,CCC,Ind06,USD,ShipFin,9.129333146589342,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,63274.41,3751484.550000001,2028-07-31
92,14477.0,14476,14477.0,7224.0,39580.98,CCC,Ind06,USD,ShipFin,7.133946539324242,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,39580.98,3791065.530000001,2026-07-31
93,14436.0,14435,14436.0,7202.0,67049.4,CCC,Ind06,USD,ShipFin,5.4377942412788975,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,67049.4,3858114.930000001,2024-08-31
94,14439.0,14438,14439.0,7204.0,1211.81,CCC,Ind06,USD,ShipFin,5.501405942488927,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,1211.81,3859326.740000001,2024-08-31
95,14441.0,14440,14441.0,7206.0,48690.87,CCC,Ind06,USD,ShipFin,5.830120703352151,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,48690.87,3908017.610000001,2024-08-31
96,14444.0,14443,14444.0,7207.0,61640.41,CCC,Ind06,USD,ShipFin,5.2177767670806485,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,61640.41,3969658.020000002,2024-07-31
97,14446.0,14445,14446.0,7208.0,43124.38,CCC,Ind06,USD,ShipFin,6.117616661561187,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,43124.38,4012782.400000001,2025-07-31
98,14448.0,14447,14448.0,7209.0,41514.62,CCC,Ind06,USD,ShipFin,8.385832574227825,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,41514.62,4054297.020000002,2027-07-31
99,14449.0,14448,14449.0,7209.0,56576.79,CCC,Ind06,USD,ShipFin,6.801889029229058,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,56576.79,4110873.810000002,2025-08-31
100,14450.0,14449,14450.0,7210.0,45583.85,CCC,Ind06,USD,ShipFin,6.297266294530128,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,45583.85,4156457.660000002,2025-07-31
101,14454.0,14453,14454.0,7213.0,44788.09,CCC,Ind06,USD,ShipFin,5.106226461227052,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,44788.09,4201245.750000002,2024-07-31
102,14455.0,14454,14455.0,7213.0,22886.01,CCC,Ind06,USD,ShipFin,6.282156854569912,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,22886.01,4224131.760000002,2025-07-31
103,14456.0,14455,14456.0,7213.0,18037.18,CCC,Ind06,USD,ShipFin,7.203306693122723,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,18037.18,4242168.940000001,2026-07-31
104,14457.0,14456,14457.0,7214.0,558.97,CCC,Ind06,USD,ShipFin,8.112577668325976,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,558.97,4242727.910000001,2027-07-31
105,14459.0,14458,14459.0,7215.0,105662.74,CCC,Ind06,USD,ShipFin,5.253012572489679,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,105662.74,4348390.650000001,2024-07-31
106,14460.0,14459,14460.0,7216.0,61328.93,CCC,Ind06,USD,ShipFin,8.82158424320165,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,61328.93,4409719.580000001,2027-08-31
107,14462.0,14461,14462.0,7217.0,41506.3,CCC,Ind06,USD,ShipFin,9.934846542794258,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,41506.3,4451225.880000001,2028-08-31
108,14464.0,14463,14464.0,7218.0,41496.13,CCC,Ind06,USD,ShipFin,6.774273381705863,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,41496.13,4492722.010000002,2025-08-31
109,14465.0,14464,14465.0,7218.0,55398.69,CCC,Ind06,USD,ShipFin,5.462493849562017,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,55398.69,4548120.700000001,2024-08-31
110,14473.0,14472,14473.0,7222.0,49558.88,CCC,Ind06,USD,ShipFin,5.477764086716342,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,49558.88,4597679.580000001,2024-08-31
111,14474.0,14473,14474.0,7223.0,90422.62,CCC,Ind06,USD,ShipFin,7.956058827214874,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,90422.62,4688102.200000001,2026-08-31
112,14435.0,14434,14435.0,7201.0,35403.58,CCC,Ind06,USD,ShipFin,9.778707503674086,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,35403.58,4723505.780000001,2028-08-31
113,14434.0,14433,14434.0,7201.0,58204.0,CCC,Ind06,USD,ShipFin,8.490610283040441,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,58204.0,4781709.780000001,2027-08-31
114,14431.0,14430,14431.0,7200.0,16977.46,CCC,Ind06,USD,ShipFin,7.418462340380065,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,16977.46,4798687.240000001,2026-08-31
115,14400.0,14399,14400.0,7181.0,75141.61,CCC,Ind06,USD,ShipFin,6.343026811385061,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,75141.61,4873828.8500000015,2025-07-31
116,14381.0,14380,14381.0,7171.0,25674.35,CCC,Ind06,USD,ShipFin,9.295297973291015,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,25674.35,4899503.200000001,2028-07-31
