output
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
20,1026315131.87,3707632.04435,1483052.81774,2224579.22661,0,1022607499.83,56698328.1182,42763130.4947,14089682.292,1008517817.54,2224579.22661,0.832775947334,0.0823198311225
21,1008517817.54,3590995.27053,1436398.10821,2154597.16232,0,1004926822.26,55874153.1827,42021575.7306,14002202.255,990924620.01,2154597.16232,0.827977663702,0.0817128734416
22,990924620.01,3477433.49316,1390973.39726,2086460.0959,0,987447186.517,55066871.3691,41288525.8337,13923238.5975,973523947.919,2086460.0959,0.823207221488,0.0811103730866
23,973523947.919,3367343.82873,1346937.53149,2020406.29724,0,970156604.09,54305307.9241,40563497.83,13882116.087,956274488.003,2020406.29724,0.818515543642,0.0805185759423
24,956274488.003,3260719.11301,1304287.6452,1956431.4678,0,953013768.89,53420328.3634,39844770.3335,13711421.3263,939302347.564,1956431.4678,0.813948163705,0.0799421177787
25,939302347.564,3158155.71448,1263262.28579,1894893.42869,0,936144191.85,52660087.5366,39137597.8152,13654079.5429,922490112.307,1894893.42869,0.809526355854,0.0793839296019
26,922490112.307,3058656.034,1223462.4136,1835193.6204,0,919431456.273,51869675.751,38437088.0128,13560031.7397,905871424.533,1835193.6204,0.805212217266,0.0788386963623
27,905871424.533,2962367.27569,1184946.91028,1777420.36542,0,902909057.257,51157686.8516,37744642.6889,13536476.1325,889372581.125,1777420.36542,0.801016368039,0.0783077403501
28,889372581.125,2868728.01086,1147491.20434,1721236.80651,0,886503853.114,50445367.3483,37057190.8802,13507706.8019,872996146.312,1721236.80651,0.796922902232,0.0777886574499
29,872996146.312,2777565.8385,1111026.3354,1666539.5031,0,870218580.474,49690186.6843,36374839.4297,13431079.1645,856787501.309,1666539.5031,0.792908607541,0.0772789537916
30,856787501.309,2689271.39782,1075708.55913,1613562.83869,0,854098229.911,49016068.7871,35699479.2212,13428642.5408,840669587.37,1613562.83869,0.78903033704,0.0767847077212
31,840669587.37,2603730.68831,1041492.27532,1562238.41298,0,838065856.682,48377803.6328,35027899.4738,13458392.9377,824607463.744,1562238.41298,0.785319377234,0.0763094454583
32,824607463.744,2520640.58642,1008256.23457,1512384.35185,0,822086823.158,47800296.8847,34358644.3227,13546679.2531,808540143.905,1512384.35185,0.781775166073,0.0758524852098
33,808540143.905,2439843.51639,975937.406556,1463906.10983,0,806100300.388,47179607.4405,33689172.6627,13592094.9243,792508205.464,1463906.10983,0.778406162208,0.0754149582814
34,792508205.464,2361908.45466,944763.381862,1417145.07279,0,790146297.01,46338775.4085,33021175.2277,13416013.0331,776730283.976,1417145.07279,0.775313646467,0.0750077719232
35,776730283.976,2286121.89606,914448.758423,1371673.13763,0,774444162.08,45540417.2315,32363761.8324,13271910.4782,761172251.602,1371673.13763,0.772213544202,0.0746011197209
36,761172251.602,2212348.9932,884939.597279,1327409.39592,0,758959902.609,44816511.5651,31715510.4834,13193182.2897,745766720.319,1327409.39592,0.769114978619,0.0741957771902
37,745766720.319,2140682.92612,856273.170446,1284409.75567,0,743626037.393,44034759.8739,31073613.3466,13050341.6492,730575695.744,1284409.75567,0.766063560667,0.0737972502042
38,730575695.744,2071210.71546,828484.286183,1242726.42928,0,728504485.029,43279478.4144,30440653.9893,12925124.8715,715579360.157,1242726.42928,0.763034015717,0.0734032396356
39,715579360.157,2003662.96883,801465.187532,1202197.7813,0,713575697.188,42506189.3945,29815806.6732,12773868.6783,700801828.51,1202197.7813,0.759989335281,0.0730098168358
40,700801828.51,1938210.53964,775284.215854,1162926.32378,0,698863617.97,41773692.5581,29200076.1879,12654375.1426,686209242.828,1162926.32378,0.756984045556,0.0726222853561
41,686209242.828,1874356.58308,749742.633232,1124613.94985,0,684334886.245,41112157.9146,28592051.7845,12598204.321,671736681.924,1124613.94985,0.753952284239,0.0722331398581
42,671736681.924,1812575.03641,725030.014564,1087545.02185,0,669924106.887,40443437.9205,27989028.4135,12529933.4669,657394173.42,1087545.02185,0.750959508653,0.0718518410221
43,657394173.42,1752626.57483,701050.629933,1051575.9449,0,655641546.845,39725346.1343,27391423.8925,12406948.349,643234598.496,1051575.9449,0.747996038739,0.0714763031524
44,643234598.496,1694476.87699,677790.750797,1016686.1262,0,641540121.619,39002175.2339,26801441.604,12271336.8331,629268784.786,1016686.1262,0.745060156341,0.0711055705053
45,629268784.786,1637843.78178,655137.512712,982706.269067,0,627630941.004,38378857.4505,26219532.6994,12227568.242,615403372.762,982706.269067,0.742096041913,0.0707333516572
46,615403372.762,1582364.22754,632945.691015,949418.536523,0,613821008.535,37639190.5825,25641807.1984,12063315.2269,601757693.308,949418.536523,0.739108807538,0.0703594096768
47,601757693.308,1528496.34156,611398.536623,917097.804934,0,600229196.967,37052246.9668,25073237.2212,12042697.0932,588186499.873,917097.804934,0.736100442403,0.0699850364009
48,588186499.873,1476156.80911,590462.723643,885694.085465,0,586710343.064,36412898.1042,24507770.8281,11966633.8098,574743709.254,885694.085465,0.733131597283,0.0696173645096
49,574743709.254,1425097.0042,570038.80168,855058.202521,0,573318612.25,35814720.4505,23947654.5523,11926444.94,561392167.31,855058.202521,0.73016417002,0.069250821181
50,561392167.31,1375452.76544,550181.106175,825271.659263,0,560016714.545,35118203.6678,23391340.3046,11784173.8951,548232540.65,825271.659263,0.727235382771,0.0688902922652
51,548232540.65,1327306.49027,530922.596107,796383.894161,0,546905234.159,34439873.3762,22843022.5271,11652155.2863,535253078.873,796383.894161,0.724295403485,0.0685307224531
52,535253078.873,1280506.9969,512202.798761,768304.198141,0,533972571.876,33778230.606,22302211.6197,11529373.4444,522443198.432,768304.198141,0.721382061083,0.0681745626677
53,522443198.432,1234910.73293,493964.293171,740946.439757,0,521208287.699,33148989.747,21768466.6013,11431977.7596,509776309.939,740946.439757,0.718422972046,0.0678151331815
54,509776309.939,1190815.22379,476326.089516,714489.134274,0,508585494.715,32469967.645,21240679.5808,11278905.3652,497306589.35,714489.134274,0.715535729556,0.0674650938256
55,497306589.35,1147899.08357,459159.633426,688739.450139,0,496158690.267,31848946.4186,20721107.8896,11175667.6575,484983022.609,688739.450139,0.712614363309,0.0671125108018
56,484983022.609,1106218.14482,442487.25793,663730.886894,0,483876804.464,31210737.4353,20207625.9421,11049203.916,472827600.548,663730.886894,0.70972133428,0.0667640986108
57,472827600.548,1065565.64547,426226.258188,639339.387282,0,471762034.903,30652166.2896,19701150.0229,10995414.8353,460766620.068,639339.387282,0.706783333769,0.0664118239092
58,460766620.068,1026001.55326,410400.621302,615600.931953,0,459740618.514,30079766.6359,19198609.1695,10923907.5312,448816710.983,615600.931953,0.703913761278,0.0660670749771
59,448816710.983,987499.067618,394999.627047,592499.440571,0,447829211.916,29518964.6108,18700696.291,10859414.1143,436969797.801,592499.440571,0.701049820128,0.0657243702849
60,436969797.801,950089.437938,380035.775175,570053.662763,0,436019708.363,28967890.0961,18207074.9084,10800402.2476,425219306.116,570053.662763,0.698218033039,0.065386505782
61,425219306.116,913549.631149,365419.852459,548129.778689,0,424305756.485,28373612.096,17717471.0882,10694205.5758,413611550.909,548129.778689,0.69532623083,0.0650442704299
62,413611550.909,877909.34855,351163.73942,526745.60913,0,412733641.56,27810423.6012,17233814.6212,10613188.5362,402120453.024,526745.60913,0.692456964014,0.0647037725004
63,402120453.024,843253.996352,337301.598541,505952.397811,0,401277199.028,27245141.3876,16755018.876,10525258.0948,390751940.933,505952.397811,0.689574011264,0.0643636419209
64,390751940.933,809511.331508,323804.532603,485706.798905,0,389942429.602,26647926.6324,16281330.8722,10400325.399,379542104.203,485706.798905,0.686750438413,0.0640290134189
65,379542104.203,776738.083261,310695.233304,466042.849957,0,378765366.119,26128980.6597,15814254.3418,10347090.4047,368418275.715,466042.849957,0.683979434267,0.0636993636214
66,368418275.715,744666.628917,297866.651567,446799.97735,0,367673609.086,25597881.7749,15350761.4881,10278148.063,357395461.023,446799.97735,0.681219045443,0.0633701829418
67,357395461.023,713711.994571,285484.797828,428227.196743,0,356681749.028,25040064.8886,14891477.5426,10178325.3458,346503423.682,428227.196743,0.678537281842,0.0630515474248
68,346503423.682,683539.261095,273415.704438,410123.556657,0,345819884.421,24554137.6734,14437642.6534,10144975.8225,335674908.599,410123.556657,0.675864256924,0.0627334886232
69,335674908.599,654135.90963,261654.363852,392481.545778,0,335020772.689,23999162.8227,13986454.525,10039963.9606,324980808.729,392481.545778,0.673229563086,0.0624200051981
70,324980808.729,625560.951158,250224.380463,375336.570695,0,324355247.777,23448762.7487,13540867.0304,9933960.758,314421287.019,375336.570695,0.670633072376,0.0621102775057
71,314421287.019,597899.854002,239159.941601,358739.912401,0,313823387.165,22922028.6389,13100886.9591,9846054.17369,303977332.992,358739.912401,0.668068152255,0.061805095808
72,303977332.992,571258.051397,228503.220559,342754.830838,0,303406074.94,22391734.6751,12665722.208,9749814.8859,293656260.054,342754.830838,0.665519536286,0.0615055194396
73,293656260.054,545417.328676,218166.93147,327250.397205,0,293110842.726,21916687.3142,12235677.5023,9703735.534,283407107.192,327250.397205,0.663038826911,0.0612130107456
74,283407107.192,520382.311318,208152.924527,312229.386791,0,282886724.88,21308620.1641,11808629.4663,9521673.29409,273365051.586,312229.386791,0.660637969776,0.0609302331338
75,273365051.586,496246.345451,198498.538181,297747.807271,0,272868805.241,20798785.5946,11390210.4828,9429252.04292,263439553.198,297747.807271,0.65829830167,0.0606537713817
76,263439553.198,472693.186462,189077.274585,283615.911877,0,262966860.012,20284339.5023,10976648.0499,9327387.00185,253639473.01,283615.911877,0.65594663096,0.0603755655029
77,253639473.01,449881.612246,179952.644898,269928.967347,0,253189591.397,19848550.6715,10568311.3754,9298984.36329,243890607.034,269928.967347,0.653575548767,0.0600974061877
78,243890607.034,427823.586109,171129.434444,256694.151665,0,243462783.448,19352156.0627,10162108.6264,9207873.41906,234254910.029,256694.151665,0.651457168824,0.0598441498025
79,234254910.029,406339.924863,162535.969945,243803.954918,0,233848570.104,18838014.2102,9760621.25121,9094323.78924,224754246.315,243803.954918,0.649262778259,0.059584682472
80,224754246.315,385570.893672,154228.357469,231342.536203,0,224368675.421,18331763.8967,9364760.26312,8983069.08744,215385606.334,231342.536203,0.647163311384,0.0593349331412
81,215385606.334,365424.888507,146169.955403,219254.933104,0,215020181.445,17808852.185,8974400.26391,8849677.95814,206170503.487,219254.933104,0.645103836455,0.059089148053
82,206170503.487,346015.587125,138406.23485,207609.352275,0,205824487.9,17268264.5614,8590437.6453,8692244.2322,197132243.668,207609.352275,0.643125212817,0.0588524388837
83,197132243.668,327236.64882,130894.659528,196341.989292,0,196805007.019,16715707.3975,8213843.48616,8515498.77175,188289508.247,196341.989292,0.641083491107,0.0586106464862
84,188289508.247,309140.045529,123656.018211,185484.027317,0,187980368.202,16294734.111,7845396.17697,8462218.76923,179518149.432,185484.027317,0.639059478993,0.0583709972008
85,179518149.432,291743.548798,116697.419519,175046.129279,0,179226405.884,15753725.6767,7479922.89302,8285958.76485,170940447.119,175046.129279,0.637198788353,0.0581508042235
86,170940447.119,274932.181584,109972.872634,164959.308951,0,170665514.937,15276378.7873,7122518.62995,8165315.66489,162500199.272,164959.308951,0.635315363572,0.0579282616806
87,162500199.272,258619.174796,103447.669918,155171.504878,0,162241580.098,14785296.105,6770841.63635,8025230.26757,154216349.83,155171.504878,0.633401662458,0.0577030863094
88,154216349.83,242770.654071,97108.2616284,145662.392443,0,153973579.176,14288893.1039,6425681.24292,7873327.30491,146100251.871,145662.392443,0.631480436118,0.05747541338
89,146100251.871,227472.474892,90988.9899568,136483.484935,0,145872779.396,13820907.282,6087510.49462,7742874.80718,138129904.589,136483.484935,0.629488000476,0.0572420295659
90,138129904.589,212744.029292,85097.611717,127646.417575,0,137917160.56,13385066.9568,5755412.69121,7638518.60013,130278641.96,127646.417575,0.627483532528,0.0570097745139
91,130278641.96,198593.074866,79437.2299463,119155.844919,0,130080048.885,12887533.7966,5428276.74831,7467531.75979,122612517.125,119155.844919,0.625630493393,0.0567939871342
92,122612517.125,184887.465007,73954.9860029,110932.479004,0,122427629.66,12401329.3917,5108854.8802,7300178.15586,115127451.504,110932.479004,0.623809093717,0.0565777953614
93,115127451.504,171768.510995,68707.4043979,103061.106597,0,114955682.993,11902524.0148,4796977.146,7112703.89013,107842979.103,103061.106597,0.621963822611,0.0563619804869
94,107842979.103,159217.641159,63687.0564636,95530.5846955,0,107683761.462,11406446.2839,4493457.46262,6919622.88969,100764138.572,95530.5846955,0.620264917038,0.056159322009
95,100764138.572,147152.329119,58860.9316475,88291.3974713,0,100616986.243,10950792.4954,4198505.77383,6758418.06858,93858568.1743,88291.3974713,0.618637116998,0.0559605555848
96,93858568.1743,135590.80046,54236.3201842,81354.4802763,0,93722977.3738,10484969.6114,3910773.67393,6579845.5542,87143131.8196,81354.4802763,0.617138163783,0.0557733974468
97,87143131.8196,124649.679211,49859.8716845,74789.8075268,0,87018482.1404,10036175.3658,3630963.82582,6410405.27657,80608076.8639,74789.8075268,0.615923087818,0.0556155503057
98,80608076.8639,114124.361863,45649.7447452,68474.6171178,0,80493952.502,9527664.17613,3358669.86933,6173749.48855,74320203.0134,68474.6171178,0.614729187888,0.0554577810418
99,74320203.0134,104178.431627,41671.3726508,62507.0589762,0,74216024.5818,9049905.94057,3096675.12556,5957571.58299,68258452.9988,62507.0589762,0.613546584916,0.0553031997626
100,68258452.9988,94756.7647026,37902.705881,56854.0588216,0,68163696.2341,8595373.30611,2844102.20828,5755219.29636,62408476.9378,56854.0588216,0.612580730059,0.0551680041022
101,62408476.9378,85811.7177573,34324.6871029,51487.0306544,0,62322665.22,8149154.59421,2600353.20574,5552376.87671,56770288.3433,51487.0306544,0.61163561386,0.0550359445383
102,56770288.3433,77375.5434901,30950.217396,46425.326094,0,56692912.7998,7722749.83131,2365428.68097,5360545.13132,51332367.6685,46425.326094,0.61125289991,0.0549539532123
103,51332367.6685,69285.2082355,27714.0832942,41571.1249413,0,51263082.4602,7256441.9123,2138848.65285,5120480.14312,46142602.3171,41571.1249413,0.610126501393,0.0548069934058
104,46142602.3171,61670.7615114,24668.3046046,37002.4569068,0,46080931.5556,6874441.82469,1922608.42988,4954403.00987,41126528.5457,37002.4569068,0.608927630749,0.0546543453507
105,41126528.5457,54514.9448562,21805.9779425,32708.9669137,0,41072013.6009,6434306.39005,1713605.35607,4722972.49001,36349041.1109,32708.9669137,0.608154750652,0.0545454895071
106,36349041.1109,47744.2418053,19097.6967221,28646.5450832,0,36301296.8691,5957586.23462,1514543.37962,4445032.19841,31856264.6706,28646.5450832,0.607069276276,0.0544071919303
107,31856264.6706,41432.9644267,16573.1857707,24859.778656,0,31814831.7062,5516905.33572,1327344.36128,4191287.34796,27623544.3583,24859.778656,0.605885232176,0.0542574027421
108,27623544.3583,35553.8423664,14221.5369466,21332.3054199,0,27587990.5159,5067795.5866,1150981.01493,3918295.98177,23669694.5341,21332.3054199,0.604448312996,0.0540839666712
109,23669694.5341,30175.9161198,12070.3664479,18105.5496719,0,23639518.618,4629386.92058,986237.272255,3644406.97816,19995111.6398,18105.5496719,0.60334962036,0.0539437112108
110,19995111.6398,25225.5407154,10090.2162862,15135.3244292,0,19969886.0991,4209604.52046,833129.65166,3377525.933,16592360.1661,15135.3244292,0.601951478445,0.0537747315991
111,16592360.1661,20741.5590884,8296.62363534,12444.935453,0,16571618.607,3838546.95885,691348.340255,3148062.85023,13423555.7568,12444.935453,0.601168621665,0.053663150229
112,13423555.7568,16628.0078982,6651.2031593,9976.80473895,0,13406927.7489,3421637.8461,559314.823201,2863015.85656,10543911.8924,9976.80473895,0.600403973527,0.0535542680431
113,10543911.8924,12962.0272287,5184.81089147,7777.2163372,0,10530949.8651,2987584.66105,439329.662182,2548795.08334,7982154.78179,7777.2163372,0.599451470935,0.0534386875206
114,7982154.78179,9749.17372982,3899.66949193,5849.50423789,0,7972405.60806,2545498.66174,332589.782575,2213315.09474,5759090.51333,5849.50423789,0.598138136097,0.0532999607572
115,5759090.51333,6948.04157963,2779.21663185,4168.82494778,0,5752142.47175,2113029.12232,239962.104722,1873356.51933,3878785.95241,4168.82494778,0.594873001806,0.0529738856898
116,3878785.95241,4599.03647833,1839.61459133,2759.421887,0,3874186.91594,1702178.15653,161616.081351,1540753.7017,2333433.21424,2759.421887,0.592845903615,0.052723261953
117,2333433.21424,2753.98349916,1101.59339967,1652.3900995,0,2330679.23074,1234957.73597,97226.3839267,1137846.10135,1192833.12939,1652.3900995,0.59540504206,0.0529048697621
118,1192833.12939,1370.09258275,548.037033101,822.055549652,0,1191463.03681,832200.121964,49701.3803912,782555.828764,408907.208041,822.055549652,0.59698666529,0.0528953692987
119,408907.208041,455.984298823,182.393719529,273.590579294,0,408451.223742,425470.024731,17037.800335,408451.223742,7.52415907357e-10,273.590579294,0.609964278318,0.0537973415635

