output
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
60,1600188.99151,30291.5908279,12116.6363312,18174.9544967,0,1569897.40068,109404.146968,66674.5413128,43991.7552733,1525905.64541,18174.9544967,2.35219219155,0.270151375324
61,1525905.64541,28885.4064726,11554.162589,17331.2438835,0,1497020.23893,103582.161694,63579.4018919,41206.3184055,1455813.92053,17331.2438835,2.35219219155,0.270151375324
62,1455813.92053,27558.5695416,11023.4278166,16535.141725,0,1428255.35099,100999.145841,60658.9133553,41488.5062169,1386766.84477,16535.141725,2.35219219155,0.270151375324
63,1386766.84477,26251.5078271,10500.6031308,15750.9046963,0,1360515.33694,95909.5773488,57781.9518654,39221.4383096,1321293.89863,15750.9046963,2.35219219155,0.270151375324
64,1321293.89863,25012.1044159,10004.8417664,15007.2626495,0,1296281.79422,92691.1114631,55053.912443,38679.3700375,1257602.42418,15007.2626495,2.35219219155,0.270151375324
65,1257602.42418,23806.4242784,9522.56971135,14283.854567,0,1233795.9999,90936.4679574,52400.1010074,39528.3012949,1194267.69861,14283.854567,2.35219219155,0.270151375324
66,1194267.69861,22607.4974001,9042.99896003,13564.49844,0,1171660.20121,86645.2374891,49761.1541086,37826.0624388,1133834.13877,13564.49844,2.35219219155,0.270151375324
67,1133834.13877,21463.4896131,8585.39584524,12878.0937679,0,1112370.64915,84111.3634254,47243.0891153,37762.5863774,1074608.06278,12878.0937679,2.35219219155,0.270151375324
68,1074608.06278,20342.3395054,8136.93580214,12205.4037032,0,1054265.72327,81909.6592134,44775.335949,37981.9207438,1016283.80253,12205.4037032,2.35219219155,0.270151375324
69,1016283.80253,19238.260777,7695.30431082,11542.9564662,0,997045.54175,77077.8387812,42345.1584386,35534.2745416,961511.267208,11542.9564662,2.35219219155,0.270151375324
70,961511.267208,18201.416231,7280.5664924,10920.8497386,0,943309.850977,71094.3347536,40062.969467,31789.7576295,911520.093348,10920.8497386,2.35219219155,0.270151375324
71,911520.093348,17255.0828969,6902.03315874,10353.0497381,0,894265.010451,68773.2101433,37980.0038895,31512.1680411,862752.84241,10353.0497381,2.35219219155,0.270151375324
72,862752.84241,16331.9184337,6532.7673735,9799.15106025,0,846420.923976,66651.5808029,35948.0351004,31384.0423039,815036.881672,9799.15106025,2.35219219155,0.270151375324
73,815036.881672,15428.6549028,6171.46196113,9257.19294169,0,799608.226769,62256.035628,33959.8700697,28939.0261793,770669.20059,9257.19294169,2.35219219155,0.270151375324
74,770669.20059,14588.7743334,5835.50973337,8753.26460006,0,756080.426257,56964.6794824,32111.2166912,25461.3283884,730619.097868,8753.26460006,2.35219219155,0.270151375324
75,730619.097868,13830.6255581,5532.25022322,8298.37533484,0,716788.47231,54921.6091405,30442.4624112,25055.4227943,691733.049516,8298.37533484,2.35219219155,0.270151375324
76,691733.049516,13094.5123415,5237.80493661,7856.70740492,0,678638.537174,51633.1425865,28822.2103965,23356.5368709,655282.000303,7856.70740492,2.35219219155,0.270151375324
77,655282.000303,12404.4936788,4961.79747153,7442.69620729,0,642877.506625,49713.8535986,27303.4166793,22927.2908226,619950.215802,7442.69620729,2.35219219155,0.270151375324
78,619950.215802,11735.6627063,4694.26508254,7041.39762381,0,608214.553096,46999.8605519,25831.2589917,21657.5875063,586556.965589,7041.39762381,2.35219219155,0.270151375324
79,586556.965589,11103.528204,4441.41128159,6662.11692238,0,575453.437385,45559.2651746,24439.8735662,21582.0386169,553871.398768,6662.11692238,2.35219219155,0.270151375324
80,553871.398768,10484.790154,4193.91606162,6290.87409243,0,543386.608614,43709.3053177,23077.9749487,21068.1966254,522318.411989,6290.87409243,2.35219219155,0.270151375324
81,522318.411989,9887.49185366,3954.99674146,5932.4951122,0,512430.920135,42173.4671802,21763.2671662,20822.1788412,491608.741294,5932.4951122,2.35219219155,0.270151375324
82,491608.741294,9306.15753372,3722.46301349,5583.69452023,0,482302.58376,39300.2603491,20483.6975539,19204.3193591,463098.264401,5583.69452023,2.35219219155,0.270151375324
83,463098.264401,8766.45397063,3506.58158825,5259.87238238,0,454331.810431,38302.155786,19295.7610167,19371.6636848,434960.146746,5259.87238238,2.35219219155,0.270151375324
84,434960.146746,8233.79917097,3293.51966839,4940.27950258,0,426726.347575,36775.0829317,18123.3394477,18994.8184494,407731.529125,4940.27950258,2.35219219155,0.270151375324
85,407731.529125,7718.36121449,3087.3444858,4631.01672869,0,400013.167911,35631.1541582,16988.8137136,18963.9388286,381049.229082,4631.01672869,2.35219219155,0.270151375324
86,381049.229082,7213.26505426,2885.3060217,4327.95903256,0,373835.964028,33856.1442888,15877.0512118,18279.6457876,355556.318241,4327.95903256,2.35219219155,0.270151375324
87,355556.318241,6730.68404143,2692.27361657,4038.41042486,0,348825.634199,32745.3375249,14814.8465934,18210.9361,330614.698099,4038.41042486,2.35219219155,0.270151375324
88,330614.698099,6258.53896612,2503.41558645,3755.12337967,0,324356.159133,30849.9038686,13775.6124208,17335.0639047,307021.095228,3755.12337967,2.35219219155,0.270151375324
89,307021.095228,5811.91186888,2324.76474755,3487.14712133,0,301209.183359,30024.6179131,12792.5456345,17474.2352731,283734.948086,3487.14712133,2.35219219155,0.270151375324
90,283734.948086,5371.10491112,2148.44196445,3222.66294667,0,278363.843175,28483.2046765,11822.2895036,16884.7112108,261479.131964,3222.66294667,2.35219219155,0.270151375324
91,261479.131964,4949.80212808,1979.92085123,2969.88127685,0,256529.329836,27830.4470879,10894.9638318,17141.7250114,239387.604825,2969.88127685,2.35219219155,0.270151375324
92,239387.604825,4531.60933684,1812.64373474,2718.96560211,0,234855.995488,25167.4594595,9974.48353437,15381.7929808,219474.202507,2718.96560211,2.35219219155,0.270151375324
93,219474.202507,4154.64846647,1661.85938659,2492.78907988,0,215319.554041,23472.6129474,9144.7584378,14500.9648624,200818.589178,2492.78907988,2.35219219155,0.270151375324
94,200818.589178,3801.49755205,1520.59902082,2280.89853123,0,197017.091626,22781.7336021,8367.44121577,14572.6881176,182444.403509,2280.89853123,2.35219219155,0.270151375324
95,182444.403509,3453.67406554,1381.46962621,2072.20443932,0,178990.729443,21251.510735,7601.8501462,13793.5636748,165197.165768,2072.20443932,2.35219219155,0.270151375324
96,165197.165768,3127.18371264,1250.87348505,1876.31022758,0,162069.982056,19099.7776608,6883.21524035,12346.8617419,149723.120314,1876.31022758,2.35219219155,0.270151375324
97,149723.120314,2834.25990436,1133.70396174,1700.55594261,0,146888.860409,18471.4861594,6238.46334641,12351.1169757,134537.743434,1700.55594261,2.35219219155,0.270151375324
98,134537.743434,2546.80059458,1018.72023783,1528.08035675,0,131990.942839,16236.5304883,5605.73930974,10736.90787,121254.034969,1528.08035675,2.35219219155,0.270151375324
99,121254.034969,2295.33988361,918.135953444,1377.20393017,0,118958.695086,14592.2593685,5052.25145705,9635.64707324,109323.048012,1377.20393017,2.35219219155,0.270151375324
100,109323.048012,2069.48620196,827.794480783,1241.69172117,0,107253.56181,13978.8709887,4555.12700051,9509.97257996,97743.5892304,1241.69172117,2.35219219155,0.270151375324
101,97743.5892304,1850.28695156,740.114780625,1110.17217094,0,95893.3022789,12734.5453007,4072.64955127,8738.99103911,87154.3112398,1110.17217094,2.35219219155,0.270151375324
102,87154.3112398,1649.83183172,659.932732689,989.899099034,0,85504.479408,10976.1093025,3631.42963499,7413.42266048,78091.0567476,989.899099034,2.35219219155,0.270151375324
103,78091.0567476,1478.26434932,591.305739727,886.95860959,0,76612.7923982,10546.9534898,3253.79403115,7354.75380657,69258.0385917,886.95860959,2.35219219155,0.270151375324
104,69258.0385917,1311.05524266,524.422097064,786.633145596,0,67946.983349,10347.2995731,2885.75160799,7516.17526693,60430.8080821,786.633145596,2.35219219155,0.270151375324
105,60430.8080821,1143.95569619,457.582278478,686.373417717,0,59286.8523859,9441.42119855,2517.95033675,6971.13568247,52315.7167034,686.373417717,2.35219219155,0.270151375324
106,52315.7167034,990.33694936,396.134779744,594.202169616,0,51325.3797541,8494.54728076,2179.82152931,6355.98979101,44969.3899631,594.202169616,2.35219219155,0.270151375324
107,44969.3899631,851.270923479,340.508369392,510.762554087,0,44118.1190396,8278.73507508,1873.72458179,6440.4801151,37677.6389245,510.762554087,2.35219219155,0.270151375324
108,37677.6389245,713.238016084,285.295206433,427.94280965,0,36964.4009084,7669.43329201,1569.90162185,6129.24992083,30835.1509876,427.94280965,2.35219219155,0.270151375324
109,30835.1509876,583.709662914,233.483865166,350.225797749,0,30251.4413247,6000.43902288,1284.79795782,4739.96230102,25511.4790236,350.225797749,2.35219219155,0.270151375324
110,25511.4790236,482.93250866,193.173003464,289.759505196,0,25028.546515,5160.57959747,1062.97829265,4117.72349268,20910.8230223,289.759505196,2.35219219155,0.270151375324
111,20910.8230223,395.84205255,158.33682102,237.50523153,0,20514.9809697,4479.57178521,871.284292595,3624.78091147,16890.2000583,237.50523153,2.35219219155,0.270151375324
112,16890.2000583,319.731626628,127.892650651,191.838975977,0,16570.4684316,4131.71196103,703.758335761,3441.27577638,13129.1926553,191.838975977,2.35219219155,0.270151375324
113,13129.1926553,248.53572542,99.4142901681,149.121435252,0,12880.6569298,3295.72932192,547.049693969,2759.03528317,10121.6216467,149.121435252,2.35219219155,0.270151375324
114,10121.6216467,191.602381383,76.6409525532,114.96142883,0,9930.01926528,2509.56003328,421.734235278,2095.80923056,7834.21003472,114.96142883,2.35219219155,0.270151375324
115,7834.21003472,148.301660673,59.3206642693,88.9809964039,0,7685.90837405,2172.87977527,326.425418113,1852.63359302,5833.27478103,88.9809964039,2.35219219155,0.270151375324
116,5833.27478103,110.423939792,44.1695759167,66.254363875,0,5722.85084123,1974.13881289,243.053115876,1735.6866945,3987.16414673,66.254363875,2.35219219155,0.270151375324
117,3987.16414673,75.4770502343,30.1908200937,45.2862301406,0,3911.6870965,1936.76834885,166.131839447,1773.7813865,2137.90571,45.2862301406,2.35219219155,0.270151375324
118,2137.90571,40.4705727508,16.1882291003,24.2823436505,0,2097.43513725,1282.86604465,89.0794045832,1195.47291393,901.962223317,24.2823436505,2.35219219155,0.270151375324
119,901.962223317,17.0741523382,6.82966093529,10.2444914029,0,884.888070979,921.758407269,37.5817593049,884.888070979,1.61648472385e-12,10.2444914029,2.35219219155,0.270151375324

