SPLINE_4Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.020829005119

SPLINE_4Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.020829005119

SPLINE_4Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021177079944

SPLINE_4Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021177079944

SPLINE_4Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021177079944

SPLINE_4Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021508682460

SPLINE_4Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021508682460

SPLINE_4Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021508682460

SPLINE_4Y8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021716026468

SPLINE_4Y8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021717331650

SPLINE_4Y8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021717331650

SPLINE_4Y11M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022019887228

SPLINE_4Y11M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022020886338

SPLINE_4Y11M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022020886338

SPLINE_5Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.022075671883

SPLINE_5Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.022075671883

SPLINE_5Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.022075671883

SPLINE_5Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022357865559

SPLINE_5Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022357865559

SPLINE_5Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022357865559

SPLINE_5Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022625252101

SPLINE_5Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022625252101

SPLINE_5Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022625252101

SPLINE_5Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022861891926

SPLINE_5Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022861891926

SPLINE_5Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022861891926

SPLINE_6Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.023075000000

SPLINE_6Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.023075000000

SPLINE_6Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.023075000000

SPLINE_6Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023298495334

SPLINE_6Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023298495334

SPLINE_6Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023298495334

SPLINE_6Y5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023441791727

SPLINE_6Y5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023442536819

SPLINE_6Y5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023442536819

SPLINE_6Y10M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023783007489

SPLINE_6Y10M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023785620449

SPLINE_6Y10M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023785620449

SPLINE_7Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.023888000000

SPLINE_7Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.023888000000

SPLINE_7Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.023888000000

SPLINE_7Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024074151870

SPLINE_7Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024074151870

SPLINE_7Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024074151870

SPLINE_7Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024258075912

SPLINE_7Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024258075912

SPLINE_7Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024258075912

SPLINE_7Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024419381595

SPLINE_7Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024419381595

SPLINE_7Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024419381595

SPLINE_8Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024875191154

SPLINE_8Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024875191154

SPLINE_8Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024875191154

SPLINE_9Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.025143000000

SPLINE_9Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.025143000000

SPLINE_9Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.025143000000

SPLINE_9Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.025418949682

SPLINE_9Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.025418949682

SPLINE_9Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.025418949682

SPLINE_10Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.025653000000

SPLINE_10Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.025653000000

SPLINE_10Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.025653000000

SPLINE_10Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.025877667092

SPLINE_10Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.025877667092

SPLINE_10Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.025877667092

SPLINE_11Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026064973367

SPLINE_11Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026064973367

SPLINE_11Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026064973367

SPLINE_11Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026248498337

SPLINE_11Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026248498337

SPLINE_11Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026248498337

SPLINE_12Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026402000000

SPLINE_12Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026402000000

SPLINE_12Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026402000000

SPLINE_12Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026566761133

SPLINE_12Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026566761133

SPLINE_12Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026566761133

SPLINE_13Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026706761127

SPLINE_13Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026706761127

SPLINE_13Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026706761127

SPLINE_13Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026856563500

SPLINE_13Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026856563500

SPLINE_13Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026856563500

SPLINE_14Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026978259938

SPLINE_14Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026978259938

SPLINE_14Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026978259938

SPLINE_15Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027215000000

SPLINE_15Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027215000000

SPLINE_15Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027215000000

SPLINE_16Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027403095265

SPLINE_16Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027403095265

SPLINE_16Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027403095265

SPLINE_17Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027555130468

SPLINE_17Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027555130468

SPLINE_17Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027555130468

SPLINE_18Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027677001858

SPLINE_18Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027677001858

SPLINE_18Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027677001858

SPLINE_19Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027777150001

SPLINE_19Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027777150001

SPLINE_19Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027777150001

SPLINE_20Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.027853000000

SPLINE_20Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.027853000000

SPLINE_20Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.027853000000

LINEAR_3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.011461360000

LINEAR_3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.011461360000

LINEAR_3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.011461360000

LINEAR_4M_IsFwdInter_FALSE_UseFwdData_FALSE,0.011997745522

LINEAR_4M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012007835455

LINEAR_4M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012007835455

LINEAR_5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012303734000

LINEAR_5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012303734481

LINEAR_5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012303734481

LINEAR_6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012527526342

LINEAR_6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012527526342

LINEAR_6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012527526342

LINEAR_7M_IsFwdInter_FALSE_UseFwdData_FALSE,0.012915095803

LINEAR_7M_IsFwdInter_TRUE_UseFwdData_FALSE,0.012911824212

LINEAR_7M_IsFwdInter_TRUE_UseFwdData_TRUE,0.012911824212

LINEAR_8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013155281898

LINEAR_8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013155282199

LINEAR_8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013155282199

LINEAR_9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013313363844

LINEAR_9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013313363844

LINEAR_9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013313363844

LINEAR_10M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013719764905

LINEAR_10M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013714111756

LINEAR_10M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013714111756

LINEAR_11M_IsFwdInter_FALSE_UseFwdData_FALSE,0.013963756225

LINEAR_11M_IsFwdInter_TRUE_UseFwdData_FALSE,0.013962166495

LINEAR_11M_IsFwdInter_TRUE_UseFwdData_TRUE,0.013962166495

LINEAR_1Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.014055762146

LINEAR_1Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.014055762146

LINEAR_1Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.014055762146

LINEAR_1Y2M_IsFwdInter_FALSE_UseFwdData_FALSE,0.014610088115

LINEAR_1Y2M_IsFwdInter_TRUE_UseFwdData_FALSE,0.014609824442

LINEAR_1Y2M_IsFwdInter_TRUE_UseFwdData_TRUE,0.014609824442

LINEAR_1Y4M_IsFwdInter_FALSE_UseFwdData_FALSE,0.015136459416

LINEAR_1Y4M_IsFwdInter_TRUE_UseFwdData_FALSE,0.015134776668

LINEAR_1Y4M_IsFwdInter_TRUE_UseFwdData_TRUE,0.015134776668

LINEAR_1Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.015596299439

LINEAR_1Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.015596299439

LINEAR_1Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.015596299439

LINEAR_1Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.016286495137

LINEAR_1Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.016286495137

LINEAR_1Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.016286495137

LINEAR_2Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.016934646422

LINEAR_2Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.016934646422

LINEAR_2Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.016934646422

LINEAR_2Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.017575839150

LINEAR_2Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.017575839150

LINEAR_2Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.017575839150

LINEAR_2Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018178053416

LINEAR_2Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018178053416

LINEAR_2Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018178053416

LINEAR_2Y8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018538605366

LINEAR_2Y8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018538289453

LINEAR_2Y8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018538289453

LINEAR_2Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.018696681488

LINEAR_2Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.018696681488

LINEAR_2Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.018696681488

LINEAR_3Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.019192615678

LINEAR_3Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.019192615678

LINEAR_3Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.019192615678

LINEAR_3Y1M_IsFwdInter_FALSE_UseFwdData_FALSE,0.019372824547

LINEAR_3Y1M_IsFwdInter_TRUE_UseFwdData_FALSE,0.019370877851

LINEAR_3Y1M_IsFwdInter_TRUE_UseFwdData_TRUE,0.019370877851

LINEAR_3Y5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.019955845926

LINEAR_3Y5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.019955520498

LINEAR_3Y5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.019955520498

LINEAR_3Y7M_IsFwdInter_FALSE_UseFwdData_FALSE,0.020235983397

LINEAR_3Y7M_IsFwdInter_TRUE_UseFwdData_FALSE,0.020234500441

LINEAR_3Y7M_IsFwdInter_TRUE_UseFwdData_TRUE,0.020234500441

LINEAR_4Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.020829001941

LINEAR_4Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.020829001941

LINEAR_4Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.020829001941

LINEAR_4Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021177070492

LINEAR_4Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021177070492

LINEAR_4Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021177070492

LINEAR_4Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021508671994

LINEAR_4Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021508671994

LINEAR_4Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021508671994

LINEAR_4Y8M_IsFwdInter_FALSE_UseFwdData_FALSE,0.021718553911

LINEAR_4Y8M_IsFwdInter_TRUE_UseFwdData_FALSE,0.021720317986

LINEAR_4Y8M_IsFwdInter_TRUE_UseFwdData_TRUE,0.021720317986

LINEAR_4Y11M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022020152960

LINEAR_4Y11M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022021595548

LINEAR_4Y11M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022021595548

LINEAR_5Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.022075725294

LINEAR_5Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.022075725294

LINEAR_5Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.022075725294

LINEAR_5Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022370640061

LINEAR_5Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022370640061

LINEAR_5Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022370640061

LINEAR_5Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022641029979

LINEAR_5Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022641029979

LINEAR_5Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022641029979

LINEAR_5Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.022872788429

LINEAR_5Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.022872788429

LINEAR_5Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.022872788429

LINEAR_6Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.023075000000

LINEAR_6Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.023075000000

LINEAR_6Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.023075000000

LINEAR_6Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023307822813

LINEAR_6Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023307822813

LINEAR_6Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023307822813

LINEAR_6Y5M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023452672923

LINEAR_6Y5M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023453751866

LINEAR_6Y5M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023453751866

LINEAR_6Y10M_IsFwdInter_FALSE_UseFwdData_FALSE,0.023788786031

LINEAR_6Y10M_IsFwdInter_TRUE_UseFwdData_FALSE,0.023790375472

LINEAR_6Y10M_IsFwdInter_TRUE_UseFwdData_TRUE,0.023790375472

LINEAR_7Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.023888000000

LINEAR_7Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.023888000000

LINEAR_7Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.023888000000

LINEAR_7Y3M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024081099417

LINEAR_7Y3M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024081099417

LINEAR_7Y3M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024081099417

LINEAR_7Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024266440738

LINEAR_7Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024266440738

LINEAR_7Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024266440738

LINEAR_7Y9M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024424826857

LINEAR_7Y9M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024424826857

LINEAR_7Y9M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024424826857

LINEAR_8Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.024883632272

LINEAR_8Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.024883632272

LINEAR_8Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.024883632272

LINEAR_9Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.025143000000

LINEAR_9Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.025143000000

LINEAR_9Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.025143000000

LINEAR_9Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.025421481147

LINEAR_9Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.025421481147

LINEAR_9Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.025421481147

LINEAR_10Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.025653000000

LINEAR_10Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.025653000000

LINEAR_10Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.025653000000

LINEAR_10Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.025875345481

LINEAR_10Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.025875345481

LINEAR_10Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.025875345481

LINEAR_11Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026064795829

LINEAR_11Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026064795829

LINEAR_11Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026064795829

LINEAR_11Y6M_IsFwdInter_FALSE_UseFwdData_FALSE,0.026250357732

LINEAR_11Y6M_IsFwdInter_TRUE_UseFwdData_FALSE,0.026250357732

LINEAR_11Y6M_IsFwdInter_TRUE_UseFwdData_TRUE,0.026250357732

LINEAR_12Y_IsFwdInter_FALSE_UseFwdData_FALSE,0.026402000000

LINEAR_12Y_IsFwdInter_TRUE_UseFwdData_FALSE,0.026402000000

LINEAR_12Y_IsFwdInter_TRUE_UseFwdData_TRUE,0.026402000000

