headers[],Pillars,USD : Total,USD : XCCY_USDCSA_LEG1:FLOAT,USD : XCCY_USDCSA_LEG2:FLOAT

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],0.491463555954,0.491463555954,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],0.113385135774,0.113385135774,0.000000000000

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000551796984,0.000551796984,0.000000000000

EURYC.STD.FRA.4X10[],-0.906119064894,-0.906119064894,0.000000000000

EURYC.STD.FRA.5X11[],1.211347803473,1.211347803473,0.000000000000

EURYC.STD.FRA.6X12[],0.274578528479,0.274578528479,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],0.000025820918,0.000025820918,0.000000000000

EURYC.STD.FRA.10X16[],-1.456184370909,-1.456184370909,0.000000000000

EURYC.STD.FRA.11X17[],1.571800897364,1.571800897364,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],2.190318005159,2.190318005159,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],2.394276752602,2.394276752602,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],1.745108980685,1.745108980685,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],-0.265669461805,-0.265669461805,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],0.083193834871,0.083193834871,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.025668973103,-0.025668973103,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],0.007556728087,0.007556728087,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.001602526754,-0.001602526754,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],0.000238837674,0.000238837674,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000226637349,0.000226637349,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000012712553,-0.000012712553,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],-0.000019371510,-0.000019371510,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],0.000493216794,0.000493216794,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],-0.000000314321,-0.000000314321,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],0.000584474765,0.000584474765,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],0.000173668377,0.000173668377,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.046942371409,0.046942371409,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.107726664282,0.107726664282,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.091116118710,-0.091116118710,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.582211359870,0.582211359870,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.154624926858,1.154624926858,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.617233990692,1.617233990692,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.705145964865,2.705145964865,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],516.887116094586,516.887116094586,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.237074377947,-0.237074377947,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.074159342330,0.074159342330,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.022526702378,-0.022526702378,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.006790517364,0.006790517364,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001620466355,-0.001620466355,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000421213917,0.000421213917,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],0.000183272641,0.000183272641,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000252400059,0.000252400059,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],0.000516849104,0.000516849104,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000207091216,0.000207091216,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],-0.012145668734,-0.438067782670,0.425922113936

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-0.004949490540,-0.191064516548,0.186115026008

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.002654502168,0.086960487533,-0.084305985365

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.001340196468,-0.043079163879,0.041738967411

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.002025021240,0.028211879544,-0.026186858304

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.004003685899,-0.048022984993,0.044019299094

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.037756795064,0.106673350092,-0.068916555028

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.014411972370,-0.755949120503,0.741537148133

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.073030393105,2.644634514581,-2.571604121476

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.038038799539,-4.083960014395,4.045921214856

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.082134699915,4.075415723491,-3.993281023577

USDYC.OIS.BASISRATE.1Y[],-0.215118878987,3.754130366724,-3.969249245711

USDYC.OIS.3MLIBORSWAP.1Y[],0.212544866372,-3.695899632294,3.908444498666

USDYC.OIS.BASISRATE.2Y[],-0.758689455688,3.285348531790,-4.044037987478

USDYC.OIS.3MLIBORSWAP.2Y[],0.746909831651,-3.234679426532,3.981589258183

USDYC.OIS.BASISRATE.3Y[],-1.019421056844,4.874838877004,-5.894259933848

USDYC.OIS.3MLIBORSWAP.3Y[],-0.522926799022,0.658542383462,-1.181469182484

USDYC.OIS.BASISRATE.4Y[],-1.559315493796,10.905401955824,-12.464717449620

USDYC.OIS.3MLIBORSWAP.4Y[],-1.184158341493,-3.249776281882,2.065617940389

USDYC.OIS.BASISRATE.5Y[],-1.212879142258,-539.104773569852,537.891894427594

USDYC.OIS.3MLIBORSWAP.5Y[],-0.507042056415,0.982528470922,-1.489570527337

USDYC.OIS.BASISRATE.6Y[],0.152453477494,-2.803231822327,2.955685299821

USDYC.OIS.3MLIBORSWAP.6Y[],0.094304454979,2.099028963130,-2.004724508151

USDYC.OIS.BASISRATE.7Y[],-0.036283466034,0.563671323471,-0.599954789504

USDYC.OIS.3MLIBORSWAP.7Y[],-0.040376582183,-0.345116876997,0.304740294814

USDYC.OIS.BASISRATE.10Y[],0.003166776150,-0.042940513231,0.046107289381

USDYC.OIS.3MLIBORSWAP.10Y[],-0.000898598228,0.037269224413,-0.038167822640

USDYC.OIS.BASISRATE.12Y[],-0.001110823359,0.014206639025,-0.015317462385

USDYC.OIS.3MLIBORSWAP.12Y[],0.001125142444,-0.014251761604,0.015376904048

USDYC.OIS.BASISRATE.15Y[],0.000685278792,-0.002404395491,0.003089674283

USDYC.OIS.3MLIBORSWAP.15Y[],-0.000061374158,0.001489301212,-0.001550675370

USDYC.OIS.BASISRATE.20Y[],0.000218814239,0.000187486876,0.000031327363

USDYC.OIS.3MLIBORSWAP.20Y[],0.000224856194,-0.000401062425,0.000625918619

USDYC.OIS.BASISRATE.25Y[],0.000074668787,-0.000906363130,0.000981031917

USDYC.OIS.3MLIBORSWAP.25Y[],-0.000002305023,-0.000252795871,0.000250490848

USDYC.OIS.BASISRATE.30Y[],-0.000000128057,-0.000044889748,0.000044761691

USDYC.OIS.3MLIBORSWAP.30Y[],0.000525638461,0.000191514846,0.000334123615

USDYC.STD.O_N[],0.000010023359,0.000010000076,0.000000023283

USDYC.STD.T_N[],0.000010023359,0.000010000076,0.000000023283

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],-0.344504066743,1.044852996711,-1.389357063454

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],-0.074937427416,0.228398921899,-0.303336349316

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],-0.275567150675,0.923609582242,-1.199176732916

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],-0.252847908996,0.811837136280,-1.064685045276

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],-0.248042831663,0.670928787440,-0.918971619103

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],-0.117195153143,0.653227453586,-0.770422606729

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],-0.137310789432,0.512950436678,-0.650261226110

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],-0.147288094740,0.303004495800,-0.450292590540

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],-0.099698419217,0.386294478085,-0.485992897302

USDYC.STD.3MLIBORSWAP.3Y[],-1.525188889354,5.452603334561,-6.977792223915

USDYC.STD.3MLIBORSWAP.4Y[],-2.717711392324,7.475790299941,-10.193501692265

USDYC.STD.3MLIBORSWAP.5Y[],-1.701168809086,-529.239456134383,527.538287325297

USDYC.STD.3MLIBORSWAP.6Y[],0.244463689160,-0.658030505292,0.902494194452

USDYC.STD.3MLIBORSWAP.7Y[],-0.076569605153,0.208481063601,-0.285050668754

USDYC.STD.3MLIBORSWAP.8Y[],0.024424877483,-0.064977176953,0.089402054437

USDYC.STD.3MLIBORSWAP.9Y[],-0.006851449143,0.019124278333,-0.025975727476

USDYC.STD.3MLIBORSWAP.10Y[],0.001686648466,-0.005031516775,0.006718165241

USDYC.STD.3MLIBORSWAP.12Y[],0.000307976734,0.000788387842,-0.000480411109

USDYC.STD.3MLIBORSWAP.15Y[],0.000041199382,-0.000310817268,0.000352016650

USDYC.STD.3MLIBORSWAP.20Y[],-0.000017241109,-0.000185181852,0.000167940743

USDYC.STD.3MLIBORSWAP.25Y[],0.000026472844,-0.000423134770,0.000449607614

USDYC.STD.3MLIBORSWAP.30Y[],0.000067916699,-0.000196893234,0.000264809933

