headers[],Pillars,USD : Total,USD : XCCY_JPYCSA_LEG1:FLOAT,USD : XCCY_JPYCSA_LEG2:FLOAT

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],-0.000003422610,-0.000003422610,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],-0.000464671757,-0.000464671757,0.000000000000

EURYC.STD.O_N[],0.000489258673,0.000489258673,0.000000000000

EURYC.STD.T_N[],0.000489258673,0.000489258673,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],-0.198253721464,-0.198253721464,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],-0.063831964508,-0.063831964508,0.000000000000

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000512122642,0.000512122642,0.000000000000

EURYC.STD.FRA.4X10[],0.510271359235,0.510271359235,0.000000000000

EURYC.STD.FRA.5X11[],-0.681690487545,-0.681690487545,0.000000000000

EURYC.STD.FRA.6X12[],-0.077305699233,-0.077305699233,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],-0.000001839362,-0.000001839362,0.000000000000

EURYC.STD.FRA.10X16[],0.819494843017,0.819494843017,0.000000000000

EURYC.STD.FRA.11X17[],-0.884219398722,-0.884219398722,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],-1.396751159336,-1.396751159336,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],-1.415833400097,-1.415833400097,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],-0.346890289802,-0.346890289802,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],0.168488966301,0.168488966301,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],-0.053608173039,-0.053608173039,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],0.016852444969,0.016852444969,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],-0.005309446715,-0.005309446715,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],0.002193404362,0.002193404362,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],-0.000800157432,-0.000800157432,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000399281271,0.000399281271,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000048475340,-0.000048475340,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],0.000031827949,0.000031827949,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],0.000507058576,0.000507058576,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],-0.000035145786,-0.000035145786,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],0.000499014277,0.000499014277,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],0.000166147947,0.000166147947,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.021571968682,0.021571968682,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.101399002597,0.101399002597,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.087483553216,-0.087483553216,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.551668007392,0.551668007392,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.103972864803,1.103972864803,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.562001951970,1.562001951970,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.611674671061,2.611674671061,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],495.926521439105,495.926521439105,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.228171795607,-0.228171795607,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.071374478284,0.071374478284,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.021682272200,-0.021682272200,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.006535556167,0.006535556167,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001559581142,-0.001559581142,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000404717866,0.000404717866,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],0.000175752211,0.000175752211,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000242167152,0.000242167152,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],0.000495894346,0.000495894346,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000198709313,0.000198709313,0.000000000000

JPYYC.LCH3M.LIBOR.3M[],-0.066615291871,0.022599112708,-0.089214404579

JPYYC.LCH3M.BASISRATE.1Y[],0.175864086486,-0.023570284247,0.199434370734

JPYYC.LCH3M.BASISRATE.18M[],0.188306346536,-0.066279107705,0.254585454240

JPYYC.LCH3M.BASISRATE.2Y[],0.559808232356,-0.024723424576,0.584531656932

JPYYC.LCH3M.BASISRATE.3Y[],1.165078708436,0.302436237689,0.862642470747

JPYYC.LCH3M.BASISRATE.4Y[],1.581419515423,1.356220233720,0.225199281704

JPYYC.LCH3M.BASISRATE.5Y[],1.171877048910,499.907667690422,-498.735790641513

JPYYC.LCH3M.BASISRATE.6Y[],-0.147027405910,-0.161554734223,0.014527328312

JPYYC.LCH3M.BASISRATE.7Y[],0.046798831318,0.052591087297,-0.005792255979

JPYYC.LCH3M.BASISRATE.8Y[],-0.014448608272,-0.013901188504,-0.000547419768

JPYYC.LCH3M.BASISRATE.9Y[],0.004273932427,0.005776388571,-0.001502456143

JPYYC.LCH3M.BASISRATE.10Y[],-0.000990077388,0.001089856960,-0.002079934347

JPYYC.LCH3M.BASISRATE.12Y[],0.000141281635,0.002163229510,-0.002021947876

JPYYC.LCH3M.BASISRATE.15Y[],-0.000006228220,0.002013088670,-0.002019316889

JPYYC.LCH3M.BASISRATE.20Y[],0.000021525193,0.001281779259,-0.001260254066

JPYYC.LCH3M.BASISRATE.25Y[],0.000017590355,0.001270161010,-0.001252570655

JPYYC.LCH3M.BASISRATE.30Y[],0.000041106250,0.003422296140,-0.003381189890

JPYYC.LCH3M.BASISRATE.35Y[],0.000010407530,0.000729050953,-0.000718643423

JPYYC.LCH3M.BASISRATE.40Y[],0.000016856939,0.001285097096,-0.001268240158

JPYYC.LCH3M.FRA.1X4[],-0.006761390250,0.003785919398,-0.010547309648

JPYYC.LCH3M.FRA.2X5[],0.021804531571,-0.008269329555,0.030073861126

JPYYC.LCH3M.FRA.3X6[],-0.045929150656,0.019742851146,-0.065672001801

JPYYC.LCH6M.O_N[],0.000019499566,0.001840444747,-0.001820945181

JPYYC.LCH6M.T_N[],0.000019499566,0.001840444747,-0.001820945181

JPYYC.LCH6M.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.LIBOR.6M[],0.000029383227,0.002942699939,-0.002913316712

JPYYC.LCH6M.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.1X7[],0.000025506597,0.001604657155,-0.001579150558

JPYYC.LCH6M.FRA.2X8[],0.000041245949,0.003857864067,-0.003816618118

JPYYC.LCH6M.FRA.3X9[],0.000032200478,0.002248480450,-0.002216279972

JPYYC.LCH6M.6MLIBORSWAP.1Y[],-0.173411518335,0.026689190418,-0.200100708753

JPYYC.LCH6M.6MLIBORSWAP.18M[],-0.185659923591,0.073097320274,-0.258757243864

JPYYC.LCH6M.6MLIBORSWAP.2Y[],-0.552170351148,0.024763634428,-0.576933985576

JPYYC.LCH6M.6MLIBORSWAP.3Y[],-1.149132789578,-0.292350258678,-0.856782530900

JPYYC.LCH6M.6MLIBORSWAP.4Y[],-1.559788791928,-1.330521306954,-0.229267484974

JPYYC.LCH6M.6MLIBORSWAP.5Y[],-1.155798241962,-493.072940572165,491.917142330203

JPYYC.LCH6M.6MLIBORSWAP.6Y[],0.145055435132,0.162913731765,-0.017858296633

JPYYC.LCH6M.6MLIBORSWAP.7Y[],-0.046116951853,-0.048695108853,0.002578157000

JPYYC.LCH6M.6MLIBORSWAP.8Y[],0.014263472985,0.014788797125,-0.000525324140

JPYYC.LCH6M.6MLIBORSWAP.9Y[],-0.004186865408,-0.003683753312,-0.000503112096

JPYYC.LCH6M.6MLIBORSWAP.10Y[],0.001020322088,0.002820452210,-0.001800130121

JPYYC.LCH6M.6MLIBORSWAP.12Y[],-0.000093516428,0.002252741251,-0.002346257679

JPYYC.LCH6M.6MLIBORSWAP.15Y[],0.000066799112,0.004453014117,-0.004386215005

JPYYC.LCH6M.6MLIBORSWAP.20Y[],0.000023446046,0.002335419413,-0.002311973367

JPYYC.LCH6M.6MLIBORSWAP.25Y[],0.000016205013,0.002557772677,-0.002541567665

JPYYC.LCH6M.6MLIBORSWAP.30Y[],0.000042642932,0.003426359035,-0.003383716103

JPYYC.LCH6M.6MLIBORSWAP.35Y[],0.000012363307,0.000599934720,-0.000587571412

JPYYC.LCH6M.6MLIBORSWAP.40Y[],0.000014470425,0.001785927452,-0.001771457028

JPYYC.OIS.OUTRIGHTOISSWAP.ON[],-0.050316355191,-0.007768080104,-0.042548275087

JPYYC.OIS.OUTRIGHTOISSWAP.1W[],0.073844264261,0.003298604861,0.070545659401

JPYYC.OIS.OUTRIGHTOISSWAP.1M[],-0.020004925318,0.000787992030,-0.020792917348

JPYYC.OIS.OUTRIGHTOISSWAP.2M[],0.009286671411,0.010337063577,-0.001050392166

JPYYC.OIS.OUTRIGHTOISSWAP.3M[],0.014944013674,-0.064560584724,0.079504598398

JPYYC.OIS.OUTRIGHTOISSWAP.4M[],0.007486122195,0.152858975343,-0.145372853149

JPYYC.OIS.OUTRIGHTOISSWAP.5M[],-0.015840539709,-0.505113881081,0.489273341373

JPYYC.OIS.OUTRIGHTOISSWAP.6M[],0.061829877086,0.771546724718,-0.709716847632

JPYYC.OIS.OUTRIGHTOISSWAP.9M[],0.014539377298,-1.729213632643,1.743753009941

JPYYC.OIS.BASISRATE.1Y[],-0.182358990423,-1.577393349726,1.395034359302

JPYYC.OIS.6MLIBORSWAP.1Y[],0.008980301209,1.609310903586,-1.600330602378

JPYYC.OIS.BASISRATE.18M[],-0.160340487491,0.064979470335,-0.225319957826

JPYYC.OIS.6MLIBORSWAP.18M[],-0.025348598137,0.004533887841,-0.029882485978

JPYYC.OIS.BASISRATE.2Y[],-0.588992633857,-0.194143003318,-0.394849630538

JPYYC.OIS.6MLIBORSWAP.2Y[],0.036850082688,0.223284005187,-0.186433922499

JPYYC.OIS.BASISRATE.3Y[],-1.118659914937,-0.114568846766,-1.004091068171

JPYYC.OIS.6MLIBORSWAP.3Y[],-0.030462036375,-0.177335925400,0.146873889025

JPYYC.OIS.BASISRATE.4Y[],-1.590758934617,-1.738091174047,0.147332239430

JPYYC.OIS.6MLIBORSWAP.4Y[],0.030968000647,0.404388259631,-0.373420258984

JPYYC.OIS.BASISRATE.5Y[],-1.117031357717,-492.577923962381,491.460892604664

JPYYC.OIS.6MLIBORSWAP.5Y[],-0.038743740879,-0.494597188663,0.455853447784

JPYYC.OIS.BASISRATE.6Y[],0.116112455726,0.166633969638,-0.050521513913

JPYYC.OIS.6MLIBORSWAP.6Y[],0.028973980807,-0.002115976531,0.031089957338

JPYYC.OIS.BASISRATE.7Y[],-0.031748937909,-0.041444774251,0.009695836343

JPYYC.OIS.6MLIBORSWAP.7Y[],-0.014332006685,-0.002660148311,-0.011671858374

JPYYC.OIS.BASISRATE.8Y[],0.008585432079,0.011862593237,-0.003277161159

JPYYC.OIS.6MLIBORSWAP.8Y[],0.005699624307,0.004541245289,0.001158379018

JPYYC.OIS.BASISRATE.9Y[],-0.002201832831,0.001451058779,-0.003652891610

JPYYC.OIS.6MLIBORSWAP.9Y[],-0.001913390588,0.001942063682,-0.003855454270

JPYYC.OIS.BASISRATE.10Y[],0.000494648702,0.002128689084,-0.001634040382

JPYYC.OIS.6MLIBORSWAP.10Y[],0.000500027090,-0.002933770884,0.003433797974

JPYYC.OIS.BASISRATE.12Y[],-0.000033341348,0.000998552423,-0.001031893771

JPYYC.OIS.6MLIBORSWAP.12Y[],-0.000050559174,0.001634436194,-0.001684995368

JPYYC.OIS.BASISRATE.15Y[],0.000018847641,0.000740552787,-0.000721705146

JPYYC.OIS.6MLIBORSWAP.15Y[],0.000054645352,0.004084396642,-0.004029751290

JPYYC.OIS.BASISRATE.20Y[],0.000057602301,0.004694762174,-0.004637159873

JPYYC.OIS.6MLIBORSWAP.20Y[],0.000039092265,0.003275554627,-0.003236462362

JPYYC.OIS.BASISRATE.25Y[],0.000083644409,0.008127931505,-0.008044287097

JPYYC.OIS.6MLIBORSWAP.25Y[],0.000051455572,0.003458256833,-0.003406801261

JPYYC.OIS.BASISRATE.30Y[],0.000049779192,0.004221161362,-0.004171382170

JPYYC.OIS.6MLIBORSWAP.30Y[],0.000009953510,0.000391097274,-0.000381143764

JPYYC.OIS.BASISRATE.35Y[],0.000023026951,0.000416650437,-0.000393623486

JPYYC.OIS.6MLIBORSWAP.35Y[],0.000016554259,0.001211452764,-0.001194898505

JPYYC.OIS.BASISRATE.40Y[],0.000026624184,0.002137233969,-0.002110609785

JPYYC.OIS.6MLIBORSWAP.40Y[],0.000005494803,0.000122422352,-0.000116927549

JPYYC.XCCYBASIS.BASISRATE.3M[],-0.032902194653,-0.025614385959,-0.007287808694

JPYYC.XCCYBASIS.BASISRATE.6M[],-0.041766744107,-0.076479220297,0.034712476190

JPYYC.XCCYBASIS.BASISRATE.9M[],-0.053390883841,-0.060657737777,0.007266853936

JPYYC.XCCYBASIS.BASISRATE.1Y[],-0.144787621684,-0.300416664686,0.155629043002

JPYYC.XCCYBASIS.BASISRATE.18M[],-0.204949104227,-0.436483614612,0.231534510385

JPYYC.XCCYBASIS.BASISRATE.2Y[],-0.567531713750,-1.349252730142,0.781721016392

JPYYC.XCCYBASIS.BASISRATE.3Y[],-1.173889031634,-3.010315669235,1.836426637601

JPYYC.XCCYBASIS.BASISRATE.4Y[],-1.569247222506,-5.442017619498,3.872770396993

JPYYC.XCCYBASIS.BASISRATE.5Y[],-1.148987864144,-490.989173401613,489.840185537469

JPYYC.XCCYBASIS.BASISRATE.6Y[],0.143881165422,0.536327739246,-0.392446573824

JPYYC.XCCYBASIS.BASISRATE.7Y[],-0.045669218525,-0.166784552857,0.121115334332

JPYYC.XCCYBASIS.BASISRATE.8Y[],0.014101027045,0.051516515668,-0.037415488623

JPYYC.XCCYBASIS.BASISRATE.9Y[],-0.004143326078,-0.015136809088,0.010993483011

JPYYC.XCCYBASIS.BASISRATE.10Y[],0.000984652434,0.003597408067,-0.002612755634

JPYYC.XCCYBASIS.BASISRATE.12Y[],-0.000113772694,-0.000415788963,0.000302016269

JPYYC.XCCYBASIS.BASISRATE.15Y[],0.000020198058,0.000073877163,-0.000053679105

JPYYC.XCCYBASIS.BASISRATE.20Y[],-0.000003993046,-0.000014493708,0.000010500662

JPYYC.XCCYBASIS.BASISRATE.25Y[],0.000001257285,0.000004621688,-0.000003364403

JPYYC.XCCYBASIS.BASISRATE.30Y[],-0.000000267755,-0.000000942964,0.000000675209

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.013748975471,0.000302342232,0.013446633238

USDYC.OIS.OUTRIGHTOISSWAP.1W[],0.006162608042,0.000360899139,0.005801708903

USDYC.OIS.OUTRIGHTOISSWAP.2W[],-0.002096651588,0.000385101885,-0.002481753472

USDYC.OIS.OUTRIGHTOISSWAP.3W[],0.000525638461,-0.000394228846,0.000919867307

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.000962568447,0.001197354868,-0.000234786421

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.000649131835,-0.000585045200,-0.000064086635

USDYC.OIS.OUTRIGHTOISSWAP.3M[],-0.010181195103,-0.017695641145,0.007514446042

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.029557477683,-0.040685432032,0.011127954349

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.093276728876,0.126927264500,-0.033650535624

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.105850573163,-0.186025851872,0.080175278708

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.146242755000,0.228768051602,-0.082525296602

USDYC.OIS.BASISRATE.1Y[],0.123396515846,0.328773120418,-0.205376604572

USDYC.OIS.3MLIBORSWAP.1Y[],-0.120807101484,-0.322996464092,0.202189362608

USDYC.OIS.BASISRATE.2Y[],-0.111953727901,-0.127573986538,0.015620258637

USDYC.OIS.3MLIBORSWAP.2Y[],0.110235135071,0.125693634618,-0.015458499547

USDYC.OIS.BASISRATE.3Y[],0.109174114186,-0.083283381537,0.192457495723

USDYC.OIS.3MLIBORSWAP.3Y[],2.093962428626,0.043354823720,2.050607604906

USDYC.OIS.BASISRATE.4Y[],0.076302944217,-0.535181316081,0.611484260298

USDYC.OIS.3MLIBORSWAP.4Y[],3.089968394488,0.055934255943,3.034034138545

USDYC.OIS.BASISRATE.5Y[],0.058356614318,-0.298557744827,0.356914359145

USDYC.OIS.3MLIBORSWAP.5Y[],1.446255028713,-0.099476589821,1.545731618535

USDYC.OIS.BASISRATE.6Y[],0.003097217996,-0.025085895322,0.028183113318

USDYC.OIS.3MLIBORSWAP.6Y[],-0.311234139372,0.078624591697,-0.389858731069

USDYC.OIS.BASISRATE.7Y[],-0.001784157939,0.012474530376,-0.014258688316

USDYC.OIS.3MLIBORSWAP.7Y[],0.100919243414,-0.029561261181,0.130480504595

USDYC.OIS.BASISRATE.10Y[],0.000291666947,-0.001524761319,0.001816428266

USDYC.OIS.3MLIBORSWAP.10Y[],-0.001944275573,0.002410227899,-0.004354503471

USDYC.OIS.BASISRATE.12Y[],-0.000066042412,0.000606314279,-0.000672356691

USDYC.OIS.3MLIBORSWAP.12Y[],0.000565021764,-0.000411865767,0.000976887532

USDYC.OIS.BASISRATE.15Y[],0.000525033101,0.000407092739,0.000117940363

USDYC.OIS.3MLIBORSWAP.15Y[],0.000016682316,0.000171142165,-0.000154459849

USDYC.OIS.BASISRATE.20Y[],0.000240351073,0.000255519990,-0.000015168916

USDYC.OIS.3MLIBORSWAP.20Y[],0.000217172783,0.000181933865,0.000035238918

USDYC.OIS.BASISRATE.25Y[],0.000082480256,0.000065925997,0.000016554259

USDYC.OIS.3MLIBORSWAP.25Y[],0.000005646143,0.000010814983,-0.000005168840

USDYC.OIS.BASISRATE.30Y[],0.000006402843,0.000004190952,0.000002211891

USDYC.OIS.3MLIBORSWAP.30Y[],0.000512856059,0.000505638309,0.000007217750

USDYC.STD.O_N[],0.000009569339,0.000009546056,0.000000023283

USDYC.STD.T_N[],0.000009569339,0.000009546056,0.000000023283

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],0.324683613144,0.055344274733,0.269339338411

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],0.066500273533,0.005915819202,0.060584454332

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],0.278015783988,0.030195189174,0.247820594814

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],0.241808337159,0.010757066775,0.231051270384

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],0.184922292829,-0.025280588306,0.210202881135

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],0.240293715615,0.039893994108,0.200399721507

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],0.179207383189,0.008725072257,0.170482310932

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],0.077217852231,-0.034288037568,0.111505889799

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],0.109198607970,-0.052178127225,0.161376735196

USDYC.STD.3MLIBORSWAP.3Y[],2.201215014793,-0.038618757389,2.239833772182

USDYC.STD.3MLIBORSWAP.4Y[],3.164526750334,-0.470897008199,3.635423758533

USDYC.STD.3MLIBORSWAP.5Y[],1.503361365758,-0.393373542465,1.896734908223

USDYC.STD.3MLIBORSWAP.6Y[],-0.308031332679,0.054125383031,-0.362156715710

USDYC.STD.3MLIBORSWAP.7Y[],0.098657316994,-0.017800822388,0.116458139382

USDYC.STD.3MLIBORSWAP.8Y[],-0.030270603020,0.006165693048,-0.036436296068

USDYC.STD.3MLIBORSWAP.9Y[],0.009351084009,-0.001459650230,0.010810734238

USDYC.STD.3MLIBORSWAP.10Y[],-0.002181669697,0.000397639815,-0.002579309512

USDYC.STD.3MLIBORSWAP.12Y[],0.000747805461,0.000441656448,0.000306149013

USDYC.STD.3MLIBORSWAP.15Y[],-0.000033935066,0.000016263220,-0.000050198287

USDYC.STD.3MLIBORSWAP.20Y[],0.000007462222,-0.000008242205,0.000015704427

USDYC.STD.3MLIBORSWAP.25Y[],0.000031478703,0.000028044451,0.000003434252

USDYC.STD.3MLIBORSWAP.30Y[],0.000073364936,0.000068219379,0.000005145557

