headers[],Pillars,USD : Total,USD : XCCY_JPYCSA_LEG1:FLOAT,USD : XCCY_JPYCSA_LEG2:FLOAT

EURYC.OIS.OUTRIGHTOISSWAP.3M[],0.000187195837,0.000187195837,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-0.000220094807,-0.000220094807,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],-0.000003678724,-0.000003678724,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000417896081,-0.000417896081,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.000981555786,-0.000981555786,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],-0.000270397868,-0.000270397868,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],0.000028160866,0.000028160866,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],0.000099372119,0.000099372119,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11M[],-0.000640412327,-0.000640412327,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],0.000613438897,0.000613438897,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],0.000097602606,0.000097602606,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],-0.001039635390,-0.001039635390,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],-0.005293253344,-0.005293253344,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],-0.004007329699,-0.004007329699,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],-0.000301213004,-0.000301213004,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],0.000302097760,0.000302097760,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],-0.000735220965,-0.000735220965,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.000156124588,-0.000156124588,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],-0.001052417792,-0.001052417792,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.000477535650,-0.000477535650,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],-0.000275124330,-0.000275124330,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],-0.000466499478,-0.000466499478,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],-0.000255450141,-0.000255450141,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],-0.000997143798,-0.000997143798,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],-0.000514439307,-0.000514439307,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],-0.000319501851,-0.000319501851,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],-0.000235578045,-0.000235578045,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],-0.000299408566,-0.000299408566,0.000000000000

EURYC.STD.O_N[],-0.000278500374,-0.000278500374,0.000000000000

EURYC.STD.T_N[],-0.000278500374,-0.000278500374,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],-0.198748335242,-0.198748335242,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],-0.064053805545,-0.064053805545,0.000000000000

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],-0.000002072193,-0.000002072193,0.000000000000

EURYC.STD.FRA.4X10[],0.509552704170,0.509552704170,0.000000000000

EURYC.STD.FRA.5X11[],-0.682212924585,-0.682212924585,0.000000000000

EURYC.STD.FRA.6X12[],-0.077864585910,-0.077864585910,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],-0.000006589107,-0.000006589107,0.000000000000

EURYC.STD.FRA.10X16[],0.818987668026,0.818987668026,0.000000000000

EURYC.STD.FRA.11X17[],-0.884453137405,-0.884453137405,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],-1.397261884995,-1.397261884995,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],-1.416841382161,-1.416841382161,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],-0.348115153611,-0.348115153611,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],0.167654512916,0.167654512916,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],-0.054137385450,-0.054137385450,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],0.016822782345,0.016822782345,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],-0.005808821879,-0.005808821879,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],0.001659104601,0.001659104601,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],-0.001560722012,-0.001560722012,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000112189446,0.000112189446,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000534276478,-0.000534276478,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],-0.000506895594,-0.000506895594,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],-0.000306684524,-0.000306684524,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],-0.000002665911,-0.000002665911,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],-0.000003259629,-0.000003259629,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],-0.000510551035,-0.000510551035,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.021319219377,0.021319219377,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.101377232932,0.101377232932,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.088289426640,-0.088289426640,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.551568472292,0.551568472292,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.103168597911,1.103168597911,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.561351260170,1.561351260170,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.611934265587,2.611934265587,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],495.926349540241,495.926349540241,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.228663033340,-0.228663033340,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.070861447603,0.070861447603,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.022685760632,-0.022685760632,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.006553845014,0.006553845014,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001566403080,-0.001566403080,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000187044498,0.000187044498,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],-0.000021932647,-0.000021932647,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000001036096,0.000001036096,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],-0.000408641063,-0.000408641063,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],-0.000001746230,-0.000001746230,0.000000000000

JPYYC.LCH3M.LIBOR.3M[],-0.066663743928,0.019719765987,-0.086383509915

JPYYC.LCH3M.BASISRATE.1Y[],0.175815855619,-0.028628855944,0.204444711562

JPYYC.LCH3M.BASISRATE.18M[],0.188229989726,-0.071375304833,0.259605294559

JPYYC.LCH3M.BASISRATE.2Y[],0.559792423155,-0.026231398806,0.586023821961

JPYYC.LCH3M.BASISRATE.3Y[],1.165065611713,0.302126491442,0.862939120270

JPYYC.LCH3M.BASISRATE.4Y[],1.581386965699,1.351958594751,0.229428370949

JPYYC.LCH3M.BASISRATE.5Y[],1.171827095095,499.903703038581,-498.731875943486

JPYYC.LCH3M.BASISRATE.6Y[],-0.147046870552,-0.163626682479,0.016579811927

JPYYC.LCH3M.BASISRATE.7Y[],0.046815222595,0.053801294416,-0.006986071821

JPYYC.LCH3M.BASISRATE.8Y[],-0.014478166122,-0.016342604067,0.001864437945

JPYYC.LCH3M.BASISRATE.9Y[],0.004253943916,0.005025335122,-0.000771391205

JPYYC.LCH3M.BASISRATE.10Y[],-0.000983977225,0.002069643233,-0.003053620458

JPYYC.LCH3M.BASISRATE.12Y[],0.000101001933,-0.002126512118,0.002227514051

JPYYC.LCH3M.BASISRATE.15Y[],0.000028405339,0.004498718772,-0.004470313434

JPYYC.LCH3M.BASISRATE.20Y[],0.000000407454,0.000703684054,-0.000703276601

JPYYC.LCH3M.BASISRATE.25Y[],0.000027893111,0.003709271550,-0.003681378439

JPYYC.LCH3M.BASISRATE.30Y[],0.000025413465,0.001437589526,-0.001412176061

JPYYC.LCH3M.BASISRATE.35Y[],-0.000008509960,-0.001110590529,0.001102080569

JPYYC.LCH3M.BASISRATE.40Y[],0.000010151416,-0.001061742660,0.001071894076

JPYYC.LCH3M.FRA.1X4[],-0.006765173748,0.009571656119,-0.016336829867

JPYYC.LCH3M.FRA.2X5[],0.021806533914,-0.008419179358,0.030225713272

JPYYC.LCH3M.FRA.3X6[],-0.045958464034,0.017469516024,-0.063427980058

JPYYC.LCH6M.O_N[],0.000031210948,0.002312741708,-0.002281530760

JPYYC.LCH6M.T_N[],0.000031210948,0.002312741708,-0.002281530760

JPYYC.LCH6M.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.LIBOR.6M[],-0.000008603092,-0.000146101229,0.000137498137

JPYYC.LCH6M.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.1X7[],-0.000025937334,-0.000502832700,0.000476895366

JPYYC.LCH6M.FRA.2X8[],-0.000015553087,-0.002939463593,0.002923910506

JPYYC.LCH6M.FRA.3X9[],-0.000015366822,-0.001176446676,0.001161079854

JPYYC.LCH6M.6MLIBORSWAP.1Y[],-0.173370481934,0.032208382618,-0.205578864552

JPYYC.LCH6M.6MLIBORSWAP.18M[],-0.185678317212,0.071541662328,-0.257219979540

JPYYC.LCH6M.6MLIBORSWAP.2Y[],-0.552183378022,0.024013791699,-0.576197169721

JPYYC.LCH6M.6MLIBORSWAP.3Y[],-1.149168121628,-0.296045280993,-0.853122840635

JPYYC.LCH6M.6MLIBORSWAP.4Y[],-1.559794798959,-1.331681921147,-0.228112877812

JPYYC.LCH6M.6MLIBORSWAP.5Y[],-1.155831618235,-493.076632195152,491.920800576918

JPYYC.LCH6M.6MLIBORSWAP.6Y[],0.145054841414,0.163248588797,-0.018193747383

JPYYC.LCH6M.6MLIBORSWAP.7Y[],-0.046109955292,-0.047610932961,0.001500977669

JPYYC.LCH6M.6MLIBORSWAP.8Y[],0.014279189054,0.017271225806,-0.002992036752

JPYYC.LCH6M.6MLIBORSWAP.9Y[],-0.004191393964,-0.002626725473,-0.001564668491

JPYYC.LCH6M.6MLIBORSWAP.10Y[],0.001055398025,0.006704754196,-0.005649356171

JPYYC.LCH6M.6MLIBORSWAP.12Y[],-0.000087020453,0.002293044236,-0.002380064689

JPYYC.LCH6M.6MLIBORSWAP.15Y[],0.000028032809,0.000533007551,-0.000504974741

JPYYC.LCH6M.6MLIBORSWAP.20Y[],-0.000023073517,-0.000516301952,0.000493228436

JPYYC.LCH6M.6MLIBORSWAP.25Y[],-0.000002223533,0.000297697261,-0.000299920794

JPYYC.LCH6M.6MLIBORSWAP.30Y[],-0.000010698568,0.000090373214,-0.000101071782

JPYYC.LCH6M.6MLIBORSWAP.35Y[],0.000004016329,0.000902637839,-0.000898621511

JPYYC.LCH6M.6MLIBORSWAP.40Y[],0.000004982576,0.001749373041,-0.001744390465

JPYYC.OIS.OUTRIGHTOISSWAP.ON[],-0.050293968525,-0.004877173342,-0.045416795183

JPYYC.OIS.OUTRIGHTOISSWAP.1W[],0.073840352707,0.003632158041,0.070208194666

JPYYC.OIS.OUTRIGHTOISSWAP.1M[],-0.020021002274,0.000013574027,-0.020034576301

JPYYC.OIS.OUTRIGHTOISSWAP.2M[],0.009275507182,0.010504643433,-0.001229136251

JPYYC.OIS.OUTRIGHTOISSWAP.3M[],0.014970696066,-0.063165102620,0.078135798685

JPYYC.OIS.OUTRIGHTOISSWAP.4M[],0.007447833195,0.149103067815,-0.141655234620

JPYYC.OIS.OUTRIGHTOISSWAP.5M[],-0.015907152556,-0.509501702618,0.493594550062

JPYYC.OIS.OUTRIGHTOISSWAP.6M[],0.061786314473,0.768296630122,-0.706510315649

JPYYC.OIS.OUTRIGHTOISSWAP.9M[],0.014517630916,-1.730272755958,1.744790386874

JPYYC.OIS.BASISRATE.1Y[],-0.182395183947,-1.580730325077,1.398335141130

JPYYC.OIS.6MLIBORSWAP.1Y[],0.008975446690,1.607383100782,-1.598407654092

JPYYC.OIS.BASISRATE.18M[],-0.160383351613,0.062557484489,-0.222940836102

JPYYC.OIS.6MLIBORSWAP.18M[],-0.025379785802,0.001851120032,-0.027230905835

JPYYC.OIS.BASISRATE.2Y[],-0.588987197261,-0.193414126989,-0.395573070273

JPYYC.OIS.6MLIBORSWAP.2Y[],0.036843388807,0.222053704783,-0.185210315976

JPYYC.OIS.BASISRATE.3Y[],-1.118649705313,-0.113598117605,-1.005051587708

JPYYC.OIS.6MLIBORSWAP.3Y[],-0.030464166775,-0.178102718201,0.147638551425

JPYYC.OIS.BASISRATE.4Y[],-1.590787363239,-1.740221714135,0.149434350897

JPYYC.OIS.6MLIBORSWAP.4Y[],0.030955043621,0.403956486844,-0.373001443222

JPYYC.OIS.BASISRATE.5Y[],-1.117009727750,-492.573187535163,491.456177807413

JPYYC.OIS.6MLIBORSWAP.5Y[],-0.038786570076,-0.498270371463,0.459483801387

JPYYC.OIS.BASISRATE.6Y[],0.116114015691,0.167534907814,-0.051420892123

JPYYC.OIS.6MLIBORSWAP.6Y[],0.028953340370,-0.003261514939,0.032214855310

JPYYC.OIS.BASISRATE.7Y[],-0.031758763362,-0.043040805031,0.011282041669

JPYYC.OIS.6MLIBORSWAP.7Y[],-0.014338095207,-0.004339928273,-0.009998166934

JPYYC.OIS.BASISRATE.8Y[],0.008623162284,0.016924273223,-0.008301110938

JPYYC.OIS.6MLIBORSWAP.8Y[],0.005694082938,0.004703248851,0.000990834087

JPYYC.OIS.BASISRATE.9Y[],-0.002195697743,0.002699648030,-0.004895345774

JPYYC.OIS.6MLIBORSWAP.9Y[],-0.001904962119,0.002214603592,-0.004119565710

JPYYC.OIS.BASISRATE.10Y[],0.000509549864,0.003790797200,-0.003281247336

JPYYC.OIS.6MLIBORSWAP.10Y[],0.000538083259,0.002476992086,-0.001938908827

JPYYC.OIS.BASISRATE.12Y[],-0.000044016633,0.000134727452,-0.000178744085

JPYYC.OIS.6MLIBORSWAP.12Y[],-0.000053143594,0.001414085273,-0.001467228867

JPYYC.OIS.BASISRATE.15Y[],0.000036018901,0.002339074854,-0.002303055953

JPYYC.OIS.6MLIBORSWAP.15Y[],0.000000419095,-0.001344201155,0.001344620250

JPYYC.OIS.BASISRATE.20Y[],0.000011525117,0.000332901254,-0.000321376137

JPYYC.OIS.6MLIBORSWAP.20Y[],0.000030989759,0.002404884435,-0.002373894677

JPYYC.OIS.BASISRATE.25Y[],0.000018731225,0.002076674718,-0.002057943493

JPYYC.OIS.6MLIBORSWAP.25Y[],0.000031257514,0.002835365012,-0.002804107498

JPYYC.OIS.BASISRATE.30Y[],-0.000009662472,-0.000963429920,0.000953767449

JPYYC.OIS.6MLIBORSWAP.30Y[],-0.000003993046,-0.000078789890,0.000074796844

JPYYC.OIS.BASISRATE.35Y[],0.000023003668,0.002489984035,-0.002466980368

JPYYC.OIS.6MLIBORSWAP.35Y[],-0.000000593718,-0.000793486834,0.000792893115

JPYYC.OIS.BASISRATE.40Y[],0.000024097972,0.002260669135,-0.002236571163

JPYYC.OIS.6MLIBORSWAP.40Y[],0.000013271347,0.001149263699,-0.001135992352

JPYYC.XCCYBASIS.BASISRATE.3M[],-0.032902159728,-0.025614432525,-0.007287727203

JPYYC.XCCYBASIS.BASISRATE.6M[],-0.041766744107,-0.076479231939,0.034712487832

JPYYC.XCCYBASIS.BASISRATE.9M[],-0.053390872199,-0.060657761060,0.007266888861

JPYYC.XCCYBASIS.BASISRATE.1Y[],-0.144787563477,-0.300416664686,0.155629101209

JPYYC.XCCYBASIS.BASISRATE.18M[],-0.204949034378,-0.436483579688,0.231534545310

JPYYC.XCCYBASIS.BASISRATE.2Y[],-0.567531678826,-1.349252799992,0.781721121166

JPYYC.XCCYBASIS.BASISRATE.3Y[],-1.173889054917,-3.010315622669,1.836426567752

JPYYC.XCCYBASIS.BASISRATE.4Y[],-1.569247257430,-5.442017642781,3.872770385351

JPYYC.XCCYBASIS.BASISRATE.5Y[],-1.148987817578,-490.989173401613,489.840185584035

JPYYC.XCCYBASIS.BASISRATE.6Y[],0.143881235272,0.536327739246,-0.392446503974

JPYYC.XCCYBASIS.BASISRATE.7Y[],-0.045669171959,-0.166784517933,0.121115345974

JPYYC.XCCYBASIS.BASISRATE.8Y[],0.014101085253,0.051516527310,-0.037415442057

JPYYC.XCCYBASIS.BASISRATE.9Y[],-0.004143256228,-0.015136797447,0.010993541218

JPYYC.XCCYBASIS.BASISRATE.10Y[],0.000984733924,0.003597419709,-0.002612685785

JPYYC.XCCYBASIS.BASISRATE.12Y[],-0.000113772694,-0.000415765680,0.000301992986

JPYYC.XCCYBASIS.BASISRATE.15Y[],0.000020267908,0.000073888805,-0.000053620897

JPYYC.XCCYBASIS.BASISRATE.20Y[],-0.000003934838,-0.000014447141,0.000010512304

JPYYC.XCCYBASIS.BASISRATE.25Y[],0.000001280569,0.000004633330,-0.000003352761

JPYYC.XCCYBASIS.BASISRATE.30Y[],-0.000000244472,-0.000000896398,0.000000651926

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.013249565382,-0.000196567271,0.013446132652

USDYC.OIS.OUTRIGHTOISSWAP.1W[],0.005676422734,-0.000121782068,0.005798204802

USDYC.OIS.OUTRIGHTOISSWAP.2W[],-0.002610229421,-0.000121619087,-0.002488610335

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000197149348,-0.001113163307,0.000916013960

USDYC.OIS.OUTRIGHTOISSWAP.1M[],-0.000051828101,0.000189000275,-0.000240828376

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.001072254963,-0.001008540858,-0.000063714106

USDYC.OIS.OUTRIGHTOISSWAP.3M[],-0.011168536730,-0.018674740568,0.007506203838

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.030133151449,-0.041255541146,0.011122389697

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.093259755522,0.126920035109,-0.033660279587

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.106150307693,-0.186318194028,0.080167886335

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.145253899973,0.227781373542,-0.082527473569

USDYC.OIS.BASISRATE.1Y[],0.122372724582,0.327749981079,-0.205377256498

USDYC.OIS.3MLIBORSWAP.1Y[],-0.121683487669,-0.323876016773,0.202192529105

USDYC.OIS.BASISRATE.2Y[],-0.112448446453,-0.128056865651,0.015608419199

USDYC.OIS.3MLIBORSWAP.2Y[],0.109536678065,0.124993058853,-0.015456380788

USDYC.OIS.BASISRATE.3Y[],0.108853739221,-0.083595525939,0.192449265160

USDYC.OIS.3MLIBORSWAP.3Y[],2.093232411426,0.042631605174,2.050600806251

USDYC.OIS.BASISRATE.4Y[],0.075266347267,-0.536211428698,0.611477775965

USDYC.OIS.3MLIBORSWAP.4Y[],3.089245350566,0.055215437897,3.034029912669

USDYC.OIS.BASISRATE.5Y[],0.057815050241,-0.299089378677,0.356904428918

USDYC.OIS.3MLIBORSWAP.5Y[],1.445500354748,-0.100228225347,1.545728580095

USDYC.OIS.BASISRATE.6Y[],0.002588389907,-0.025589065626,0.028177455533

USDYC.OIS.3MLIBORSWAP.6Y[],-0.311269867234,0.078588014003,-0.389857881237

USDYC.OIS.BASISRATE.7Y[],-0.002071331255,0.012185226660,-0.014256557915

USDYC.OIS.3MLIBORSWAP.7Y[],0.100130122155,-0.030343735125,0.130473857280

USDYC.OIS.BASISRATE.10Y[],-0.000206963159,-0.002010865137,0.001803901978

USDYC.OIS.3MLIBORSWAP.10Y[],-0.002471695188,0.001888792031,-0.004360487219

USDYC.OIS.BASISRATE.12Y[],-0.000111863483,0.000561377965,-0.000673241448

USDYC.OIS.3MLIBORSWAP.12Y[],-0.000130175613,-0.001102581155,0.000972405542

USDYC.OIS.BASISRATE.15Y[],0.000013166573,-0.000095495488,0.000108662061

USDYC.OIS.3MLIBORSWAP.15Y[],-0.000106520019,0.000059208833,-0.000165728852

USDYC.OIS.BASISRATE.20Y[],-0.000017543789,0.000003539026,-0.000021082815

USDYC.OIS.3MLIBORSWAP.20Y[],-0.000206229743,-0.000237277709,0.000031047966

USDYC.OIS.BASISRATE.25Y[],-0.000497978181,-0.000507535879,0.000009557698

USDYC.OIS.3MLIBORSWAP.25Y[],-0.000297906809,-0.000287382863,-0.000010523945

USDYC.OIS.BASISRATE.30Y[],-0.000001559965,-0.000004016329,0.000002456363

USDYC.OIS.3MLIBORSWAP.30Y[],-0.000013795216,-0.000017019920,0.000003224704

USDYC.STD.O_N[],-0.000516942237,-0.000516977161,0.000000034925

USDYC.STD.T_N[],-0.000516942237,-0.000516977161,0.000000034925

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],0.324204412755,0.054869567975,0.269334844779

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],0.066002493259,0.005421298556,0.060581194703

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],0.278026447631,0.030209554825,0.247816892806

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],0.241020647809,0.009972753469,0.231047894340

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],0.184134324081,-0.026066007558,0.210200331639

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],0.239790079650,0.039395841304,0.200394238345

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],0.178824923933,0.008345791139,0.170479132794

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],0.076668965630,-0.034836796112,0.111505761743

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],0.108365330379,-0.053003872745,0.161369203124

USDYC.STD.3MLIBORSWAP.3Y[],2.200686431024,-0.039140775334,2.239827206358

USDYC.STD.3MLIBORSWAP.4Y[],3.163589129690,-0.471829890739,3.635419020429

USDYC.STD.3MLIBORSWAP.5Y[],1.502832490951,-0.393899530172,1.896732021123

USDYC.STD.3MLIBORSWAP.6Y[],-0.308921106625,0.053237681277,-0.362158787902

USDYC.STD.3MLIBORSWAP.7Y[],0.098180060741,-0.018278276548,0.116458337288

USDYC.STD.3MLIBORSWAP.8Y[],-0.031126744580,0.005311600398,-0.036438344978

USDYC.STD.3MLIBORSWAP.9Y[],0.008635560516,-0.002166430932,0.010801991448

USDYC.STD.3MLIBORSWAP.10Y[],-0.002152274828,0.000430957880,-0.002583232708

USDYC.STD.3MLIBORSWAP.12Y[],0.000258709770,-0.000042689499,0.000301399268

USDYC.STD.3MLIBORSWAP.15Y[],-0.000486837234,-0.000434194226,-0.000052643009

USDYC.STD.3MLIBORSWAP.20Y[],-0.000518758316,-0.000531144906,0.000012386590

USDYC.STD.3MLIBORSWAP.25Y[],-0.000281212851,-0.000280421227,-0.000000791624

USDYC.STD.3MLIBORSWAP.30Y[],-0.000003282912,-0.000002700835,-0.000000582077

