headers[],Pillars,EUR : Total,JPY : Total,USD : Total,JPY : XCCY1@4_LEG1:FLOAT,USD : XCCY1@4_LEG2:FLOAT,EUR : XCCY2@1_LEG1:FLOAT,USD : XCCY2@1_LEG2:FLOAT

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000005168840,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005168840,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.000021222513,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000021222513,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],0.000027776696,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000027776696,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-0.000408710912,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000408710912,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-0.000064540654,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000064540654,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],0.000016693957,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000016693957,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000111141708,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000111141708,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.000016752165,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016752165,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],0.000015413389,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000015413389,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],-0.000952929258,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000952929258,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],-0.000266591087,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000266591087,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11M[],0.000758736860,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000758736860,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],-0.001369789243,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001369789243,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.001437065657,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001437065657,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],-0.000015052501,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015052501,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],0.006937666330,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.006937666330,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],0.008526176680,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008526176680,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],0.002668029629,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.002668029629,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.001030147541,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001030147541,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],0.000477535650,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000477535650,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.000240269583,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000240269583,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],0.000085902866,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000085902866,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.000061315950,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000061315950,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],0.000037043355,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000037043355,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],-0.000009627547,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000009627547,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],-0.000007171184,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007171184,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],-0.000008940697,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000008940697,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],-0.000001711305,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001711305,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],-0.000005098991,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000005098991,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],0.000003934838,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003934838,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],0.000012223609,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000012223609,0.000000000000

EURYC.STD.O_N[],0.000001606531,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001606531,0.000000000000

EURYC.STD.T_N[],-0.000002339948,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002339948,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],0.497709028423,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.497709028423,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],0.223859678954,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.223859678954,0.000000000000

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000025867485,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000025867485,0.000000000000

EURYC.STD.FRA.4X10[],-1.508257363457,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.508257363457,0.000000000000

EURYC.STD.FRA.5X11[],1.522711105645,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.522711105645,0.000000000000

EURYC.STD.FRA.6X12[],0.272066378966,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.272066378966,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],-0.000015052501,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015052501,0.000000000000

EURYC.STD.FRA.10X16[],-0.327786186244,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.327786186244,0.000000000000

EURYC.STD.FRA.11X17[],0.658453104552,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.658453104552,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],2.268176036887,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.268176036887,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],2.470381453168,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.470381453168,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],1.672591513488,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.672591513488,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],-0.263202632777,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.263202632777,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],0.082188134547,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.082188134547,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.025366258342,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.025366258342,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],0.007500138599,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.007500138599,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.001856207382,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001856207382,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],0.000073050614,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000073050614,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000163377263,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000163377263,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000025145710,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000025145710,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],0.000016309787,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000016309787,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],-0.000010768417,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010768417,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],-0.000002956949,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002956949,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],-0.000023352914,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023352914,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],-0.000015029218,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000015029218,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.062008737586,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.062008737586,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.107448443305,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.107448443305,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.092566024978,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.092566024978,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.582029414363,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.582029414363,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.207504468039,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.207504468039,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.682492380496,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.682492380496,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.787557872944,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.787557872944,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],482.333458133508,0.000000000000,0.000000000000,0.000000000000,0.000000000000,482.333458133508,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.231700425502,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.231700425502,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.072317954618,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.072317954618,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.022260390688,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.022260390688,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.006574776489,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.006574776489,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001570745371,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001570745371,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000185437966,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000185437966,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],-0.000032817479,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000032817479,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000006472692,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000006472692,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],-0.000002060551,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002060551,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000000395812,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000395812,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],-0.368712004274,-44.262799620628,0.767984997947,-44.262799620628,0.383997929748,-0.368712004274,0.383987068199

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-0.914004619699,-109.671072661877,1.903574913740,-109.671072661877,0.951783161145,-0.914004619699,0.951791752595

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.305951584596,36.675089597702,-0.636982091237,36.675089597702,-0.318485544994,0.305951584596,-0.318496546242

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.113219267223,-13.491635024548,0.234762742184,-13.491635024548,0.117390614469,-0.113219267223,0.117372127715

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.033400638495,3.917467594147,-0.067696394399,3.917467594147,-0.033910409547,0.033400638495,-0.033785984851

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.033101474401,-4.005424678326,0.062522361986,-4.005424678326,0.031675805803,-0.033101474401,0.030846556183

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.072113680653,14.764268696308,-0.063844153192,14.764268696308,-0.040809763595,0.072113680653,-0.023034389596

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.449270813260,-46.817338466644,0.937391561456,-46.817338466644,0.464517343789,-0.449270813260,0.472874217667

USDYC.OIS.OUTRIGHTOISSWAP.5M[],1.667652965989,177.399168908596,-3.436316037551,177.399168908596,-1.707430672832,1.667652965989,-1.728885364719

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-2.627469529398,-277.055789530277,5.545938725118,-277.055789530277,2.746342541650,-2.627469529398,2.799596183468

USDYC.OIS.OUTRIGHTOISSWAP.9M[],2.639654453378,275.600424408913,-5.510675557889,275.600424408913,-2.740711078513,2.639654453378,-2.769964479376

USDYC.OIS.BASISRATE.1Y[],2.756858489010,248.746170103550,-6.286723236553,248.746170103550,-3.102853451855,2.756858489010,-3.183869784698

USDYC.OIS.3MLIBORSWAP.1Y[],-2.715325437021,-244.982287287712,6.191469100304,-244.982287287712,3.055840404704,-2.715325437021,3.135628695600

USDYC.OIS.BASISRATE.2Y[],3.523201658390,403.723177313805,-9.637929638848,403.723177313805,-5.114909866825,3.523201658390,-4.523019772023

USDYC.OIS.3MLIBORSWAP.2Y[],-3.469579236116,-397.568139433861,9.490726026706,-397.568139433861,5.036786664277,-3.469579236116,4.453939362429

USDYC.OIS.BASISRATE.3Y[],3.084883617703,396.070766448975,-10.162765067071,396.070766448975,-5.852841679007,3.084883617703,-4.309923388064

USDYC.OIS.3MLIBORSWAP.3Y[],1.446925511118,185.972478985786,-4.815425723791,185.972478985786,-2.519361546729,1.446925511118,-2.296064177062

USDYC.OIS.BASISRATE.4Y[],12.627760262694,1718.697966635227,-34.128080389928,1718.697966635227,-19.017283408903,12.627760262694,-15.110796981025

USDYC.OIS.3MLIBORSWAP.4Y[],-5.916379345581,-709.391881525517,9.838046331424,-709.391881525517,4.981156031135,-5.916379345581,4.856890300289

USDYC.OIS.BASISRATE.5Y[],-502.932641154621,-60125.438663363457,1086.953738261946,-60125.438663363457,547.291241597850,-502.932641154621,539.662496664096

USDYC.OIS.3MLIBORSWAP.5Y[],1.286746654660,145.259231328964,-3.847799357027,145.259231328964,-1.892764202785,1.286746654660,-1.955035154242

USDYC.OIS.BASISRATE.6Y[],-5.920148640871,-724.826459586620,13.432495726738,-724.826459586620,6.923519459087,-5.920148640871,6.508976267651

USDYC.OIS.3MLIBORSWAP.6Y[],5.296373751480,631.182932853699,-11.215938010719,631.182932853699,-5.636675935239,5.296373751480,-5.579262075480

USDYC.OIS.BASISRATE.7Y[],1.184619660489,144.688630104065,-2.698135212995,144.688630104065,-1.390646887012,1.184619660489,-1.307488325983

USDYC.OIS.3MLIBORSWAP.7Y[],-0.999299867544,-116.579309105873,2.026394207496,-116.579309105873,0.999191275332,-0.999299867544,1.027202932164

USDYC.OIS.BASISRATE.10Y[],-0.090624426957,-11.039106547832,0.207259960007,-11.039106547832,0.106817216147,-0.090624426957,0.100442743860

USDYC.OIS.3MLIBORSWAP.10Y[],0.085315410979,10.270577669144,-0.189707265235,10.270577669144,-0.096778513398,0.085315410979,-0.092928751837

USDYC.OIS.BASISRATE.12Y[],0.031548074912,3.841252624989,-0.072233192623,3.841252624989,-0.037231587339,0.031548074912,-0.035001605283

USDYC.OIS.3MLIBORSWAP.12Y[],-0.030920619611,-3.749646246433,0.070110184606,-3.749646246433,0.036010739859,-0.030920619611,0.034099444747

USDYC.OIS.BASISRATE.15Y[],-0.004408066161,-0.536386668682,0.010120158549,-0.536386668682,0.005218677688,-0.004408066161,0.004901480861

USDYC.OIS.3MLIBORSWAP.15Y[],0.003833917435,0.464911758900,-0.008749694098,0.464911758900,-0.004502700176,0.003833917435,-0.004246993922

USDYC.OIS.BASISRATE.20Y[],0.000437116250,0.053519010544,-0.001038436312,0.053519010544,-0.000541401096,0.000437116250,-0.000497035217

USDYC.OIS.3MLIBORSWAP.20Y[],-0.000710913446,-0.085642933846,0.001599919051,-0.085642933846,0.000818388071,-0.000710913446,0.000781530980

USDYC.OIS.BASISRATE.25Y[],-0.000183191150,-0.022177398205,0.000419898424,-0.022177398205,0.000216055196,-0.000183191150,0.000203843229

USDYC.OIS.3MLIBORSWAP.25Y[],0.000378000550,0.045250356197,-0.000830495264,0.045250356197,-0.000420841388,0.000378000550,-0.000409653876

USDYC.OIS.BASISRATE.30Y[],0.000018195715,0.002205371857,-0.000043446198,0.002205371857,-0.000022619497,0.000018195715,-0.000020826701

USDYC.OIS.3MLIBORSWAP.30Y[],-0.000176590402,-0.021103024483,0.000382680446,-0.021103024483,0.000192958396,-0.000176590402,0.000189722050

USDYC.STD.O_N[],0.000000034925,-0.000001490116,-0.000000046566,-0.000001490116,-0.000000011642,0.000000034925,-0.000000034925

USDYC.STD.T_N[],-0.000000023283,-0.000007450581,0.000000093132,-0.000007450581,0.000000046566,-0.000000023283,0.000000046566

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],0.880659243558,78.657548129559,-2.684927196242,78.657548129559,-1.351300557144,0.880659243558,-1.333626639098

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],0.531965144910,51.559014618397,-1.591677928809,51.559014618397,-0.807238486595,0.531965144910,-0.784439442214

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],0.807727000210,78.456450998783,-2.334184921347,78.456450998783,-1.189391920343,0.807727000210,-1.144793001004

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],0.652016478125,68.152412772179,-2.062449394725,68.152412772179,-1.058532216121,0.652016478125,-1.003917178605

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],0.614757405128,64.970026910305,-1.795303239487,64.970026910305,-0.927187385969,0.614757405128,-0.868115853518

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],0.548425049055,53.060896694660,-1.519565633498,53.060896694660,-0.790636835154,0.548425049055,-0.728928798344

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],0.412990164477,46.599906682968,-1.253651140723,46.599906682968,-0.657400372438,0.412990164477,-0.596250768285

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],0.219592149369,26.808336377144,-0.874743901659,26.808336377144,-0.463025737554,0.219592149369,-0.411718164105

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],0.329138478264,41.062411665916,-0.836227647960,41.062411665916,-0.435264490079,0.329138478264,-0.400963157881

USDYC.STD.3MLIBORSWAP.3Y[],4.482053848915,575.651247799397,-14.812840626109,575.651247799397,-8.276916970499,4.482053848915,-6.535923655611

USDYC.STD.3MLIBORSWAP.4Y[],6.506434397306,981.415298581123,-23.735053534620,981.415298581123,-13.726894964930,6.506434397306,-10.008158569690

USDYC.STD.3MLIBORSWAP.5Y[],-493.487552565057,-59004.852260649204,1065.471943037119,-59004.852260649204,536.519596946891,-493.487552565057,528.952346090227

USDYC.STD.3MLIBORSWAP.6Y[],-0.527795625385,-81.892342865467,1.998855662532,-81.892342865467,1.174631656613,-0.527795625385,0.824224005919

USDYC.STD.3MLIBORSWAP.7Y[],0.165371142793,25.662939250469,-0.626145023853,25.662939250469,-0.367965654004,0.165371142793,-0.258179369848

USDYC.STD.3MLIBORSWAP.8Y[],-0.051130645443,-7.932345569134,0.193458306603,-7.932345569134,0.113675941247,-0.051130645443,0.079782365356

USDYC.STD.3MLIBORSWAP.9Y[],0.015596125741,2.405478060246,-0.058285426348,2.405478060246,-0.034174218308,0.015596125741,-0.024111208040

USDYC.STD.3MLIBORSWAP.10Y[],-0.003723183181,-0.575530529022,0.013936194591,-0.575530529022,0.008176895790,-0.003723183181,0.005759298801

USDYC.STD.3MLIBORSWAP.12Y[],0.000839540735,0.115726888180,-0.002507027239,0.115726888180,-0.001398986205,0.000839540735,-0.001108041033

USDYC.STD.3MLIBORSWAP.15Y[],-0.000009802170,-0.003886222839,0.000143668149,-0.003886222839,0.000096473377,-0.000009802170,0.000047194771

USDYC.STD.3MLIBORSWAP.20Y[],-0.000309513416,-0.036440789700,0.000642077066,-0.036440789700,0.000318209641,-0.000309513416,0.000323867425

USDYC.STD.3MLIBORSWAP.25Y[],0.000337709207,0.040173530579,-0.000719795935,0.040173530579,-0.000360654667,0.000337709207,-0.000359141268

USDYC.STD.3MLIBORSWAP.30Y[],0.000072794501,0.008727610111,-0.000158417970,0.008727610111,-0.000080023892,0.000072794501,-0.000078394078

JPYYC.LCH3M.LIBOR.3M[],0.000000000000,23.523531854153,0.000000000000,23.523531854153,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.1Y[],0.000000000000,-59.968781471252,0.000000000000,-59.968781471252,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.18M[],0.000000000000,-67.068547010422,0.000000000000,-67.068547010422,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.2Y[],0.000000000000,-183.178377151489,0.000000000000,-183.178377151489,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.3Y[],0.000000000000,-344.954937696457,0.000000000000,-344.954937696457,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.4Y[],0.000000000000,-522.778657078743,0.000000000000,-522.778657078743,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.5Y[],0.000000000000,-335.228918492794,0.000000000000,-335.228918492794,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.6Y[],0.000000000000,45.559123158455,0.000000000000,45.559123158455,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.7Y[],0.000000000000,-14.190818369389,0.000000000000,-14.190818369389,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.8Y[],0.000000000000,4.347293078899,0.000000000000,4.347293078899,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.9Y[],0.000000000000,-1.288709044456,0.000000000000,-1.288709044456,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.10Y[],0.000000000000,0.297102332115,0.000000000000,0.297102332115,0.000000000000,0.000000000000,0.000000000000

