headers[],Pillars,USD : Total,USD : XCCY1@4_LEG1:FLOAT,USD : XCCY1@4_LEG2:FLOAT,USD : XCCY2@1_LEG1:FLOAT,USD : XCCY2@1_LEG2:FLOAT

EURYC.OIS.OUTRIGHTOISSWAP.11M[],0.000815256499,0.000000000000,0.000000000000,0.000815256499,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],-0.001473573502,0.000000000000,0.000000000000,-0.001473573502,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.001534284092,0.000000000000,0.000000000000,-0.001534284092,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],0.000016868580,0.000000000000,0.000000000000,0.000016868580,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],0.007493211888,0.000000000000,0.000000000000,0.007493211888,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],0.009190803394,0.000000000000,0.000000000000,0.009190803394,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],0.002903013956,0.000000000000,0.000000000000,0.002903013956,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.001060310751,0.000000000000,0.000000000000,-0.001060310751,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],0.000550388359,0.000000000000,0.000000000000,0.000550388359,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.000240572263,0.000000000000,0.000000000000,-0.000240572263,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],0.000126240775,0.000000000000,0.000000000000,0.000126240775,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.000030093361,0.000000000000,0.000000000000,-0.000030093361,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],0.000023713801,0.000000000000,0.000000000000,0.000023713801,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],0.000036298297,0.000000000000,0.000000000000,0.000036298297,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],0.000027404167,0.000000000000,0.000000000000,0.000027404167,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],0.000005366746,0.000000000000,0.000000000000,0.000005366746,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],0.000023061875,0.000000000000,0.000000000000,0.000023061875,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],0.000021688174,0.000000000000,0.000000000000,0.000021688174,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],0.000026624184,0.000000000000,0.000000000000,0.000026624184,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],0.000017543789,0.000000000000,0.000000000000,0.000017543789,0.000000000000

EURYC.STD.O_N[],0.000025134068,0.000000000000,0.000000000000,0.000025134068,0.000000000000

EURYC.STD.T_N[],0.000021164306,0.000000000000,0.000000000000,0.000021164306,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],0.535230804235,0.000000000000,0.000000000000,0.535230804235,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],0.240557163488,0.000000000000,0.000000000000,0.240557163488,0.000000000000

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000020244624,0.000000000000,0.000000000000,0.000020244624,0.000000000000

EURYC.STD.FRA.4X10[],-1.621189783327,0.000000000000,0.000000000000,-1.621189783327,0.000000000000

EURYC.STD.FRA.5X11[],1.636793685611,0.000000000000,0.000000000000,1.636793685611,0.000000000000

EURYC.STD.FRA.6X12[],0.292664137669,0.000000000000,0.000000000000,0.292664137669,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],0.000024493784,0.000000000000,0.000000000000,0.000024493784,0.000000000000

EURYC.STD.FRA.10X16[],-0.352306384593,0.000000000000,0.000000000000,-0.352306384593,0.000000000000

EURYC.STD.FRA.11X17[],0.707854924258,0.000000000000,0.000000000000,0.707854924258,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],2.440871403087,0.000000000000,0.000000000000,2.440871403087,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],2.655896893702,0.000000000000,0.000000000000,2.655896893702,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],1.799741701689,0.000000000000,0.000000000000,1.799741701689,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],-0.283330841921,0.000000000000,0.000000000000,-0.283330841921,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],0.088640081231,0.000000000000,0.000000000000,0.088640081231,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.027332361788,0.000000000000,0.000000000000,-0.027332361788,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],0.008123496082,0.000000000000,0.000000000000,0.008123496082,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.001944508404,0.000000000000,0.000000000000,-0.001944508404,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],0.000106706284,0.000000000000,0.000000000000,0.000106706284,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000214390457,0.000000000000,0.000000000000,0.000214390457,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000027590431,0.000000000000,0.000000000000,-0.000027590431,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],0.000018032733,0.000000000000,0.000000000000,0.000018032733,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],0.000016891863,0.000000000000,0.000000000000,0.000016891863,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],0.000006495975,0.000000000000,0.000000000000,0.000006495975,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],0.000014237594,0.000000000000,0.000000000000,0.000014237594,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],0.000023248140,0.000000000000,0.000000000000,0.000023248140,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.066732789855,0.000000000000,0.000000000000,0.066732789855,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.115566654131,0.000000000000,0.000000000000,0.115566654131,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.099684018642,0.000000000000,0.000000000000,-0.099684018642,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.626101263333,0.000000000000,0.000000000000,0.626101263333,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.298663555644,0.000000000000,0.000000000000,1.298663555644,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.809968857560,0.000000000000,0.000000000000,1.809968857560,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.997857728042,0.000000000000,0.000000000000,2.997857728042,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],518.797649163753,0.000000000000,0.000000000000,518.797649163753,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.249497208279,0.000000000000,0.000000000000,-0.249497208279,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.077970745042,0.000000000000,0.000000000000,0.077970745042,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.024009100161,0.000000000000,0.000000000000,-0.024009100161,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.007077283226,0.000000000000,0.000000000000,0.007077283226,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001691258512,0.000000000000,0.000000000000,-0.001691258512,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000200059731,0.000000000000,0.000000000000,0.000200059731,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],-0.000035343692,0.000000000000,0.000000000000,-0.000035343692,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000007019844,0.000000000000,0.000000000000,0.000007019844,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],-0.000002200250,0.000000000000,0.000000000000,-0.000002200250,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000000465661,0.000000000000,0.000000000000,0.000000465661,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.1W[],-0.135488063097,-1.649831491522,1.565504528116,-1.616723707411,1.565562607720

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.055138592143,0.671697873622,-0.637558638118,0.658592046238,-0.637592689600

USDYC.OIS.OUTRIGHTOISSWAP.3W[],-0.019717786927,-0.236789253540,0.224976486061,-0.232874671929,0.224969652481

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.005724385846,0.056269951165,-0.053310324438,0.055954256095,-0.053189496975

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.009943346959,-0.039398646913,0.034295744263,-0.038316228893,0.033475784585

USDYC.OIS.OUTRIGHTOISSWAP.3M[],0.148853927385,0.136346986983,-0.042055093218,0.078894046601,-0.024332012981

USDYC.OIS.OUTRIGHTOISSWAP.4M[],0.026018149219,-0.428537582047,0.464856496546,-0.483594031539,0.473293266259

USDYC.OIS.OUTRIGHTOISSWAP.5M[],-0.020385161042,1.622828491963,-1.707796112169,1.794155070093,-1.729572610930

USDYC.OIS.OUTRIGHTOISSWAP.6M[],0.186410511378,-2.533866709564,2.746329910588,-2.826246700715,2.800194011070

USDYC.OIS.OUTRIGHTOISSWAP.9M[],-0.151232746430,2.520628320053,-2.740668738261,2.839761727955,-2.770954056177

USDYC.OIS.BASISRATE.1Y[],-1.046953978948,2.274980768561,-3.102802042849,2.966034784913,-3.185167489573

USDYC.OIS.3MLIBORSWAP.1Y[],1.030796568375,-2.240352332592,3.055589657743,-2.921148145106,3.136707388330

USDYC.OIS.BASISRATE.2Y[],-2.157309767790,3.694196557626,-5.117345403414,3.789342497475,-4.523503419477

USDYC.OIS.3MLIBORSWAP.2Y[],2.124060806818,-3.637640667148,5.038953316398,-3.731437947135,4.454186104704

USDYC.OIS.BASISRATE.3Y[],-3.223810752388,3.616324299946,-5.847020447254,3.313614451326,-4.306729056407

USDYC.OIS.3MLIBORSWAP.3Y[],-1.562718732748,1.490245421883,-2.313047810458,1.561030268203,-2.300946612377

USDYC.OIS.BASISRATE.4Y[],-4.829077562317,15.729347709566,-19.027782592457,13.589545618743,-15.120188298170

USDYC.OIS.3MLIBORSWAP.4Y[],-3.011632442940,-6.502860819455,4.996951937210,-6.369659129996,4.863935569301

USDYC.OIS.BASISRATE.5Y[],-3.784594230819,-549.967634829227,547.374110645615,-540.954693267122,539.763623219915

USDYC.OIS.3MLIBORSWAP.5Y[],-1.134525157977,1.459631370381,-2.022424794268,1.386358391028,-1.958090125117

USDYC.OIS.BASISRATE.6Y[],0.437657488510,-6.631162879057,6.926182110328,-6.368947122246,6.511585379485

USDYC.OIS.3MLIBORSWAP.6Y[],0.252029264811,5.732431402430,-5.597005470190,5.697482952382,-5.580879619811

USDYC.OIS.BASISRATE.7Y[],-0.101167196408,1.325217657723,-1.392765098717,1.275904721115,-1.309524476528

USDYC.OIS.3MLIBORSWAP.7Y[],-0.114487763494,-1.054662873503,0.987656484358,-1.076173107140,1.028691732790

USDYC.OIS.BASISRATE.10Y[],0.008867937140,-0.100910360925,0.106785225216,-0.097413535696,0.100406608544

USDYC.OIS.3MLIBORSWAP.10Y[],-0.004034338053,0.094217935111,-0.097072299104,0.092319247779,-0.093499221839

USDYC.OIS.BASISRATE.12Y[],-0.003175798338,0.035513157491,-0.037614698522,0.034305511508,-0.035379768815

USDYC.OIS.3MLIBORSWAP.12Y[],0.002576829866,-0.033870548941,0.035596464295,-0.032872078009,0.033722992521

USDYC.OIS.BASISRATE.15Y[],0.000480026938,-0.004691211507,0.005008024164,-0.004529242869,0.004692457151

USDYC.OIS.3MLIBORSWAP.15Y[],-0.000359094702,0.005226593930,-0.005467631854,0.005089468323,-0.005207525101

USDYC.OIS.BASISRATE.20Y[],-0.000075006392,0.000843789894,-0.000893243123,0.000818772241,-0.000844325405

USDYC.OIS.3MLIBORSWAP.20Y[],0.000063516200,-0.000274681952,0.000316987280,-0.000264612027,0.000285822898

USDYC.OIS.BASISRATE.25Y[],0.000022375025,-0.000061490573,0.000076100696,-0.000057602301,0.000065367203

USDYC.OIS.3MLIBORSWAP.25Y[],-0.000018312130,0.000078231096,-0.000090338290,0.000076042488,-0.000082247425

USDYC.OIS.BASISRATE.30Y[],0.000001513399,0.000336975791,-0.000336149242,0.000331667252,-0.000330980401

USDYC.OIS.3MLIBORSWAP.30Y[],-0.000002980232,-0.000255845953,0.000254006591,-0.000252004247,0.000250863377

USDYC.STD.O_N[],0.000000000000,-0.000000046566,0.000000023283,0.000000000000,0.000000023283

USDYC.STD.T_N[],0.000000104774,-0.000000046566,0.000000093132,-0.000000034925,0.000000093132

USDYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.3M[],-1.018418068998,0.733903073706,-1.365687767975,0.947777368128,-1.334410742857

USDYC.STD.LIBOR.6M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.FUTURE.ED1 COMDTY.20170621.20170920[],-0.548617064487,0.480916537344,-0.816893554293,0.572771043517,-0.785411091056

USDYC.STD.FUTURE.ED2 COMDTY.20170920.20171220[],-0.747852388304,0.731475790963,-1.203151885420,0.868821714539,-1.144998008385

USDYC.STD.FUTURE.ED3 COMDTY.20171220.20180321[],-0.737827981357,0.637295830529,-1.072334696073,0.701438996475,-1.004228112288

USDYC.STD.FUTURE.ED4 COMDTY.20180321.20180620[],-0.539860513527,0.607964454684,-0.940782274120,0.661114824470,-0.868157518562

USDYC.STD.FUTURE.ED5 COMDTY.20180620.20180919[],-0.444378354587,0.498930597678,-0.804146786686,0.590140989516,-0.729303155094

USDYC.STD.FUTURE.ED6 COMDTY.20180919.20181219[],-0.383127515670,0.441189599223,-0.672176806256,0.444283918478,-0.596424227115

USDYC.STD.FUTURE.ED7 COMDTY.20181219.20190320[],-0.393249024637,0.254805712029,-0.472471385729,0.236546737142,-0.412130088080

USDYC.STD.FUTURE.ED8 COMDTY.20190320.20190619[],-0.106265128125,0.405675533693,-0.464917044155,0.354019680526,-0.401043298189

USDYC.STD.3MLIBORSWAP.3Y[],-4.733139288146,5.047347815707,-8.064020867459,4.820354038384,-6.536820274778

USDYC.STD.3MLIBORSWAP.4Y[],-7.761130121071,8.971409546211,-13.721591059584,6.999572983477,-10.010521591175

USDYC.STD.3MLIBORSWAP.5Y[],-4.859674710315,-539.587408897933,536.472179426346,-530.793933966197,529.049488727469

USDYC.STD.3MLIBORSWAP.6Y[],0.682655454148,-0.791527365800,1.217220793478,-0.568507984281,0.825470010750

USDYC.STD.3MLIBORSWAP.7Y[],-0.213974632788,0.248632300645,-0.382064899895,0.178625492845,-0.259167526383

USDYC.STD.3MLIBORSWAP.8Y[],0.066079152748,-0.076527614146,0.117733434308,-0.054905284196,0.079778616782

USDYC.STD.3MLIBORSWAP.9Y[],-0.019512965810,0.022948638070,-0.035117194057,0.016533944290,-0.023878354114

USDYC.STD.3MLIBORSWAP.10Y[],0.004673108924,-0.005484849680,0.008399505168,-0.003938749433,0.005697202869

USDYC.STD.3MLIBORSWAP.12Y[],-0.000552972779,0.000970030669,-0.001314934343,0.000781193376,-0.000989262480

USDYC.STD.3MLIBORSWAP.15Y[],0.000100291800,-0.000001594890,0.000064179767,0.000029068906,0.000008638017

USDYC.STD.3MLIBORSWAP.20Y[],-0.000011338852,0.000367593020,-0.000374636147,0.000356463715,-0.000360759441

USDYC.STD.3MLIBORSWAP.25Y[],0.000005471520,-0.000049534719,0.000052934047,-0.000046822242,0.000048894435

USDYC.STD.3MLIBORSWAP.30Y[],0.000031269155,0.000191980507,-0.000184215605,0.000209454447,-0.000185950194

JPYYC.LCH3M.LIBOR.3M[],0.215334910899,0.215334910899,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.1Y[],-0.548244966194,-0.548244966194,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.18M[],-0.613761041313,-0.613761041313,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.2Y[],-1.675134722609,-1.675134722609,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.3Y[],-3.155720687937,-3.155720687937,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.4Y[],-4.779910144862,-4.779910144862,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.5Y[],-3.067867190111,-3.067867190111,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.6Y[],0.417497637682,0.417497637682,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.7Y[],-0.130182818975,-0.130182818975,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.8Y[],0.039936555550,0.039936555550,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.9Y[],-0.011749204714,-0.011749204714,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.10Y[],0.002770568244,0.002770568244,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.12Y[],-0.000396580435,-0.000396580435,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.15Y[],0.000026926864,0.000026926864,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.20Y[],-0.000092131086,-0.000092131086,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.25Y[],0.000020209700,0.000020209700,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.30Y[],-0.000029976945,-0.000029976945,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.35Y[],-0.000029732473,-0.000029732473,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.BASISRATE.40Y[],0.000002561137,0.000002561137,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.1X4[],0.012298952788,0.012298952788,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.2X5[],-0.053628697060,-0.053628697060,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH3M.FRA.3X6[],0.136128475424,0.136128475424,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.LIBOR.6M[],-0.000038475264,-0.000038475264,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.1Y[],0.548230495770,0.548230495770,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.18M[],0.613819295540,0.613819295540,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.2Y[],1.675234909635,1.675234909635,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.3Y[],3.155964508187,3.155964508187,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.4Y[],4.780088912230,4.780088912230,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.5Y[],3.068063920364,3.068063920364,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.6Y[],-0.417700049002,-0.417700049002,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.7Y[],0.130128953606,0.130128953606,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.8Y[],-0.039994705003,-0.039994705003,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.9Y[],0.011712429114,0.011712429114,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.10Y[],-0.002836179920,-0.002836179920,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.12Y[],0.000375893433,0.000375893433,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.15Y[],-0.000118813477,-0.000118813477,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.20Y[],-0.000043527689,-0.000043527689,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.25Y[],0.000002980232,0.000002980232,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.30Y[],-0.000045588240,-0.000045588240,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.35Y[],-0.000005739275,-0.000005739275,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.BASISRATE.40Y[],-0.000108394306,-0.000108394306,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.1X7[],-0.000018463470,-0.000018463470,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.2X8[],0.000026647467,0.000026647467,0.000000000000,0.000000000000,0.000000000000

JPYYC.LCH6M.FRA.3X9[],0.000031595118,0.000031595118,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.ON[],0.000018102583,0.000018102583,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.1W[],-0.000031501986,-0.000031501986,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.1M[],-0.000063260086,-0.000063260086,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.2M[],-0.000033469405,-0.000033469405,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.3M[],0.000003317837,0.000003317837,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.4M[],0.000082713086,0.000082713086,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.5M[],0.000072037801,0.000072037801,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000240944792,-0.000240944792,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.OUTRIGHTOISSWAP.9M[],0.000169500709,0.000169500709,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.BASISRATE.1Y[],0.000458548311,0.000458548311,0.000000000000,0.000000000000,0.000000000000

JPYYC.OIS.6MLIBORSWAP.1Y[],0.540344370529,0.540344370529,0.000000000000,0.000000000000,0.000000000000

