output
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
17,69997.3987452,1325.05133647,530.020534589,795.030801884,0,68672.3474087,3028.19478362,2916.55828105,166.846974924,68505.5004338,795.030801884,2.35219219155,0.270151375324
18,68505.5004338,1296.80968911,518.723875646,778.085813469,0,67208.6907447,2970.87103135,2854.39585141,170.50891699,67038.1818277,778.085813469,2.35219219155,0.270151375324
19,67038.1818277,1269.03333578,507.613334312,761.420001468,0,65769.1484919,2914.63241819,2793.25757615,174.251231024,65594.8972609,761.420001468,2.35219219155,0.270151375324
20,65594.8972609,1241.71194701,496.684778803,745.027168204,0,64353.1853139,2859.45840243,2733.1207192,178.075681022,64175.1096328,745.027168204,2.35219219155,0.270151375324
21,64175.1096328,1214.83535548,485.934142192,728.901213288,0,62960.2742774,2805.32883125,2673.96290137,181.984069697,62778.2902077,728.901213288,2.35219219155,0.270151375324
22,62778.2902077,1188.39355222,475.357420889,713.036131334,0,61589.8966554,2752.2239333,2615.76209199,185.978239328,61403.9184161,713.036131334,2.35219219155,0.270151375324
23,61403.9184161,1162.37668286,464.950673142,697.426009713,0,60241.5417333,2700.12431151,2558.49660067,190.060072626,60051.4816606,697.426009713,2.35219219155,0.270151375324
24,60051.4816606,1136.7750439,454.710017561,682.065026341,0,58914.7066167,2649.01093599,2502.14506919,194.231493626,58720.4751231,682.065026341,2.35219219155,0.270151375324
25,58720.4751231,1111.57907915,444.631631661,666.947447491,0,57608.896044,2598.86513709,2446.68646346,198.494468591,57410.4015754,666.947447491,2.35219219155,0.270151375324
26,57410.4015754,1086.77937607,434.711750428,652.067625643,0,56323.6221993,2549.66859858,2392.10006564,202.851006938,56120.7711924,652.067625643,2.35219219155,0.270151375324
27,56120.7711924,1062.36666227,424.946664907,637.419997361,0,55058.4045301,2501.40335094,2338.36546635,207.303162189,54851.1013679,637.419997361,2.35219219155,0.270151375324
28,54851.1013679,1038.331802,415.332720801,622.999081201,0,53812.7695659,2454.05176485,2285.462557,211.853032934,53600.916533,622.999081201,2.35219219155,0.270151375324
29,53600.916533,1014.66579275,405.8663171,608.79947565,0,52586.2507402,2407.59654467,2233.37152221,216.502763823,52369.7479764,608.79947565,2.35219219155,0.270151375324
30,52369.7479764,991.359761803,396.543904721,594.815857082,0,51378.3882146,2362.02072219,2182.07283235,221.254546579,51157.133668,594.815857082,2.35219219155,0.270151375324
31,51157.133668,968.404962929,387.361985171,581.042977757,0,50188.7287051,2317.3076504,2131.54723617,226.110621025,49962.6180841,581.042977757,2.35219219155,0.270151375324
32,49962.6180841,945.792773057,378.317109223,567.475663834,0,49016.825311,2273.44099744,2081.7757535,231.073276147,48785.7520348,567.475663834,2.35219219155,0.270151375324
33,48785.7520348,923.514689024,369.405875609,554.108813414,0,47862.2373458,2230.40474058,2032.73966812,236.144851168,47626.0924947,554.108813414,2.35219219155,0.270151375324
34,47626.0924947,901.562324348,360.624929739,540.937394609,0,46724.5301703,2188.18316041,1984.42052061,241.32773665,46483.2024337,540.937394609,2.35219219155,0.270151375324
35,46483.2024337,879.927406052,351.970962421,527.956443631,0,45603.2750276,2146.76083511,1936.8001014,246.624375627,45356.650652,527.956443631,2.35219219155,0.270151375324
36,45356.650652,858.601771519,343.440708608,515.161062912,0,44498.0488805,2106.12263477,1889.86044383,252.037264749,44246.0116157,515.161062912,2.35219219155,0.270151375324
37,44246.0116157,837.577365388,335.030946155,502.546419233,0,43408.4342503,2066.25371589,1843.58381732,257.568955464,43150.8652949,502.546419233,2.35219219155,0.270151375324
38,43150.8652949,816.846236488,326.738494595,490.107741893,0,42334.0190584,2027.13951598,1797.95272062,263.222055218,42070.7970032,490.107741893,2.35219219155,0.270151375324
39,42070.7970032,796.400534803,318.560213921,477.840320882,0,41274.3964683,1988.7657482,1752.94987513,268.999228686,41005.3972397,477.840320882,2.35219219155,0.270151375324
40,41005.3972397,776.23250848,310.493003392,465.739505088,0,40229.1647312,1951.11839616,1708.55821832,274.903199026,39954.2615322,465.739505088,2.35219219155,0.270151375324
41,39954.2615322,756.334500854,302.533800341,453.800700512,0,39197.9270313,1914.1837088,1664.76089717,280.936749164,38916.9902821,453.800700512,2.35219219155,0.270151375324
42,38916.9902821,736.698947522,294.679579009,442.019368513,0,38180.2913346,1877.94819538,1621.54126176,287.102723106,37893.1886115,442.019368513,2.35219219155,0.270151375324
43,37893.1886115,717.31837344,286.927349376,430.391024064,0,37175.8702381,1842.39862053,1578.88285881,293.404027277,36882.4662108,430.391024064,2.35219219155,0.270151375324
44,36882.4662108,698.185390045,279.274156018,418.911234027,0,36184.2808208,1807.52199942,1536.76942545,299.843631892,35884.4371889,418.911234027,2.35219219155,0.270151375324
45,35884.4371889,679.292692415,271.717076966,407.575615449,0,35205.1444964,1773.30559304,1495.18488287,306.424572358,34898.7199241,407.575615449,2.35219219155,0.270151375324
46,34898.7199241,660.63305645,264.25322258,396.37983387,0,34238.0868676,1739.73690352,1454.11333017,313.1499507,33924.9369169,396.37983387,2.35219219155,0.270151375324
47,33924.9369169,642.199336081,256.879734432,385.319601649,0,33282.7375809,1706.80366956,1413.53903821,320.022937027,32962.7146438,385.319601649,2.35219219155,0.270151375324
48,32962.7146438,623.984460502,249.593784201,374.390676301,0,32338.7301833,1674.493862,1373.44644349,327.046771027,32011.6834123,374.390676301,2.35219219155,0.270151375324
49,32011.6834123,605.981431433,242.392572573,363.58885886,0,31405.7019809,1642.79567936,1333.82014218,334.224763489,31071.4772174,363.58885886,2.35219219155,0.270151375324
50,31071.4772174,588.183320397,235.273328159,352.909992238,0,30483.293897,1611.69754358,1294.64488406,341.56029787,30141.7335991,352.909992238,2.35219219155,0.270151375324
51,30141.7335991,570.583266023,228.233306409,342.349959614,0,29571.1503331,1581.18809576,1255.90556663,349.056831886,29222.0935012,342.349959614,2.35219219155,0.270151375324
52,29222.0935012,553.174471372,221.269788549,331.904682823,0,28668.9190298,1551.25619205,1217.58722922,356.71789914,28312.2011307,331.904682823,2.35219219155,0.270151375324
53,28312.2011307,535.950201282,214.380080513,321.570120769,0,27776.2509294,1521.89089952,1179.67504711,364.547110795,27411.7038186,321.570120769,2.35219219155,0.270151375324
54,27411.7038186,518.903779726,207.56151189,311.342267836,0,26892.8000389,1493.08149222,1142.15432578,372.548157266,26520.2518816,311.342267836,2.35219219155,0.270151375324
55,26520.2518816,502.028587195,200.811434878,301.217152317,0,26018.2232944,1464.81744724,1105.01049507,380.724809971,25637.4984845,301.217152317,2.35219219155,0.270151375324
56,25637.4984845,485.318058094,194.127223238,291.190834856,0,25152.1804264,1437.08844086,1068.22910352,389.080923097,24763.0995033,291.190834856,2.35219219155,0.270151375324
57,24763.0995033,468.765678157,187.506271263,281.259406894,0,24294.3338251,1409.8843448,1031.79581264,397.620435425,23896.7133897,281.259406894,2.35219219155,0.270151375324
58,23896.7133897,452.36498187,180.945992748,271.418989122,0,23444.3484078,1383.19522251,995.696391237,406.347372186,23038.0010356,271.418989122,2.35219219155,0.270151375324
59,23038.0010356,436.109549914,174.443819966,261.665729948,0,22601.8914857,1357.01132552,959.916709818,415.265846952,22186.6256388,261.665729948,2.35219219155,0.270151375324
60,22186.6256388,419.993006619,167.997202647,251.995803971,0,21766.6326321,1331.32308992,924.442734948,424.380063582,21342.2525686,251.995803971,2.35219219155,0.270151375324
61,21342.2525686,404.009017425,161.60360697,242.405410455,0,20938.2435511,1306.12113283,889.26052369,433.6943182,20504.5492329,242.405410455,2.35219219155,0.270151375324
62,20504.5492329,388.151286361,155.260514544,232.890771817,0,20116.3979466,1281.396249,854.356218039,443.213001223,19673.1849453,232.890771817,2.35219219155,0.270151375324
63,19673.1849453,372.41355353,148.965421412,223.448132118,0,19300.7713918,1257.13940742,819.716039389,452.940599426,18847.8307924,223.448132118,2.35219219155,0.270151375324
64,18847.8307924,356.789592596,142.715837038,214.073755558,0,18491.0411998,1233.34174805,785.326283016,462.881698059,18028.1595017,214.073755558,2.35219219155,0.270151375324
65,18028.1595017,341.273208293,136.509283317,204.763924976,0,17686.8862934,1209.99457857,751.173312572,473.040983012,17213.8453104,204.763924976,2.35219219155,0.270151375324
66,17213.8453104,325.858233925,130.34329357,195.514940355,0,16887.9870765,1187.0893712,717.243554601,483.423243017,16404.5638335,195.514940355,2.35219219155,0.270151375324
67,16404.5638335,310.538528881,124.215411552,186.323117329,0,16094.0253046,1164.6177596,683.523493062,494.033371909,15599.9919327,186.323117329,2.35219219155,0.270151375324
68,15599.9919327,295.307976153,118.123190461,177.184785692,0,15304.6839565,1142.57153579,649.999663863,504.876370935,14799.8075856,177.184785692,2.35219219155,0.270151375324
69,14799.8075856,280.160479852,112.064191941,168.096287911,0,14519.6471058,1120.94264718,616.658649401,515.957351107,14003.6897547,168.096287911,2.35219219155,0.270151375324
70,14003.6897547,265.089962736,106.035985094,159.053977641,0,13738.5997919,1099.72319361,583.487073111,527.281535613,13211.3182563,159.053977641,2.35219219155,0.270151375324
71,13211.3182563,250.090363726,100.036145491,150.054218236,0,12961.2278926,1078.90542447,550.471594013,538.854262279,12422.3736303,150.054218236,2.35219219155,0.270151375324
72,12422.3736303,235.155635439,94.0622541756,141.093381263,0,12187.2179949,1058.48173587,517.598901262,550.680986087,11636.5370088,141.093381263,2.35219219155,0.270151375324
73,11636.5370088,220.279741702,88.1118966808,132.167845021,0,11416.2572671,1038.44466787,484.855708699,562.767281741,10853.4899853,132.167845021,2.35219219155,0.270151375324
74,10853.4899853,205.45665508,82.1826620318,123.273993048,0,10648.0333303,728.585331134,452.228749389,284.917275707,10363.1160545,123.273993048,2.35219219155,0.270151375324
75,10363.1160545,196.173872519,78.4695490076,117.704323511,0,10166.942182,714.793204797,431.796502273,291.17061388,9875.77156815,117.704323511,2.35219219155,0.270151375324
76,9875.77156815,186.948437366,74.7793749463,112.169062419,0,9688.82313078,701.262163526,411.490482006,297.561199743,9391.26193104,112.169062419,2.35219219155,0.270151375324
77,9391.26193104,177.776665933,71.1106663731,106.66599956,0,9213.4852651,687.987264977,391.30258046,304.092045598,8909.39321951,106.66599956,2.35219219155,0.270151375324
78,8909.39321951,168.654887243,67.4619548972,101.192932346,0,8740.73833226,674.963660368,371.224717479,310.766229857,8429.97210241,101.192932346,2.35219219155,0.270151375324
79,8429.97210241,159.579441536,63.8317766144,95.7476649216,0,8270.39266087,662.186592702,351.2488376,317.586898499,7952.80576237,95.7476649216,2.35219219155,0.270151375324
80,7952.80576237,150.546678777,60.2186715109,90.3280072664,0,7802.25908359,649.651395032,331.366906765,324.557266549,7477.70181704,90.3280072664,2.35219219155,0.270151375324
81,7477.70181704,141.552957168,56.6211828671,84.9317743006,0,7336.14885988,637.353488757,311.570909044,331.680619596,7004.46824028,84.9317743006,2.35219219155,0.270151375324
82,7004.46824028,132.59464165,53.0378566601,79.5567849902,0,6871.87359863,625.28838195,291.852843345,338.96031534,6532.91328329,79.5567849902,2.35219219155,0.270151375324
83,6532.91328329,123.668102419,49.4672409676,74.2008614514,0,6409.24518087,613.451667714,272.204720137,346.399785178,6062.84539569,74.2008614514,2.35219219155,0.270151375324
84,6062.84539569,114.769713424,45.9078853695,68.8618280543,0,5948.07568227,601.839022577,252.618558154,354.002535816,5594.07314645,68.8618280543,2.35219219155,0.270151375324
85,5594.07314645,105.895850873,42.3583403493,63.537510524,0,5488.17729558,590.446204908,233.086381102,361.772150925,5126.40514466,63.537510524,2.35219219155,0.270151375324
86,5126.40514466,97.042891736,38.8171566944,58.2257350416,0,5029.36225292,579.269053372,213.600214361,369.712292833,4659.64996009,58.2257350416,2.35219219155,0.270151375324
87,4659.64996009,88.2072122364,35.2828848945,52.9243273418,0,4571.44274785,568.303485406,194.15208167,377.826704246,4193.6160436,52.9243273418,2.35219219155,0.270151375324
88,4193.6160436,79.3851863476,31.754074539,47.6311118086,0,4114.23085726,557.545495733,174.734001817,386.119210014,3728.11164724,47.6311118086,2.35219219155,0.270151375324
89,3728.11164724,70.5731842791,28.2292737116,42.3439105674,0,3657.53846296,546.991154893,155.337985302,394.593718936,3262.94474403,42.3439105674,2.35219219155,0.270151375324
90,3262.94474403,61.7675709586,24.7070283834,37.0605425752,0,3201.17717307,536.636607812,135.956031001,403.254225601,2797.92294747,37.0605425752,2.35219219155,0.270151375324
91,2797.92294747,52.9647045083,21.1858818033,31.778822705,0,2744.95824296,526.478072393,116.580122811,412.10481227,2332.85343069,31.778822705,2.35219219155,0.270151375324
92,2332.85343069,44.1609347139,17.6643738856,26.4965608284,0,2288.69249598,516.511838134,97.2022262787,421.149650802,1867.54284517,26.4965608284,2.35219219155,0.270151375324
93,1867.54284517,35.3526014863,14.1410405945,21.2115608918,0,1832.19024369,506.734264771,77.8142852156,430.393004618,1401.79723907,21.2115608918,2.35219219155,0.270151375324
94,1401.79723907,26.5360333154,10.6144133262,15.9216199892,0,1375.26120575,497.141780953,58.4082182946,439.839230713,935.421975041,15.9216199892,2.35219219155,0.270151375324
95,935.421975041,17.7075457148,7.08301828591,10.6245274289,0,917.714429327,487.730882933,38.9759156267,449.492781711,468.221647616,10.6245274289,2.35219219155,0.270151375324
96,468.221647616,8.8634396572,3.54537586288,5.31806379432,0,459.358207958,478.49813329,19.5092353173,459.358207958,7.95807864051e-13,5.31806379432,2.35219219155,0.270151375324

