output
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
30,0.823371470902,0.00138502818792,0.000692514093958,0.000692514093958,0,0.821986442714,0.0252882139974,0.00343071446209,0.021863270486,0.800123172228,0.000692514093958,0.6,0.08
31,0.800123172228,0.00134592123544,0.000672960617718,0.000672960617718,0,0.798777250992,0.0252456756165,0.00333384655095,0.0219174370707,0.776859813921,0.000672960617718,0.6,0.08
32,0.776859813921,0.00130678895051,0.000653394475255,0.000653394475255,0,0.775553024971,0.0252032087913,0.00323691589134,0.0219717378539,0.753581287117,0.000653394475255,0.6,0.08
33,0.753581287117,0.00126763115001,0.000633815575004,0.000633815575004,0,0.752313655967,0.0251608134013,0.00313992202965,0.0220261731681,0.730287482799,0.000633815575004,0.6,0.08
34,0.730287482799,0.00122844765055,0.000614223825275,0.000614223825275,0,0.729059035148,0.0251184893264,0.00304286451166,0.0220807433466,0.706978291802,0.000614223825275,0.6,0.08
35,0.706978291802,0.0011892382685,0.000594619134251,0.000594619134251,0,0.705789053533,0.0250762364467,0.00294574288251,0.0221354487236,0.68365360481,0.000594619134251,0.6,0.08
36,0.68365360481,0.00115000281998,0.000575001409992,0.000575001409992,0,0.68250360199,0.0250340546423,0.00284855668671,0.022190289634,0.660313312356,0.000575001409992,0.6,0.08
37,0.660313312356,0.00111074112085,0.000555370560427,0.000555370560427,0,0.659202571235,0.0249919437937,0.00275130546815,0.0222452664135,0.636957304821,0.000555370560427,0.6,0.08
38,0.636957304821,0.00107145298672,0.000535726493359,0.000535726493359,0,0.635885851835,0.0249499037816,0.00265398877009,0.0223003793989,0.613585472436,0.000535726493359,0.6,0.08
39,0.613585472436,0.00103213823293,0.000516069116463,0.000516069116463,0,0.612553334203,0.0249079344867,0.00255660613515,0.0223556289275,0.590197705275,0.000516069116463,0.6,0.08
40,0.590197705275,0.000992796674573,0.000496398337286,0.000496398337286,0,0.589204908601,0.0248660357902,0.00245915710531,0.0224110153377,0.566793893263,0.000496398337286,0.6,0.08
41,0.566793893263,0.00095342812649,0.000476714063245,0.000476714063245,0,0.565840465136,0.0248242075733,0.00236164122193,0.0224665389686,0.543373926168,0.000476714063245,0.6,0.08
42,0.543373926168,0.000914032403256,0.000457016201628,0.000457016201628,0,0.542459893765,0.0247824497174,0.0022640580257,0.0225222001601,0.519937693604,0.000457016201628,0.6,0.08
43,0.519937693604,0.000874609319185,0.000437304659593,0.000437304659593,0,0.519063084285,0.0247407621042,0.00216640705669,0.022577999253,0.496485085032,0.000437304659593,0.6,0.08
44,0.496485085032,0.000835158688333,0.000417579344167,0.000417579344167,0,0.495649926344,0.0246991446155,0.0020686878543,0.022633936589,0.473015989755,0.000417579344167,0.6,0.08
45,0.473015989755,0.000795680324493,0.000397840162246,0.000397840162246,0,0.47222030943,0.0246575971333,0.00197089995731,0.0226900125107,0.44953029692,0.000397840162246,0.6,0.08
46,0.44953029692,0.000756174041194,0.000378087020597,0.000378087020597,0,0.448774122879,0.0246161195399,0.00187304290383,0.0227462273612,0.426027895517,0.000378087020597,0.6,0.08
47,0.426027895517,0.000716639651704,0.000358319825852,0.000358319825852,0,0.425311255866,0.0245747117177,0.00177511623132,0.022802581485,0.402508674381,0.000358319825852,0.6,0.08
48,0.402508674381,0.000677076969023,0.000338538484511,0.000338538484511,0,0.401831597412,0.0245333735494,0.00167711947659,0.0228590752269,0.378972522185,0.000338538484511,0.6,0.08
49,0.378972522185,0.000637485805886,0.000318742902943,0.000318742902943,0,0.378335036379,0.0244921049178,0.00157905217577,0.0229157089329,0.355419327446,0.000318742902943,0.6,0.08
50,0.355419327446,0.000597865974763,0.000298932987382,0.000298932987382,0,0.354821461471,0.0244509057059,0.00148091386436,0.0229724829498,0.331848978521,0.000298932987382,0.6,0.08
51,0.331848978521,0.000558217287854,0.000279108643927,0.000279108643927,0,0.331290761234,0.024409775797,0.00138270407717,0.0230293976252,0.308261363608,0.000279108643927,0.6,0.08
52,0.308261363608,0.000518539557091,0.000259269778546,0.000259269778546,0,0.307742824051,0.0243687150744,0.00128442234837,0.0230864533075,0.284656370744,0.000259269778546,0.6,0.08
53,0.284656370744,0.000478832594137,0.000239416297068,0.000239416297068,0,0.28417753815,0.0243277234218,0.00118606821143,0.0231436503462,0.261033887803,0.000239416297068,0.6,0.08
54,0.261033887803,0.000439096210381,0.000219548105191,0.000219548105191,0,0.260594791593,0.0242868007231,0.00108764119918,0.0232009890914,0.237393802502,0.000219548105191,0.6,0.08
55,0.237393802502,0.000399330216945,0.000199665108472,0.000199665108472,0,0.236994472285,0.0242459468621,0.000989140843757,0.0232584698942,0.21373600239,0.000199665108472,0.6,0.08
56,0.21373600239,0.000359534424673,0.000179767212337,0.000179767212337,0,0.213376467966,0.0242051617231,0.000890566676627,0.0233160931066,0.190060374859,0.000179767212337,0.6,0.08
57,0.190060374859,0.00031970864414,0.00015985432207,0.00015985432207,0,0.189740666215,0.0241644451906,0.00079191822858,0.0233738590814,0.166366807134,0.00015985432207,0.6,0.08
58,0.166366807134,0.000279852685643,0.000139926342821,0.000139926342821,0,0.166086954448,0.0241237971491,0.000693195029723,0.0234317681722,0.142655186276,0.000139926342821,0.6,0.08
59,0.142655186276,0.000239966359203,0.000119983179602,0.000119983179602,0,0.142415219917,0.0240832174834,0.000594396609482,0.0234898207337,0.118925399183,0.000119983179602,0.6,0.08
60,0.118925399183,0.000200049474567,0.000100024737283,0.000100024737283,0,0.118725349708,0.0240427060784,0.000495522496595,0.0235480171213,0.0951773325869,0.000100024737283,0.6,0.08
61,0.0951773325869,0.000160101841201,8.00509206004e-05,8.00509206004e-05,0,0.0950172307457,0.0240022628195,0.000396572219112,0.0236063576914,0.0714108730544,8.00509206004e-05,0.6,0.08
62,0.0714108730544,0.000120123268293,6.00616341465e-05,6.00616341465e-05,0,0.0712907497861,0.0239618875918,0.000297545304393,0.023664842801,0.0476259069851,6.00616341465e-05,0.6,0.08
63,0.0476259069851,8.01135647524e-05,4.00567823762e-05,4.00567823762e-05,0,0.0475457934203,0.023921580281,0.000198441279104,0.0237234728085,0.0238223206118,4.00567823762e-05,0.6,0.08
64,0.0238223206118,4.00725392062e-05,2.00362696031e-05,2.00362696031e-05,0,0.0237822480726,0.0238813407729,9.9259669216e-05,0.0237822480726,-8.32667268469e-17,2.00362696031e-05,0.6,0.08

