output
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
26,0.515385595185,0,0,0,0,0.515385595185,0.00636393091434,0.00214743997994,0.00421649093441,0.511169104251,0,0.6,0.08
27,0.511169104251,0,0,0,0,0.511169104251,0.00636393091434,0.00212987126771,0.00423405964663,0.506935044604,0,0.6,0.08
28,0.506935044604,0,0,0,0,0.506935044604,0.00636393091434,0.00211222935252,0.00425170156183,0.502683343042,0,0.6,0.08
29,0.502683343042,0,0,0,0,0.502683343042,0.00636393091434,0.00209451392934,0.004269416985,0.498413926057,0,0.6,0.08
30,0.498413926057,0,0,0,0,0.498413926057,0.00636393091434,0.00207672469191,0.00428720622244,0.494126719835,0,0.6,0.08
31,0.494126719835,0,0,0,0,0.494126719835,0.00636393091434,0.00205886133265,0.0043050695817,0.489821650253,0,0.6,0.08
32,0.489821650253,0,0,0,0,0.489821650253,0.00636393091434,0.00204092354272,0.00432300737162,0.485498642882,0,0.6,0.08
33,0.485498642882,0,0,0,0,0.485498642882,0.00636393091434,0.00202291101201,0.00434101990234,0.481157622979,0,0.6,0.08
34,0.481157622979,0,0,0,0,0.481157622979,0.00636393091434,0.00200482342908,0.00435910748526,0.476798515494,0,0.6,0.08
35,0.476798515494,0,0,0,0,0.476798515494,0.00636393091434,0.00198666048123,0.00437727043312,0.472421245061,0,0.6,0.08
36,0.472421245061,0,0,0,0,0.472421245061,0.00636393091434,0.00196842185442,0.00439550905992,0.468025736001,0,0.6,0.08
37,0.468025736001,0,0,0,0,0.468025736001,0.00636393091434,0.00195010723334,0.00441382368101,0.46361191232,0,0.6,0.08
38,0.46361191232,0,0,0,0,0.46361191232,0.00636393091434,0.00193171630133,0.00443221461301,0.459179697707,0,0.6,0.08
39,0.459179697707,0,0,0,0,0.459179697707,0.00636393091434,0.00191324874045,0.0044506821739,0.454729015533,0,0.6,0.08
40,0.454729015533,0,0,0,0,0.454729015533,0.00636393091434,0.00189470423139,0.00446922668296,0.45025978885,0,0.6,0.08
41,0.45025978885,0,0,0,0,0.45025978885,0.00636393091434,0.00187608245354,0.0044878484608,0.445771940389,0,0.6,0.08
42,0.445771940389,0,0,0,0,0.445771940389,0.00636393091434,0.00185738308496,0.00450654782939,0.44126539256,0,0.6,0.08
43,0.44126539256,0,0,0,0,0.44126539256,0.00636393091434,0.00183860580233,0.00452532511201,0.436740067448,0,0.6,0.08
44,0.436740067448,0,0,0,0,0.436740067448,0.00636393091434,0.00181975028103,0.00454418063331,0.432195886815,0,0.6,0.08
45,0.432195886815,0,0,0,0,0.432195886815,0.00636393091434,0.00180081619506,0.00456311471928,0.427632772095,0,0.6,0.08
46,0.427632772095,0,0,0,0,0.427632772095,0.00636393091434,0.00178180321706,0.00458212769728,0.423050644398,0,0.6,0.08
47,0.423050644398,0,0,0,0,0.423050644398,0.00636393091434,0.00176271101833,0.00460121989602,0.418449424502,0,0.6,0.08
48,0.418449424502,0,0,0,0,0.418449424502,0.00636393091434,0.00174353926876,0.00462039164559,0.413829032856,0,0.6,0.08
49,0.413829032856,0,0,0,0,0.413829032856,0.00636393091434,0.0017242876369,0.00463964327744,0.409189389579,0,0.6,0.08
50,0.409189389579,0,0,0,0,0.409189389579,0.00636393091434,0.00170495578991,0.00465897512443,0.404530414455,0,0.6,0.08
51,0.404530414455,0,0,0,0,0.404530414455,0.00636393091434,0.00168554339356,0.00467838752078,0.399852026934,0,0.6,0.08
52,0.399852026934,0,0,0,0,0.399852026934,0.00636393091434,0.00166605011222,0.00469788080212,0.395154146132,0,0.6,0.08
53,0.395154146132,0,0,0,0,0.395154146132,0.00636393091434,0.00164647560888,0.00471745530546,0.390436690826,0,0.6,0.08
54,0.390436690826,0,0,0,0,0.390436690826,0.00636393091434,0.00162681954511,0.00473711136924,0.385699579457,0,0.6,0.08
55,0.385699579457,0,0,0,0,0.385699579457,0.00636393091434,0.00160708158107,0.00475684933327,0.380942730124,0,0.6,0.08
56,0.380942730124,0,0,0,0,0.380942730124,0.00636393091434,0.00158726137552,0.00477666953883,0.376166060585,0,0.6,0.08
57,0.376166060585,0,0,0,0,0.376166060585,0.00636393091434,0.00156735858577,0.00479657232857,0.371369488256,0,0.6,0.08
58,0.371369488256,0,0,0,0,0.371369488256,0.00636393091434,0.00154737286773,0.00481655804661,0.36655293021,0,0.6,0.08
59,0.36655293021,0,0,0,0,0.36655293021,0.00636393091434,0.00152730387587,0.00483662703847,0.361716303171,0,0.6,0.08
60,0.361716303171,0,0,0,0,0.361716303171,0.00636393091434,0.00150715126321,0.00485677965113,0.35685952352,0,0.6,0.08
61,0.35685952352,0,0,0,0,0.35685952352,0.00636393091434,0.00148691468133,0.00487701623301,0.351982507287,0,0.6,0.08
62,0.351982507287,0,0,0,0,0.351982507287,0.00636393091434,0.00146659378036,0.00489733713398,0.347085170153,0,0.6,0.08
63,0.347085170153,0,0,0,0,0.347085170153,0.00636393091434,0.00144618820897,0.00491774270537,0.342167427448,0,0.6,0.08
64,0.342167427448,0,0,0,0,0.342167427448,0.00636393091434,0.00142569761437,0.00493823329998,0.337229194148,0,0.6,0.08
65,0.337229194148,0,0,0,0,0.337229194148,0.00636393091434,0.00140512164228,0.00495880927206,0.332270384876,0,0.6,0.08
66,0.332270384876,0,0,0,0,0.332270384876,0.00636393091434,0.00138445993698,0.00497947097736,0.327290913898,0,0.6,0.08
67,0.327290913898,0,0,0,0,0.327290913898,0.00636393091434,0.00136371214124,0.0050002187731,0.322290695125,0,0.6,0.08
68,0.322290695125,0,0,0,0,0.322290695125,0.00636393091434,0.00134287789636,0.00502105301799,0.317269642107,0,0.6,0.08
69,0.317269642107,0,0,0,0,0.317269642107,0.00636393091434,0.00132195684211,0.00504197407223,0.312227668035,0,0.6,0.08
70,0.312227668035,0,0,0,0,0.312227668035,0.00636393091434,0.00130094861681,0.00506298229753,0.307164685738,0,0.6,0.08
71,0.307164685738,0,0,0,0,0.307164685738,0.00636393091434,0.00127985285724,0.0050840780571,0.30208060768,0,0.6,0.08
72,0.30208060768,0,0,0,0,0.30208060768,0.00636393091434,0.00125866919867,0.00510526171568,0.296975345965,0,0.6,0.08
73,0.296975345965,0,0,0,0,0.296975345965,0.00636393091434,0.00123739727485,0.00512653363949,0.291848812325,0,0.6,0.08
74,0.291848812325,0,0,0,0,0.291848812325,0.00636393091434,0.00121603671802,0.00514789419632,0.286700918129,0,0.6,0.08
75,0.286700918129,0,0,0,0,0.286700918129,0.00636393091434,0.00119458715887,0.00516934375547,0.281531574373,0,0.6,0.08
76,0.281531574373,0,0,0,0,0.281531574373,0.00636393091434,0.00117304822656,0.00519088268779,0.276340691686,0,0.6,0.08
77,0.276340691686,0,0,0,0,0.276340691686,0.00636393091434,0.00115141954869,0.00521251136565,0.27112818032,0,0.6,0.08
78,0.27112818032,0,0,0,0,0.27112818032,0.00636393091434,0.00112970075133,0.00523423016301,0.265893950157,0,0.6,0.08
79,0.265893950157,0,0,0,0,0.265893950157,0.00636393091434,0.00110789145899,0.00525603945536,0.260637910702,0,0.6,0.08
80,0.260637910702,0,0,0,0,0.260637910702,0.00636393091434,0.00108599129459,0.00527793961975,0.255359971082,0,0.6,0.08
81,0.255359971082,0,0,0,0,0.255359971082,0.00636393091434,0.00106399987951,0.00529993103484,0.250060040047,0,0.6,0.08
82,0.250060040047,0,0,0,0,0.250060040047,0.00636393091434,0.00104191683353,0.00532201408082,0.244738025966,0,0.6,0.08
83,0.244738025966,0,0,0,0,0.244738025966,0.00636393091434,0.00101974177486,0.00534418913949,0.239393836827,0,0.6,0.08
84,0.239393836827,0,0,0,0,0.239393836827,0.00636393091434,0.000997474320111,0.00536645659423,0.234027380233,0,0.6,0.08
85,0.234027380233,0,0,0,0,0.234027380233,0.00636393091434,0.000975114084302,0.00538881683004,0.228638563402,0,0.6,0.08
86,0.228638563402,0,0,0,0,0.228638563402,0.00636393091434,0.000952660680844,0.0054112702335,0.223227293169,0,0.6,0.08
87,0.223227293169,0,0,0,0,0.223227293169,0.00636393091434,0.000930113721537,0.00543381719281,0.217793475976,0,0.6,0.08
88,0.217793475976,0,0,0,0,0.217793475976,0.00636393091434,0.000907472816567,0.00545645809778,0.212337017878,0,0.6,0.08
89,0.212337017878,0,0,0,0,0.212337017878,0.00636393091434,0.000884737574493,0.00547919333985,0.206857824539,0,0.6,0.08
90,0.206857824539,0,0,0,0,0.206857824539,0.00636393091434,0.000861907602244,0.0055020233121,0.201355801226,0,0.6,0.08
91,0.201355801226,0,0,0,0,0.201355801226,0.00636393091434,0.00083898250511,0.00552494840923,0.195830852817,0,0.6,0.08
92,0.195830852817,0,0,0,0,0.195830852817,0.00636393091434,0.000815961886738,0.00554796902761,0.19028288379,0,0.6,0.08
93,0.19028288379,0,0,0,0,0.19028288379,0.00636393091434,0.000792845349123,0.00557108556522,0.184711798224,0,0.6,0.08
94,0.184711798224,0,0,0,0,0.184711798224,0.00636393091434,0.000769632492602,0.00559429842174,0.179117499803,0,0.6,0.08
95,0.179117499803,0,0,0,0,0.179117499803,0.00636393091434,0.000746322915844,0.0056176079985,0.173499891804,0,0.6,0.08
96,0.173499891804,0,0,0,0,0.173499891804,0.00636393091434,0.000722916215851,0.00564101469849,0.167858877106,0,0.6,0.08
97,0.167858877106,0,0,0,0,0.167858877106,0.00636393091434,0.00069941198794,0.0056645189264,0.162194358179,0,0.6,0.08
98,0.162194358179,0,0,0,0,0.162194358179,0.00636393091434,0.000675809825747,0.0056881210886,0.156506237091,0,0.6,0.08
99,0.156506237091,0,0,0,0,0.156506237091,0.00636393091434,0.000652109321211,0.00571182159313,0.150794415497,0,0.6,0.08
100,0.150794415497,0,0,0,0,0.150794415497,0.00636393091434,0.000628310064573,0.00573562084977,0.145058794648,0,0.6,0.08
101,0.145058794648,0,0,0,0,0.145058794648,0.00636393091434,0.000604411644366,0.00575951926998,0.139299275378,0,0.6,0.08
102,0.139299275378,0,0,0,0,0.139299275378,0.00636393091434,0.000580413647407,0.00578351726694,0.133515758111,0,0.6,0.08
103,0.133515758111,0,0,0,0,0.133515758111,0.00636393091434,0.000556315658795,0.00580761525555,0.127708142855,0,0.6,0.08
104,0.127708142855,0,0,0,0,0.127708142855,0.00636393091434,0.000532117261897,0.00583181365245,0.121876329203,0,0.6,0.08
105,0.121876329203,0,0,0,0,0.121876329203,0.00636393091434,0.000507818038345,0.005856112876,0.116020216327,0,0.6,0.08
106,0.116020216327,0,0,0,0,0.116020216327,0.00636393091434,0.000483417568028,0.00588051334632,0.11013970298,0,0.6,0.08
107,0.11013970298,0,0,0,0,0.11013970298,0.00636393091434,0.000458915429085,0.00590501548526,0.104234687495,0,0.6,0.08
108,0.104234687495,0,0,0,0,0.104234687495,0.00636393091434,0.000434311197897,0.00592961971645,0.0983050677788,0,0.6,0.08
109,0.0983050677788,0,0,0,0,0.0983050677788,0.00636393091434,0.000409604449078,0.00595432646527,0.0923507413135,0,0.6,0.08
110,0.0923507413135,0,0,0,0,0.0923507413135,0.00636393091434,0.000384794755473,0.00597913615887,0.0863716051547,0,0.6,0.08
111,0.0863716051547,0,0,0,0,0.0863716051547,0.00636393091434,0.000359881688144,0.0060040492262,0.0803675559285,0,0.6,0.08
112,0.0803675559285,0,0,0,0,0.0803675559285,0.00636393091434,0.000334864816369,0.00602906609798,0.0743384898305,0,0.6,0.08
113,0.0743384898305,0,0,0,0,0.0743384898305,0.00636393091434,0.000309743707627,0.00605418720672,0.0682843026238,0,0.6,0.08
114,0.0682843026238,0,0,0,0,0.0682843026238,0.00636393091434,0.000284517927599,0.00607941298675,0.062204889637,0,0.6,0.08
115,0.062204889637,0,0,0,0,0.062204889637,0.00636393091434,0.000259187040154,0.00610474387419,0.0561001457628,0,0.6,0.08
116,0.0561001457628,0,0,0,0,0.0561001457628,0.00636393091434,0.000233750607345,0.006130180307,0.0499699654558,0,0.6,0.08
117,0.0499699654558,0,0,0,0,0.0499699654558,0.00636393091434,0.000208208189399,0.00615572272495,0.0438142427309,0,0.6,0.08
118,0.0438142427309,0,0,0,0,0.0438142427309,0.00636393091434,0.000182559344712,0.00618137156963,0.0376328711612,0,0.6,0.08
119,0.0376328711612,0,0,0,0,0.0376328711612,0.00636393091434,0.000156803629839,0.00620712728451,0.0314257438767,0,0.6,0.08
120,0.0314257438767,0,0,0,0,0.0314257438767,0.00636393091434,0.000130940599486,0.00623299031486,0.0251927535619,0,0.6,0.08
121,0.0251927535619,0,0,0,0,0.0251927535619,0.00636393091434,0.000104969806508,0.00625896110784,0.018933792454,0,0.6,0.08
122,0.018933792454,0,0,0,0,0.018933792454,0.00636393091434,7.88908018918e-05,0.00628504011245,0.0126487523416,0,0.6,0.08
123,0.0126487523416,0,0,0,0,0.0126487523416,0.00636393091434,5.27031347566e-05,0.00631122777959,0.006337524562,0,0.6,0.08
124,0.006337524562,0,0,0,0,0.006337524562,0.00636393091434,2.64063523417e-05,0.006337524562,-2.25514051877e-17,0,0.6,0.08

