headers[],Pillars,EUR : Total,USD : Total,EUR : EUROIS6@63_LEG1:FIXED,EUR : EUROIS6@63_LEG2:FLOAT,EUR : SWAP5Y@31_LEG1:FIXED,EUR : SWAP5Y@31_LEG2:FLOAT,EUR : EUR3X6_2@112_LEG1:FLOAT,EUR : EUR3X6_2@112_LEG2:FLOAT,USD : XCCY4@52_LEG1:FLOAT,USD : XCCY4@52_LEG2:FLOAT

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],0.203124924428,0.000000000000,-0.067946079798,0.001873442125,0.279457186116,-0.008095376870,-0.005398438952,0.003234191809,0.000000000000,0.000000000000

EURYC.OIS.CBRate.EUSF1A[],0.234731183355,-0.000607187394,0.000310144969,0.264414795402,-0.017836785992,-0.000463772813,-0.011522539262,-0.000170658950,-0.000607187394,0.000000000000

EURYC.OIS.CBRate.EUSF2A[],-0.086674651766,-0.000275450293,-0.002705770021,-0.078420953923,0.000299542444,-0.000578911022,-0.005169212181,-0.000099347062,-0.000275450293,0.000000000000

EURYC.OIS.CBRate.EUSF3A[],-0.132853339619,-0.000215612818,-0.004870376870,-0.131384864653,0.008316777530,-0.000810994243,-0.004004634047,-0.000099247336,-0.000215612818,0.000000000000

EURYC.OIS.CBRate.EUSF4A[],0.154067115636,-0.000231759623,0.008682462067,0.194537762673,-0.046863264288,0.001536359014,-0.004067351438,0.000241147609,-0.000231759623,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],4.037836984935,0.000003620517,-1.043458055210,0.081732107628,5.200541470549,-0.148041262219,-0.201414791718,0.148477515904,0.000003620517,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.151663634097,-0.001970713492,-0.001536372292,-0.059765972674,-0.013034572476,-0.000446150352,-0.076510217787,-0.000370348516,-0.001970713492,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],7.859243981784,0.004132860340,-2.075517228513,-0.011134584020,10.311988188187,-0.296238601641,-0.367448705401,0.297594913172,0.004132860340,0.000000000000

EURYC.OIS.BASISRATE.3Y[],-12.683130793539,-0.006038171705,3.123778483859,-0.940884696865,-15.310982646770,0.445878046230,-0.000264943446,-0.000655036547,-0.006038171705,0.000000000000

EURYC.OIS.3MLIBORSWAP.3Y[],12.520762628128,0.005965447053,-3.083793661790,0.928844003101,15.114999967045,-0.440170683032,0.000236367850,0.000646634953,0.005965447053,0.000000000000

EURYC.OIS.BASISRATE.4Y[],-14.381401061519,-0.001832179260,4.183212059434,1.402117561975,-20.553945135907,0.587155865651,-0.000110831024,0.000169418354,-0.001832179260,0.000000000000

EURYC.OIS.3MLIBORSWAP.4Y[],14.183378465032,0.001809175592,-4.125609342009,-1.382799222301,20.270918120514,-0.579070966251,0.000106968128,-0.000167093049,0.001809175592,0.000000000000

EURYC.OIS.BASISRATE.5Y[],-21.029468369215,0.000744441058,5.148761156306,-1.368859497779,-25.549520019558,0.740149506601,0.000005379661,-0.000004894446,0.000744441058,0.000000000000

EURYC.OIS.3MLIBORSWAP.5Y[],20.733051553452,-0.000729365274,-5.076517173438,1.348370355026,25.190962111810,-0.729762546689,-0.000006031860,0.000004838603,-0.000729365274,0.000000000000

EURYC.OIS.BASISRATE.6Y[],617.107016418868,-0.000049476512,6.204427534249,611.027915933846,-0.127913765027,0.002588619191,-0.000001903391,0.000000000000,-0.000049476512,0.000000000000

EURYC.OIS.3MLIBORSWAP.6Y[],-608.260097114908,0.000051432289,-6.115479297296,-602.268125866249,0.126071623527,-0.002562984992,-0.000000589898,0.000000000000,0.000051432289,0.000000000000

EURYC.OIS.BASISRATE.7Y[],1.157028073794,0.000001210719,0.010790855595,1.134951197673,0.010866808589,0.000420113429,-0.000000901491,0.000000000000,0.000001210719,0.000000000000

EURYC.OIS.3MLIBORSWAP.7Y[],-1.215848129050,0.000001583248,-0.011392743181,-1.193285732461,-0.010708524496,-0.000437915151,-0.000023213761,0.000000000000,0.000001583248,0.000000000000

EURYC.OIS.BASISRATE.8Y[],-0.263393854402,0.000000803266,-0.002642384788,-0.260658507887,-0.000005759648,-0.000108573477,0.000021371397,0.000000000000,0.000000803266,0.000000000000

EURYC.OIS.3MLIBORSWAP.8Y[],0.244901346468,0.000001373701,0.002456963557,0.242361127675,0.000004912727,0.000101690603,-0.000023348093,0.000000000000,0.000001373701,0.000000000000

EURYC.OIS.BASISRATE.9Y[],0.000000618456,0.000000419095,0.000000008731,0.000000179261,-0.000000043656,0.000000250839,0.000000223281,0.000000000000,0.000000419095,0.000000000000

EURYC.OIS.3MLIBORSWAP.9Y[],0.000000624277,0.000000419095,0.000000005093,0.000000419095,-0.000000005821,0.000000111959,0.000000093951,0.000000000000,0.000000419095,0.000000000000

EURYC.OIS.BASISRATE.10Y[],0.000000202272,0.000001804437,0.000000007276,0.000000704767,0.000000000000,-0.000000447471,-0.000000062300,0.000000000000,0.000001804437,0.000000000000

EURYC.OIS.3MLIBORSWAP.10Y[],0.000000050477,0.000000384171,0.000000005093,-0.000000086038,-0.000000032014,0.000000114233,0.000000049204,0.000000000000,0.000000384171,0.000000000000

EURYC.OIS.BASISRATE.11Y[],-0.000000775617,0.000000686850,0.000000000000,-0.000000022283,0.000000000000,-0.000000646378,-0.000000106957,0.000000000000,0.000000686850,0.000000000000

EURYC.OIS.3MLIBORSWAP.11Y[],0.000000337968,0.000001001172,0.000000007276,0.000000771252,0.000000000000,-0.000000489854,0.000000049295,0.000000000000,0.000001001172,0.000000000000

EURYC.OIS.BASISRATE.12Y[],-0.000000484579,0.000002130400,0.000000000000,-0.000000022283,0.000000000000,-0.000000444743,-0.000000017553,0.000000000000,0.000002130400,0.000000000000

EURYC.OIS.3MLIBORSWAP.12Y[],0.000000138880,0.000000686850,0.000000000000,0.000000022101,0.000000000000,0.000000223736,-0.000000106957,0.000000000000,0.000000686850,0.000000000000

EURYC.OIS.BASISRATE.15Y[],0.000000000000,0.000000221189,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000221189,0.000000000000

EURYC.OIS.3MLIBORSWAP.15Y[],0.000000000000,0.000000046566,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000046566,0.000000000000

EURYC.OIS.BASISRATE.20Y[],0.000000000000,0.000000046566,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000046566,0.000000000000

EURYC.OIS.3MLIBORSWAP.20Y[],0.000000000364,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000364,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.BASISRATE.25Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.3MLIBORSWAP.25Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.BASISRATE.30Y[],0.000000000000,0.000000046566,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000046566,0.000000000000

EURYC.OIS.3MLIBORSWAP.30Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.BASISRATE.40Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.3MLIBORSWAP.40Y[],0.000000000000,0.000000046566,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000046566,0.000000000000

EURYC.OIS.BASISRATE.50Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.OIS.3MLIBORSWAP.50Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.STD.O_N[],-0.000023570692,0.000001268927,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023559551,-0.000000011141,0.000001268927,0.000000000000

EURYC.STD.T_N[],-0.000000712680,0.000000931323,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000723776,0.000000011096,0.000000931323,0.000000000000

EURYC.STD.LIBOR.6M[],-3.205850494896,0.181016558781,0.000000000000,0.000000000000,0.000000000000,-2.375579762611,0.127108109336,-0.957378841622,0.181016558781,0.000000000000

EURYC.STD.FRA.2X8[],2.917170349656,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.398534514850,0.000000000000,0.518635834806,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.4X10[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.5X11[],0.008592386348,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008592386348,0.000000000000,0.000000000000

EURYC.STD.FRA.6X12[],-4.472399229280,0.184332847130,0.000000000000,0.000000000000,0.000000000000,-4.435982663927,0.129413524519,-0.165830089873,0.184332847130,0.000000000000

EURYC.STD.FRA.7X13[],5.014671596564,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5.017769275673,0.000000000000,-0.003097679109,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.10X16[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.11X17[],-7.622092978045,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-7.627918456637,0.000000000000,0.005825478593,0.000000000000,0.000000000000

EURYC.STD.FRA.12X18[],6.380014387651,0.000003259629,0.000000000000,0.000000000000,0.000000000000,6.543786420298,-0.000000968248,-0.163771064399,0.000003259629,0.000000000000

EURYC.STD.6MLIBORSWAP.2Y[],1.315730898659,1.921713375486,0.000000000000,0.000000000000,0.000000000000,0.762791114175,-200.808649137161,201.361588921645,1.921713375486,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],-1.065860244080,3.495978517458,0.000000000000,0.000000000000,0.000000000000,-1.026066721715,-0.494033444647,0.454239922283,3.495978517458,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],-3.233550118421,1.456963841338,0.000000000000,0.000000000000,0.000000000000,-3.215316923342,0.052024314300,-0.070257509378,1.456963841338,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],505.565698775354,-0.255535228644,0.000000000000,0.000000000000,0.000000000000,505.565736608514,-0.000038950566,0.000001117405,-0.255535228644,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],1.678421243741,-0.000026880298,0.000000000000,0.000000000000,0.000000000000,1.678420881581,0.000000362161,0.000000000000,-0.000026880298,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],-0.123014809378,0.000000849832,0.000000000000,0.000000000000,0.000000000000,-0.123014854034,0.000000044656,0.000000000000,0.000000849832,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.000029469084,-0.000000069849,0.000000000000,0.000000000000,0.000000000000,-0.000029469084,0.000000000000,0.000000000000,-0.000000069849,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],-0.000000684304,0.000000360887,0.000000000000,0.000000000000,0.000000000000,-0.000000684304,0.000000000000,0.000000000000,0.000000360887,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.000000022555,-0.000000291038,0.000000000000,0.000000000000,0.000000000000,-0.000000022555,0.000000000000,0.000000000000,-0.000000291038,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],0.000000000000,0.000000046566,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000046566,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023283,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.000000000000,0.475481350441,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.475481350441,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],0.000000000000,1.816998748109,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.816998748109,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],0.000000000000,2.837195154279,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.837195154279,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],0.000000000000,434.666712116450,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,434.666712116450,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],0.000000000000,-0.179937470239,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.179937470239,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],0.000000000000,0.000028719660,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000028719660,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.000000000000,0.000000046566,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000046566,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],0.000000000000,0.000000046566,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000046566,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.000000000000,0.252187158912,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.252187158912

USDYC.OIS.OUTRIGHTOISSWAP.12M[],0.000000000000,0.328100577462,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.188087824266,1.516188401729

USDYC.OIS.OUTRIGHTOISSWAP.2Y[],0.000000000000,0.751955993474,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-4.818588285707,5.570544279180

USDYC.OIS.BASISRATE.3Y[],0.000000000000,-1.523191959132,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,5.546007456724,-7.069199415855

USDYC.OIS.3MLIBORSWAP.3Y[],0.000000000000,1.499524258543,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-5.453397065867,6.952921324410

USDYC.OIS.BASISRATE.4Y[],0.000000000000,-1.242657052353,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-449.458410218358,448.215753166005

USDYC.OIS.3MLIBORSWAP.4Y[],0.000000000000,1.222406583838,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,442.183709563687,-440.961302979849

USDYC.OIS.BASISRATE.5Y[],0.000000000000,0.118493882474,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.218691898044,0.337185780518

USDYC.OIS.3MLIBORSWAP.5Y[],0.000000000000,-9.001325070858,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-598.270285339095,589.268960268237

USDYC.OIS.BASISRATE.6Y[],0.000000000000,-0.021172908600,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.063271996100,1.042099087499

USDYC.OIS.3MLIBORSWAP.6Y[],0.000000000000,0.020863371901,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.053837500513,-1.032974128611

USDYC.OIS.BASISRATE.7Y[],0.000000000000,-0.001076317858,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.049260735977,0.048184418119

USDYC.OIS.3MLIBORSWAP.7Y[],0.000000000000,3.800394921564,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,181.172120198607,-177.371725277044

USDYC.OIS.BASISRATE.10Y[],0.000000000000,0.000217999332,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.012188241817,-0.011970242485

USDYC.OIS.3MLIBORSWAP.10Y[],0.000000000000,0.008917588275,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.425399874803,-0.416482286528

USDYC.OIS.BASISRATE.12Y[],0.000000000000,0.000027636997,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.002023181878,-0.001995544881

USDYC.OIS.3MLIBORSWAP.12Y[],0.000000000000,0.000017567072,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.004963309038,-0.004945741966

USDYC.OIS.BASISRATE.15Y[],0.000000000000,-0.000004062895,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001684029121,0.001679966226

USDYC.OIS.3MLIBORSWAP.15Y[],0.000000000000,0.000009418000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.002710206900,-0.002700788900

USDYC.OIS.BASISRATE.20Y[],0.000000000000,0.000002712477,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000633194577,-0.000630482100

USDYC.OIS.3MLIBORSWAP.20Y[],0.000000000000,0.000001885928,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000213878229,-0.000211992301

USDYC.OIS.BASISRATE.25Y[],0.000000000000,0.000001676381,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000222609378,-0.000220932998

USDYC.OIS.3MLIBORSWAP.25Y[],0.000000000000,0.000003771856,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000288570300,-0.000284798443

USDYC.OIS.BASISRATE.30Y[],0.000000000000,0.000005192123,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000362098217,-0.000356906094

USDYC.OIS.3MLIBORSWAP.30Y[],0.000000000000,-0.000000209548,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000015459955,-0.000015669502

USDYC.STD.O_N[],0.000000000000,0.000000023283,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000093132,-0.000000069849

USDYC.STD.T_N[],0.000000000000,-0.545102590695,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000069849,-0.545102660544

USDYC.STD.LIBOR.3M[],0.000000000000,-1.327439176384,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-13.556236249860,12.228797073476

USDYC.STD.3MLIBORSWAP.5Y[],0.000000000000,-8.884922007564,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-598.496637481730,589.611715474166

USDYC.STD.3MLIBORSWAP.7Y[],0.000000000000,3.799290407915,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,181.116533942986,-177.317243535072

USDYC.STD.3MLIBORSWAP.10Y[],0.000000000000,0.009097508155,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.433234125376,-0.424136617221

USDYC.STD.3MLIBORSWAP.11Y[],0.000000000000,0.000133609865,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.006461434532,-0.006327824667

USDYC.STD.3MLIBORSWAP.12Y[],0.000000000000,-0.000001105946,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000068277586,0.000067171641

USDYC.STD.3MLIBORSWAP.15Y[],0.000000000000,0.000001187436,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000082491897,-0.000081304461

USDYC.STD.3MLIBORSWAP.20Y[],0.000000000000,0.000000465661,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000020372681,-0.000019907020

USDYC.STD.3MLIBORSWAP.25Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000069849,-0.000000069849

USDYC.STD.3MLIBORSWAP.30Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

USDYC.STD.3MLIBORSWAP.40Y[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

